OpenJDK 64-Bit Server VM warning: You have loaded library /tmp/BridJExtractedLibraries2867018258569751133/libbridj.so which might have disabled stack guard. The VM will try to fix the stack guard now.
It's highly recommended that you fix the library with 'execstack -c <libfile>', or link it with '-z noexecstack'.
AMD A8-7600 Radeon R7, 10 Compute Cores 4C+6G
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5500000.0,292.1664239760001,18824.88728565126,5.312711938,18822.778491853554,1.129452508,8853.847265971099,10000.0,76.98,52.21719877790609,52.66296524778944,5500000.0,0.0
5600000.0,297.4588890940001,18826.13095563045,5.292465118,18894.786790354807,1.112479639,8988.928560516333,10000.0,76.53,51.612405762737744,51.63816196167318,5600000.0,0.0
5700000.0,302.7606521910001,18826.752944118012,5.301763097,18861.650015366577,1.117891088,8945.41526213509,10000.0,77.12,51.88749074759437,53.14355928732336,5700000.0,0.0
5800000.0,308.05858941100007,18827.587346580556,5.29793722,18875.27085494607,1.104534873,9053.584675728025,10000.0,77.03999999999999,52.537004598783874,52.8638883186204,5800000.0,0.0
5900000.0,313.3778251680001,18827.11387392214,5.319235757,18799.693145467776,1.115868996,8961.625455897156,10000.0,77.35,52.654535804165945,53.83204239706482,5900000.0,0.0
6000000.0,318.6746641710001,18827.979361360256,5.296839003,18879.184348129602,1.109893157,9009.876254242012,10000.0,76.86,51.424478225634,51.84183142559833,6000000.0,0.0
6100000.0,323.9845046960001,18828.060946074347,5.309840525,18832.95732313919,1.12606631,8880.471701528839,10000.0,77.56,53.618301606377614,53.82716049382715,6100000.0,0.0
6200000.0,329.2887750610001,18828.458391426986,5.304270365,18852.734328899543,1.126405174,8877.80012984919,10000.0,77.01,51.653517012115856,52.90864399836133,6200000.0,0.0
6300000.0,334.60140764400006,18828.372672905487,5.312632583,18823.059648429673,1.123357904,8901.882440487107,10000.0,77.5,52.90144868864027,53.82721116355428,6300000.0,0.0
6400000.0,339.90108445500005,18829.00729858455,5.299676811,18869.07514670332,1.114236673,8974.75396593772,10000.0,77.28,53.025209583651204,53.23178262659531,6400000.0,0.0
6500000.0,345.20053390100003,18829.63484020605,5.299449446,18869.884696320587,1.114923897,8969.222049063319,10000.0,75.99000000000001,50.36969102455811,51.009997959600085,6500000.0,0.0
6600000.0,350.52453169700004,18828.92466341033,5.323997796,18782.877798171052,1.112813436,8986.23226184699,10000.0,76.64,51.16664882799956,52.53961804144656,6600000.0,0.0
6700000.0,355.82729495800004,18829.35934071846,5.302763261,18858.09248462318,1.100785202,9084.424447050298,10000.0,77.37,52.74670874457756,53.146997929606634,6700000.0,0.0
6800000.0,361.12147867900006,18830.228611365714,5.294183721,18888.65314653481,1.128539349,8861.01136735818,10000.0,77.86,53.592813367147826,55.127685447912434,6800000.0,0.0
6900000.0,366.41455934500004,18831.12945166368,5.293080666,18892.589459735245,1.129539745,8853.163462610162,10000.0,77.29,53.06138562128248,52.78586278586279,6900000.0,0.0
7000000.0,371.729300607,18830.90729885871,5.314741262,18815.591403290404,1.112995575,8984.76168694561,10000.0,76.49000000000001,51.44513808664022,52.34137441719036,7000000.0,0.0
7100000.0,377.02748841700003,18831.51817341036,5.29818781,18874.378105520573,1.119209259,8934.879621112927,10000.0,77.46,52.67164371717329,53.85875127942681,7100000.0,0.0
7200000.0,382.37840997600006,18829.51498347385,5.350921559,18688.369638273743,1.137877138,8788.295032956363,10000.0,76.78,51.17039639039459,53.587847291625046,7200000.0,0.0
7300000.0,387.70708001400004,18828.6476474363,5.328670038,18766.40874493569,1.129706862,8851.853818340354,10000.0,77.21000000000001,52.71085294847313,54.33780805449809,7300000.0,0.0
7400000.0,393.00043181600006,18829.49585018427,5.293351802,18891.621743753505,1.123348068,8901.960385086984,10000.0,77.0,51.72664351364551,53.042057982850146,7400000.0,0.0
7500000.0,398.29814839700003,18830.115154149407,5.297716581,18876.056971157173,1.0954392,9128.758583771696,10000.0,76.79,51.92730696317943,52.409267992618425,7500000.0,0.0
7600000.0,403.604447563,18830.31776753077,5.306299166,18845.526207935636,1.108891823,9018.012210556268,10000.0,77.13,52.31645693135655,53.05829228243021,7600000.0,0.0
7700000.0,408.911995546,18830.457614036415,5.307547983,18841.0920297468,1.117708649,8946.875385590756,10000.0,77.82,54.169766096371596,54.19248244527055,7700000.0,0.0
7800000.0,414.208046052,18831.11657135888,5.296050506,18881.995155957826,1.120599721,8923.793048133375,10000.0,76.47,51.58814742880187,51.07090871283012,7800000.0,0.0
7900000.0,419.520556345,18831.020031121665,5.312510293,18823.492941136406,1.121044888,8920.24940931714,10000.0,77.69,53.95636772496164,54.58061889250815,7900000.0,0.0
8000000.0,424.832030147,18830.971848407586,5.311473802,18827.166192996316,1.127158149,8871.869496637955,10000.0,77.28,52.671693327237875,53.2606459576219,8000000.0,0.0
8100000.0,430.132148949,18831.42197064745,5.300118802,18867.50160435366,1.122122009,8911.686893042663,10000.0,77.23,52.66531488063635,53.681855166802286,8100000.0,0.0
8200000.0,435.422556764,18832.28113155474,5.290407815,18902.134485070885,1.121947453,8913.073400417088,10000.0,77.45,53.074629360324174,53.686588621893605,8200000.0,0.0
8300000.0,440.71827078399997,18832.892916454344,5.29571402,18883.194904848733,1.103556759,9061.60912743773,10000.0,76.4,51.61459631811681,52.95055821371611,8300000.0,0.0
8400000.0,446.00711356499994,18833.780324393425,5.288842781,18907.72786047769,1.113116596,8983.784839732998,10000.0,76.98,52.01793153680021,52.721298007804485,8400000.0,0.0
8500000.0,451.31087055999996,18834.024514971126,5.303756995,18854.559153873906,1.109166892,9015.775779214297,10000.0,77.45,53.031291699048346,53.09900166389351,8500000.0,0.0
8600000.0,456.61630632199996,18834.193787935797,5.305435762,18848.593119578705,1.129144748,8856.260472992963,10000.0,76.85,51.33361861853402,52.532294443305304,8600000.0,0.0
8700000.0,461.91626560099996,18834.582472822032,5.299959279,18868.069495595835,1.118488964,8940.633588584966,10000.0,77.25999999999999,53.496886868109804,53.591836734693864,8700000.0,0.0
8800000.0,467.21305894799997,18835.08996904863,5.296793347,18879.34707829182,1.121752029,8914.626175371954,10000.0,76.7,52.001895863313266,52.00823892893924,8800000.0,0.0
8900000.0,472.51722721299996,18835.292106689867,5.304168265,18853.097225413905,1.113688115,8979.174568995018,10000.0,76.61,51.41865018703092,51.86252315291212,8900000.0,0.0
9000000.0,477.814819781,18835.74897096124,5.297592568,18876.498846673858,1.123617973,8899.822039425495,10000.0,77.28,53.251121150048775,53.924153315757465,9000000.0,0.0
9100000.0,483.115110394,18836.090621505464,5.300290613,18866.890006885744,1.109783575,9010.765905415386,10000.0,76.33,51.03515853520694,51.3663447709061,9100000.0,0.0
9200000.0,488.403134682,18836.897936763107,5.288024288,18910.654443650696,1.101285639,9080.296378948786,10000.0,77.16,53.56847229336821,53.75582101640008,9200000.0,0.0
9300000.0,493.70863088299996,18837.021308229738,5.305496201,18848.378400714264,1.109214198,9015.391272515968,10000.0,76.66,52.16899468817626,52.49338489721147,9300000.0,0.0
9400000.0,498.98684437,18838.1720000415,5.278213487,18945.804341998566,1.125242868,8886.970346032,10000.0,76.61,51.1972224772365,52.823719241629696,9400000.0,0.0
9500000.0,504.28277268999994,18838.63680157874,5.29592832,18882.43079543796,1.120427296,8925.166350106487,10000.0,77.71000000000001,53.51982345123214,53.5625,9500000.0,0.0
9600000.0,509.6183211669999,18837.627301185898,5.335548477,18742.215618707425,1.117752425,8946.524987409444,10000.0,77.05,51.749218042992005,53.51427992708122,9600000.0,0.0
9700000.0,514.9244020839999,18837.716683734932,5.306080917,18846.301359561417,1.125591919,8884.214457477816,10000.0,76.01,50.233766457915394,50.72910248510988,9700000.0,0.0
9800000.0,520.2357175259999,18837.61470012913,5.311315442,18827.7275360517,1.129378245,8854.4294564484,10000.0,75.81,49.48764729706918,50.64272597429096,9800000.0,0.0
9900000.0,525.5526769539999,18837.312479080985,5.316959428,18807.74178440844,1.130305722,8847.163918011202,10000.0,77.09,52.97692786590951,53.38758901322483,9900000.0,0.0
1.0E7,530.8525149269999,18837.623857494862,5.299837973,18868.50135974902,1.095442359,9128.73225856332,10000.0,77.06,52.646520726849054,52.701030927835035,1.0E7,0.0
---------------------------------------------------------------------------
