
C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>SET K=16 

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 16 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
7700000.0,138.06088499999993,55772.49486702916,1.7940115,55741.00277506582,0.468003,21367.384397108566,10000.0,70.08,38.470366736356375,38.20735233374638,7700000.0,0.0
7800000.0,139.82369629999994,55784.53585767496,1.7628113,56727.56919586345,0.4368028,22893.626139759177,10000.0,70.64,37.82306171442319,38.947806196714495,7800000.0,0.0
7900000.0,141.61770779999995,55783.98438108319,1.7940115,55741.00277506582,0.4524029,22104.190755629552,10000.0,70.28,38.0552517141104,39.49511400651465,7900000.0,0.0
8000000.0,143.41171929999996,55783.44670190424,1.7940115,55741.00277506582,0.468003,21367.384397108566,10000.0,71.89,41.63030483142434,42.17239251182884,8000000.0,0.0
8100000.0,145.20573079999997,55782.92230873853,1.7940115,55741.00277506582,0.5616036,17806.153664257137,10000.0,73.44000000000001,44.760068184711024,45.97233523189587,8100000.0,0.0
8200000.0,147.03094249999998,55770.57359881918,1.8252117,54788.16512079119,0.468003,21367.384397108566,10000.0,70.13000000000001,40.03267586767921,38.65270075990964,8200000.0,0.0
8300000.0,148.8405541,55764.371815114064,1.8096116,55260.47688907388,0.4836031,20678.11393268571,10000.0,70.28,38.74348459048247,40.74960127591706,8300000.0,0.0
8400000.0,150.6657658,55752.5457451994,1.8252117,54788.16512079119,0.468003,21367.384397108566,10000.0,71.69,41.00988083454161,41.85664407475868,8400000.0,0.0
8500000.0,152.4285771,55763.821730249554,1.7628113,56727.56919586345,0.468003,21367.384397108566,10000.0,70.7,38.70124379569764,39.05990016638935,8500000.0,0.0
8600000.0,154.23818870000002,55757.91619757266,1.8096116,55260.47688907388,0.4836031,20678.11393268571,10000.0,69.94,37.023823849727364,38.36374820586427,8600000.0,0.0
8700000.0,156.00100000000003,55768.87327645334,1.7628113,56727.56919586345,0.4836031,20678.11393268571,10000.0,70.7,41.043202897020294,40.20408163265306,8700000.0,0.0
8800000.0,157.79501150000004,55768.55640965556,1.7940115,55741.00277506582,0.4836031,20678.11393268571,10000.0,69.41000000000001,38.05859142928536,36.992790937178185,8800000.0,0.0
8900000.0,159.60462310000005,55762.79575826395,1.8096116,55260.47688907388,0.4836031,20678.11393268571,10000.0,70.06,36.72617421342647,38.382383206421075,8900000.0,0.0
9000000.0,161.41423470000007,55757.16427195622,1.8096116,55260.47688907388,0.468003,21367.384397108566,10000.0,70.24000000000001,37.82038381538136,39.64713039951329,9000000.0,0.0
9100000.0,163.20824620000008,55756.986622162454,1.7940115,55741.00277506582,0.468003,21367.384397108566,10000.0,69.96,39.27767192696406,38.278200123279234,9100000.0,0.0
9200000.0,165.0022577000001,55756.8128354161,1.7940115,55741.00277506582,0.4836031,20678.11393268571,10000.0,70.06,40.52045200483227,39.38044138489573,9200000.0,0.0
9300000.0,166.7806691000001,55761.85807495357,1.7784114,56229.95893975938,0.4992032,20031.92287228928,10000.0,70.1,40.03405263590248,39.14105434561366,9300000.0,0.0
9400000.0,168.6058808000001,55751.317542418685,1.8252117,54788.16512079119,0.468003,21367.384397108566,10000.0,70.64,39.73006211539682,40.78257361839452,9400000.0,0.0
9500000.0,170.38429220000012,55756.31343321678,1.7784114,56229.95893975938,0.468003,21367.384397108566,10000.0,70.22,36.8702071810415,37.958333333333336,9500000.0,0.0
9600000.0,172.17830370000013,55756.153903844,1.7940115,55741.00277506582,0.4524029,22104.190755629552,10000.0,69.39999999999999,33.90838509933872,38.019039902774956,9600000.0,0.0
9700000.0,173.97231520000014,55755.99766462148,1.7940115,55741.00277506582,0.4836031,20678.11393268571,10000.0,71.05,38.96491066360386,40.54220579174369,9700000.0,0.0
9800000.0,175.73512650000015,55765.743566355195,1.7628113,56727.56919586345,0.4524029,22104.190755629552,10000.0,71.49,41.43226562429383,41.82819832687206,9800000.0,0.0
9900000.0,177.49793780000016,55775.295886282634,1.7628113,56727.56919586345,0.468003,21367.384397108566,10000.0,71.67999999999999,41.42713044852299,42.38046795523907,9900000.0,0.0
1.0E7,179.30754940000017,55770.10021865812,1.8096116,55260.47688907388,0.4836031,20678.11393268571,10000.0,71.45,41.694617851617195,41.134020618556704,1.0E7,0.0
---------------------------------------------------------------------------

C:\Users\瑞申Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 16 512 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=512 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.6536106,60473.72942577896,1.6536106,60473.72942577896,3.2604209,3067.0886694414207,10000.0,73.68,46.53102557555938,46.04346043460435,100000.0,0.0
200000.0,2.028013,98618.69721742414,0.3744024,267092.30496385705,2.5272162,3956.9230365015865,10000.0,73.29,46.03294241329043,45.788512279277455,200000.0,0.0
300000.0,2.4804159,120947.45885155791,0.4524029,221041.9075562955,2.3556151,4245.175708034814,10000.0,74.15,46.45411927942532,47.608431293068506,300000.0,0.0
400000.0,2.9328188,136387.55998154404,0.4524029,221041.9075562955,2.6988173,3705.326774065069,10000.0,75.33,48.65285232052475,49.165464661034406,400000.0,0.0
500000.0,3.2136206,155587.75046438276,0.2808018,356123.0732851428,2.8548183,3502.849901165339,10000.0,73.88,46.49744236471801,46.704754131809835,500000.0,0.0
600000.0,3.5100225,170939.07517686853,0.2964019,337379.7536385563,2.7924179,3581.1258766103742,10000.0,74.51,47.498078499703105,47.22567287784678,600000.0,0.0
700000.0,3.7908242999999997,184656.40837007403,0.2808018,356123.0732851428,2.5584164,3908.6678775198593,10000.0,73.58,45.47769689041682,46.31172525909368,700000.0,0.0
800000.0,4.102826299999999,194987.5382245649,0.312002,320510.7659566285,2.4648158,4057.0983032484623,10000.0,73.52,44.022014061720796,45.61511604025467,800000.0,0.0
900000.0,4.633229699999999,194248.94906462336,0.5304034,188535.7446803697,2.6676171,3748.663929317292,10000.0,74.95,47.751900913075694,49.4041607756009,900000.0,0.0
1000000.0,5.163633099999999,193662.0942336124,0.5304034,188535.7446803697,2.6676171,3748.663929317292,10000.0,73.68,45.1521319816418,45.7319587628866,1000000.0,0.0
1100000.0,5.3820345,204383.67684190805,0.2184014,457872.5227951836,2.6208168,3815.6043566265294,10000.0,73.42999999999999,43.5048718489773,44.966859983429984,1100000.0,0.0
1200000.0,5.694036499999999,210746.80501257765,0.312002,320510.7659566285,2.6052167,3838.45228690573,10000.0,74.96000000000001,47.22054628252219,48.939641109298535,1200000.0,0.0
1300000.0,6.1152391999999995,212583.6712977638,0.4212027,237415.38219009517,2.5116161,3981.5001982189874,10000.0,72.49,42.65612334215538,44.08536585365853,1300000.0,0.0
1400000.0,6.552041999999999,213673.84397108568,0.4368028,228936.2613975918,2.6364169,3793.026816054775,10000.0,74.88,46.25321582072539,48.45064641904371,1400000.0,0.0
1500000.0,6.8952442,217541.24386196505,0.3432022,291373.423596935,2.4648158,4057.0983032484623,10000.0,74.72,47.663495988204076,48.292084270812026,1500000.0,0.0
1600000.0,7.410047499999999,215923.04232867606,0.5148033,194248.94906462333,2.7924179,3581.1258766103742,10000.0,75.36,48.4638288865259,48.451882845188294,1600000.0,0.0
1700000.0,7.8312501999999995,217079.00483118265,0.4212027,237415.38219009517,2.4648158,4057.0983032484623,10000.0,74.46000000000001,47.3774369201963,48.16318246397403,1700000.0,0.0
1800000.0,8.127652099999999,221466.17225410033,0.2964019,337379.7536385563,2.340015,4273.4768794217125,10000.0,74.48,47.07683502053573,46.954895032217834,1800000.0,0.0
1900000.0,8.595655099999998,221041.90755629554,0.468003,213673.84397108565,2.8548183,3502.849901165339,10000.0,73.42999999999999,45.792361035851044,44.84118746107535,1900000.0,0.0
2000000.0,8.907657099999998,224525.93061760318,0.312002,320510.7659566285,2.7300175,3662.980182361468,10000.0,74.58,47.950057445363434,47.87779372565102,2000000.0,0.0
2100000.0,9.219659099999998,227774.1483955736,0.312002,320510.7659566285,2.4180155,4135.622786537141,10000.0,75.08,49.00268947373355,49.85915492957747,2100000.0,0.0
2200000.0,9.500460899999998,231567.7126780239,0.2808018,356123.0732851428,2.3088148,4331.226566981466,10000.0,71.58,39.521777714145365,42.34124568878068,2200000.0,0.0
2300000.0,9.765662599999999,235519.09319496664,0.2652017,377071.4893607394,2.8236181,3541.555424935121,10000.0,74.81,47.64043131480509,48.01898472967396,2300000.0,0.0
2400000.0,10.0464644,238890.01189313925,0.2808018,356123.0732851428,2.1372137,4678.989284038372,10000.0,73.83,45.136912438763815,44.882055602358875,2400000.0,0.0
2500000.0,10.4364669,239544.66812901982,0.3900025,256408.6127653028,2.8548183,3502.849901165339,10000.0,73.98,46.82020815739584,47.635339102435104,2500000.0,0.0
2600000.0,10.8420695,239806.61625531918,0.4056026,246546.7430435604,2.6052167,3838.45228690573,10000.0,73.59,45.41125929465807,45.38875103391233,2600000.0,0.0
2700000.0,11.216471899999998,240717.40419552074,0.3744024,267092.30496385705,2.5272162,3956.9230365015865,10000.0,73.85000000000001,46.70930900131331,45.50948114190457,2700000.0,0.0
2800000.0,11.4972737,243535.99584221432,0.2808018,356123.0732851428,2.4648158,4057.0983032484623,10000.0,74.2,47.239814063288904,47.51830756712775,2800000.0,0.0
2900000.0,11.8404759,244922.58795104682,0.3432022,291373.423596935,2.8860185,3464.981253585173,10000.0,74.92,48.79930700229496,49.95010975853123,2900000.0,0.0
3000000.0,12.230478399999999,245288.8514974198,0.3900025,256408.6127653028,2.8860185,3464.981253585173,10000.0,75.2,49.008979230904906,48.760330578512395,3000000.0,0.0
3100000.0,12.558080499999999,246853.01228957722,0.3276021,305248.34853012237,2.808018,3561.2307328514275,10000.0,74.69,47.222995376726054,48.4521384928717,3100000.0,0.0
3200000.0,12.9168828,247737.79011140365,0.3588023,278705.0138753291,2.7300175,3662.980182361468,10000.0,74.36,46.42672078041476,46.460638964293175,3200000.0,0.0
3300000.0,13.291285199999999,248282.98771288124,0.3744024,267092.30496385705,3.276021,3052.4834853012235,10000.0,74.94,47.2754937504839,48.08369587735653,3300000.0,0.0
3400000.0,13.618887299999999,249653.2884885537,0.3276021,305248.34853012237,2.7144174,3684.031792604925,10000.0,72.99,45.68825031551488,44.66297889776685,3400000.0,0.0
3500000.0,13.993289699999998,250119.88424709026,0.3744024,267092.30496385705,2.4492157,4082.9396937150127,10000.0,73.4,45.64449768649904,46.16474397895162,3500000.0,0.0
3600000.0,14.274091499999999,252205.19288390438,0.2808018,356123.0732851428,2.6988173,3705.326774065069,10000.0,75.49,48.87729875906369,50.69402534701267,3600000.0,0.0
3700000.0,14.6952942,251781.2811124258,0.4212027,237415.38219009517,2.5584164,3908.6678775198593,10000.0,73.67,46.08864411035739,46.461976413176096,3700000.0,0.0
3800000.0,15.007296199999999,253210.1685312242,0.312002,320510.7659566285,3.0420195,3287.2899072474715,10000.0,73.91,45.85615060432339,46.48205128205129,3800000.0,0.0
3900000.0,15.397298699999999,253291.18282286753,0.3900025,256408.6127653028,2.6988173,3705.326774065069,10000.0,73.37,44.58217624607695,45.67523459812322,3900000.0,0.0
4000000.0,15.740500899999999,254121.51909346165,0.3432022,291373.423596935,2.6208168,3815.6043566265294,10000.0,74.02,46.29695600480442,46.7295468525733,4000000.0,0.0
4100000.0,16.114903299999998,254422.8732666364,0.3744024,267092.30496385705,2.5584164,3908.6678775198593,10000.0,73.83,45.59914322288385,46.13009468917249,4100000.0,0.0
4200000.0,16.442505399999998,255435.5250508235,0.3276021,305248.34853012237,3.0108193,3321.3550876334557,10000.0,72.66,42.52280083069899,44.58856911228212,4200000.0,0.0
4300000.0,16.7857076,256170.3147980488,0.3432022,291373.423596935,2.9016186,3446.352322114285,10000.0,73.6,44.130245265260484,47.4835886214442,4300000.0,0.0
4400000.0,17.082109499999998,257579.42834870602,0.2964019,337379.7536385563,2.6364169,3793.026816054775,10000.0,75.14999999999999,48.49354927822154,49.202780049059676,4400000.0,0.0
4500000.0,17.378511399999997,258940.47518937674,0.2964019,337379.7536385563,2.4336156,4109.112384059339,10000.0,73.7,44.92838596197336,46.1396682367397,4500000.0,0.0
4600000.0,17.7685139,258884.90314319424,0.3900025,256408.6127653028,2.6988173,3705.326774065069,10000.0,74.92,46.50337026634282,49.076142131979694,4600000.0,0.0
4700000.0,18.1585164,258831.71821239757,0.3900025,256408.6127653028,2.6988173,3705.326774065069,10000.0,75.71,49.79946653924674,50.70022325959002,4700000.0,0.0
4800000.0,18.5485189,258780.76982200448,0.3900025,256408.6127653028,2.9796191,3356.133674938518,10000.0,74.48,47.268665652594066,47.67274964117286,4800000.0,0.0
4900000.0,18.9697216,258306.37387951967,0.4212027,237415.38219009517,2.7144174,3684.031792604925,10000.0,71.8,42.746341074989004,41.518042306097044,4900000.0,0.0
5000000.0,19.2973237,259103.2869495784,0.3276021,305248.34853012237,2.6832172,3726.869371588703,10000.0,75.13,48.278770729253104,49.533279220779214,5000000.0,0.0
5100000.0,19.7341265,258435.55832075974,0.4368028,228936.2613975918,2.8704184,3483.8126734416137,10000.0,74.53999999999999,48.58353287675133,47.46182418489475,5100000.0,0.0
5200000.0,20.0929288,258797.5128842342,0.3588023,278705.0138753291,2.7300175,3662.980182361468,10000.0,73.11,44.95574351710076,44.8297086581863,5200000.0,0.0
5300000.0,20.3893307,259939.87139558242,0.2964019,337379.7536385563,2.1216136,4713.393617009243,10000.0,73.28,43.52924627098591,45.16724810178535,5300000.0,0.0
5400000.0,20.7793332,259873.59401888796,0.3900025,256408.6127653028,2.7612177,3621.590575781113,10000.0,74.92,47.24842039727744,48.95176063504986,5400000.0,0.0
5500000.0,21.216136,259236.64893550836,0.4368028,228936.2613975918,2.5896166,3861.5754934533556,10000.0,74.05000000000001,45.88003361569427,46.63787785317706,5500000.0,0.0
5600000.0,21.7153392,257882.22548234477,0.4992032,200319.2287228928,2.5584164,3908.6678775198593,10000.0,73.42,45.18860954142991,45.229754790851004,5600000.0,0.0
5700000.0,22.0429413,258586.1806019508,0.3276021,305248.34853012237,2.7300175,3662.980182361468,10000.0,74.45,45.8998204424569,47.67560925660455,5700000.0,0.0
5800000.0,22.4485439,258368.65080589926,0.4056026,246546.7430435604,2.4648158,4057.0983032484623,10000.0,73.71,45.41196380387542,46.02750975159104,5800000.0,0.0
5900000.0,22.8229463,258511.75928149116,0.3744024,267092.30496385705,2.7456176,3642.1677949616874,10000.0,74.17,45.65094346848063,47.350183448838166,5900000.0,0.0
6000000.0,23.1037481,259698.12231462132,0.2808018,356123.0732851428,2.6364169,3793.026816054775,10000.0,73.94,44.86148150470858,45.764828303850145,6000000.0,0.0
6100000.0,23.4313502,260334.97634293392,0.3276021,305248.34853012237,2.7924179,3581.1258766103742,10000.0,75.13,48.96163293879531,48.82716049382715,6100000.0,0.0
6200000.0,23.7433522,261125.72259278534,0.312002,320510.7659566285,2.4492157,4082.9396937150127,10000.0,73.50999999999999,43.91682838126056,45.73945104465382,6200000.0,0.0
6300000.0,24.0709543,261726.2249548619,0.3276021,305248.34853012237,2.6052167,3838.45228690573,10000.0,74.06,45.82523270192789,46.767904781448806,6300000.0,0.0
6400000.0,24.3985564,262310.6012944274,0.3276021,305248.34853012237,2.7144174,3684.031792604925,10000.0,74.72,47.67401040956015,47.9621243310004,6400000.0,0.0
6500000.0,24.804159000000002,262052.8275117088,0.4056026,246546.7430435604,2.8860185,3464.981253585173,10000.0,72.39,43.17392229271593,43.66455825341766,6500000.0,0.0
6600000.0,25.194161500000003,261965.45576640838,0.3900025,256408.6127653028,3.0732197,3253.9164056510504,10000.0,74.29,46.42439183453553,47.76513612352702,6600000.0,0.0
6700000.0,25.630964300000002,261402.5723565929,0.4368028,228936.2613975918,2.3868153,4189.683215119327,10000.0,73.11,44.41609782568341,44.3271221532091,6700000.0,0.0
6800000.0,26.036566900000004,261171.14541702496,0.4056026,246546.7430435604,2.4648158,4057.0983032484623,10000.0,74.56,47.14420821857699,48.439400081070126,6800000.0,0.0
6900000.0,26.410969300000005,261255.0838866788,0.3744024,267092.30496385705,2.7300175,3662.980182361468,10000.0,74.26,46.88699827145449,46.48648648648649,6900000.0,0.0
7000000.0,26.676171000000004,262406.47505221044,0.2652017,377071.4893607394,2.652017,3770.714893607394,10000.0,74.76,47.00984357238641,48.83438070139875,7000000.0,0.0
7100000.0,27.019373200000004,262774.4155071665,0.3432022,291373.423596935,2.7768178,3601.2445613104323,10000.0,75.28,47.67423179019873,49.396110542476976,7100000.0,0.0
7200000.0,27.440575900000002,262385.1637166259,0.4212027,237415.38219009517,3.1512202,3173.3739203626583,10000.0,72.92,42.071694193307685,45.872476514091545,7200000.0,0.0
7300000.0,27.799378200000003,262595.80151328706,0.3588023,278705.0138753291,2.8392182,3522.0963291937196,10000.0,74.32,46.77760137841038,48.54738529352834,7300000.0,0.0
7400000.0,28.204980800000005,262365.0075308684,0.4056026,246546.7430435604,2.7456176,3642.1677949616874,10000.0,74.6,46.43484906542519,48.142098815843205,7400000.0,0.0
7500000.0,28.563783100000006,262570.2615701489,0.3588023,278705.0138753291,2.9016186,3446.352322114285,10000.0,74.38,47.40341197063854,47.467705556694696,7500000.0,0.0
7600000.0,28.891385200000006,263054.19236181164,0.3276021,305248.34853012237,2.7924179,3581.1258766103742,10000.0,74.49,46.341865628757226,47.63957307060755,7600000.0,0.0
7700000.0,29.406188500000006,261849.64433591923,0.5148033,194248.94906462333,2.964019,3373.797536385563,10000.0,74.62,47.077042980447445,47.58364312267657,7700000.0,0.0
7800000.0,29.796191000000007,261778.42664520434,0.3900025,256408.6127653028,2.7144174,3684.031792604925,10000.0,74.41,47.03701158769752,46.78727386150967,7800000.0,0.0
7900000.0,30.217393700000006,261438.8281938425,0.4212027,237415.38219009517,3.12002,3205.107659566285,10000.0,75.1,48.698634765596026,49.307817589576544,7900000.0,0.0
8000000.0,30.607396200000007,261374.73268634325,0.3900025,256408.6127653028,2.7924179,3581.1258766103742,10000.0,75.14999999999999,47.80637656953681,48.87883151614893,8000000.0,0.0
8100000.0,30.934998300000007,261839.35494187495,0.3276021,305248.34853012237,2.808018,3561.2307328514275,10000.0,75.75,49.58543636559436,50.671277461350684,8100000.0,0.0
8200000.0,31.356201000000006,261511.27172580626,0.4212027,237415.38219009517,2.7612177,3621.590575781113,10000.0,74.25,47.768932190078104,47.11439720681866,8200000.0,0.0
8300000.0,31.793003800000005,261063.72496957958,0.4368028,228936.2613975918,2.7612177,3621.590575781113,10000.0,73.08,44.88281578870644,46.33173843700159,8300000.0,0.0
8400000.0,32.07380560000001,261895.9566182567,0.2808018,356123.0732851428,2.6208168,3815.6043566265294,10000.0,75.22,47.66997501674223,49.106592729513245,8400000.0,0.0
8500000.0,32.38580760000001,262460.6464962757,0.312002,320510.7659566285,2.5272162,3956.9230365015865,10000.0,74.22999999999999,46.52330513117291,46.40183028286189,8500000.0,0.0
8600000.0,32.79141020000001,262263.80468382535,0.4056026,246546.7430435604,2.6832172,3726.869371588703,10000.0,73.83999999999999,45.165196970972424,46.360467500512605,8600000.0,0.0
8700000.0,33.21261290000001,261948.6767329889,0.4212027,237415.38219009517,2.9796191,3356.133674938518,10000.0,74.07000000000001,46.80363059784596,47.08163265306123,8700000.0,0.0
8800000.0,33.71181610000001,261036.0703765229,0.4992032,200319.2287228928,3.1512202,3173.3739203626583,10000.0,72.74000000000001,44.46376690656583,43.85169927909373,8800000.0,0.0
8900000.0,34.13301880000001,260744.59022065747,0.4212027,237415.38219009517,2.4336156,4109.112384059339,10000.0,73.8,45.061691945557556,46.079440214035806,8900000.0,0.0
9000000.0,34.46062090000001,261167.6680497651,0.3276021,305248.34853012237,2.7144174,3684.031792604925,10000.0,75.0,48.52360765006728,49.300344757655644,9000000.0,0.0
9100000.0,34.78822300000001,261582.77759688956,0.3276021,305248.34853012237,3.0420195,3287.2899072474715,10000.0,73.00999999999999,44.55282790438614,44.54489418532977,9100000.0,0.0
9200000.0,35.08462490000001,262223.1255492202,0.2964019,337379.7536385563,2.9016186,3446.352322114285,10000.0,73.72,46.94870468641172,46.790848349868384,9200000.0,0.0
9300000.0,35.41222700000001,262621.1562464004,0.3276021,305248.34853012237,2.7144174,3684.031792604925,10000.0,75.07000000000001,48.82699064443261,49.257073071443116,9300000.0,0.0
9400000.0,35.83342970000001,262324.8759244499,0.4212027,237415.38219009517,2.6988173,3705.326774065069,10000.0,75.12,47.905772262378186,49.818475191609515,9400000.0,0.0
9500000.0,36.14543170000001,262827.12788847386,0.312002,320510.7659566285,2.7924179,3581.1258766103742,10000.0,74.85000000000001,47.07246547609528,47.60416666666668,9500000.0,0.0
9600000.0,36.58223450000001,262422.4608258961,0.4368028,228936.2613975918,2.7768178,3601.2445613104323,10000.0,72.98,42.212415014609014,45.27040712983594,9600000.0,0.0
9700000.0,37.034637400000015,261916.9696528471,0.4524029,221041.9075562955,2.7144174,3684.031792604925,10000.0,73.61999999999999,44.79660730579025,45.82049702197576,9700000.0,0.0
9800000.0,37.47144020000002,261532.5151019948,0.4368028,228936.2613975918,2.7768178,3601.2445613104323,10000.0,73.83999999999999,45.78630028926821,46.62313813507446,9800000.0,0.0
9900000.0,37.736641900000016,262344.4880504854,0.2652017,377071.4893607394,2.6052167,3838.45228690573,10000.0,74.67,47.615615005501915,48.46388606307224,9900000.0,0.0
1.0E7,38.12664440000002,262283.7691952769,0.3900025,256408.6127653028,2.7768178,3601.2445613104323,10000.0,74.29,46.57136100262135,46.98969072164949,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 16 -W 512 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,3.5256226,28363.784597931724,3.5256226,28363.784597931724,0.9672062,10339.056966342854,10000.0,73.7,46.57498093762817,46.084460844608444,100000.0,0.0
200000.0,6.8328438,29270.389585080226,3.3072212,30236.86471288948,0.780005,12820.43063826514,10000.0,73.32,46.09194265685981,45.84940125837223,200000.0,0.0
300000.0,10.1088648,29676.9227737619,3.276021,30524.834853012235,0.780005,12820.43063826514,10000.0,74.16,46.47650525715058,47.62869882448318,300000.0,0.0
400000.0,13.4004859,29849.663884202888,3.2916211,30380.167389253886,0.780005,12820.43063826514,10000.0,75.33,48.65285232052475,49.165464661034406,400000.0,0.0
500000.0,16.692107,29954.27719220827,3.2916211,30380.167389253886,0.8112052,12327.33715217802,10000.0,73.85000000000001,46.44062631082216,46.64354213425832,500000.0,0.0
600000.0,19.9369278,30094.90760156136,3.2448208,30818.34288044505,0.780005,12820.43063826514,10000.0,74.52,47.51707353224637,47.246376811594196,600000.0,0.0
700000.0,23.1661485,30216.503187830298,3.2292207,30967.223763925456,0.7488048,13354.615248192853,10000.0,73.6,45.51556576946075,46.35236740499898,700000.0,0.0
800000.0,26.4733697,30219.046878644996,3.3072212,30236.86471288948,0.780005,12820.43063826514,10000.0,73.52,44.01829806746852,45.61511604025467,800000.0,0.0
900000.0,29.7181905,30284.48182267356,3.2448208,30818.34288044505,0.780005,12820.43063826514,10000.0,74.96000000000001,47.77093483393723,49.42435871541104,900000.0,0.0
1000000.0,32.9630113,30337.034165322148,3.2448208,30818.34288044505,0.7644049,13082.072079862386,10000.0,73.67,45.13294872079127,45.71134020618557,1000000.0,0.0
1100000.0,36.2078321,30380.167389253886,3.2448208,30818.34288044505,0.780005,12820.43063826514,10000.0,73.45,43.54318144953553,45.008285004142515,1100000.0,0.0
1200000.0,39.6086539,30296.409542966063,3.4008218,29404.65742721362,0.7956051,12569.04964535798,10000.0,74.96000000000001,47.22054628252219,48.939641109298535,1200000.0,0.0
1300000.0,42.8378746,30346.977111698256,3.2292207,30967.223763925456,0.7956051,12569.04964535798,10000.0,72.48,42.755407710671854,44.0650406504065,1300000.0,0.0
1400000.0,46.0670953,30390.455288810015,3.2292207,30967.223763925456,0.7644049,13082.072079862386,10000.0,74.88,46.25321582072539,48.45064641904371,1400000.0,0.0
1500000.0,49.3275162,30408.991077478986,3.2604209,30670.886694414206,0.7956051,12569.04964535798,10000.0,74.71,47.637869551584714,48.27163019022295,1500000.0,0.0
1600000.0,52.572337,30434.25670804781,3.2448208,30818.34288044505,0.780005,12820.43063826514,10000.0,75.36,48.45632552173329,48.451882845188294,1600000.0,0.0
1700000.0,55.785957599999996,30473.61868715148,3.2136206,31117.55009287655,0.780005,12820.43063826514,10000.0,74.46000000000001,47.3774369201963,48.16318246397403,1700000.0,0.0
1800000.0,59.015178299999995,30500.628005388913,3.2292207,30967.223763925456,0.7644049,13082.072079862386,10000.0,74.48,47.08001762616968,46.954895032217834,1800000.0,0.0
1900000.0,62.291199299999995,30501.901092792094,3.276021,30524.834853012235,0.780005,12820.43063826514,10000.0,73.42,45.770330617361324,44.8204276520656,1900000.0,0.0
2000000.0,65.5048199,30532.104401679302,3.2136206,31117.55009287655,0.780005,12820.43063826514,10000.0,74.58,47.950057445363434,47.87779372565102,2000000.0,0.0
2100000.0,68.7496407,30545.61418238801,3.2448208,30818.34288044505,0.7956051,12569.04964535798,10000.0,75.07000000000001,48.98363031422564,49.8390342052314,2100000.0,0.0
2200000.0,71.9944615,30557.90618004692,3.2448208,30818.34288044505,0.7956051,12569.04964535798,10000.0,71.59,39.54100707274453,42.361533779671326,2200000.0,0.0
2300000.0,75.2236822,30575.477465792017,3.2292207,30967.223763925456,0.7956051,12569.04964535798,10000.0,74.8,47.62138961201625,47.9983491539414,2300000.0,0.0
2400000.0,78.4529029,30591.602238851,3.2292207,30967.223763925456,0.780005,12820.43063826514,10000.0,73.83,45.136912438763815,44.882055602358875,2400000.0,0.0
2500000.0,81.6665235,30612.298563192788,3.2136206,31117.55009287655,0.8112052,12327.33715217802,10000.0,73.98,46.82020815739584,47.635339102435104,2500000.0,0.0
2600000.0,84.9113443,30620.172386082457,3.2448208,30818.34288044505,0.8268053,12094.745885155793,10000.0,73.83999999999999,46.0627898403409,45.90570719602977,2600000.0,0.0
2700000.0,88.2497657,30594.982078235706,3.3384214,29954.27719220827,0.8112052,12327.33715217802,10000.0,73.88,46.76882704254451,45.57199416545114,2700000.0,0.0
2800000.0,91.4789864,30608.122260523865,3.2292207,30967.223763925456,0.780005,12820.43063826514,10000.0,74.22999999999999,47.2994581803511,47.579332790886895,2800000.0,0.0
