
C:\Users\\Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET K=32 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
7700000.0,154.40978979999994,49867.30446284179,1.9500125,51281.72255306056,0.6552042,15262.417426506117,10000.0,70.16,36.950290628734066,38.372573316811234,7700000.0,0.0
7800000.0,156.50020319999993,49840.19087842311,2.0904134,47837.427754720666,0.624004,16025.538297831425,10000.0,68.94,32.386777239464884,35.412767727178206,7800000.0,0.0
7900000.0,158.49701599999992,49843.20966648359,1.9968128,50079.8071807232,0.6864044,14568.67117984675,10000.0,70.08,35.79718777949251,39.087947882736145,7900000.0,0.0
8000000.0,160.5718292999999,49821.939719285525,2.0748133,48197.107662650895,0.6708043,14907.477486354812,10000.0,71.47,39.4005407179513,41.30837276280601,8000000.0,0.0
8100000.0,162.6934428999999,49786.88664778392,2.1216136,47133.93617009243,0.6396041,15634.671510079437,10000.0,72.21,40.49614948634837,43.47030105777054,8100000.0,0.0
8200000.0,164.6122551999999,49814.03110015836,1.9188123,52115.571700264794,0.6552042,15262.417426506117,10000.0,71.33,41.56954752370644,41.11727254056275,8200000.0,0.0
8300000.0,166.5934678999999,49821.881401629704,1.9812127,50474.1363711226,0.624004,16025.538297831425,10000.0,69.13,34.84643809888197,38.45693779904306,8300000.0,0.0
8400000.0,168.60588079999988,49820.32631450187,2.0124129,49691.591621182706,0.6552042,15262.417426506117,10000.0,72.3,40.87806110775304,43.10946806325734,8400000.0,0.0
8500000.0,170.63389379999987,49814.25325710997,2.028013,49309.34860871207,0.6084039,16436.449536237356,10000.0,71.45,38.7904337959476,40.61980033277871,8500000.0,0.0
8600000.0,172.56830619999988,49835.3387674382,1.9344124,51695.28483171427,0.6552042,15262.417426506117,10000.0,69.23,33.861905033347625,36.90793520606931,8600000.0,0.0
8700000.0,174.68991979999987,49802.530162933916,2.1216136,47133.93617009243,0.624004,16025.538297831425,10000.0,70.75,40.50802606728805,40.30612244897959,8700000.0,0.0
8800000.0,176.82713349999986,49766.11804884575,2.1372137,46789.89284038371,0.6708043,14907.477486354812,10000.0,70.5,39.43177726793704,39.23789907312049,8800000.0,0.0
8900000.0,178.71474559999987,49800.03172161305,1.8876121,52976.98610853364,0.6396041,15634.671510079437,10000.0,68.28,30.36960131723503,34.719077999588386,8900000.0,0.0
9000000.0,180.85195929999986,49764.45947743739,2.1372137,46789.89284038371,0.6396041,15634.671510079437,10000.0,69.82000000000001,35.06459975006972,38.7953761914419,9000000.0,0.0
9100000.0,182.92677259999985,49746.682077525526,2.0748133,48197.107662650895,0.7020045,14244.92293140571,10000.0,70.00999999999999,38.432655959792804,38.38093281282104,9100000.0,0.0
9200000.0,184.95478559999984,49741.88675440258,2.028013,49309.34860871207,0.5772037,17324.906267925864,10000.0,69.51,38.601567224699025,38.26685563879329,9200000.0,0.0
9300000.0,186.85799779999985,49770.41448316325,1.9032122,52542.74851748008,0.624004,16025.538297831425,10000.0,70.23,39.37124333877941,39.40565845715449,9300000.0,0.0
9400000.0,188.77681009999986,49794.25171460722,1.9188123,52115.571700264794,0.6396041,15634.671510079437,10000.0,71.1,39.44083988220928,41.71036708350141,9400000.0,0.0
9500000.0,190.60202179999987,49842.07360595797,1.8252117,54788.16512079119,0.5772037,17324.906267925864,10000.0,68.58,31.243533565935305,34.54166666666666,9500000.0,0.0
9600000.0,192.4896338999999,49872.81551476838,1.8876121,52976.98610853364,0.5928038,16868.987681927814,10000.0,67.08,26.42242966189899,33.31982985618796,9600000.0,0.0
9700000.0,194.3148455999999,49918.98570615443,1.8252117,54788.16512079119,0.5928038,16868.987681927814,10000.0,69.69,34.173806343725225,37.74902444033682,9700000.0,0.0
9800000.0,196.2024576999999,49948.40592152279,1.8876121,52976.98610853364,0.6084039,16436.449536237356,10000.0,71.28999999999999,39.84493192608608,41.42011834319526,9800000.0,0.0
9900000.0,198.07446969999992,49981.201590464254,1.872012,53418.46099277141,0.6084039,16436.449536237356,10000.0,71.19,39.51500481360628,41.38351983723296,9900000.0,0.0
1.0E7,199.93088159999994,50017.285573756024,1.8564119,53867.35562296277,0.5928038,16868.987681927814,10000.0,71.59,40.85163650051549,41.42268041237113,1.0E7,0.0
---------------------------------------------------------------------------

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 512 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=512 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,1.404009,71224.61465702855,1.404009,71224.61465702855,4.0872262,2446.64706837121,10000.0,75.3,49.02887417288514,49.36449364493645,100000.0,0.0
200000.0,1.716011,116549.369438774,0.312002,320510.7659566285,2.496016,4006.384574457856,10000.0,72.89999999999999,44.746958809408284,44.99695555104526,200000.0,0.0
300000.0,2.028013,147928.04582613622,0.312002,320510.7659566285,1.872012,5341.846099277142,10000.0,73.86,44.827989119927494,47.020672882042966,300000.0,0.0
400000.0,2.2620145000000003,176833.5260450364,0.2340015,427347.6879421713,2.5272162,3956.9230365015865,10000.0,75.29,47.497034251736494,49.08304141767979,400000.0,0.0
500000.0,2.4336156000000004,205455.61920296695,0.1716011,582746.84719387,2.3244149,4302.157932303739,10000.0,74.48,46.949196288638944,47.928994082840234,500000.0,0.0
600000.0,2.4804159000000006,241894.9177031158,0.0468003,2136738.4397108564,2.4648158,4057.0983032484623,10000.0,74.39,46.43003566031832,46.97722567287785,600000.0,0.0
700000.0,2.7144174000000008,257882.2254823447,0.2340015,427347.6879421713,2.1996141,4546.251999384802,10000.0,74.05000000000001,45.640884958851736,47.26681568786832,700000.0,0.0
800000.0,3.0420195000000008,262983.19257979764,0.3276021,305248.34853012237,2.3244149,4302.157932303739,10000.0,74.33,44.723470926742124,47.278701992195515,800000.0,0.0
900000.0,3.354021500000001,268334.5947543866,0.312002,320510.7659566285,2.4180155,4135.622786537141,10000.0,75.46000000000001,48.02255914128356,50.434255705918005,900000.0,0.0
1000000.0,3.853224700000001,259522.887414274,0.4992032,200319.2287228928,2.6676171,3748.663929317292,10000.0,72.56,41.72801081854306,43.422680412371136,1000000.0,0.0
1100000.0,4.149626600000001,265084.09214457986,0.2964019,337379.7536385563,2.1684139,4611.665697217676,10000.0,72.71,40.879072942268934,43.47555923777961,1100000.0,0.0
1200000.0,4.383628100000001,273745.84992736945,0.2340015,427347.6879421713,2.4024154,4162.477479956214,10000.0,73.58,43.00250219446839,46.125611745513865,1200000.0,0.0
1300000.0,4.508428900000001,288348.7859817418,0.1248008,801276.9148915712,2.340015,4273.4768794217125,10000.0,72.5,41.692260230623006,44.105691056910565,1300000.0,0.0
1400000.0,4.680030000000001,299143.38155951985,0.1716011,582746.84719387,2.5740165,3884.9789812924664,10000.0,73.77,42.69451400141466,46.17278883644572,1400000.0,0.0
1500000.0,4.9764319000000015,301420.783031312,0.2964019,337379.7536385563,2.184014,4578.725227951836,10000.0,74.58,46.50169715052718,48.00572714256495,1500000.0,0.0
1600000.0,5.194833300000002,307998.33365201525,0.2184014,457872.5227951836,2.028013,4930.934860871207,10000.0,74.33,45.194564633051236,46.2970711297071,1600000.0,0.0
1700000.0,5.506835300000001,308707.2533293305,0.312002,320510.7659566285,2.3088148,4331.226566981466,10000.0,74.61,47.1076223020096,48.46762735944794,1700000.0,0.0
1800000.0,5.725236700000002,314397.481592333,0.2184014,457872.5227951836,2.1684139,4611.665697217676,10000.0,74.24,45.74711965856066,46.456038245686955,1800000.0,0.0
1900000.0,6.068438900000002,313095.34977768327,0.3432022,291373.423596935,2.2776146,4390.5584377620335,10000.0,73.54,45.342142488861874,45.0695453601827,1900000.0,0.0
2000000.0,6.5364419000000025,305976.8648750629,0.468003,213673.84397108565,2.6208168,3815.6043566265294,10000.0,75.08,48.29035505145339,48.903014148041834,2000000.0,0.0
2100000.0,7.020045000000002,299143.3815595198,0.4836031,206781.13932685708,2.5584164,3908.6678775198593,10000.0,74.25,46.638299932293855,48.189134808853126,2100000.0,0.0
2200000.0,7.3944474000000024,297520.54223822046,0.3744024,267092.30496385705,2.1060135,4748.307643801903,10000.0,69.69999999999999,33.93908503408938,38.527084601339006,2200000.0,0.0
2300000.0,7.690849300000003,299056.6984585173,0.2964019,337379.7536385563,2.5896166,3861.5754934533556,10000.0,75.03999999999999,47.191799089507064,48.4936029715229,2300000.0,0.0
2400000.0,7.862450400000003,305248.34853012225,0.1716011,582746.84719387,2.4180155,4135.622786537141,10000.0,73.42999999999999,43.300297416294626,44.03959561920808,2400000.0,0.0
2500000.0,8.096451900000003,308777.23117208894,0.2340015,427347.6879421713,2.1216136,4713.393617009243,10000.0,74.55000000000001,47.380674048396564,48.782451197424045,2500000.0,0.0
2600000.0,8.361653600000004,310943.2804056842,0.2652017,377071.4893607394,2.2776146,4390.5584377620335,10000.0,73.29,43.50358010896215,44.768403639371385,2600000.0,0.0
2700000.0,8.548854800000004,315831.77667258994,0.1872012,534184.6099277141,1.7628113,5672.756919586344,10000.0,74.74,47.92931844054121,47.364034173786195,2700000.0,0.0
2800000.0,8.736056000000005,320510.7659566283,0.1872012,534184.6099277141,1.9968128,5007.98071807232,10000.0,74.96000000000001,48.17023329563258,49.06427990235965,2800000.0,0.0
2900000.0,8.985657600000005,322736.5351646604,0.2496016,400638.4574457856,1.9812127,5047.4136371122595,10000.0,74.77000000000001,47.78692728695329,49.65076830971862,2900000.0,0.0
3000000.0,9.328859800000005,321582.70831768727,0.3432022,291373.423596935,1.9188123,5211.55717002648,10000.0,75.13,48.12511612923841,48.615702479338836,3000000.0,0.0
3100000.0,9.453660600000005,327915.3051041412,0.1248008,801276.9148915712,2.1684139,4611.665697217676,10000.0,75.49,47.97819626334452,50.08146639511202,3100000.0,0.0
3200000.0,9.672062000000004,330849.8229229712,0.2184014,457872.5227951836,2.5272162,3956.9230365015865,10000.0,74.29,45.16206093388733,46.3144706619336,3200000.0,0.0
3300000.0,9.952863800000005,331562.8613344431,0.2808018,356123.0732851428,2.5116161,3981.5001982189874,10000.0,74.56,45.320425744106494,47.29645742697329,3300000.0,0.0
3400000.0,10.171265200000004,334275.03197930567,0.2184014,457872.5227951836,2.2620145,4420.83815112591,10000.0,73.11999999999999,45.533219447509886,44.92931776275352,3400000.0,0.0
3500000.0,10.327266200000004,338908.6649088215,0.156001,641021.531913257,2.0904134,4783.742775472067,10000.0,74.1,46.50062001443615,47.58146124266342,3500000.0,0.0
3600000.0,10.732868800000004,335418.2434429832,0.4056026,246546.7430435604,2.4336156,4109.112384059339,10000.0,75.9,48.782178340285,51.51880909273788,3600000.0,0.0
3700000.0,10.982470400000004,336900.52103395597,0.2496016,400638.4574457856,2.2464144,4451.538416064284,10000.0,73.38,44.52010348021932,45.87230581537211,3700000.0,0.0
3800000.0,11.185271700000005,339732.4715858264,0.2028013,493093.4860871208,2.4804159,4031.581961718597,10000.0,73.99,45.055274689404925,46.64615384615385,3800000.0,0.0
3900000.0,11.481673600000004,339671.7356605572,0.2964019,337379.7536385563,2.3244149,4302.157932303739,10000.0,72.66,41.969692132873185,44.226846185230514,3900000.0,0.0
4000000.0,11.793675600000004,339164.83170013584,0.312002,320510.7659566285,2.4804159,4031.581961718597,10000.0,74.33999999999999,46.21732351327893,47.38568792290342,4000000.0,0.0
4100000.0,11.996476900000005,341767.00661174936,0.2028013,493093.4860871208,2.2932147,4360.690693287463,10000.0,73.59,44.053982716684374,45.636064223960474,4100000.0,0.0
4200000.0,12.246078500000005,342966.9342720609,0.2496016,400638.4574457856,2.1528138,4645.083564588818,10000.0,72.27,40.73261582680672,43.79813538710985,4200000.0,0.0
4300000.0,12.495680100000005,344118.9247474412,0.2496016,400638.4574457856,2.7144174,3684.031792604925,10000.0,72.78,41.35494550814431,45.85239705589815,4300000.0,0.0
4400000.0,12.714081500000004,346072.9742844576,0.2184014,457872.5227951836,2.0748133,4819.71076626509,10000.0,75.4,47.91801414690702,49.71381847914963,4400000.0,0.0
4500000.0,13.041683600000004,345047.47531215975,0.3276021,305248.34853012237,2.2776146,4390.5584377620335,10000.0,73.89,44.46630438250402,46.528773295105466,4500000.0,0.0
4600000.0,13.291285200000004,346091.43741795555,0.2496016,400638.4574457856,2.3712152,4217.246920481954,10000.0,73.95,43.17146588909235,47.10659898477159,4600000.0,0.0
4700000.0,13.587687100000004,345901.4006879801,0.2964019,337379.7536385563,2.3868153,4189.683215119327,10000.0,74.87,47.288338452076864,48.995331844936075,4700000.0,0.0
4800000.0,13.806088500000003,347672.69527498673,0.2184014,457872.5227951836,2.3868153,4189.683215119327,10000.0,74.32,46.01247465024997,47.34467910600779,4800000.0,0.0
4900000.0,14.055690100000003,348613.26374860806,0.2496016,400638.4574457856,2.5584164,3908.6678775198593,10000.0,72.21,42.76805248847143,42.368311903774355,4900000.0,0.0
5000000.0,14.211691100000003,351823.0142224242,0.156001,641021.531913257,2.4180155,4135.622786537141,10000.0,74.61,46.02782200940778,48.47808441558442,5000000.0,0.0
5100000.0,14.445692600000003,353046.4160645367,0.2340015,427347.6879421713,2.2776146,4390.5584377620335,10000.0,75.42,49.775224719089636,49.27775484936029,5100000.0,0.0
5200000.0,14.710894300000003,353479.52979310026,0.2652017,377071.4893607394,2.2152142,4514.236140234204,10000.0,73.32,44.81842531806758,45.260566270004105,5200000.0,0.0
5300000.0,14.882495400000003,356123.07328514266,0.1716011,582746.84719387,2.1060135,4748.307643801903,10000.0,72.08,39.47230953548726,42.70469936384157,5300000.0,0.0
5400000.0,15.022896300000003,359451.3263064992,0.1404009,712246.1465702855,2.4492157,4082.9396937150127,10000.0,74.11,44.61366264778783,47.30307347852635,5400000.0,0.0
5500000.0,15.132097000000003,363465.81706421776,0.1092007,915745.0455903672,2.3868153,4189.683215119327,10000.0,73.89,44.41890916819354,46.30886284186715,5500000.0,0.0
5600000.0,15.319298200000004,365551.9937590874,0.1872012,534184.6099277141,2.4180155,4135.622786537141,10000.0,73.2,43.92968782853698,44.77642695240057,5600000.0,0.0
5700000.0,15.568899800000004,366114.5021949463,0.2496016,400638.4574457856,2.3088148,4331.226566981466,10000.0,72.88,41.24376039933444,44.460372721687484,5700000.0,0.0
5800000.0,15.771701100000005,367747.26855557755,0.2028013,493093.4860871208,1.9344124,5169.528483171427,10000.0,72.34,41.28397802365013,43.214945596386784,5800000.0,0.0
5900000.0,16.036902800000004,367901.4628685034,0.2652017,377071.4893607394,1.248008,8012.769148915712,10000.0,73.97,44.01753724306997,46.94251936404404,5900000.0,0.0
6000000.0,16.302104500000002,368050.6403329705,0.2652017,377071.4893607394,1.5132097,6608.469401167597,10000.0,73.3,42.21446881310554,44.432882414151926,6000000.0,0.0
6100000.0,16.676506900000003,365784.03598417836,0.3744024,267092.30496385705,0.9048058,11052.095377814776,10000.0,74.92,47.936629827611284,48.395061728395056,6100000.0,0.0
6200000.0,16.863708100000004,367653.42255894473,0.1872012,534184.6099277141,2.496016,4006.384574457856,10000.0,73.46000000000001,42.868804042150515,45.63703400245801,6200000.0,0.0
6300000.0,17.097709600000005,368470.4061180217,0.2340015,427347.6879421713,2.5116161,3981.5001982189874,10000.0,74.67,46.133064303468416,48.019700389903555,6300000.0,0.0
6400000.0,17.300510900000006,369931.27179845294,0.2028013,493093.4860871208,1.8096116,5526.047688907388,10000.0,74.27,45.88292067500425,47.03581720872788,6400000.0,0.0
6500000.0,17.425311700000005,373020.58705784864,0.1248008,801276.9148915712,2.2620145,4420.83815112591,10000.0,71.73,40.89149426302504,42.317894307284234,6500000.0,0.0
6600000.0,17.659313200000007,373740.46913670446,0.2340015,427347.6879421713,1.9344124,5169.528483171427,10000.0,73.63,43.98008316695183,46.42421779764322,6600000.0,0.0
6700000.0,17.955715100000006,373140.2488113658,0.2964019,337379.7536385563,1.5912102,6284.52482267899,10000.0,73.91,45.16715170653947,45.98343685300206,6700000.0,0.0
6800000.0,18.189716600000008,373837.6000866334,0.2340015,427347.6879421713,1.8876121,5297.698610853364,10000.0,74.39,46.15862723799098,48.09485204702067,6800000.0,0.0
6900000.0,18.42371810000001,374517.2371042736,0.2340015,427347.6879421713,1.9656126,5087.47247550204,10000.0,74.57000000000001,46.586200798077364,47.130977130977136,6900000.0,0.0
7000000.0,18.64211950000001,375493.7843843344,0.2184014,457872.5227951836,2.2308143,4482.668055337461,10000.0,73.45,43.180339567131355,46.178795864585446,7000000.0,0.0
7100000.0,18.876121000000012,376136.6013705886,0.2340015,427347.6879421713,2.0748133,4819.71076626509,10000.0,74.21,44.204889166116864,47.2057318321392,7100000.0,0.0
7200000.0,19.063322200000012,377688.62764119863,0.1872012,534184.6099277141,2.1528138,4645.083564588818,10000.0,70.84,36.13008225814592,41.71497101738958,7200000.0,0.0
7300000.0,19.35972410000001,377071.4893607392,0.2964019,337379.7536385563,1.7784114,5622.995893975938,10000.0,74.3,45.687542248012505,48.50731316369465,7300000.0,0.0
7400000.0,19.578125500000013,377972.8554707648,0.2184014,457872.5227951836,1.7784114,5622.995893975938,10000.0,73.58,43.04521007414255,46.05961616986525,7400000.0,0.0
7500000.0,19.858927300000012,377663.9033267419,0.2808018,356123.0732851428,1.716011,5827.4684719387,10000.0,74.74,47.420411238160625,48.205864260816064,7500000.0,0.0
7600000.0,20.13972910000001,377363.56642453524,0.2808018,356123.0732851428,2.1372137,4678.989284038372,10000.0,73.31,42.78401125026261,45.21756978653529,7600000.0,0.0
7700000.0,20.31133020000001,379098.7554325711,0.1716011,582746.84719387,2.5428163,3932.647435050656,10000.0,73.81,44.298122742521365,45.91078066914498,7700000.0,0.0
7800000.0,20.60773210000001,378498.7092296292,0.2964019,337379.7536385563,2.3556151,4245.175708034814,10000.0,73.88,44.94283498027049,45.685173632771885,7800000.0,0.0
7900000.0,20.93533420000001,377352.46662553854,0.3276021,305248.34853012237,2.1528138,4645.083564588818,10000.0,74.67,47.2720959685323,48.43241042345277,7900000.0,0.0
8000000.0,21.24733620000001,376517.7867331904,0.312002,320510.7659566285,1.7628113,5672.756919586344,10000.0,73.89,44.02540316287558,46.28677226908044,8000000.0,0.0
8100000.0,21.40333720000001,378445.6565960189,0.156001,641021.531913257,2.1684139,4611.665697217676,10000.0,74.75,46.607334904593145,48.63710333604558,8100000.0,0.0
8200000.0,21.55933820000001,380345.62675026804,0.156001,641021.531913257,2.4180155,4135.622786537141,10000.0,74.39,47.37433912773163,47.40193058122818,8200000.0,0.0
8300000.0,21.93374060000001,378412.4263783805,0.3744024,267092.30496385705,2.5896166,3861.5754934533556,10000.0,73.21,44.41858436727768,46.59090909090908,8300000.0,0.0
8400000.0,22.26134270000001,377335.73006806977,0.3276021,305248.34853012237,2.5896166,3861.5754934533556,10000.0,74.78,45.95075578074026,48.20291640994044,8400000.0,0.0
8500000.0,22.58894480000001,376290.2638993565,0.3276021,305248.34853012237,2.6364169,3793.026816054775,10000.0,74.33999999999999,46.02492050034518,46.630615640599,8500000.0,0.0
8600000.0,22.79174610000001,377329.58072922705,0.2028013,493093.4860871208,2.0592132,4856.2237266155835,10000.0,73.72999999999999,44.08403086748803,46.134919007586625,8600000.0,0.0
8700000.0,23.025747600000013,377837.89482691954,0.2340015,427347.6879421713,1.5912102,6284.52482267899,10000.0,74.2,46.15990757868166,47.3469387755102,8700000.0,0.0
8800000.0,23.244149000000014,378589.8980427287,0.2184014,457872.5227951836,1.872012,5341.846099277142,10000.0,73.06,44.1814253685352,44.510813594232765,8800000.0,0.0
8900000.0,23.556151000000014,377820.63801509823,0.312002,320510.7659566285,2.0592132,4856.2237266155835,10000.0,73.78,43.92896539831221,46.03827948137477,8900000.0,0.0
9000000.0,23.790152500000016,378307.7893258563,0.2340015,427347.6879421713,1.9032122,5254.274851748008,10000.0,74.03999999999999,45.48776439694179,47.35347799634961,9000000.0,0.0
9100000.0,24.008553900000017,379031.57507541485,0.2184014,457872.5227951836,1.6848108,5935.38455475238,10000.0,73.58,45.13110405564213,45.71604684610644,9100000.0,0.0
9200000.0,24.117754600000016,381461.7136870608,0.1092007,915745.0455903672,2.184014,4578.725227951836,10000.0,73.35000000000001,45.77312386606821,46.04170884794493,9200000.0,0.0
9300000.0,24.289355700000016,382883.76665339025,0.1716011,582746.84719387,2.2932147,4360.690693287463,10000.0,75.48,49.082251185810414,50.09159373091797,9300000.0,0.0
9400000.0,24.585757600000015,382335.1776639982,0.2964019,337379.7536385563,2.184014,4578.725227951836,10000.0,74.28,45.17005065374909,48.12424364663171,9400000.0,0.0
9500000.0,24.726158500000015,384208.4891593651,0.1404009,712246.1465702855,1.6068103,6223.51001857531,10000.0,74.28,44.95460595544936,46.416666666666664,9500000.0,0.0
9600000.0,24.882159500000014,385818.6022800792,0.156001,641021.531913257,1.7004109,5880.931485442724,10000.0,71.05,36.40017894946541,41.36115049625279,9600000.0,0.0
9700000.0,25.084960800000015,386685.8743506585,0.2028013,493093.4860871208,1.8876121,5297.698610853364,10000.0,73.34,43.13258567259414,45.245430273156714,9700000.0,0.0
9800000.0,25.240961800000015,388257.78817984636,0.156001,641021.531913257,1.716011,5827.4684719387,10000.0,74.39,45.92955311166238,47.745358090185675,9800000.0,0.0
9900000.0,25.537363700000014,387667.2673146757,0.2964019,337379.7536385563,1.9344124,5169.528483171427,10000.0,73.45,44.26292749494883,45.981688708036636,9900000.0,0.0
1.0E7,25.802565400000013,387558.36270450824,0.2652017,377071.4893607394,2.3244149,4302.157932303739,10000.0,73.79,44.507631735621736,45.95876288659794,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 512 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,3.6660235,27277.511996308807,3.6660235,27277.511996308807,1.1700075,8546.953758843425,10000.0,75.29,49.00985011661083,49.3439934399344,100000.0,0.0
200000.0,7.2228463000000005,27689.914985453863,3.5568228,28114.97946987969,1.0296066,9712.447453231167,10000.0,72.87,44.68412166377766,44.936066571950484,200000.0,0.0
300000.0,10.7172687,27992.20663376668,3.4944224,28617.032674698974,1.0452067,9567.485550944133,10000.0,73.86,44.827989119927494,47.020672882042966,300000.0,0.0
400000.0,14.2896916,27992.20663376668,3.5724229,27992.20663376668,1.0452067,9567.485550944133,10000.0,75.32,47.55887854534278,49.144858850195746,400000.0,0.0
500000.0,18.0337156,27725.84480593672,3.744024,26709.230496385706,1.092007,9157.450455903672,10000.0,74.5,46.99697762216552,47.969802081207916,500000.0,0.0
600000.0,21.699739100000002,27650.102023576863,3.6660235,27277.511996308807,1.2324079,8114.196606496925,10000.0,74.4,46.45261321915133,46.997929606625256,600000.0,0.0
700000.0,25.708964800000004,27227.85633126698,4.0092257,24942.472058881594,1.092007,9157.450455903672,10000.0,74.03,45.595538842564665,47.22617354196301,700000.0,0.0
800000.0,29.218987300000002,27379.456782199974,3.5100225,28489.84586281142,1.0764069,9290.167129177637,10000.0,74.32,44.70006785439492,47.25816389402341,800000.0,0.0
900000.0,32.7758101,27459.275522224238,3.5568228,28114.97946987969,0.9672062,10339.056966342854,10000.0,75.47,48.04558196403544,50.45445364572814,900000.0,0.0
1000000.0,36.3794332,27488.058829899524,3.6036231,27749.84986637476,1.0608068,9426.787234018486,10000.0,72.58,41.774064002152706,43.46391752577319,1000000.0,0.0
1100000.0,39.936256,27543.89394939776,3.5568228,28114.97946987969,0.9828063,10174.94495100408,10000.0,72.74000000000001,40.937324231123576,43.53769676884839,1100000.0,0.0
1200000.0,43.4306784,27630.23844453694,3.4944224,28617.032674698974,1.0140065,9861.869721742414,10000.0,73.58,43.006308912536205,46.125611745513865,1200000.0,0.0
1300000.0,46.9719011,27676.12060734753,3.5412227,28238.834004989294,0.9672062,10339.056966342854,10000.0,72.28999999999999,41.41176379049946,43.67886178861789,1300000.0,0.0
1400000.0,50.450723399999994,27749.849866374763,3.4788223,28745.360175482376,1.0296066,9712.447453231167,10000.0,73.77,42.69451400141466,46.17278883644572,1400000.0,0.0
1500000.0,53.91394559999999,27822.11510040178,3.4632222,28874.84377987644,1.0452067,9567.485550944133,10000.0,74.58,46.50169715052718,48.00572714256495,1500000.0,0.0
1600000.0,57.345967599999994,27900.828374896933,3.432022,29137.3423596935,1.0140065,9861.869721742414,10000.0,74.32,45.17117780337975,46.27615062761505,1600000.0,0.0
1700000.0,60.82478989999999,27949.130655361296,3.4788223,28745.360175482376,1.0140065,9861.869721742414,10000.0,74.59,47.06595835738732,48.42703470671809,1700000.0,0.0
1800000.0,64.30361219999999,27992.206633766684,3.4788223,28745.360175482376,1.0296066,9712.447453231167,10000.0,74.22999999999999,45.727716141423834,46.435252546248165,1800000.0,0.0
1900000.0,67.7512343,28043.769528786284,3.4476221,29005.49918159534,0.9828063,10174.94495100408,10000.0,73.53,45.31982305354269,45.04878555117292,1900000.0,0.0
2000000.0,71.2144565,28084.185406933495,3.4632222,28874.84377987644,1.0140065,9861.869721742414,10000.0,75.05,48.22981232425109,48.84150092269837,2000000.0,0.0
2100000.0,74.6932788,28114.97946987969,3.4788223,28745.360175482376,1.0140065,9861.869721742414,10000.0,74.24,46.616087896777046,48.16901408450703,2100000.0,0.0
2200000.0,78.28130180000001,28103.77381843693,3.588023,27870.50138753291,1.0140065,9861.869721742414,10000.0,69.69,33.919579234065345,38.50679651044836,2200000.0,0.0
2300000.0,81.69772370000001,28152.55916365268,3.4164219,29270.389585080226,1.0608068,9426.787234018486,10000.0,75.01,47.13011965137275,48.43169624432522,2300000.0,0.0
2400000.0,85.16094590000002,28181.932159586308,3.4632222,28874.84377987644,1.0296066,9712.447453231167,10000.0,73.46000000000001,43.37063204391778,44.102780117944405,2400000.0,0.0
2500000.0,88.62416810000002,28209.009501551525,3.4632222,28874.84377987644,1.0452067,9567.485550944133,10000.0,74.52,47.32341767650789,48.722076876635136,2500000.0,0.0
2600000.0,92.08739030000002,28234.050194383664,3.4632222,28874.84377987644,1.0608068,9426.787234018486,10000.0,73.63,44.359336478018996,45.47146401985111,2600000.0,0.0
2700000.0,95.58181270000003,28248.051838841086,3.4944224,28617.032674698974,0.9984064,10015.96143614464,10000.0,74.72,47.89450087466335,47.32235882475515,2700000.0,0.0
2800000.0,99.32583670000002,28190.046950795022,3.744024,26709.230496385706,1.0140065,9861.869721742414,10000.0,74.92999999999999,48.11323410149754,49.003254678600484,2800000.0,0.0
