Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5900000.0,5101.734611000001,1156.4694069501058,77.617989,1288.3611297891266,11.245555,889.2402375872067,10000.0,95.15,90.30078214492784,90.24929634097306,5900000.0,0.0
6000000.0,5179.028486000001,1158.5184395527572,77.293875,1293.7635744100035,11.448502,873.4767221073989,10000.0,95.04,90.07720097685156,90.06410256410257,6000000.0,0.0
6100000.0,5255.999115000001,1160.5785820228393,76.970629,1299.1968663787325,11.13844,897.7917913100938,10000.0,94.89,89.77885277843585,89.75541299117882,6100000.0,0.0
6200000.0,5333.073992000001,1162.556531055157,77.074877,1297.4396313340856,11.453394,873.1036407199473,10000.0,95.05,90.10026135310028,90.21158789796321,6200000.0,0.0
6300000.0,5410.168439000002,1164.4739107539638,77.094447,1297.110283442334,11.610096,861.3193207015687,10000.0,95.28999999999999,90.57991634965718,90.66402378592666,6300000.0,0.0
6400000.0,5487.132921000002,1166.3650383803044,76.964482,1299.3006306467441,11.410704,876.3701170409818,10000.0,95.03,90.06072357932344,89.9757966922146,6400000.0,0.0
6500000.0,5564.034238000002,1168.217110456968,76.901317,1300.3678467561224,11.41505,876.0364606374917,10000.0,94.89999999999999,89.80055362594918,89.8467051562811,6500000.0,0.0
6600000.0,5641.157878000002,1169.9725734922956,77.12364,1296.6192985704513,11.821878,845.8892910246578,10000.0,94.66,89.31593834712204,89.42783607206493,6600000.0,0.0
6700000.0,5718.644320000002,1171.606350226726,77.486442,1290.5483516716383,11.362857,880.0603580595972,10000.0,94.94,89.87966602897896,89.89616613418531,6700000.0,0.0
6800000.0,5795.942288000002,1173.2345944987776,77.297968,1293.6950684137,11.169153,895.3230383718443,10000.0,95.05,90.10000554399689,90.27122641509435,6800000.0,0.0
6900000.0,5873.248222000002,1174.8183865537972,77.305934,1293.5617594375099,11.527143,867.5176494296982,10000.0,94.84,89.67879076712629,89.78015448603685,6900000.0,0.0
7000000.0,5950.928020000002,1176.2871230292578,77.679798,1287.3359943598205,11.474095,871.52842991103,10000.0,94.8,89.60034318867477,89.42874568001625,7000000.0,0.0
7100000.0,6028.821884000002,1177.6761922329829,77.893864,1283.7981692627293,11.396455,877.4658435452077,10000.0,94.64,89.2787275993915,89.39034045922408,7100000.0,0.0
7200000.0,6106.873451000002,1178.999377958454,78.051567,1281.2042582053477,11.226809,890.7250492994048,10000.0,95.02000000000001,90.04074574895833,89.80761358984856,7200000.0,0.0
7300000.0,6184.753672000003,1180.3218668269699,77.880221,1284.0230640845252,11.138249,897.8071867490123,10000.0,95.66,91.32027601522272,91.38204924543287,7300000.0,0.0
7400000.0,6263.049239000003,1181.5331027449386,78.295567,1277.2115182459818,11.255056,888.4895819265582,10000.0,95.12,90.23934408392245,90.32705649157585,7400000.0,0.0
7500000.0,6341.045755000003,1182.7702069624945,77.996516,1282.108549566496,11.459815,872.614435747872,10000.0,94.89999999999999,89.79925452952101,89.71566848154869,7500000.0,0.0
7600000.0,6418.811324000003,1184.019846725128,77.765569,1285.916135970149,11.156345,896.3509106252989,10000.0,95.14,90.28007775937793,90.20556227327691,7600000.0,0.0
7700000.0,6496.327947000003,1185.2849891231017,77.516623,1290.0458782885835,11.363099,880.0416154079094,10000.0,95.38,90.75928144172491,90.79864568810993,7700000.0,0.0
7800000.0,6574.482418000003,1186.4051805271702,78.154471,1279.5173292133215,11.030881,906.5459050822866,10000.0,95.35,90.69989732686649,90.73520621637778,7800000.0,0.0
7900000.0,6652.610653000003,1187.5037353099094,78.128235,1279.9469999546259,11.25004,888.885728406299,10000.0,95.17999999999999,90.36002776312004,90.3173965447971,7900000.0,0.0
8000000.0,6730.160925000004,1188.6788576307326,77.550272,1289.4861284303424,11.235246,890.0561678845305,10000.0,95.09,90.18003220949434,90.23856858846918,8000000.0,0.0
8100000.0,6808.076914000004,1189.7632917958535,77.915989,1283.433622333922,11.44773,873.5356267137677,10000.0,94.78,89.56,89.64285714285714,8100000.0,0.0
8200000.0,6886.426761000004,1190.748160778994,78.349847,1276.326678723444,11.485196,870.6860553359298,10000.0,94.78,89.56054118154513,89.49486818273294,8200000.0,0.0
8300000.0,6965.0843200000045,1191.6582224520714,78.657559,1271.3336298676645,11.046314,905.2793538188395,10000.0,94.87,89.740114910713,89.7276732078494,8300000.0,0.0
8400000.0,7044.466456000005,1192.4252961479351,79.382136,1259.7292670481934,11.325267,882.9813901959221,10000.0,94.57,89.14033013396393,89.10295003010235,8400000.0,0.0
8500000.0,7124.187116000005,1193.1185778248437,79.72066,1254.3799812997033,11.031218,906.5182104097661,10000.0,95.28,90.55923869700852,90.55433259955973,8500000.0,0.0
8600000.0,7204.956799000005,1193.6227016924815,80.769683,1238.0883059798564,10.983693,910.4405958906535,10000.0,94.8,89.59878305761774,89.70500890912689,8600000.0,0.0
8700000.0,7285.469817000005,1194.157716459042,80.513018,1242.0351700143697,11.160004,896.0570265028579,10000.0,95.19999999999999,90.39970047065468,90.41724895188659,8700000.0,0.0
8800000.0,7366.009525000005,1194.6767065848987,80.539708,1241.623572809576,10.823426,923.9218709491801,10000.0,95.34,90.6804126713269,90.65570483256468,8800000.0,0.0
8900000.0,7446.800893000005,1195.1440797035411,80.791368,1237.755993932421,10.741313,930.9848805262448,10000.0,94.78,89.55926121332345,89.57042957042958,8900000.0,0.0
9000000.0,7527.235904000005,1195.658023048987,80.435011,1243.2397131144794,10.921109,915.6579244836765,10000.0,95.02000000000001,90.03997330712848,89.8718730933496,9000000.0,0.0
9100000.0,7608.009120000004,1196.1079247497005,80.773216,1238.0341523110828,11.169283,895.3126176496737,10000.0,94.95,89.90044842009016,89.8021001615509,9100000.0,0.0
9200000.0,7688.523813000004,1196.5886070931253,80.514693,1242.0093311415844,11.618481,860.6977108281195,10000.0,94.84,89.67960823792872,89.60515713134569,9200000.0,0.0
9300000.0,7769.175616000004,1197.0382006615198,80.651803,1239.8978854818658,10.585732,944.6677849014126,10000.0,94.94,89.88028942372249,89.86581213699179,9300000.0,0.0
9400000.0,7850.003080000004,1197.4517594711563,80.827464,1237.2032357714452,10.844205,922.1515085707066,10000.0,95.13000000000001,90.25962908667563,90.32578466428288,9400000.0,0.0
9500000.0,7930.682458000004,1197.8792557022582,80.679378,1239.4741070016678,10.668635,937.3270338707811,10000.0,94.93,89.86030581317668,89.85391234740845,9500000.0,0.0
9600000.0,8011.235535000003,1198.3170333787966,80.553077,1241.4175066211312,11.070776,903.2790474669526,10000.0,94.82000000000001,89.63996021744724,89.79712428599566,9600000.0,0.0
9700000.0,8091.874079000004,1198.7334337262362,80.638544,1240.1017558055116,10.927571,915.1164517713954,10000.0,94.39,88.77634198537987,88.52760736196318,9700000.0,0.0
9800000.0,8172.580093000004,1199.1317170931022,80.706014,1239.065034236482,11.025606,906.9796254282985,10000.0,94.48,88.9562398205341,89.00398406374501,9800000.0,0.0
9900000.0,8253.248929000005,1199.5276145390083,80.668836,1239.636084497364,10.774887,928.0839789781554,10000.0,95.25,90.50062695862074,90.46758980533815,9900000.0,0.0
1.0E7,8333.869966000006,1199.9227298718802,80.621037,1240.3710460831705,10.630326,940.7049228781883,10000.0,95.14,90.28027409627049,90.32065325632345,1.0E7,0.0
---------------------------------------------------------------------------
