Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,345.21868,17669.95922700359,5.652316,17691.862946091478,2.73112,3661.5015085386212,10000.0,77.7,55.44381298981086,55.29270248596633,6100000.0,0.0
6200000.0,350.872136,17670.254670778417,5.653456,17688.295442646056,2.741273,3647.9402088008014,10000.0,82.24000000000001,64.45896681656205,64.8803638520862,6200000.0,0.0
6300000.0,356.52221000000003,17670.708369052238,5.650074,17698.88323586558,2.792825,3580.60386884248,10000.0,79.22,58.44109216809782,58.810703666997036,6300000.0,0.0
6400000.0,362.166686,17671.421053895607,5.644476,17716.43638842649,2.757313,3626.7192009031983,10000.0,78.2,56.360508005324505,56.03065752319485,6400000.0,0.0
6500000.0,367.81119900000004,17672.110087110206,5.644513,17716.320256503972,2.793576,3579.641291305481,10000.0,82.02000000000001,64.04036391151723,64.20465857057536,6500000.0,0.0
6600000.0,373.46664100000004,17672.261121710195,5.655442,17682.083911390127,2.712683,3686.387240971392,10000.0,79.31,58.64805646664853,59.03781429419917,6600000.0,0.0
6700000.0,379.11426300000005,17672.77217950515,5.647622,17706.567472114813,2.727572,3666.264355258083,10000.0,76.82,53.66182528029299,53.71405750798722,6700000.0,0.0
6800000.0,384.77099200000004,17672.84993251258,5.656729,17678.060942993732,2.693443,3712.7201132528144,10000.0,79.43,58.858825008042224,59.57154088050315,6800000.0,0.0
6900000.0,390.42553200000003,17673.024519308332,5.65454,17684.9045192005,2.665525,3751.6061563857024,10000.0,77.2,54.23711892315606,54.842543077837206,6900000.0,0.0
7000000.0,396.08558100000005,17672.94831164278,5.660049,17667.69156945461,2.716257,3681.536761801258,10000.0,74.89,49.74258435920374,48.953039235617,7000000.0,0.0
7100000.0,401.7407840000001,17673.08743042628,5.655203,17682.83119102886,2.698557,3705.6841860297927,10000.0,79.74,59.49623228994748,59.897070467141724,7100000.0,0.0
7200000.0,407.38805300000007,17673.56687801544,5.647269,17707.67427583138,2.742042,3646.917151524302,10000.0,78.73,57.43853199553855,56.46745804338927,7200000.0,0.0
7300000.0,413.0370520000001,17673.959187564604,5.648999,17702.251319216026,2.695202,3710.297038960345,10000.0,79.36999999999999,58.734057704309414,59.03494837172357,7300000.0,0.0
7400000.0,418.6745820000001,17674.8250745253,5.63753,17738.264807460004,2.733614,3658.160954692213,10000.0,79.06,58.09226042902317,58.49355797819623,7400000.0,0.0
7500000.0,424.3246340000001,17675.146336189377,5.650052,17698.95215123684,2.774112,3604.757125883886,10000.0,76.84,53.606540596380306,53.29703569267997,7500000.0,0.0
7600000.0,429.9831000000001,17675.11327770789,5.658466,17672.634243980614,2.691452,3715.4665957260245,10000.0,77.88000000000001,55.756672901802226,55.42120112857719,7600000.0,0.0
7700000.0,435.62121300000007,17675.90688931854,5.638113,17736.430610738025,2.736999,3653.636702095982,10000.0,80.78,61.552581186065645,61.72077275443137,7700000.0,0.0
7800000.0,441.2770550000001,17675.970032024437,5.655842,17680.833375472652,2.745019,3642.9620341425684,10000.0,78.24,56.47363296302983,56.64474995018928,7800000.0,0.0
7900000.0,446.93677600000007,17675.878164924157,5.659721,17668.715472017084,2.718294,3678.777939398755,10000.0,77.85,55.67252050891387,55.50421856167135,7900000.0,0.0
8000000.0,452.59498400000007,17675.847684604472,5.658208,17673.44007148553,2.72469,3670.1422914166383,10000.0,79.28,58.55900541612997,58.80715705765407,8000000.0,0.0
8100000.0,458.2518770000001,17675.868679529704,5.656893,17677.548435156896,2.76211,3620.420620467686,10000.0,78.53999999999999,57.08,57.42063492063492,8100000.0,0.0
8200000.0,463.9175460000001,17675.554784901364,5.665669,17650.16629104171,2.699179,3704.830246530519,10000.0,79.56,59.15058803967589,58.86496276916884,8200000.0,0.0
8300000.0,469.57452300000006,17675.575640205672,5.656977,17677.285942650993,2.720713,3675.507118905963,10000.0,79.34,58.64506334951768,58.630356427713245,8300000.0,0.0
8400000.0,475.22820900000005,17675.71840416569,5.653686,17687.575857590957,2.751755,3634.044455265821,10000.0,82.77,65.52416869826625,65.42243628336342,8400000.0,0.0
8500000.0,480.89168300000006,17675.49803933706,5.663474,17657.006988996505,2.696927,3707.9238703902624,10000.0,77.86999999999999,55.630873245364434,55.71342805683409,8500000.0,0.0
8600000.0,486.54916000000003,17675.50066266685,5.657477,17675.723648545103,2.726266,3668.0206553579146,10000.0,78.09,56.190163881979394,56.622450999802034,8600000.0,0.0
8700000.0,492.20963600000005,17675.395530046062,5.660476,17666.35880092063,2.732968,3659.0256453789434,10000.0,80.66,61.32890981917766,61.38949890197644,8700000.0,0.0
8800000.0,497.86806700000005,17675.365389521958,5.658431,17672.743557357153,2.712638,3686.4483945148595,10000.0,78.81,57.621373067512614,57.50952476438741,8800000.0,0.0
8900000.0,503.5281570000001,17675.277690578085,5.66009,17667.56358997825,2.678928,3732.8364181493494,10000.0,77.92,55.876698232546026,55.88411588411589,8900000.0,0.0
9000000.0,509.1853690000001,17675.291844452033,5.657212,17676.55163002553,2.706236,3695.1692313604576,10000.0,77.41,54.79286125046588,54.05735204392923,9000000.0,0.0
9100000.0,514.836347,17675.519712286357,5.650978,17696.051904643762,2.729874,3663.1727325143943,10000.0,79.31,58.58727069177312,58.218901453958004,9100000.0,0.0
9200000.0,520.497656,17675.39179849832,5.661309,17663.75938850891,2.687969,3720.2810002645124,10000.0,78.12,56.24912293288604,55.922643029814665,9200000.0,0.0
9300000.0,526.157477,17675.31662388597,5.659821,17668.403294026437,2.670758,3744.2553761890817,10000.0,78.25,56.49352971773961,56.439014620468654,9300000.0,0.0
9400000.0,531.8197819999999,17675.160492619663,5.662305,17660.652331515168,2.723968,3671.11507917861,10000.0,78.22,56.44158901083289,56.7342073897497,9400000.0,0.0
9500000.0,537.479663,17675.087364189258,5.659881,17668.21599252705,2.68933,3718.398262764332,10000.0,78.52,57.0407818577702,57.01420852511507,9500000.0,0.0
9600000.0,543.1294859999999,17675.343076475878,5.649823,17699.669529470215,2.703961,3698.278192621861,10000.0,78.62,57.242585968400626,57.88851684065393,9600000.0,0.0
9700000.0,548.7956019999999,17675.06875902406,5.666116,17648.77386908422,2.735487,3655.6561957706253,10000.0,79.88,59.78594289252116,58.85480572597136,9700000.0,0.0
9800000.0,554.4559519999999,17674.98385516475,5.66035,17666.75205596827,2.708893,3691.5448487629446,10000.0,78.51,56.95810230776676,57.191235059760956,9800000.0,0.0
9900000.0,560.1119399999999,17675.038314662605,5.655988,17680.37697392569,2.683993,3725.792131350566,10000.0,76.7,53.37269505022142,53.24101946618502,9900000.0,0.0
1.0E7,565.7722829999999,17674.955632282188,5.660343,17666.773903984264,2.652466,3770.0766004163675,10000.0,76.87,53.71737705390396,53.93347938657639,1.0E7,0.0
---------------------------------------------------------------------------
