Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,659.6490480000002,9247.341474219786,10.831671,9232.185874183217,3.059486,3268.522882601849,10000.0,94.23,88.46045050401233,88.43223736968724,6100000.0,0.0
6200000.0,670.4952770000002,9246.895858447633,10.846229,9219.794271354589,3.180574,3144.0865705372676,10000.0,93.74,87.47853999776373,87.62111924065651,6200000.0,0.0
6300000.0,681.3106410000003,9246.883317062411,10.815364,9246.105817612795,3.187169,3137.5807181859514,10000.0,94.1,88.20001274398622,88.30525272547077,6300000.0,0.0
6400000.0,692.1243270000002,9246.893585926504,10.813686,9247.540570347614,3.12186,3203.218594043295,10000.0,93.83,87.65868688428449,87.55546591367488,6400000.0,0.0
6500000.0,702.9462280000002,9246.7954746604,10.821901,9240.520681163134,3.242745,3083.807083196489,10000.0,93.81,87.62061500784642,87.67668723870199,6500000.0,0.0
6600000.0,713.7778210000002,9246.574782547072,10.831593,9232.252356601655,3.18851,3136.261137647365,10000.0,93.94,87.87814390139418,88.00237576717483,6600000.0,0.0
6700000.0,724.5776840000002,9246.76559594402,10.799863,9259.376716167602,3.162532,3162.023340791492,10000.0,93.89999999999999,87.80019763679826,87.81948881789137,6700000.0,0.0
6800000.0,735.3924660000002,9246.763210652742,10.814782,9246.603398940451,3.124494,3200.5182279114633,10000.0,93.02,86.03991568109072,86.28144654088051,6800000.0,0.0
6900000.0,746.2074750000003,9246.758081591179,10.815009,9246.409318753225,3.088858,3237.4424463669097,10000.0,93.55,87.08810659674839,87.22519310754605,6900000.0,0.0
7000000.0,757.0179060000003,9246.809018015483,10.810431,9250.324987042608,3.147253,3177.374046509766,10000.0,93.42,86.83970468297309,86.62329741817443,7000000.0,0.0
7100000.0,767.8310300000003,9246.826088807582,10.813124,9248.021200903642,3.112233,3213.1270377250034,10000.0,93.8,87.60100233497124,87.72763262074425,7100000.0,0.0
7200000.0,778.6451410000003,9246.830964299303,10.814111,9247.177137353223,3.154567,3170.0071673862053,10000.0,94.14,88.2798537325746,88.0065493246009,7200000.0,0.0
7300000.0,789.4396740000003,9247.06502652918,10.794533,9263.94870440435,3.079952,3246.8038462937084,10000.0,94.35,88.69963386813733,88.78077839555202,7300000.0,0.0
7400000.0,800.2560730000004,9247.040103374507,10.816399,9245.221075886715,3.175044,3149.5626517301807,10000.0,93.12,86.23579145559546,86.36273538156593,7400000.0,0.0
7500000.0,811.0676750000003,9247.07053576016,10.811602,9249.323088289782,3.196375,3128.5440538109574,10000.0,93.66,87.31306836803356,87.21516434765073,7500000.0,0.0
7600000.0,821.8556000000003,9247.366569017717,10.787925,9269.623212990451,3.070248,3257.0658787172893,10000.0,94.1,88.20003020792265,88.10963321241434,7600000.0,0.0
7700000.0,832.6733050000004,9247.324195171594,10.817705,9244.104918742007,3.20291,3122.1607850361074,10000.0,94.47,88.93972128097629,88.98625771758614,7700000.0,0.0
7800000.0,843.4564960000004,9247.661304395238,10.783191,9273.692731585668,3.165724,3158.835072166746,10000.0,93.73,87.4557068411093,87.50747160789003,7800000.0,0.0
7900000.0,854.2661120000004,9247.703834938025,10.809616,9251.02242299819,3.074274,3252.8004985892603,10000.0,93.53,87.05917075166177,87.00281237444757,7900000.0,0.0
8000000.0,865.0454110000004,9248.06940568811,10.779299,9277.041113712496,3.090836,3235.370624646536,10000.0,93.89,87.77992472433628,87.85288270377733,8000000.0,0.0
8100000.0,875.8330080000004,9248.338354473159,10.787597,9269.905058559381,3.157639,3166.9231346585216,10000.0,93.8,87.6,87.69841269841268,8100000.0,0.0
8200000.0,886.6125960000004,9248.684303600843,10.779588,9276.79239688938,3.107288,3218.2404720772583,10000.0,94.11,88.217726492504,88.14650835178105,8200000.0,0.0
8300000.0,897.3932080000004,9249.011387659173,10.780612,9275.911237692257,3.159637,3164.9205272631,10000.0,92.67,85.33523688494023,85.32238686423707,8300000.0,0.0
8400000.0,908.1847710000004,9249.219176787976,10.791563,9266.498282037552,3.187626,3137.1308930219543,10000.0,92.81,85.6183662464056,85.57094120008027,8400000.0,0.0
8500000.0,918.9770200000004,9249.415181241417,10.792249,9265.909265066068,3.105534,3220.0581284893356,10000.0,93.72,87.43132862224307,87.43245947568542,8500000.0,0.0
8600000.0,929.7603740000004,9249.695126284223,10.783354,9273.552551460334,3.14849,3176.1256983506382,10000.0,93.45,86.89913534293264,87.03227083745793,8600000.0,0.0
8700000.0,940.5422350000005,9249.983335410765,10.781861,9274.836690994254,3.139183,3185.5422254771383,10000.0,94.08999999999999,88.17962647619663,88.20123777201037,8700000.0,0.0
8800000.0,951.3133100000005,9250.369891282186,10.771075,9284.124379414312,3.152879,3171.7043375277008,10000.0,94.1,88.19922256478256,88.16924002406256,8800000.0,0.0
8900000.0,962.0844220000005,9250.74743596669,10.771112,9284.092487386632,3.053439,3274.995832567803,10000.0,93.55,87.10080800538655,87.11288711288712,8900000.0,0.0
9000000.0,972.8684020000005,9250.99425728907,10.78398,9273.014230367638,3.096427,3229.5287439361564,10000.0,93.89,87.77567552297299,87.57372381533455,9000000.0,0.0
9100000.0,983.6523720000005,9251.23576075715,10.78397,9273.022829254904,3.157812,3166.749635507117,10000.0,93.08,86.15829968553336,86.02584814216478,9100000.0,0.0
9200000.0,994.4303650000005,9251.527632103225,10.777993,9278.165239112699,3.293394,3036.381313623575,10000.0,93.25,86.5001684778974,86.40209508460919,9200000.0,0.0
9300000.0,1005.2055920000005,9251.838702465153,10.775227,9280.546943465786,3.004622,3328.2056777857583,10000.0,94.03,88.06052533688518,88.04326056479071,9300000.0,0.0
9400000.0,1015.9922400000005,9252.03916911806,10.786648,9270.720616821834,3.09807,3227.816027397703,10000.0,94.36,88.71981229767664,88.79618593563765,9400000.0,0.0
9500000.0,1026.7680210000005,9252.33334667714,10.775781,9280.069815821238,3.053014,3275.451733925884,10000.0,93.95,87.9001006711624,87.89273564138483,9500000.0,0.0
9600000.0,1037.5342530000005,9252.70657064273,10.766232,9288.300679383465,3.120134,3204.9905548928346,10000.0,93.28,86.5601096695051,86.76383691156192,9600000.0,0.0
9700000.0,1048.3162930000005,9252.932597509476,10.78204,9274.682713104385,3.104855,3220.7623222340494,10000.0,93.37,86.73781651411088,86.44171779141104,9700000.0,0.0
9800000.0,1059.0951350000005,9253.181962732739,10.778842,9277.434440545654,3.156431,3168.1351501109957,10000.0,93.94,87.872719751121,87.92828685258965,9800000.0,0.0
9900000.0,1069.8814630000004,9253.361556746588,10.786328,9270.99565301556,3.071352,3255.895123710991,10000.0,94.31,88.61979515631283,88.58117599839454,9900000.0,0.0
1.0E7,1080.6765730000004,9253.462367782813,10.79511,9263.45354516999,3.07395,3253.143349761707,10000.0,93.37,86.73760640320364,86.79545907189802,1.0E7,0.0
---------------------------------------------------------------------------
