Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,12549.372252999996,486.0800904636295,208.45182,479.7271618928537,19.1434,522.3732461318261,10000.0,95.35,90.69859288313135,90.67762630312751,6100000.0,0.0
6200000.0,12750.104171999996,486.2705368020112,200.731919,498.1768744013253,20.210816,494.7845747544285,10000.0,95.28,90.56026997627868,90.66640300573461,6200000.0,0.0
6300000.0,12952.199694999996,486.4038656253904,202.095523,494.8155135529648,21.257903,470.41328582598203,10000.0,95.43,90.85993857878726,90.94152626362737,6300000.0,0.0
6400000.0,13160.966660999995,486.2864685285751,208.766966,479.0029855585486,20.23167,494.2745705124688,10000.0,95.30999999999999,90.62013657081151,90.54054054054052,6400000.0,0.0
6500000.0,13366.426955999996,486.293010196135,205.460295,486.7120433171772,19.868715,503.3038120482376,10000.0,95.28,90.56030395821254,90.60322516424448,6500000.0,0.0
6600000.0,13566.253222999996,486.50131259605797,199.826267,500.4347101174642,21.626993,462.3851313957516,10000.0,94.86,89.71603614897326,89.82379726786775,6600000.0,0.0
6700000.0,13772.757207999995,486.46758951855054,206.503985,484.25215619931015,20.698703,483.12205842076196,10000.0,95.04,90.0797083434253,90.09584664536742,6700000.0,0.0
6800000.0,13984.366643999996,486.25727379062573,211.609436,472.56871853294865,19.250144,519.4766335254427,10000.0,95.65,91.30000695999443,91.45047169811322,6800000.0,0.0
6900000.0,14185.657758999996,486.4067720527334,201.291115,496.79291607083604,20.170856,495.76478063201677,10000.0,95.11,90.21857738989557,90.31491384432559,6900000.0,0.0
7000000.0,14387.255847999995,486.5417056563351,201.598089,496.0364480439098,21.380927,467.70656856926735,10000.0,94.97,89.94018590536447,89.7743443789388,7000000.0,0.0
7100000.0,14596.144349999995,486.42982898425515,208.888502,478.7242909138197,19.972801,500.68090099130313,10000.0,95.23,90.4591138424937,90.5581947743468,7100000.0,0.0
7200000.0,14798.630796999994,486.53149732336027,202.486447,493.8602137653193,19.595834,510.3125490856883,10000.0,95.36,90.7204439339622,90.50347932869423,7200000.0,0.0
7300000.0,14998.824828999994,486.7047974242331,200.194032,499.515390149093,21.147222,472.8753497740744,10000.0,95.75,91.50019379558148,91.56076250992851,7300000.0,0.0
7400000.0,15209.625835999994,486.53399365583203,210.801007,474.3810355706697,20.821648,480.2693811748234,10000.0,95.41,90.81961442380579,90.90188305252725,7400000.0,0.0
7500000.0,15418.313883999994,486.4345126468696,208.688048,479.1841265389573,19.88371,502.92425306947246,10000.0,95.28,90.55904721904534,90.48195200645291,7500000.0,0.0
7600000.0,15618.424064999994,486.60479241507926,200.110181,499.7246991646067,20.997206,476.25384063003435,10000.0,95.35,90.7000610075998,90.62877871825877,7600000.0,0.0
7700000.0,15822.423296999994,486.65111882450753,203.999232,490.1979238823801,21.094919,474.0478026959952,10000.0,95.54,91.0795889474587,91.11730730930094,7700000.0,0.0
7800000.0,16033.487975999993,486.4817943341815,211.064679,473.78841629868344,19.297016,518.2148369468109,10000.0,95.69,91.38042822032601,91.41263199840604,7800000.0,0.0
7900000.0,16235.123865999993,486.5993056292216,201.63589,495.94345530450954,19.609096,509.96741512204335,10000.0,95.44,90.87998686718109,90.83969465648856,7900000.0,0.0
8000000.0,16435.877405999992,486.7400627531794,200.75354,498.1232211397119,21.276867,469.99400804639146,10000.0,95.36,90.72003860463941,90.77534791252485,8000000.0,0.0
8100000.0,16644.749872999993,486.6399352230148,208.872467,478.7610422583844,20.817119,480.37386921792586,10000.0,95.21,90.41999999999999,90.49603174603173,8100000.0,0.0
8200000.0,16853.636955999995,486.5418675748056,208.887083,478.72754295678493,19.658887,508.6757963459478,10000.0,95.02000000000001,90.03994263006956,89.97786274904408,8200000.0,0.0
8300000.0,17053.361607999996,486.7075589428856,199.724652,500.6893190130581,20.829842,480.0804538027701,10000.0,95.07,90.14020508373426,90.12815378454144,8300000.0,0.0
8400000.0,17263.865993999996,486.5654079404575,210.504386,475.0494842421003,21.029921,475.51296079524025,10000.0,94.95,89.89985455790563,89.8655428456753,8400000.0,0.0
8500000.0,17475.942120999996,486.38293381539415,212.076127,471.5287921115232,19.501234,512.7880625400423,10000.0,95.42,90.83926127802947,90.83450070042026,8500000.0,0.0
8600000.0,17676.780692999997,486.5139274712844,200.838572,497.91232333597753,19.954442,501.1415503375138,10000.0,95.24000000000001,90.47909551407383,90.57612353989309,8600000.0,0.0
8700000.0,17879.996969999997,486.5772636649391,203.216277,492.0865664712478,21.276122,470.0104652530193,10000.0,95.44,90.87981030005425,90.89638650429228,8700000.0,0.0
8800000.0,18089.568366999996,486.4682131417493,209.571397,477.1643527289175,19.357376,516.5989439891027,10000.0,95.61,91.22020860784346,91.19711249248044,8800000.0,0.0
8900000.0,18289.331119999995,486.6224981988298,199.762753,500.5938219123362,20.034543,499.13791395191794,10000.0,95.28,90.55913483911665,90.56943056943058,8900000.0,0.0
9000000.0,18493.415213999997,486.65970540621214,204.084094,489.9940903772736,20.925805,477.8788677424835,10000.0,95.34,90.67997502233305,90.5226764287167,9000000.0,0.0
9100000.0,18704.705398,486.5085980436248,211.290184,473.2827531637721,20.048876,498.7810787996295,10000.0,95.46,90.92022844705228,90.83198707592892,9100000.0,0.0
9200000.0,18906.983053999997,486.5927035383697,202.277656,494.36997628645645,21.02478,475.62923369471645,10000.0,95.12,90.23973100698657,90.16921837228043,9200000.0,0.0
9300000.0,19107.933655999997,486.70882825049733,200.950602,497.63473711813015,20.91322,478.1664420878277,10000.0,95.17,90.34032301959823,90.3264570398558,9300000.0,0.0
9400000.0,19318.032756999997,486.59198989057813,210.099101,475.9658633665453,20.091175,497.7309689453205,10000.0,95.54,91.07974880572638,91.14024632499006,9400000.0,0.0
9500000.0,19525.871212,486.5339885147656,207.838455,481.1429145775742,19.07216,524.3244603652654,10000.0,95.27,90.54020660188782,90.53432059235541,9500000.0,0.0
9600000.0,19726.292929,486.6601157426217,200.421717,498.9479258876921,20.529379,487.1067946088384,10000.0,95.21,90.41996857749692,90.56529446523535,9600000.0,0.0
9700000.0,19936.626014999998,486.5417043336157,210.333086,475.436375235801,20.706239,482.94622698018696,10000.0,95.16,90.31576992830469,90.10224948875256,9700000.0,0.0
9800000.0,20146.892530999998,486.42737260452213,210.266516,475.58689753531655,19.312516,517.798923765293,10000.0,95.11,90.218290939793,90.25896414342628,9800000.0,0.0
9900000.0,20347.082498999996,486.5562421780399,200.189968,499.52553066994847,20.448847,489.025126942365,10000.0,95.57,91.14026579202623,91.10977322897853,9900000.0,0.0
1.0E7,20549.699933999997,486.6251104452746,202.617435,493.54094330529847,20.373522,490.8331509888177,10000.0,95.43,90.86017182876964,90.89822744473213,1.0E7,0.0
---------------------------------------------------------------------------
