Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,219.21285300000005,27826.835500380075,3.597093,27800.226460644746,1.3515,7399.1860895301525,10000.0,79.27,58.59475760496258,58.440256615878106,6100000.0,0.0
6200000.0,222.80195900000004,27827.40343858466,3.589106,27862.09156263426,1.357336,7367.372559189471,10000.0,77.66999999999999,55.286486867483,55.843385406367396,6200000.0,0.0
6300000.0,226.39740200000003,27827.17444787639,3.595443,27812.984380506103,1.36802,7309.834651540182,10000.0,79.49000000000001,58.97999015519765,59.34588701684839,6300000.0,0.0
6400000.0,229.99290100000002,27826.945841254463,3.595499,27812.55119247704,1.36746,7312.828163163823,10000.0,77.21000000000001,54.36618129957746,54.033884630899564,6400000.0,0.0
6500000.0,233.58860900000002,27826.699374711374,3.595708,27810.93459201915,1.375779,7268.609275181551,10000.0,80.41,60.82908138577153,60.999402747362154,6500000.0,0.0
6600000.0,237.172716,27827.821476733436,3.584107,27900.952733833004,1.359352,7356.446306769697,10000.0,80.73,61.500147646034705,61.84913878439913,6600000.0,0.0
6700000.0,240.764744,27827.994617019176,3.592028,27839.426641440434,1.362189,7341.12520362446,10000.0,76.49000000000001,53.005208006425356,53.055111821086264,6700000.0,0.0
6800000.0,244.352191,27828.68437631484,3.587447,27874.976271426447,1.351232,7400.653625728224,10000.0,78.51,57.01876901754467,57.76336477987422,6800000.0,0.0
6900000.0,247.94457,27828.80060652266,3.592379,27836.706539037223,1.341901,7452.114574771164,10000.0,74.87,49.495152499316696,50.227767874826704,6900000.0,0.0
7000000.0,251.525059,27830.229034952736,3.580489,27929.14599095263,1.354805,7381.136030646477,10000.0,79.14999999999999,58.263639282542954,57.61333604391135,7000000.0,0.0
7100000.0,255.112678,27830.83951633325,3.587619,27873.63987090045,1.352805,7392.048373564557,10000.0,77.3,54.64657071532668,55.06730007917656,7100000.0,0.0
7200000.0,258.695272,27831.97367441644,3.582594,27912.735855639796,1.362549,7339.185599930718,10000.0,79.54,59.064503458429215,58.12525583299223,7200000.0,0.0
7300000.0,262.288111,27831.989685571374,3.592839,27833.14253714124,1.349666,7409.240508392447,10000.0,77.62,55.219607009031925,55.55996822875298,7300000.0,0.0
7400000.0,265.87190400000003,27832.952217470858,3.583793,27903.397322334185,1.362641,7338.690087851459,10000.0,79.24,58.46045980029005,58.85034687809713,7400000.0,0.0
7500000.0,269.45864900000004,27833.58421722065,3.586745,27880.43197941309,1.382274,7234.455686788581,10000.0,77.66999999999999,55.21813241683385,54.970760233918114,7500000.0,0.0
7600000.0,273.045852,27834.15292461575,3.587203,27876.872315282966,1.354241,7384.210048285349,10000.0,77.03999999999999,54.071681462946565,53.72833534864972,7600000.0,0.0
7700000.0,276.64761000000004,27833.242441530576,3.601758,27764.219583880986,1.373608,7280.097378582536,10000.0,76.75,53.48536463512878,53.69448317068313,7700000.0,0.0
7800000.0,280.24093700000003,27833.19269304327,3.593327,27829.362593496222,1.376716,7263.662222273874,10000.0,78.51,57.02948788907409,57.182705718270576,7800000.0,0.0
7900000.0,283.82635500000004,27833.919792261713,3.585418,27890.750813433744,1.385273,7218.793696260593,10000.0,79.36999999999999,58.719521580265535,58.55765367617517,7900000.0,0.0
8000000.0,287.41670100000005,27834.151502560035,3.590346,27852.46881498329,1.382671,7232.378490617074,10000.0,78.75999999999999,57.5177093548884,57.773359840954264,8000000.0,0.0
8100000.0,291.01422,27833.69142580043,3.597519,27796.93449846964,1.350504,7404.64300735133,10000.0,71.97,43.94,44.38492063492064,8100000.0,0.0
8200000.0,294.597907,27834.549415179652,3.583687,27904.22266230282,1.346431,7427.042306661092,10000.0,79.49000000000001,58.996650640108086,58.72408935399478,8200000.0,0.0
8300000.0,298.18579600000004,27834.994528042505,3.587889,27871.54229130277,1.354809,7381.114238243177,10000.0,77.51,54.98103158093646,54.96595915098118,8300000.0,0.0
8400000.0,301.78181700000005,27834.678985977473,3.596021,27808.513910235786,1.373733,7279.434941142128,10000.0,80.12,60.202940978639305,60.10435480634156,8400000.0,0.0
8500000.0,305.37019100000003,27835.067896329143,3.588374,27867.775209607473,1.339137,7467.495857406673,10000.0,78.19,56.327369239217575,56.35381228737243,8500000.0,0.0
8600000.0,308.96564900000004,27834.809558392037,3.595458,27812.868346675168,1.346892,7424.500256887709,10000.0,76.69,53.40981771666136,53.85072262918234,8600000.0,0.0
8700000.0,312.55631600000004,27834.983824163064,3.590667,27849.978847941067,1.354067,7385.158932312804,10000.0,78.81,57.638825306034,57.69614693551608,8700000.0,0.0
8800000.0,316.151378,27834.76717915808,3.595062,27815.93196445569,1.351208,7400.785075280786,10000.0,80.36999999999999,60.740339203469276,60.63765791056748,8800000.0,0.0
8900000.0,319.74266600000004,27834.8839438275,3.591288,27845.163072413015,1.358975,7358.487095053257,10000.0,75.84,51.747559207402524,51.72827172827172,8900000.0,0.0
9000000.0,323.33076000000005,27835.27308073008,3.588094,27869.94989540408,1.331885,7508.155734166238,10000.0,79.24,58.43510825431899,57.779133618059795,9000000.0,0.0
9100000.0,326.92324400000007,27835.279892181657,3.592484,27835.892936475153,1.342955,7446.265883815914,10000.0,76.07000000000001,52.06550980223268,51.676090468497584,9100000.0,0.0
9200000.0,330.5089240000001,27835.859584838312,3.58568,27888.712880123156,1.335009,7490.586205785879,10000.0,76.36,52.74081483551384,52.37711522965349,9200000.0,0.0
9300000.0,334.0909790000001,27836.728868994684,3.582055,27916.935948778006,1.347317,7422.158259711708,10000.0,76.77000000000001,53.52940842276773,53.474864810735035,9300000.0,0.0
9400000.0,337.6871180000001,27836.418681508592,3.596139,27807.601430311788,1.379811,7247.369386097082,10000.0,77.36,54.72402775049131,55.02582439411997,9400000.0,0.0
9500000.0,341.2790230000001,27836.460373364338,3.591905,27840.379965505766,1.344784,7436.138443051077,10000.0,79.47999999999999,58.95413044065301,58.93536121673003,9500000.0,0.0
9600000.0,344.8685620000001,27836.692171436596,3.589539,27858.730605796456,1.332633,7503.941445244115,10000.0,76.03,52.06491238777849,52.787078983651746,9600000.0,0.0
9700000.0,348.4598970000001,27836.775719416564,3.591335,27844.79866122208,1.372078,7288.215393002439,10000.0,82.26,64.54954015917616,63.72188139059305,9700000.0,0.0
9800000.0,352.04098600000015,27837.667742471316,3.581089,27924.466551934343,1.355511,7377.291663439102,10000.0,77.03,53.99755444029943,54.243027888446214,9800000.0,0.0
9900000.0,355.62830200000013,27838.054351478462,3.587316,27875.99419733305,1.347628,7420.445404814978,10000.0,77.07000000000001,54.0801020851599,53.98354404976923,9900000.0,0.0
1.0E7,359.20775000000015,27839.043005057647,3.579448,27937.268539730147,1.336804,7480.528185134095,10000.0,76.41,52.77045431739712,53.01732722565225,1.0E7,0.0
---------------------------------------------------------------------------
