Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,67.18925000000003,90788.33295504858,1.097468,91118.82988843409,0.568355,17594.63715459528,10000.0,52.73,4.370318909914701,5.232558139534886,6100000.0,0.0
6200000.0,68.28580300000003,90794.86112215737,1.096553,91194.86244622922,0.572445,17468.927145839338,10000.0,57.699999999999996,15.09721970491166,16.353569309867495,6200000.0,0.0
6300000.0,69.38339700000003,90799.82059684966,1.097594,91108.3697614965,0.57379,17427.9788772896,10000.0,52.0,3.95123412058772,4.856293359762145,6300000.0,0.0
6400000.0,70.47865100000003,90807.64045838501,1.095254,91303.02194742042,0.564674,17709.33317276871,10000.0,53.89000000000001,7.618072958281284,6.998789834610743,6400000.0,0.0
6500000.0,71.57339200000003,90815.87190949393,1.094741,91345.80690775262,0.571302,17503.877108779594,10000.0,49.82,-0.12850689719395694,0.09954210631096963,6500000.0,0.0
6600000.0,72.66587800000002,90826.67383445086,1.092486,91534.35375830902,0.575179,17385.892044041942,10000.0,57.769999999999996,15.468364510821045,16.392793506236387,6600000.0,0.0
6700000.0,73.76455300000002,90829.5343428706,1.098675,91018.72710310145,0.564515,17714.321142928,10000.0,56.63,13.3464109589917,13.398562300319497,6700000.0,0.0
6800000.0,74.86077500000002,90835.28723820984,1.096222,91222.39838280932,0.5556,17998.560115190787,10000.0,58.46,16.930244162289902,18.35691823899371,6800000.0,0.0
6900000.0,75.95863600000001,90838.91395838122,1.097861,91086.21218897475,0.577053,17329.43074552944,10000.0,57.730000000000004,14.680307698294733,16.280451574569234,6900000.0,0.0
7000000.0,77.05365800000001,90845.78437535047,1.095022,91322.36612597738,0.570855,17517.58327421149,10000.0,54.67999999999999,9.26718032547295,7.86745273429558,7000000.0,0.0
7100000.0,78.14502300000001,90856.71393301655,1.091365,91628.37364218205,0.577654,17311.40094243267,10000.0,61.47,22.972326973815637,23.733174980205863,7100000.0,0.0
7200000.0,79.239956,90863.25085793837,1.094933,91329.78912864989,0.567669,17615.89940616803,10000.0,52.739999999999995,5.44420495822897,3.2746623004502684,7200000.0,0.0
7300000.0,80.333302,90871.40473822426,1.093346,91462.35500930173,0.561394,17812.801704328867,10000.0,58.37,16.668401490560704,17.335186656076246,7300000.0,0.0
7400000.0,81.42867100000001,90877.0818573227,1.095369,91293.43627581207,0.571056,17511.4174441736,10000.0,52.849999999999994,6.392731231792226,6.541129831516349,7400000.0,0.0
7500000.0,82.523358,90883.35935142144,1.094687,91350.31292049692,0.565651,17678.74537479824,10000.0,60.24,20.423229932233667,19.822544867916932,7500000.0,0.0
7600000.0,83.61882800000001,90888.62139995552,1.09547,91285.01921549655,0.572423,17469.598531156156,10000.0,54.44,8.856988212383872,8.182184602982662,7600000.0,0.0
7700000.0,84.713035,90895.10250695185,1.094207,91390.38591418261,0.574845,17395.993702650278,10000.0,58.86,17.62534163257683,18.06413065126469,7700000.0,0.0
7800000.0,85.806849,90901.83465424771,1.093814,91423.22186404635,0.567797,17611.928206735858,10000.0,58.41,16.37407983337711,17.13488742777445,7800000.0,0.0
7900000.0,86.901838,90907.16815448714,1.094989,91325.11833452208,0.573439,17438.64648201465,10000.0,56.379999999999995,12.998412191104466,12.37444756930494,7900000.0,0.0
8000000.0,87.997886,90911.27484585256,1.096048,91236.88013663636,0.5685,17590.14951627089,10000.0,57.67,15.34252617901882,15.844930417495029,8000000.0,0.0
8100000.0,89.09300999999999,90916.2233939565,1.095124,91313.86034823454,0.570712,17521.972553582193,10000.0,58.01,16.01999999999999,16.686507936507926,8100000.0,0.0
8200000.0,90.18875999999999,90920.4206821338,1.09575,91261.69290440337,0.571695,17491.844427535663,10000.0,55.13,11.261060427756885,9.700140873415178,8200000.0,0.0
8300000.0,91.28602999999998,90923.00322404207,1.09727,91135.27208435482,0.570318,17534.077479581567,10000.0,52.94,5.569057793502432,5.766920304365226,8300000.0,0.0
8400000.0,92.38149099999998,90927.304907863,1.095461,91285.76918758404,0.559136,17884.736450523666,10000.0,55.1,9.719854071895986,9.893638370459565,8400000.0,0.0
8500000.0,93.47484499999999,90933.55543943401,1.093354,91461.68578520772,0.570115,17540.32081246766,10000.0,56.220000000000006,11.932619160114795,12.387432459475697,8500000.0,0.0
8600000.0,94.57188799999999,90936.1141230468,1.097043,91154.1297834269,0.574708,17400.14059313599,10000.0,60.97,21.910325923851065,22.72817263908137,8600000.0,0.0
8700000.0,95.66604499999998,90941.35751091206,1.094157,91394.56220633784,0.57725,17323.5166738848,10000.0,59.040000000000006,18.06400609398957,18.22719105609903,8700000.0,0.0
8800000.0,96.76376599999998,90943.13257712605,1.097721,91097.82904763597,0.573265,17443.939539305557,10000.0,54.33,8.930672612089253,8.421896932023268,8800000.0,0.0
8900000.0,97.85529499999997,90950.622549347,1.091529,91614.60666642847,0.569252,17566.912369214337,10000.0,53.49,7.0606416224770205,7.072927072927082,8900000.0,0.0
9000000.0,98.95019199999997,90954.85130539213,1.094897,91332.79203431921,0.570264,17535.73783370509,10000.0,52.35999999999999,5.85413754663075,3.1116534472239126,9000000.0,0.0
9100000.0,100.04160199999997,90962.15792306088,1.09141,91624.59570647145,0.568007,17605.416834651685,10000.0,58.67,17.169601303802175,16.538772213247167,9100000.0,0.0
9200000.0,101.13421599999997,90968.22385017552,1.092614,91523.63048615522,0.57205,17480.9894240014,10000.0,48.68,-2.517442447902377,-3.3843674456083885,9200000.0,0.0
9300000.0,102.23283599999996,90968.8155378963,1.09862,91023.28375598478,0.575044,17389.973636799965,10000.0,60.29,20.561265168777403,20.46865611856599,9300000.0,0.0
9400000.0,103.32728399999996,90973.0676749425,1.094448,91370.26153823662,0.573219,17445.33939035517,10000.0,57.269999999999996,14.555065650824444,15.117203019467617,9400000.0,0.0
9500000.0,104.42217299999996,90976.84645961164,1.094889,91333.45937350727,0.578643,17281.812793034736,10000.0,57.48,14.953499045467034,14.908945367220333,9500000.0,0.0
9600000.0,105.51983599999996,90978.1550456542,1.097663,91102.6426143543,0.561146,17820.674120460626,10000.0,55.230000000000004,10.464362176274774,11.818002757533975,9600000.0,0.0
9700000.0,106.61298199999996,90983.29132187676,1.093146,91479.08879509234,0.567905,17608.578899639906,10000.0,58.03,16.217925858473826,14.171779141104302,9700000.0,0.0
9800000.0,107.70985899999997,90985.17156168594,1.096877,91167.92493597731,0.565907,17670.74802043445,10000.0,56.989999999999995,13.9402886067747,14.322709163346605,9800000.0,0.0
9900000.0,108.80506399999996,90988.41208346703,1.095205,91307.10688866468,0.564357,17719.28052633351,10000.0,56.699999999999996,13.249053352833915,13.104555488661433,9900000.0,0.0
1.0E7,109.90187299999995,90990.26001131031,1.096809,91173.57716794811,0.580359,17230.714092484137,10000.0,56.37,12.988317420213475,13.10495917147978,1.0E7,0.0
---------------------------------------------------------------------------
