Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,5044.398195,1189.4382180112568,77.885769,1283.9315998793054,12.709422,786.8178426996916,10000.0,93.66,87.3208723239841,87.29967948717949,6000000.0,0.0
6100000.0,5120.842804,1191.2101647086608,76.444609,1308.1367189673244,12.841686,778.7139476856855,10000.0,93.74,87.4788695923468,87.44987971130715,6100000.0,0.0
6200000.0,5199.481143,1192.4266728704242,78.638339,1271.6443565777756,12.815838,780.2845198261714,10000.0,93.99,87.97931241667023,88.11548348823412,6200000.0,0.0
6300000.0,5279.148151,1193.3743512779852,79.667008,1255.224747488948,12.840645,778.7770785657574,10000.0,94.42,88.83996384148286,88.93954410307236,6300000.0,0.0
6400000.0,5358.263152,1194.4168881685412,79.115001,1263.982793857261,12.478294,801.3916004864127,10000.0,94.1,88.19994713576315,88.1000403388463,6400000.0,0.0
6500000.0,5434.354600000001,1196.094196723931,76.091448,1314.2081354530144,13.158059,759.9905122784447,10000.0,93.88,87.76025899291969,87.81604618753734,6500000.0,0.0
6600000.0,5514.195942,1196.9106773536557,79.841342,1252.4839574966063,13.26126,754.0761586757216,10000.0,93.78999999999999,87.57793396197656,87.7054048703227,6600000.0,0.0
6700000.0,5593.5305100000005,1197.8123634119588,79.334568,1260.4845847273032,12.562253,796.0355519029906,10000.0,93.73,87.45996990392779,87.4800319488818,6700000.0,0.0
6800000.0,5670.911533,1199.1017599956624,77.381023,1292.306512928887,12.44013,803.8501205373256,10000.0,93.84,87.67998866558958,87.8930817610063,6800000.0,0.0
6900000.0,5747.588795000001,1200.5034191037669,76.677262,1304.1675901260012,13.210302,756.9849652188118,10000.0,93.88,87.75549843144333,87.87878787878786,6900000.0,0.0
7000000.0,5827.158986,1201.271497279858,79.570191,1256.7520417287926,12.943822,772.5693384844136,10000.0,93.89,87.77916116162213,87.5787761740191,7000000.0,0.0
7100000.0,5906.719078,1202.0209368758472,79.560092,1256.9115681766684,12.730781,785.4977632558442,10000.0,94.01,88.01884597524435,88.14330958036423,7100000.0,0.0
7200000.0,5984.368257,1203.1345149219483,77.649179,1287.8436229184083,12.489868,800.6489740323917,10000.0,94.26,88.52042979510847,88.25214899713467,7200000.0,0.0
7300000.0,6060.765659,1204.4682818514498,76.397402,1308.9450345444993,12.805373,780.922195706443,10000.0,94.48,88.96019209265759,89.03891977760125,7300000.0,0.0
7400000.0,6139.538253,1205.3023688522655,78.772594,1269.477046801328,12.944231,772.5449275433975,10000.0,94.23,88.45846820790055,88.56293359762142,7400000.0,0.0
7500000.0,6219.233752,1205.9363418504936,79.695499,1254.776006860814,12.931375,773.3129694251385,10000.0,94.25,88.4986391589853,88.40492034684412,7500000.0,0.0
7600000.0,6298.706531,1206.5969358304749,79.472779,1258.2924777300161,12.396273,806.6940765179985,10000.0,94.01,88.02003258551139,87.92825473599356,7600000.0,0.0
7700000.0,6374.862053,1207.8692740302345,76.155522,1313.1024169199443,13.001237,769.1575809286455,10000.0,94.55,89.09948985612527,89.14558852818163,7700000.0,0.0
7800000.0,6453.239237,1208.6953099891716,78.377184,1275.881511639918,12.657068,790.0723927532032,10000.0,94.14,88.27796177199292,88.32436740386531,7800000.0,0.0
7900000.0,6532.899917,1209.2638951107324,79.66068,1255.3244586915403,12.730981,785.4854233149825,10000.0,94.03,88.05932081416792,88.00723182000803,7900000.0,0.0
8000000.0,6612.4088679999995,1209.8465415100222,79.508951,1257.7200270193478,12.536068,797.698289447696,10000.0,94.26,88.52003673588244,88.58846918489066,8000000.0,0.0
8100000.0,6688.705942,1210.996576951925,76.297074,1310.666251762158,13.274918,753.3003217044354,10000.0,94.14,88.28,88.37301587301589,8100000.0,0.0
8200000.0,6768.612797,1211.4742334846549,79.906855,1251.457087129759,13.119953,762.1978523855992,10000.0,94.08999999999999,88.18044252423188,88.10625880458845,8200000.0,0.0
8300000.0,6848.205851,1211.9962776510295,79.593054,1256.3910413589608,12.483254,801.0731817200867,10000.0,93.69,87.37997980796767,87.36483780536642,8300000.0,0.0
8400000.0,6924.808534,1213.0299283737568,76.602683,1305.4373043304502,13.102871,763.1915173399784,10000.0,93.32000000000001,86.63974348307488,86.59442103150712,8400000.0,0.0
8500000.0,7002.947513,1213.774626215737,78.138979,1279.7710090376277,12.875613,776.6620509640978,10000.0,94.08999999999999,88.17528524973477,88.17290374224534,8500000.0,0.0
8600000.0,7082.396886,1214.2781798913154,79.449373,1258.663174094527,12.71894,786.2290410993369,10000.0,93.84,87.67959342658308,87.8043951692734,8600000.0,0.0
8700000.0,7161.880057,1214.7648286146102,79.483171,1258.1279627104964,12.696568,787.6144167463208,10000.0,94.3,88.5997081525287,88.62048313036533,8700000.0,0.0
8800000.0,7238.075586,1215.7927746735747,76.195529,1312.4129632330528,12.981464,770.3291400723369,10000.0,94.63000000000001,89.25981440959299,89.2320032083417,8800000.0,0.0
8900000.0,7316.518817,1216.4254917681296,78.443231,1274.8072551983485,12.659556,789.9171187362336,10000.0,93.8,87.59995684784982,87.61238761238761,8900000.0,0.0
9000000.0,7396.398441,1216.8084334276605,79.879624,1251.8837094175606,12.63611,791.3827910646552,10000.0,94.16,88.3190295449746,88.12283912955053,9000000.0,0.0
9100000.0,7474.62338,1217.4526444167145,78.224939,1278.3646913422328,13.047402,766.4361073568516,10000.0,93.97,87.93992860437734,87.82310177705976,9100000.0,0.0
9200000.0,7551.637765,1218.2787742600362,77.014385,1298.458723003501,13.829085,723.1136405626258,10000.0,93.77,87.53961123587055,87.44963738920225,9200000.0,0.0
9300000.0,7631.422783,1218.6456266997782,79.785018,1253.3681448815366,12.528283,798.1939743857957,10000.0,93.67999999999999,87.36003893108008,87.34227919086722,9300000.0,0.0
9400000.0,7710.96555,1219.043184546454,79.542767,1257.1853327657059,12.557113,796.361392941196,10000.0,93.91000000000001,87.81969987740499,87.90226460071514,9400000.0,0.0
9500000.0,7787.395945,1219.9199921380136,76.430395,1308.3799972510935,12.69328,787.8184362119168,10000.0,93.71000000000001,87.42017007930055,87.4124474684811,9500000.0,0.0
9600000.0,7865.293682,1220.5520083719107,77.897737,1283.7343400617658,13.193738,757.9353174968307,10000.0,94.08,88.15995832305329,88.33957061256646,9600000.0,0.0
9700000.0,7945.019946,1220.8905787434255,79.726264,1254.29181028726,12.860814,777.555759689861,10000.0,93.81,87.61662974195058,87.34151329243355,9700000.0,0.0
9800000.0,8024.891681,1221.200284011659,79.871735,1252.007359048855,12.722261,786.0238050453454,10000.0,94.19999999999999,88.39594507904842,88.44621513944222,9800000.0,0.0
9900000.0,8101.467811,1222.0007819518817,76.57613,1305.889968584205,12.83545,779.0922795850555,10000.0,94.13,88.26026766589722,88.21994782259684,9900000.0,0.0
1.0E7,8180.382647,1222.4367039440765,78.914836,1267.1888464673489,12.809982,780.6412218221697,10000.0,94.37,88.73906849574597,88.78709420434177,1.0E7,0.0
---------------------------------------------------------------------------
