Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,1471.6893270000005,4076.9474167695707,24.307602,4113.939334698668,7.61115,1313.8618999756934,10000.0,91.78,83.5622618327718,83.53365384615384,6000000.0,0.0
6100000.0,1495.9508460000004,4077.674086893092,24.261519,4121.753464818094,7.487411,1335.5751407262137,10000.0,92.23,84.46045499787766,84.42261427425822,6100000.0,0.0
6200000.0,1520.4177180000004,4077.8267226165003,24.466872,4087.1591595362092,7.667548,1304.1979000327092,10000.0,91.78,83.55663568766168,83.74530353964799,6200000.0,0.0
6300000.0,1545.0077000000003,4077.649580646102,24.589982,4066.69675480039,7.76157,1288.3991254346736,10000.0,92.53,85.0599820719785,85.19326065411299,6300000.0,0.0
6400000.0,1569.3132760000003,4078.2169486980106,24.305576,4114.282253586584,7.649975,1307.1938143588704,10000.0,91.55,83.09676269199076,82.95683743444937,6400000.0,0.0
6500000.0,1593.5738010000002,4078.8823184223515,24.260525,4121.922340922136,7.896087,1266.450078374263,10000.0,91.75,83.49911951301722,83.57555245869003,6500000.0,0.0
6600000.0,1617.7137090000003,4079.8319030626444,24.139908,4142.517858808741,7.80321,1281.5238856829433,10000.0,91.53999999999999,83.07982132291318,83.25084141754108,6600000.0,0.0
6700000.0,1642.1897230000004,4079.918359104235,24.476014,4085.632570728224,7.695954,1299.3840659650511,10000.0,91.56,83.12161019838706,83.14696485623003,6700000.0,0.0
6800000.0,1666.8884990000004,4079.457026717417,24.698776,4048.7836320309966,7.632671,1310.157348587408,10000.0,91.95,83.89996135990727,84.17845911949686,6800000.0,0.0
6900000.0,1691.3831670000004,4079.501401352186,24.494668,4082.521142968747,7.65045,1307.112653504042,10000.0,91.66,83.30698412165933,83.48187759952465,6900000.0,0.0
7000000.0,1715.9241450000004,4079.4344087978307,24.540978,4074.817230185366,7.856277,1272.8675427304815,10000.0,91.53999999999999,83.07747583629575,82.80138239479568,7000000.0,0.0
7100000.0,1739.6336570000003,4081.319059004616,23.709512,4217.716501292814,7.707098,1297.5052347848698,10000.0,91.86999999999999,83.74218114897704,83.90736342042754,7100000.0,0.0
7200000.0,1764.0988160000004,4081.404020397006,24.465159,4087.4453339951724,7.675024,1302.92752179016,10000.0,92.2,84.39922120912277,84.03602128530497,7200000.0,0.0
7300000.0,1788.3451460000003,4081.986084357342,24.24633,4124.335517993857,7.572829,1320.5104723743268,10000.0,92.46,84.91928517411725,85.02779984114375,7300000.0,0.0
7400000.0,1812.8665810000005,4081.933043256865,24.521435,4078.064762523074,7.779593,1285.4142883824384,10000.0,91.45,82.89221116589961,83.05252725470764,7400000.0,0.0
7500000.0,1837.6815230000004,4081.22947645265,24.814942,4029.830091885768,7.779342,1285.4557621968543,10000.0,92.63,85.25486869430561,85.13813268804195,7500000.0,0.0
7600000.0,1862.2282050000003,4081.132473235201,24.546682,4073.8703503797374,7.751088,1290.1414614309629,10000.0,91.73,83.45982798221102,83.33333333333334,7600000.0,0.0
7700000.0,1886.6388690000003,4081.332218116195,24.410664,4096.570253066447,7.788595,1283.9286161368,10000.0,91.96,83.92048624449596,83.98725353515235,7700000.0,0.0
7800000.0,1910.4943440000004,4082.7129504446198,23.855475,4191.909823635874,7.674224,1303.063345557805,10000.0,91.82000000000001,83.63335972670832,83.70193265590756,7800000.0,0.0
7900000.0,1935.0333930000004,4082.6168832942712,24.539049,4075.1375491364806,7.533066,1327.4807362632957,10000.0,91.71000000000001,83.41774348653365,83.34672559260747,7900000.0,0.0
8000000.0,1959.7045990000004,4082.2479082215996,24.671206,4053.3081358081968,7.626971,1311.1364917999556,10000.0,91.44,82.87975072917061,82.98210735586481,8000000.0,0.0
8100000.0,1984.3237060000004,4081.995279050503,24.619107,4061.885754020241,7.727629,1294.0579833736842,10000.0,91.78,83.55999999999999,83.69047619047618,8100000.0,0.0
8200000.0,2009.1307390000004,4081.3670513454817,24.807033,4031.11488584709,7.673179,1303.240808014514,10000.0,92.17999999999999,84.35504367783713,84.26242704769571,8200000.0,0.0
8300000.0,2033.8200100000004,4080.990431400072,24.689271,4050.3423531622298,7.575164,1320.1034327441623,10000.0,91.5,82.99619114681688,82.97957549058872,8300000.0,0.0
8400000.0,2058.304367,4081.029091068337,24.484357,4084.240398879987,7.803543,1281.4691993111333,10000.0,91.60000000000001,83.19698890041096,83.1426851294401,8400000.0,0.0
8500000.0,2082.68402,4081.272011680389,24.379653,4101.781104103491,7.707645,1297.413152785319,10000.0,92.21000000000001,84.40847474453118,84.41064638783271,8500000.0,0.0
8600000.0,2107.15524,4081.33194780656,24.47122,4086.4329608413477,7.721737,1295.0454023492382,10000.0,91.64999999999999,83.30053438289976,83.46862007523262,8600000.0,0.0
8700000.0,2131.8075440000002,4081.043818653453,24.652304,4056.415984485669,7.674544,1303.0090126527386,10000.0,92.22,84.4404232204884,84.46795767618286,8700000.0,0.0
8800000.0,2156.4116590000003,4080.8534693606935,24.604115,4064.3607786746243,7.580156,1319.2340632567457,10000.0,91.62,83.2382802475534,83.19631040705836,8800000.0,0.0
8900000.0,2180.7766920000004,4081.114784768618,24.365033,4104.242337779719,7.545556,1325.2833853462885,10000.0,92.35,84.70124225912855,84.71528471528472,8900000.0,0.0
9000000.0,2205.5558760000004,4080.603941135427,24.779184,4035.6454030124637,7.549885,1324.523486119325,10000.0,92.4,84.79449864961144,84.54342078503153,9000000.0,0.0
9100000.0,2229.8778050000005,4080.9411078917833,24.321929,4111.515990364087,7.845793,1274.5684215731922,10000.0,91.9,83.79896896638502,83.64297253634896,9100000.0,0.0
9200000.0,2254.4832200000005,4080.757806660454,24.605415,4064.146042649555,8.044935,1243.0181225827182,10000.0,90.95,81.90139286880482,81.76873489121675,9200000.0,0.0
9300000.0,2278.8006070000006,4081.094226248816,24.317387,4112.2839390597355,7.440941,1343.9160450271008,10000.0,91.81,83.61972612182076,83.59703585019027,9300000.0,0.0
9400000.0,2303.2898200000004,4081.1190664664155,24.489213,4083.4305291885044,7.698903,1298.8863478342305,10000.0,91.27,82.54060898355866,82.65792610250297,9400000.0,0.0
9500000.0,2327.5330080000003,4081.5747692287932,24.243188,4124.870045969202,7.550151,1324.4768217218439,10000.0,92.27,84.5392764381373,84.53071843105863,9500000.0,0.0
9600000.0,2351.4837450000005,4082.5287525004765,23.950737,4175.236862231003,7.712222,1296.6431723568123,10000.0,92.01,84.02013167411502,84.26235966121725,9600000.0,0.0
9700000.0,2376.1507450000004,4082.232585794972,24.667,4053.999270280131,7.695919,1299.3899753882545,10000.0,90.95,81.90577567640409,81.49284253578732,9700000.0,0.0
9800000.0,2400.4933750000005,4082.4940831173917,24.34263,4108.019552529862,7.717164,1295.8128141374214,10000.0,91.84,83.66946484516092,83.74501992031873,9800000.0,0.0
9900000.0,2424.8566590000005,4082.715554857875,24.363284,4104.536974572065,7.54787,1324.877084528483,10000.0,92.29,84.57805683516125,84.52739313666467,9900000.0,0.0
1.0E7,2448.9784950000003,4083.3351621570687,24.121836,4145.621419530421,7.624569,1311.5495446365558,10000.0,92.36,84.71612095149749,84.78390758812985,1.0E7,0.0
---------------------------------------------------------------------------
