Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6200000.0,68.51005900000001,90497.65962104921,1.101973,90746.32500070328,0.492069,20322.35316591779,10000.0,66.03999999999999,31.936399415486793,32.84556060905675,6200000.0,0.0
6300000.0,69.60864200000002,90506.00355053613,1.098583,91026.34939736004,0.484375,20645.16129032258,10000.0,58.77,17.513808984628813,18.27552031714569,6300000.0,0.0
6400000.0,70.70898900000002,90511.8301154044,1.100347,90880.42226679402,0.479131,20871.1187545786,10000.0,64.59,29.04864349662391,28.580072609923363,6400000.0,0.0
6500000.0,71.80807900000002,90519.06262525138,1.09909,90984.35978855236,0.500357,19985.730188645306,10000.0,60.28,20.66328054139122,20.9237507465658,6500000.0,0.0
6600000.0,72.90674000000003,90526.60974828935,1.098661,91019.88693509644,0.490116,20403.333088493335,10000.0,64.91,29.828336393636434,30.528608196396757,6600000.0,0.0
6700000.0,74.00626500000003,90532.87583152585,1.099525,90948.36406630135,0.484326,20647.249992773464,10000.0,67.5,35.03527584521606,35.10383386581471,6700000.0,0.0
6800000.0,75.10533100000002,90539.51176914456,1.099066,90986.34658883087,0.479884,20838.369272574208,10000.0,68.66,37.323853329497304,38.40408805031446,6800000.0,0.0
6900000.0,76.20576800000002,90544.32730078907,1.100437,90872.98954869746,0.497742,20090.729735485453,10000.0,62.46000000000001,24.433676299232506,25.64864329570213,6900000.0,0.0
7000000.0,77.31353300000002,90540.42324000377,1.107765,90271.85368737954,0.484552,20637.619904571646,10000.0,66.3,32.57071681089665,31.490140272413097,7000000.0,0.0
7100000.0,78.41190800000003,90547.47143762906,1.098375,91043.58711733241,0.487941,20494.281070867175,10000.0,62.660000000000004,25.412241189565705,26.088677751385596,7100000.0,0.0
7200000.0,79.51403900000003,90550.04739477513,1.102131,90733.31573107008,0.493844,20249.3094985461,10000.0,61.4,22.817177808906838,20.998772001637334,7200000.0,0.0
7300000.0,80.61563200000002,90553.15723382281,1.101593,90777.62839814705,0.473846,21103.90295581265,10000.0,67.10000000000001,34.18740346902398,34.670373312152506,7300000.0,0.0
7400000.0,81.71420800000001,90559.52668598341,1.098576,91026.92940679571,0.491033,20365.230035455865,10000.0,63.01,26.28168821191781,26.6798810703667,7400000.0,0.0
7500000.0,82.81293500000001,90565.56201033086,1.098727,91014.41941446783,0.486669,20547.846688406287,10000.0,67.4,34.845574217746176,34.26093970558581,7500000.0,0.0
7600000.0,83.91509200000002,90567.7372075097,1.102157,90731.175322572,0.485104,20614.136350143475,10000.0,65.49000000000001,30.974952888555222,30.451430874647322,7600000.0,0.0
7700000.0,85.01332600000002,90574.03541651809,1.098234,91055.2760158582,0.489182,20442.289372871448,10000.0,63.54,27.047118677330246,27.384983071101367,7700000.0,0.0
7800000.0,86.11759900000003,90573.82103743972,1.104273,90557.31689536916,0.491208,20357.97462582043,10000.0,63.23,26.257284224040518,26.738394102410833,7800000.0,0.0
7900000.0,87.21975100000003,90575.81464546944,1.102152,90731.58693174807,0.496136,20155.763742199717,10000.0,70.22,40.51041663004336,40.17677782241865,7900000.0,0.0
8000000.0,88.32054600000004,90579.15017871375,1.100795,90843.43588043188,0.49697,20121.938950037224,10000.0,66.42,32.83890393091215,33.240556660039765,8000000.0,0.0
8100000.0,89.42409700000003,90579.61189141219,1.103551,90616.56416422984,0.490558,20384.94938417068,10000.0,66.86,33.71999999999999,34.24603174603174,8100000.0,0.0
8200000.0,90.52292100000003,90584.79233121518,1.098824,91006.38500797216,0.484183,20653.34801097932,10000.0,64.59,29.452055449528874,28.738176695512184,8200000.0,0.0
8300000.0,91.62405200000002,90587.5675526771,1.101131,90815.71584125776,0.480549,20809.532430615815,10000.0,60.39,20.5581984901846,20.684821786143363,8300000.0,0.0
8400000.0,92.72058300000002,90594.7711739474,1.096531,91196.69211358366,0.482662,20718.432360533872,10000.0,62.5,24.696859678321044,24.74413004214328,8400000.0,0.0
8500000.0,93.82127600000003,90597.78722259116,1.100693,90851.85424091914,0.479506,20854.7963946228,10000.0,69.04,37.79687126299033,38.04282569541726,8500000.0,0.0
8600000.0,94.92456800000002,90598.2527094566,1.103292,90637.83658360616,0.489048,20447.890595606157,10000.0,63.0,25.975201692567012,26.747178776479906,8600000.0,0.0
8700000.0,96.02404900000002,90602.30317927958,1.099481,90952.00371811792,0.497578,20097.35157100997,10000.0,65.60000000000001,31.197743285979783,31.32361748852067,8700000.0,0.0
8800000.0,97.12299300000002,90606.76291143538,1.098944,90996.44749868965,0.492714,20295.749664105344,10000.0,64.03,28.166904885473226,27.872468417886502,8800000.0,0.0
8900000.0,98.22597300000002,90607.39973530217,1.10298,90663.47531233566,0.496713,20132.350069355944,10000.0,67.47,34.976356019822184,35.004995004995,8900000.0,0.0
9000000.0,99.32526300000002,90611.38856486087,1.09929,90967.80649328201,0.492971,20285.168904458882,10000.0,67.47,35.32479161977895,33.841773439088875,9000000.0,0.0
9100000.0,100.42388800000002,90615.89011570632,1.098625,91022.86949596087,0.487663,20505.96415967584,10000.0,66.64999999999999,33.210245255984795,32.65347334410338,9100000.0,0.0
9200000.0,101.52552700000003,90617.6039844639,1.101639,90773.83789063386,0.487912,20495.49918837823,10000.0,68.58999999999999,37.21845746169726,36.72441579371473,9200000.0,0.0
9300000.0,102.62695500000002,90619.46737092607,1.101428,90791.22738844481,0.498374,20065.252200154904,10000.0,64.61,29.202181605066357,29.120769076707386,9300000.0,0.0
9400000.0,103.72602100000002,90623.35477035216,1.099066,90986.34658883087,0.485339,20604.155033904135,10000.0,64.17,28.354512509945994,28.82399682161304,9400000.0,0.0
9500000.0,104.82782000000002,90624.79788285207,1.101799,90760.65598171718,0.492341,20311.125825393377,10000.0,62.22,24.42093896080591,24.39463678206924,9500000.0,0.0
9600000.0,105.92734300000002,90628.15820840515,1.099523,90948.5294987008,0.487554,20510.54857513219,10000.0,65.60000000000001,31.2049422369497,32.2434508568052,9600000.0,0.0
9700000.0,107.02754100000003,90630.87789711994,1.100198,90892.73021765173,0.489107,20445.424007425776,10000.0,64.75999999999999,29.679722665127333,27.934560327198355,9700000.0,0.0
9800000.0,108.12777800000003,90633.5095501546,1.100237,90889.50835138248,0.481275,20778.141395252194,10000.0,64.74,29.34325375959616,29.7609561752988,9800000.0,0.0
9900000.0,109.22838500000003,90635.78116622339,1.100607,90858.95328668636,0.481085,20786.347526944304,10000.0,67.32000000000001,34.54779092785917,34.41701786072647,9900000.0,0.0
1.0E7,110.33385600000003,90634.01173978727,1.105471,90459.17984280003,0.49097,20367.843249078356,10000.0,65.9,31.819355121468114,32.085241983668595,1.0E7,0.0
---------------------------------------------------------------------------
