Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6300000.0,68.64462400000002,91777.0341345303,1.083442,92298.43406476766,0.3933,25425.883549453345,10000.0,72.64,45.27765569476998,45.76808721506443,6300000.0,0.0
6400000.0,69.72963700000003,91783.06779368431,1.085013,92164.79433886967,0.395893,25259.350380026928,10000.0,67.69,35.26435624599784,34.832593787817665,6400000.0,0.0
6500000.0,70.81557800000003,91787.71371462925,1.085941,92086.0341399763,0.409432,24424.080189140077,10000.0,71.47,42.95102186257615,43.20127413896079,6500000.0,0.0
6600000.0,71.89903700000004,91795.38802445987,1.083459,92296.98585733287,0.39946,25033.795624092527,10000.0,65.71000000000001,31.58057764748446,32.112452979608,6600000.0,0.0
6700000.0,72.98294500000003,91802.2696946526,1.083908,92258.752587858,0.39646,25223.225546082835,10000.0,74.03,48.09033600763713,48.14297124600638,6700000.0,0.0
6800000.0,74.06833500000003,91807.1129855963,1.08539,92132.78176507982,0.386876,25848.075352309268,10000.0,70.16,40.32170202505825,41.35220125786164,6800000.0,0.0
6900000.0,75.15457900000003,91810.77310006616,1.086244,92060.34739892694,0.403402,24789.168125096057,10000.0,66.79,33.20273438760245,34.22459893048129,6900000.0,0.0
7000000.0,76.23889100000002,91816.65562265324,1.084312,92224.37822324202,0.397666,25146.731176414378,10000.0,70.39999999999999,40.75518959520222,39.825167717015646,7000000.0,0.0
7100000.0,77.32360500000003,91821.89578460545,1.084714,92190.19944427749,0.393085,25439.7903761273,10000.0,73.96000000000001,47.99826261476479,48.4560570071259,7100000.0,0.0
7200000.0,78.40905200000003,91826.13252357645,1.085447,92127.94360295804,0.408493,24480.22365132328,10000.0,65.53999999999999,31.07311834013507,29.471960704052396,7200000.0,0.0
7300000.0,79.49426000000003,91830.52965082004,1.085208,92148.23333407052,0.386107,25899.556340599887,10000.0,73.05,46.088549207851756,46.48530579825258,7300000.0,0.0
7400000.0,80.57781900000002,91836.68771178825,1.083559,92288.46790991539,0.39895,25065.797719012407,10000.0,69.72,39.553127530763625,39.980178394449965,7400000.0,0.0
7500000.0,81.66243500000002,91841.49358269808,1.084616,92198.52924906142,0.40072,24955.08085446197,10000.0,73.78,47.45449071918449,47.1264367816092,7500000.0,0.0
7600000.0,82.74940300000002,91843.56290763812,1.086968,91999.02849025915,0.394295,25361.721553659063,10000.0,70.72,41.433028187675475,40.99153567110037,7600000.0,0.0
7700000.0,83.83626100000002,91845.69908240538,1.086858,92008.33963590459,0.398122,25117.928675129737,10000.0,70.27,40.51991476481779,40.788687512447716,7700000.0,0.0
7800000.0,84.91988600000002,91851.27733214336,1.083625,92282.84692582766,0.402976,24815.373620265225,10000.0,66.06,32.026759746879996,32.37696752341103,7800000.0,0.0
7900000.0,86.00436000000002,91855.80824041941,1.084474,92210.60163729145,0.410301,24372.351030097416,10000.0,75.31,50.63588734601656,50.40176777822418,7900000.0,0.0
8000000.0,87.08978900000002,91859.21899523717,1.085429,92129.47138873201,0.407516,24538.913809519137,10000.0,71.87,43.73622357532638,44.07554671968191,8000000.0,0.0
8100000.0,88.17581400000003,91861.92485844245,1.086025,92078.91162726456,0.398676,25083.024812128147,10000.0,73.14,46.28000000000001,46.706349206349216,8100000.0,0.0
8200000.0,89.25910600000003,91867.37765444342,1.083292,92311.21433556234,0.400731,24954.39584159948,10000.0,70.53,41.04760584865363,40.692292211712626,8200000.0,0.0
8300000.0,90.34442400000003,91870.63940990975,1.085318,92138.8938541515,0.392083,25504.80382980134,10000.0,64.75,29.327785948800035,29.415298358029624,8300000.0,0.0
8400000.0,91.42772200000003,91875.85358410218,1.083298,92310.70305677662,0.397293,25170.340277830215,10000.0,68.21000000000001,36.23994159506447,36.20309050772627,8400000.0,0.0
8500000.0,92.51426400000003,91877.72385023782,1.086542,92035.09850516594,0.390266,25623.549066534106,10000.0,77.13,54.102700776099844,54.23253952371423,8500000.0,0.0
8600000.0,93.59840900000003,91881.9036763755,1.084145,92238.58432220783,0.399101,25056.31406586303,10000.0,71.43,42.833817888592996,43.43694317956841,8600000.0,0.0
8700000.0,94.68387100000004,91884.70969886726,1.085462,92126.67048685261,0.40853,24478.00651114973,10000.0,70.85000000000001,41.7135923902546,41.80475144739469,8700000.0,0.0
8800000.0,95.77101300000004,91885.84023852808,1.087142,91984.30379839984,0.39827,25108.59467195621,10000.0,77.95,55.91114213615934,55.78504110687788,8800000.0,0.0
8900000.0,96.85822800000004,91886.87614644361,1.087215,91978.12760125642,0.401814,24887.13683445574,10000.0,75.27000000000001,50.57096234918448,50.5894105894106,8900000.0,0.0
9000000.0,97.94243300000004,91890.71298647438,1.084205,92233.47983084379,0.401494,24906.972457869855,10000.0,72.45,45.01994010027246,43.96990034573928,9000000.0,0.0
9100000.0,99.02714300000004,91893.99718418613,1.08471,92190.53940684606,0.401302,24918.8890162521,10000.0,71.22,42.326732008595606,41.882067851373186,9100000.0,0.0
9200000.0,100.11320600000003,91895.96825018266,1.086063,92075.6899001255,0.398703,25081.326200204163,10000.0,72.22,44.47352244502949,44.037066881547126,9200000.0,0.0
9300000.0,101.19848300000004,91898.61077265354,1.085277,92142.37471170955,0.403636,24774.7970944118,10000.0,67.29,34.56433731978088,34.48828359703586,9300000.0,0.0
9400000.0,102.28228500000004,91902.52251404039,1.083802,92267.77584835608,0.399238,25047.71589878719,10000.0,67.51,35.0378567939245,35.45887961859357,9400000.0,0.0
9500000.0,103.36758700000004,91905.01854319184,1.085302,92140.25220629833,0.400728,24954.582659559605,10000.0,65.51,30.979012576828634,30.978587152291382,9500000.0,0.0
9600000.0,104.45384400000005,91906.62241209616,1.086257,92059.2456481293,0.392501,25477.642095179377,10000.0,71.48,42.96437121059042,43.82509355918849,9600000.0,0.0
9700000.0,105.53905000000005,91909.10852428552,1.085206,92148.40316032164,0.403045,24811.125308588373,10000.0,70.78999999999999,41.68130656873332,40.26584867075664,9700000.0,0.0
9800000.0,106.62400500000004,91911.76039579451,1.084955,92169.72132484759,0.397039,25186.442641654852,10000.0,65.85,31.531600602313404,31.972111553784856,9800000.0,0.0
9900000.0,107.70890300000003,91914.40748403125,1.084898,92174.56387605103,0.392263,25493.100292405863,10000.0,68.82000000000001,37.55847634671829,37.42725265904074,9900000.0,0.0
1.0E7,108.79262900000003,91917.99198087213,1.083726,92274.24644236644,0.400542,24966.17083851381,10000.0,69.59,39.10925469647655,39.43437562238597,1.0E7,0.0
---------------------------------------------------------------------------
