Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6200000.0,109.42377699999999,56660.44592849322,1.760499,56802.07713835679,0.68531,14591.93649589237,10000.0,74.0,47.94674952476383,48.58611825192801,6200000.0,0.0
6300000.0,111.18219099999999,56663.75112179612,1.758414,56869.42892856859,0.694376,14401.419403896449,10000.0,81.89999999999999,63.79980451894439,64.12289395441032,6300000.0,0.0
6400000.0,112.93999,56667.26196805933,1.757799,56889.32579891103,0.685792,14581.680742849145,10000.0,72.33000000000001,44.55897314322051,44.19120613150465,6400000.0,0.0
6500000.0,114.700364,56669.39295850883,1.760374,56806.110519696376,0.706014,14164.025075989994,10000.0,78.34,56.673183825279395,56.878359546088,6500000.0,0.0
6600000.0,116.461619,56671.030822609464,1.761255,56777.695450119376,0.674532,14825.093546340277,10000.0,79.27,58.615059039720826,58.9586220550386,6600000.0,0.0
6700000.0,118.219832,56674.07816989623,1.758213,56875.93027693459,0.686751,14561.318440016832,10000.0,76.44999999999999,52.92282301540212,52.975239616613415,6700000.0,0.0
6800000.0,119.97785499999999,56677.12595795283,1.758023,56882.07719694225,0.6665,15003.750937734434,10000.0,74.52,49.03861996582867,49.92138364779874,6800000.0,0.0
6900000.0,121.736736,56679.686237028734,1.758881,56854.32954247616,0.666337,15007.421169768451,10000.0,71.88,43.319193366813714,44.305803129332546,6900000.0,0.0
7000000.0,123.493833,56682.992421168114,1.757097,56912.054371500264,0.691157,14468.49268690037,10000.0,77.66,55.290078332022915,54.5842650945314,7000000.0,0.0
7100000.0,125.253458,56685.06174097006,1.759625,56830.290544860414,0.666122,15012.265020521767,10000.0,74.35000000000001,48.794766549651236,49.22802850356295,7100000.0,0.0
7200000.0,127.01256,56687.30714505715,1.759102,56847.18680326667,0.684051,14618.793043208767,10000.0,77.72,55.38469129410347,54.400327466230046,7200000.0,0.0
7300000.0,128.773345,56688.75029999414,1.760785,56792.850915926705,0.677623,14757.46838581335,10000.0,79.54,59.06617255308843,59.372517871326444,7300000.0,0.0
7400000.0,130.53294400000001,56690.66959831994,1.759599,56831.13027456824,0.70382,14208.178227387685,10000.0,77.94,55.885039693065465,56.27353815659069,7400000.0,0.0
7500000.0,132.29187000000002,56692.82624850642,1.758926,56852.874993035526,0.689934,14494.140019190241,10000.0,76.09,52.04549336342521,51.784633998790085,7500000.0,0.0
7600000.0,134.05152900000002,56694.6162919186,1.759659,56829.192474223695,0.673005,14858.73061864325,10000.0,72.5,44.989983776245964,44.578798871422805,7600000.0,0.0
7700000.0,135.810964,56696.45346159239,1.759435,56836.42760317943,0.689823,14496.472283469819,10000.0,76.13,52.24346095539807,52.45966938856801,7700000.0,0.0
7800000.0,137.567673,56699.36715437499,1.756709,56924.62439709707,0.698012,14326.40126530776,10000.0,77.53999999999999,55.09623540512691,55.25004981071926,7800000.0,0.0
7900000.0,139.325894,56701.59202423636,1.758221,56875.67148839651,0.692247,14445.71085176245,10000.0,80.06,60.10207466010329,59.94375251104861,7900000.0,0.0
8000000.0,141.08406,56703.783545781145,1.758166,56877.450707157346,0.691415,14463.093800394843,10000.0,79.82000000000001,59.638643858433646,59.88071570576541,8000000.0,0.0
8100000.0,142.843749,56705.316520361,1.759689,56828.223623606216,0.68523,14593.64009164806,10000.0,69.59,39.17999999999999,39.662698412698404,8100000.0,0.0
8200000.0,144.604972,56706.21062739115,1.761223,56778.72705500666,0.675826,14796.708028397841,10000.0,77.55,55.147407396278425,54.81988327631313,8200000.0,0.0
8300000.0,146.363505,56708.12543058462,1.758533,56865.58057198813,0.696563,14356.20324364056,10000.0,76.75,53.427495925657055,53.444132959551446,8300000.0,0.0
8400000.0,148.122463,56709.83205295472,1.758958,56851.840692046084,0.687171,14552.418539199123,10000.0,78.07,56.09806487156531,55.99036724864538,8400000.0,0.0
8500000.0,149.88180200000002,56711.354457828034,1.759339,56839.52893671999,0.669569,14934.980562122799,10000.0,75.58,50.841104277089656,51.130678407044236,8500000.0,0.0
8600000.0,151.63827000000003,56713.91529328314,1.756468,56932.43486360127,0.681692,14669.38148019927,10000.0,78.72,57.45714477065743,57.86972876658088,8600000.0,0.0
8700000.0,153.40113200000005,56714.0534530084,1.762862,56725.937708113284,0.682719,14647.314634571472,10000.0,75.16000000000001,50.34177016795838,50.40926332601319,8700000.0,0.0
8800000.0,155.16027100000005,56715.54930449946,1.759139,56845.99113543614,0.676137,14789.902046478746,10000.0,79.17999999999999,58.35347815467902,58.25145377982754,8800000.0,0.0
8900000.0,156.91842100000005,56717.369084411046,1.75815,56877.968318971645,0.681348,14676.787779519424,10000.0,76.67,53.39741066185746,53.386613386613405,8900000.0,0.0
9000000.0,158.67812400000005,56718.59342123302,1.759703,56827.771504623226,0.679818,14709.819392837495,10000.0,77.99000000000001,55.95639262644778,55.23693308928209,9000000.0,0.0
9100000.0,160.43576200000007,56720.5209521802,1.757638,56894.5368727804,0.683294,14634.988745693656,10000.0,74.2,48.286803950904215,47.89983844911146,9100000.0,0.0
9200000.0,162.19445800000005,56722.036704854596,1.758696,56860.31013887562,0.685664,14584.402856209454,10000.0,74.0,48.026512715333666,47.62288477034649,9200000.0,0.0
9300000.0,163.95319400000005,56723.506100161714,1.758736,56859.01693034088,0.657549,15207.992104010498,10000.0,71.26,42.50580813367972,42.43941518125375,9300000.0,0.0
9400000.0,165.71177800000007,56724.99633671178,1.758584,56863.93143574603,0.687955,14535.834465917102,10000.0,74.24,48.49796391018812,48.82796980532378,9400000.0,0.0
9500000.0,167.47074100000006,56726.32689909694,1.758963,56851.67908591596,0.66606,15013.66243281386,10000.0,77.46,54.917491609233124,54.892935761456876,9500000.0,0.0
9600000.0,169.23001700000006,56727.5248811208,1.759276,56841.56437079798,0.671965,14881.727470924825,10000.0,79.35,58.70420556370538,59.32637384282056,9600000.0,0.0
9700000.0,170.98764500000007,56729.24496971694,1.757628,56894.86057345468,0.684581,14607.47522937388,10000.0,79.22,58.45228482842194,57.505112474437624,9700000.0,0.0
9800000.0,172.74651200000008,56730.523161011755,1.758867,56854.78208414849,0.672327,14873.714725126314,10000.0,74.33999999999999,48.56940364559948,48.884462151394416,9800000.0,0.0
9900000.0,174.50515600000008,56731.84808361763,1.758644,56861.99139791794,0.672841,14862.35232395172,10000.0,72.85000000000001,45.59652458976974,45.514750150511745,9900000.0,0.0
1.0E7,176.26745300000007,56731.97081936616,1.762297,56744.12428779031,0.678913,14729.427776460312,10000.0,74.51,48.9224377699356,49.23322047400916,1.0E7,0.0
---------------------------------------------------------------------------
