Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6200000.0,223.78609500000007,27705.02787494459,3.599602,27780.849104984383,1.584986,6309.203992969023,10000.0,74.38,48.77543908266048,49.33755190824599,6200000.0,0.0
6300000.0,227.38829900000007,27705.91111198733,3.602204,27760.782010124913,1.616308,6186.939617944105,10000.0,77.02,54.037766235439044,54.449950445986126,6300000.0,0.0
6400000.0,230.99880000000007,27705.771631714095,3.610501,27696.98720482282,1.595368,6268.146283490706,10000.0,69.65,39.2260113152156,38.78580072609924,6400000.0,0.0
6500000.0,234.59959500000008,27706.782699262538,3.600795,27771.64487286835,1.598232,6256.9138898482815,10000.0,75.94,51.90544202117079,52.100338443161455,6500000.0,0.0
6600000.0,238.21514000000008,27706.047566917863,3.615545,27658.347496712115,1.575867,6345.713185186313,10000.0,71.24000000000001,42.52491333172607,43.06078004355574,6600000.0,0.0
6700000.0,241.82355800000008,27706.150944979472,3.608418,27712.97560315906,1.589762,6290.249735494999,10000.0,70.81,41.64933871249535,41.713258785942486,6700000.0,0.0
6800000.0,245.42327800000007,27707.23321526167,3.59972,27779.938439656416,1.578757,6334.097014296691,10000.0,70.48,40.95845311147152,41.98113207547169,6800000.0,0.0
6900000.0,249.02779500000005,27707.75045412099,3.604517,27742.968059243445,1.555202,6430.032883188164,10000.0,71.28999999999999,42.36671997862169,43.13725490196078,6900000.0,0.0
7000000.0,252.62448900000007,27709.110972214567,3.596694,27803.31048457278,1.581954,6321.296320879115,10000.0,70.35,40.64154854568392,39.72352104086197,7000000.0,0.0
7100000.0,256.2328150000001,27709.175345086063,3.608326,27713.68218946958,1.562252,6401.01596925464,10000.0,72.27,44.61259295117447,45.11084718923199,7100000.0,0.0
7200000.0,259.8406120000001,27709.294342333207,3.607797,27717.745760085723,1.580621,6326.627319262492,10000.0,73.95,47.90363007505638,46.68440442079412,7200000.0,0.0
7300000.0,263.4440860000001,27709.864779427986,3.603474,27750.998064645395,1.566521,6383.57225980373,10000.0,75.98,51.94636237764277,52.30341540905481,7300000.0,0.0
7400000.0,267.03955500000006,27711.25049245981,3.595469,27812.78325581447,1.599199,6253.130473443267,10000.0,73.13,46.27886256577589,46.73934588701684,7400000.0,0.0
7500000.0,270.64251600000006,27711.83223850904,3.602961,27754.949331952248,1.603685,6235.638544976102,10000.0,72.58,45.12963913192447,44.70659407138536,7500000.0,0.0
7600000.0,274.24135600000005,27712.8151306253,3.59884,27786.731280079137,1.583014,6317.063525654227,10000.0,70.26,40.51345172076542,40.064490124949614,7600000.0,0.0
7700000.0,277.84332900000004,27713.460055756816,3.601973,27762.56235124472,1.598231,6256.9178047478745,10000.0,73.42,46.82483869800957,47.06233817964548,7700000.0,0.0
7800000.0,281.438932,27714.715745154972,3.595603,27811.74673622199,1.599317,6252.66910812553,10000.0,71.52,43.05901601101296,43.25562861127714,7800000.0,0.0
7900000.0,285.03591600000004,27715.805470634088,3.596984,27801.068895496894,1.601583,6243.822518096159,10000.0,74.52,49.01959152287843,48.81478505423865,7900000.0,0.0
8000000.0,288.64400100000006,27715.80206858343,3.608085,27715.53330922082,1.611199,6206.557973285733,10000.0,75.24,50.478724331938785,50.775347912524836,8000000.0,0.0
8100000.0,292.24270400000006,27716.68852338568,3.598703,27787.78910068433,1.572045,6361.1410614836095,10000.0,71.88,43.76,44.2063492063492,8100000.0,0.0
8200000.0,295.8368720000001,27717.978305287103,3.594168,27822.850796067407,1.570635,6366.851623706335,10000.0,74.81,49.7035805779388,49.30569531092775,8200000.0,0.0
8300000.0,299.4344390000001,27718.922471706726,3.597567,27796.563622025664,1.583572,6314.837595006732,10000.0,70.48,40.92294687227829,40.889066880256294,8300000.0,0.0
8400000.0,303.0257800000001,27720.413754895697,3.591341,27844.752141331053,1.602062,6241.955679617892,10000.0,74.88,49.731527937423756,49.58860124423038,8400000.0,0.0
8500000.0,306.63080200000013,27720.633232404343,3.605022,27739.08175872436,1.573649,6354.657232966182,10000.0,74.63,49.123471819095975,49.22953772263357,8500000.0,0.0
8600000.0,310.2298260000001,27721.38356548605,3.599024,27785.310684229946,1.575114,6348.74682086503,10000.0,68.17999999999999,36.399495913037995,37.00257374777271,8600000.0,0.0
8700000.0,313.8342750000001,27721.637478889126,3.604449,27743.491446265438,1.575883,6345.648756919137,10000.0,74.21,48.44221109546007,48.51267718107407,8700000.0,0.0
8800000.0,317.4329780000001,27722.387432600015,3.598703,27787.78910068433,1.583544,6314.949253067802,10000.0,74.87,49.75931653797748,49.6089833567275,8800000.0,0.0
8900000.0,321.0331460000001,27722.994061180205,3.600168,27776.481541972484,1.594842,6270.213601096534,10000.0,73.83999999999999,47.742982248075315,47.73226773226772,8900000.0,0.0
9000000.0,324.6385440000001,27723.140601567007,3.605398,27736.18890341649,1.563026,6397.846229045454,10000.0,74.66000000000001,49.271192800016756,48.46451088061827,9000000.0,0.0
9100000.0,328.2405020000001,27723.574466139456,3.601958,27762.67796570643,1.572314,6360.052762997722,10000.0,74.83999999999999,49.60549071012472,49.19224555735055,9100000.0,0.0
9200000.0,331.8383820000001,27724.339615421573,3.59788,27794.145441204266,1.576174,6344.477196045615,10000.0,75.11,50.2349056410624,49.85898468976631,9200000.0,0.0
9300000.0,335.4345560000001,27725.229358897646,3.596174,27807.330791001772,1.57656,6342.9238341706,10000.0,70.27,40.52890507253033,40.45663929501301,9300000.0,0.0
9400000.0,339.0366750000001,27725.61405045633,3.602119,27761.43708744769,1.615283,6190.865625404341,10000.0,72.28999999999999,44.58125911379293,44.95431068732618,9400000.0,0.0
9500000.0,342.6317530000001,27726.560416016073,3.595078,27815.80816883528,1.574372,6351.738979097697,10000.0,71.97,43.944488925326866,43.90634380628378,9500000.0,0.0
9600000.0,346.2315680000001,27727.107771986863,3.599815,27779.205320273402,1.556416,6425.017476047535,10000.0,70.24000000000001,40.48364716210191,41.38270632263147,9600000.0,0.0
9700000.0,349.8245190000001,27728.187914695587,3.592951,27832.274918305317,1.589975,6289.4070661488395,10000.0,73.34,46.75728286877033,45.48057259713703,9700000.0,0.0
9800000.0,353.41807800000015,27729.198391486912,3.593559,27827.56593115627,1.569931,6369.706694115856,10000.0,71.50999999999999,43.01923417850735,43.24701195219123,9800000.0,0.0
9900000.0,357.01993500000015,27729.544009916408,3.601857,27763.456461486396,1.587809,6297.986722584391,10000.0,70.67999999999999,41.29801069929846,41.15994380895042,9900000.0,0.0
1.0E7,360.61630200000013,27730.304882334454,3.596367,27805.83850313386,1.582319,6319.838161584358,10000.0,74.49,48.93929849361523,49.193387771360285,1.0E7,0.0
---------------------------------------------------------------------------
