Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,645.5002249999999,9295.116821996462,10.751984,9300.609078287318,3.748723,2667.575064895432,10000.0,91.89,83.78139480004721,83.75400641025642,6000000.0,0.0
6100000.0,656.2353939999999,9295.444981743854,10.735169,9315.177059625237,3.734072,2678.041558920128,10000.0,91.91,83.82157901388825,83.78107457898957,6100000.0,0.0
6200000.0,666.990697,9295.481972816782,10.755303,9297.738985131335,3.836696,2606.409264638116,10000.0,91.27,82.54145953398296,82.73680047458966,6200000.0,0.0
6300000.0,677.740325,9295.595625064807,10.749628,9302.647496266847,3.866476,2586.334429594287,10000.0,92.35,84.69999632799912,84.8364717542121,6300000.0,0.0
6400000.0,688.487086,9295.74443753619,10.746761,9305.129238474738,3.778491,2646.5591687263513,10000.0,91.74,83.47644677511452,83.34005647438482,6400000.0,0.0
6500000.0,699.222319,9296.041935984025,10.735233,9315.121525541179,3.990563,2505.912073058363,10000.0,91.4,82.79998417598546,82.87875771451326,6500000.0,0.0
6600000.0,709.987297,9295.940966673379,10.764978,9289.382662927877,3.863621,2588.2455862000957,10000.0,91.16,82.32401315605304,82.49851514551573,6600000.0,0.0
6700000.0,720.749642,9295.876972492482,10.762345,9291.655303746535,3.884468,2574.3550983043237,10000.0,91.35,82.70236631628794,82.7276357827476,6700000.0,0.0
6800000.0,731.514232,9295.786332698446,10.76459,9289.7174904014,3.795574,2634.647618515671,10000.0,91.14999999999999,82.29987539112275,82.6061320754717,6800000.0,0.0
6900000.0,742.268907,9295.822490918375,10.754675,9298.281909960087,3.728122,2682.315653833217,10000.0,90.83,81.63833911588824,81.83798772034066,6900000.0,0.0
7000000.0,753.013912,9295.976991192694,10.745005,9306.649927105664,3.855624,2593.6139001105917,10000.0,91.7,83.39765508480419,83.1266517584875,7000000.0,0.0
7100000.0,763.76833,9296.012574912605,10.754418,9298.504112449415,3.802532,2629.826652346384,10000.0,92.07,84.14261837085458,84.30324623911322,7100000.0,0.0
7200000.0,774.529273,9295.968856170011,10.760943,9292.865876159738,3.869759,2584.140252661729,10000.0,91.96,83.91782569003328,83.54482194023741,7200000.0,0.0
7300000.0,785.279391,9296.054479035729,10.750118,9302.22347326792,3.75085,2666.062359198582,10000.0,92.46,84.91854313126647,85.02779984114375,7300000.0,0.0
7400000.0,796.02869,9296.147353683948,10.749299,9302.932219114939,3.841703,2603.0122578450237,10000.0,91.42,82.8305389401776,82.99306243805749,7400000.0,0.0
7500000.0,806.7951919999999,9296.039533165687,10.766502,9288.0677493953,3.865518,2586.9754066595992,10000.0,92.49000000000001,84.97550346867811,84.85581770518252,7500000.0,0.0
7600000.0,817.516001,9296.454125305861,10.720809,9327.654284298882,3.765379,2655.775155701458,10000.0,91.22,82.43967969975773,82.30552196694882,7600000.0,0.0
7700000.0,828.2619619999999,9296.575664789494,10.745961,9305.821973483806,3.88394,2574.705067534514,10000.0,91.62,83.24060333827983,83.31009759012149,7700000.0,0.0
7800000.0,838.9942319999999,9296.84579762403,10.73227,9317.693274582172,3.93306,2542.549567003809,10000.0,91.86,83.7118630983294,83.7816298067344,7800000.0,0.0
7900000.0,849.7298569999999,9297.072398857701,10.735625,9314.781393724166,3.746548,2669.1236839885673,10000.0,91.58,83.15684696175123,83.08557653676174,7900000.0,0.0
8000000.0,860.45287,9297.429619823339,10.723013,9325.737085276312,3.784691,2642.22363199532,10000.0,91.34,82.67973673199832,82.78330019880715,8000000.0,0.0
8100000.0,871.19475,9297.576689942174,10.74188,9309.357393677828,3.872541,2582.283828628283,10000.0,91.47999999999999,82.96,83.09523809523809,8100000.0,0.0
8200000.0,881.927322,9297.818307073607,10.732572,9317.431087347935,3.792603,2636.7115144928166,10000.0,92.38,84.75604876784062,84.66492251962164,8200000.0,0.0
8300000.0,892.678809,9297.857097445672,10.751487,9301.039009766742,3.850858,2596.8238766529435,10000.0,91.19,82.37246951897852,82.35883059671607,8300000.0,0.0
8400000.0,903.401726,9298.18900965881,10.722917,9325.820576621081,3.900397,2563.8415781778112,10000.0,91.47,82.9372426584136,82.88179811358619,8400000.0,0.0
8500000.0,914.12927,9298.46606924642,10.727544,9321.798167409055,3.791655,2637.3707523495677,10000.0,91.32000000000001,82.62458731393096,82.629577746648,8500000.0,0.0
8600000.0,924.861281,9298.69178943388,10.732011,9317.91814227548,3.868669,2584.8683358540106,10000.0,91.24,82.48113872598282,82.65689962383686,8600000.0,0.0
8700000.0,935.585602,9298.988763189624,10.724321,9324.599664631449,3.845649,2600.3413208017687,10000.0,92.22,84.44021161312206,84.46795767618286,8700000.0,0.0
8800000.0,946.318231,9299.197364823885,10.732629,9317.381603333164,3.839208,2604.703886843328,10000.0,91.60000000000001,83.19798577453466,83.1562061359535,8800000.0,0.0
8900000.0,957.055513,9299.356076119275,10.737282,9313.34391701736,3.730162,2680.8487138092128,10000.0,92.35,84.70149068674748,84.71528471528472,8900000.0,0.0
9000000.0,967.77176,9299.713395232777,10.716247,9331.625148244531,3.770884,2651.8980695242813,10000.0,92.58,85.15303677424711,84.90949766117551,9000000.0,0.0
9100000.0,978.473947,9300.196523270333,10.702187,9343.88457237759,3.866332,2586.430756593071,10000.0,91.75999999999999,83.51787776194061,83.36025848142164,9100000.0,0.0
9200000.0,989.1875789999999,9300.56158741961,10.713632,9333.902825857747,4.007947,2495.042973372652,10000.0,91.31,82.62056031313551,82.49395648670428,9200000.0,0.0
9300000.0,999.8950829999999,9300.975830481208,10.707504,9339.244701659696,3.706351,2698.0714994343493,10000.0,91.78,83.55974682010103,83.53695173242538,9300000.0,0.0
9400000.0,1010.6081569999999,9301.330030725252,10.713074,9334.3889904989,3.785283,2641.810400966057,10000.0,91.18,82.3606999274269,82.47914183551848,9400000.0,0.0
9500000.0,1021.3512689999999,9301.403237400786,10.743112,9308.289813975689,3.733888,2678.1735285043364,10000.0,91.96,83.91898818273646,83.91034620772463,9500000.0,0.0
9600000.0,1032.0748199999998,9301.651211682503,10.723551,9325.269213528241,3.830859,2610.380596101292,10000.0,92.23,84.46016285749326,84.69568642899348,9600000.0,0.0
9700000.0,1042.7898659999998,9301.969952208954,10.715046,9332.671086993001,3.771898,2651.1851593017627,10000.0,90.86999999999999,81.74594936018454,81.32924335378323,9700000.0,0.0
9800000.0,1053.5024319999998,9302.304107068261,10.712566,9334.831636043129,3.817022,2619.8434276773883,10000.0,91.38,82.7445391070399,82.82868525896413,9800000.0,0.0
9900000.0,1064.2279009999997,9302.518746875066,10.725469,9323.601606605735,3.734691,2677.597691482374,10000.0,92.47,84.93745141677971,84.88862131246236,9900000.0,0.0
1.0E7,1074.9677809999998,9302.604391265939,10.73988,9311.090999154554,3.759772,2659.7357499337727,10000.0,92.11,84.21673602100915,84.28599880501892,1.0E7,0.0
---------------------------------------------------------------------------
