Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,109.03126099999999,55947.257181589426,1.779418,56198.15018168862,0.994893,10051.332153306937,10000.0,67.65,35.02318316585048,35.144346431435444,6100000.0,0.0
6200000.0,110.80632999999999,55953.48207994977,1.775069,56335.838212486386,0.982837,10174.627125352425,10000.0,68.52000000000001,37.11954377712195,37.749653945026694,6200000.0,0.0
6300000.0,112.589278,55955.594634863905,1.782948,56086.88531578038,0.986912,10132.615673940534,10000.0,67.51,35.00168607506852,35.59960356788901,6300000.0,0.0
6400000.0,114.36761899999999,55959.89543159065,1.778341,56232.18494090841,0.979057,10213.90991535733,10000.0,64.09,28.032737709210092,27.571601452198475,6400000.0,0.0
6500000.0,116.150466,55961.89342882189,1.782847,56090.062691863066,0.995048,10049.766443427854,10000.0,65.8,31.683278084015598,31.913199283296844,6500000.0,0.0
6600000.0,117.9328,55964.07445596136,1.782334,56106.20680523403,0.979721,10206.98749950241,10000.0,66.49000000000001,32.982300047462374,33.656701643238975,6600000.0,0.0
6700000.0,119.712422,55967.45841463302,1.779622,56191.70812678198,0.98871,10114.1891960231,10000.0,68.33,36.69031267828964,36.76118210862621,6700000.0,0.0
6800000.0,121.496667,55968.613525834415,1.784245,56046.11474321071,0.98074,10196.382323551605,10000.0,68.82000000000001,37.641249669356625,38.718553459119505,6800000.0,0.0
6900000.0,123.28312,55968.732783531115,1.786453,55976.843499381175,1.001976,9980.278968757735,10000.0,63.3,26.147380930561514,27.31233907704496,6900000.0,0.0
7000000.0,125.065955,55970.4677424004,1.782835,56090.440225820115,0.989383,10107.309302868556,10000.0,65.69,31.431771755054072,30.250050823338086,7000000.0,0.0
7100000.0,126.841249,55975.48160378017,1.775294,56328.69823251811,0.972957,10277.946507399609,10000.0,63.31,26.767876163021537,27.37529691211401,7100000.0,0.0
7200000.0,128.625461,55976.47576166899,1.784212,56047.15134748562,0.982169,10181.547167544486,10000.0,68.28,36.56197926624687,35.07981989357347,7200000.0,0.0
7300000.0,130.407739,55978.27288455634,1.782278,56107.969688230456,0.969194,10317.851740724767,10000.0,65.75999999999999,31.509274352363576,32.00953137410642,7300000.0,0.0
7400000.0,132.18893599999998,55980.47933451859,1.781197,56142.02134856504,1.005163,9948.63519648057,10000.0,60.88,22.06324257074633,22.45787908820615,7400000.0,0.0
7500000.0,133.970036,55982.6676466669,1.7811,56145.078883835835,0.981327,10190.283157398095,10000.0,68.75,37.4355536150678,36.98326275458762,7500000.0,0.0
7600000.0,135.750216,55985.177953602666,1.78018,56174.094754463025,0.97476,10258.935532849113,10000.0,65.66,31.311339733713616,30.794034663442147,7600000.0,0.0
7700000.0,137.534841,55985.81380553601,1.784625,56034.1808503187,0.981792,10185.456797366449,10000.0,64.78,29.520418667123472,29.854610635331614,7700000.0,0.0
7800000.0,139.309269,55990.531398165615,1.774428,56356.18914940477,0.99653,10034.82082827411,10000.0,68.92,37.90803540744337,38.075313807531394,7800000.0,0.0
7900000.0,141.093933,55991.06802133016,1.784664,56032.95634360305,0.992576,10074.795280159908,10000.0,69.28,38.548761797557525,38.28846926476496,7900000.0,0.0
8000000.0,142.879699,55991.15938787078,1.785766,55998.37828696481,1.009392,9906.953889073819,10000.0,65.07,30.1413692291631,30.556660039761418,8000000.0,0.0
8100000.0,144.658289,55994.02603192687,1.77859,56224.3125172187,0.980208,10201.916327963045,10000.0,67.58,35.15999999999999,35.67460317460316,8100000.0,0.0
8200000.0,146.440427,55995.46633389699,1.782138,56112.37738042733,0.988163,10119.787929724145,10000.0,67.02,34.340667216681375,33.628496679412365,8200000.0,0.0
8300000.0,148.219838,55997.90225111432,1.779411,56198.371258804174,0.985542,10146.70100310286,10000.0,63.21,26.337615989722906,26.331597917500993,8300000.0,0.0
8400000.0,150.002219,55999.171585588345,1.782381,56104.727328219946,0.982245,10180.759382842365,10000.0,69.99,39.960499170130454,39.775235801725856,8400000.0,0.0
8500000.0,151.788477,55998.980739493156,1.786258,55982.95431007167,0.97363,10270.842106344298,10000.0,66.36999999999999,32.27120839603398,32.69961977186311,8500000.0,0.0
8600000.0,153.56598400000001,56001.98543969216,1.777507,56258.56888327304,0.984154,10161.01138642936,10000.0,65.12,30.274932258938275,30.944367451989702,8600000.0,0.0
8700000.0,155.35293700000003,56001.516083342525,1.786953,55961.180848069314,0.990794,10092.91537897888,10000.0,64.17,28.380536616275204,28.468756238770226,8700000.0,0.0
8800000.0,157.12646500000002,56005.84217305467,1.773528,56384.787835320334,0.982243,10180.780112456898,10000.0,69.08,38.216250396988556,37.99879687186685,8800000.0,0.0
8900000.0,158.90755800000002,56007.40526136585,1.781093,56145.29954359486,0.994726,10053.019625504912,10000.0,67.31,34.69802280235575,34.685314685314694,8900000.0,0.0
9000000.0,160.689026,56008.80299069085,1.781468,56133.48092696585,0.989773,10103.326722389882,10000.0,67.72,35.654007051029126,34.35021354484443,9000000.0,0.0
9100000.0,162.46174200000002,56013.18740014495,1.772716,56410.61512391156,0.980194,10202.062040779681,10000.0,64.44,28.753783051903415,28.19063004846526,9100000.0,0.0
9200000.0,164.24781000000002,56012.923399100415,1.786068,55988.9097167633,0.996304,10037.097110921968,10000.0,69.48,38.96980633151865,38.51732473811441,9200000.0,0.0
9300000.0,166.02038800000003,56017.21639151933,1.772578,56415.00684314033,0.974674,10259.840726232565,10000.0,65.02,30.01028236589255,29.94191868616062,9300000.0,0.0
9400000.0,167.79956700000002,56019.214876758284,1.779179,56205.69937032755,0.98888,10112.4504489928,10000.0,65.74,31.49131215453703,31.942789034564957,9400000.0,0.0
9500000.0,169.58308700000003,56019.73739279789,1.78352,56068.89746120032,0.979922,10204.893858898973,10000.0,65.44,30.879101428318563,30.83850310186112,9500000.0,0.0
9600000.0,171.36325000000002,56021.34646722677,1.780163,56174.63119950252,0.979527,10209.009042119309,10000.0,65.79,31.585609979981644,32.61768761079378,9600000.0,0.0
9700000.0,173.145225,56022.336163183245,1.781975,56117.510066078365,0.988208,10119.327105224811,10000.0,68.37,36.7291579084992,35.31697341513292,9700000.0,0.0
9800000.0,174.923978,56024.33761253703,1.778753,56219.16027689061,0.985102,10151.233070281047,10000.0,68.12,36.17251647822211,36.49402390438248,9800000.0,0.0
9900000.0,176.703417,56026.08126134878,1.779439,56197.486960778086,0.977012,10235.288819379904,10000.0,60.870000000000005,21.58615203028342,21.473008227975114,9900000.0,0.0
1.0E7,178.48664,56026.602327210596,1.783223,56078.23586842476,0.985122,10151.026979399505,10000.0,66.89,33.70472038409055,34.056960764787895,1.0E7,0.0
---------------------------------------------------------------------------
