Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5900000.0,1289.9551370000006,4573.802476356972,21.529838,4644.716787929384,5.526189,1809.5653261225775,10000.0,94.97,89.94070978351768,89.88741455568959,5900000.0,0.0
6000000.0,1311.5439750000005,4574.760827215113,21.588838,4632.0232705437875,5.284123,1892.4616251362809,10000.0,95.00999999999999,90.01776797291873,90.0040064102564,6000000.0,0.0
6100000.0,1333.1843010000005,4575.511424357823,21.640326,4621.002474731665,5.261654,1900.5430611743,10000.0,94.84,89.67871561937167,89.65517241379311,6100000.0,0.0
6200000.0,1354.6824880000004,4576.7182014388,21.498187,4651.555035780459,5.402322,1851.055897815791,10000.0,94.71000000000001,89.4196275708905,89.53925252125767,6200000.0,0.0
6300000.0,1376.1542650000004,4577.975129844907,21.471777,4657.276386579462,5.488845,1821.8769158174441,10000.0,95.17999999999999,90.35993406194898,90.44598612487611,6300000.0,0.0
6400000.0,1397.7383650000004,4578.825451356913,21.5841,4633.040061897415,5.356563,1866.8687365387095,10000.0,94.78,89.55990645676185,89.47156111335215,6400000.0,0.0
6500000.0,1419.2875660000004,4579.762520092421,21.549201,4640.543285108343,5.472723,1827.2439515027527,10000.0,94.69,89.3804884975291,89.42862830977504,6500000.0,0.0
6600000.0,1440.8720740000003,4580.559314802848,21.584508,4632.952486107166,5.45463,1833.3049171071182,10000.0,94.19,88.37683943017784,88.49732726192833,6600000.0,0.0
6700000.0,1462.4074550000003,4581.486491396476,21.535381,4643.52128248857,5.387388,1856.1870798984592,10000.0,94.71000000000001,89.41978416359694,89.43690095846647,6700000.0,0.0
6800000.0,1484.0922850000002,4581.92530796695,21.68483,4611.518743748509,5.257515,1902.0392714048369,10000.0,94.89,89.78001226398527,89.95676100628931,6800000.0,0.0
6900000.0,1505.6847500000001,4582.632586270133,21.592465,4631.245205213948,5.36929,1862.443637799411,10000.0,94.59,89.17545195789462,89.28500693206574,6900000.0,0.0
7000000.0,1527.326686,4583.171409341825,21.641936,4620.658706319065,5.499602,1818.3133979513425,10000.0,94.5,89.00015971768089,88.81886562309411,7000000.0,0.0
7100000.0,1548.949667,4583.751267884161,21.622981,4624.709238749273,5.316714,1880.860997977322,10000.0,94.56,89.11923268828917,89.23198733174979,7100000.0,0.0
7200000.0,1570.4876350000002,4584.563316221206,21.537968,4642.9635330501005,5.399108,1852.1578008811825,10000.0,94.65,89.29996661589584,89.05034793286943,7200000.0,0.0
7300000.0,1592.1040560000001,4585.127443453985,21.616421,4626.112713108243,5.219965,1915.7216571375477,10000.0,95.35,90.70002231994644,90.76648133439237,7300000.0,0.0
7400000.0,1613.6664440000002,4585.830006885859,21.562388,4637.705248602335,5.4174,1845.9039391590063,10000.0,94.97,89.93879990005208,90.02973240832507,7400000.0,0.0
7500000.0,1635.2764960000002,4586.380357294635,21.610052,4627.4761393447825,5.414789,1846.7940302013615,10000.0,94.84,89.67852733227978,89.59467634603752,7500000.0,0.0
7600000.0,1656.9436080000003,4586.758392564437,21.667112,4615.289753429068,5.346087,1870.5269854381345,10000.0,95.05,90.10007444744016,90.02418379685611,7600000.0,0.0
7700000.0,1678.4869600000002,4587.4648915949865,21.543352,4641.803188287506,5.444658,1836.6626517221098,10000.0,95.02000000000001,90.0395123345239,90.0816570404302,7700000.0,0.0
7800000.0,1700.1182270000002,4587.916226134313,21.631267,4622.937713264784,5.288757,1890.8034534390595,10000.0,95.24000000000001,90.47981607004648,90.51603905160391,7800000.0,0.0
7900000.0,1721.658734,4588.59810250874,21.540507,4642.416262532724,5.261724,1900.517777063183,10000.0,95.13000000000001,90.26006311479102,90.21695460024107,7900000.0,0.0
8000000.0,1743.292545,4589.017501936257,21.633811,4622.394084888695,5.342203,1871.886935034105,10000.0,95.07,90.14001656477217,90.19880715705764,8000000.0,0.0
8100000.0,1764.845362,4589.637242109828,21.552817,4639.7647230986095,5.393049,1854.238669071985,10000.0,94.91000000000001,89.82000000000001,89.90079365079366,8100000.0,0.0
8200000.0,1786.395114,4590.249903695158,21.549752,4640.42463226491,5.383918,1857.3834148291262,10000.0,94.8,89.60023961047938,89.53511772992553,8200000.0,0.0
8300000.0,1807.973808,4590.7744698921,21.578694,4634.200753762021,5.263852,1899.749461041078,10000.0,94.47,88.9393806053139,88.92671205446536,8300000.0,0.0
8400000.0,1829.484544,4591.457209927651,21.510736,4648.841397151636,5.519057,1811.9037364535282,10000.0,94.45,88.90019535656172,88.86213124623721,8400000.0,0.0
8500000.0,1851.1145549999999,4591.828191853853,21.630011,4623.20615555859,5.341059,1872.287873996524,10000.0,95.08,90.157354296835,90.15409245547328,8500000.0,0.0
8600000.0,1872.6815689999999,4592.34508544469,21.567014,4636.710487599257,5.342133,1871.911463080384,10000.0,94.58,89.15910020531703,89.26945159374381,8600000.0,0.0
8700000.0,1894.2969689999998,4592.732893719792,21.6154,4626.331226810515,5.340335,1872.5417038444218,10000.0,95.14,90.27978226712278,90.29746456378518,8700000.0,0.0
8800000.0,1915.8948879999998,4593.153859910503,21.597919,4630.0757031267685,5.222878,1914.6531854659443,10000.0,95.30999999999999,90.62048623399363,90.59554842590735,8800000.0,0.0
8900000.0,1937.415838,4593.747932394058,21.52095,4646.63502308216,5.248701,1905.233313919006,10000.0,94.72,89.43944873922419,89.45054945054946,8900000.0,0.0
9000000.0,1959.002759,4594.174234136442,21.586921,4632.434611679915,5.298362,1887.3757587722394,10000.0,94.91000000000001,89.81918146218956,89.64815944681717,9000000.0,0.0
9100000.0,1980.540281,4594.705842289304,21.537522,4643.059679753316,5.517887,1812.2879283319864,10000.0,94.38,88.75938446389323,88.65105008077543,9100000.0,0.0
9200000.0,2002.1877630000001,4594.973643338564,21.647482,4619.474911677949,5.671419,1763.227157083615,10000.0,94.57,89.13976281241982,89.06124093473005,9200000.0,0.0
9300000.0,2023.7198250000001,4595.497798219178,21.532062,4644.237045202638,5.156478,1939.3081867119379,10000.0,94.83,89.66024567256284,89.64550370518727,9300000.0,0.0
9400000.0,2045.3520770000002,4595.785784610421,21.632252,4622.727213052067,5.333252,1875.0285941860614,10000.0,95.14,90.27983203549758,90.3456495828367,9400000.0,0.0
9500000.0,2066.928256,4596.192428267815,21.576179,4634.740933508199,5.217951,1916.4610783044914,10000.0,94.76,89.52024522626171,89.51370822493496,9500000.0,0.0
9600000.0,2088.470948,4596.664372656622,21.542692,4641.945398467378,5.394886,1853.607286604388,10000.0,94.78999999999999,89.57996748949856,89.73803427220798,9600000.0,0.0
9700000.0,2110.132463,4596.867812843084,21.661515,4616.482272823484,5.34529,1870.8058870519653,10000.0,94.62,89.23732396823148,88.99795501022496,9700000.0,0.0
9800000.0,2131.658233,4597.359862048767,21.52577,4645.5945594513,5.444487,1836.720337471648,10000.0,94.57,89.1360576926155,89.18326693227091,9800000.0,0.0
9900000.0,2153.34542,4597.497414047022,21.687187,4611.017556126573,5.307198,1884.2334504949695,10000.0,95.12,90.24060898599929,90.20670278948425,9900000.0,0.0
1.0E7,2174.914673,4597.881528017076,21.569253,4636.229173073356,5.26646,1898.8086874295066,10000.0,95.05,90.10003722386004,90.14140609440351,1.0E7,0.0
---------------------------------------------------------------------------
