Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,342.39552499999996,17815.653402596312,5.609525,17826.821344053198,1.888183,5296.096829597555,10000.0,92.14,84.28302960321369,84.24218123496391,6100000.0,0.0
6200000.0,348.00191599999994,17815.99386366597,5.606391,17836.786624407752,1.912173,5229.652337942226,10000.0,90.81,81.61724994059112,81.82717025904685,6200000.0,0.0
6300000.0,353.6171039999999,17815.880308776017,5.615188,17808.842731534547,1.98274,5043.525626153707,10000.0,92.08,84.1600855355381,84.30128840436075,6300000.0,0.0
6400000.0,359.2256969999999,17816.097382365166,5.608593,17829.78369084724,1.951698,5123.7435299928575,10000.0,91.57,83.13586356461512,82.99717628075837,6400000.0,0.0
6500000.0,364.8225559999999,17816.880818081878,5.596859,17867.164422044578,1.957677,5108.094951312193,10000.0,90.75999999999999,81.52039102852582,81.60461875373282,6500000.0,0.0
6600000.0,370.41744299999993,17817.735435315342,5.594887,17873.461966255978,1.924307,5196.675998164534,10000.0,91.28,82.55917121181598,82.73609186299741,6600000.0,0.0
6700000.0,376.01458899999994,17818.457570538576,5.597146,17866.24826295401,1.923784,5198.088766722251,10000.0,90.45,80.90343738127137,80.93051118210862,6700000.0,0.0
6800000.0,381.61597199999994,17818.960680188724,5.601383,17852.733869474734,1.876644,5328.661163225417,10000.0,91.75,83.49983499834998,83.78537735849058,6800000.0,0.0
6900000.0,387.22019399999994,17819.318586468147,5.604222,17843.689989440103,1.877992,5324.836314531691,10000.0,91.77,83.52175924661563,83.69974252327192,6900000.0,0.0
7000000.0,392.82997699999993,17819.41402094169,5.609783,17826.00146921904,1.927071,5189.22240021255,10000.0,91.89,83.77635941505275,83.51290912787152,7000000.0,0.0
7100000.0,398.45312399999995,17818.90910710993,5.623147,17783.63610270192,1.885127,5304.682390098917,10000.0,91.8,83.60324327847952,83.76880443388758,7100000.0,0.0
7200000.0,404.06866499999995,17818.753651684427,5.615541,17807.723245186884,1.920473,5207.05055473313,10000.0,93.19,86.37907922575565,86.06221858370856,7200000.0,0.0
7300000.0,409.6774199999999,17818.897609734024,5.608755,17829.26870580013,1.871771,5342.533889028091,10000.0,92.75999999999999,85.51863585549758,85.62351072279586,7300000.0,0.0
7400000.0,415.28377699999993,17819.140572881086,5.606357,17836.89479638917,1.884938,5305.214282910101,10000.0,90.96,81.9117951902983,82.0812685827552,7400000.0,0.0
7500000.0,420.89504199999993,17819.169274034834,5.611265,17821.293416012253,1.962004,5096.829568135437,10000.0,92.06,84.1143059318182,83.98870740068561,7500000.0,0.0
7600000.0,426.50416299999995,17819.286795566404,5.609121,17828.105330585666,1.872426,5340.664998242922,10000.0,90.58,81.16003014395177,81.01571946795649,7600000.0,0.0
7700000.0,432.1033949999999,17819.809076019876,5.599232,17859.59217264082,1.914584,5223.066734079048,10000.0,90.97,81.94136523278839,82.01553475403304,7700000.0,0.0
7800000.0,437.69974599999995,17820.43528990305,5.596351,17868.78628592095,1.914705,5222.736661783408,10000.0,91.46,82.91957572226093,82.98465829846582,7800000.0,0.0
7900000.0,443.31159599999995,17820.42263563979,5.61185,17819.4356584727,1.898193,5268.168199967021,10000.0,91.51,83.01695527974256,82.94495781438329,7900000.0,0.0
8000000.0,448.91311599999995,17820.820365605003,5.60152,17852.29723360802,1.873076,5338.8116659441475,10000.0,91.77,83.539801160798,83.63817097415506,8000000.0,0.0
8100000.0,454.51688599999994,17821.1200716534,5.60377,17845.129261193804,1.923436,5199.029237260819,10000.0,91.12,82.24000000000001,82.3809523809524,8100000.0,0.0
8200000.0,460.1184359999999,17821.498463060936,5.60155,17852.20162276513,1.901112,5260.0793640774455,10000.0,91.66,83.31778994081135,83.21593882068827,8200000.0,0.0
8300000.0,465.7254459999999,17821.658814837447,5.60701,17834.817487395245,1.885269,5304.282837091152,10000.0,90.52,81.0320486347877,81.01722066479775,8300000.0,0.0
8400000.0,471.3098269999999,17822.671030366615,5.584381,17907.087643196264,1.928602,5185.1029917007245,10000.0,91.53,83.05720782785004,83.00220750551877,8400000.0,0.0
8500000.0,476.9139349999999,17822.922284709508,5.604108,17844.052969714357,1.865293,5361.0880435406125,10000.0,91.28,82.54075851914877,82.54952971783068,8500000.0,0.0
8600000.0,482.51515699999993,17823.2743059717,5.601222,17853.247023595923,1.895656,5275.21871056774,10000.0,91.02,82.04271155055586,82.22134230845377,8600000.0,0.0
8700000.0,488.12180499999994,17823.42011949251,5.606648,17835.96901392775,1.91902,5210.993111067108,10000.0,91.03,82.06030856269273,82.0922339788381,8700000.0,0.0
8800000.0,493.71044699999993,17824.212660421992,5.588642,17893.43457677196,1.852505,5398.096091508524,10000.0,91.18,82.3574658263913,82.31401644275117,8800000.0,0.0
8900000.0,499.31074199999995,17824.571456946545,5.600295,17856.20221791888,1.855916,5388.17489584658,10000.0,91.8,83.60150275828724,83.61638361638364,8900000.0,0.0
9000000.0,504.90741599999996,17825.05012760597,5.596674,17867.755027360894,1.868639,5351.488436236213,10000.0,92.07,84.13081364540305,83.8722798454342,9000000.0,0.0
9100000.0,510.49842699999994,17825.716042803793,5.591011,17885.852844861154,1.903604,5253.193416277755,10000.0,90.53,81.05646741004261,80.87641357027464,9100000.0,0.0
9200000.0,516.090797,17826.32058831307,5.59237,17881.506409625974,1.848454,5409.9263492626815,10000.0,90.72,81.44016406894963,81.30539887187751,9200000.0,0.0
9300000.0,521.6922109999999,17826.60312710707,5.601414,17852.635066788494,1.84531,5419.143666917754,10000.0,91.42,82.83953941323784,82.81594231924694,9300000.0,0.0
9400000.0,527.2901639999999,17826.996674263777,5.597953,17863.672667491133,1.905783,5247.187114167772,10000.0,91.53999999999999,83.08072549849062,83.19427890345649,9400000.0,0.0
9500000.0,532.8912579999999,17827.276873812036,5.601094,17853.655018108962,1.850075,5405.186276232045,10000.0,91.97,83.93939869108699,83.93035821492894,9500000.0,0.0
9600000.0,538.4778449999999,17828.0315321051,5.586587,17900.016593315384,1.884552,5306.30091395727,10000.0,91.43,82.86020704869885,83.11995272798896,9600000.0,0.0
9700000.0,544.0777749999999,17828.33345839205,5.59993,17857.366074218786,1.886698,5300.265331282484,10000.0,90.57,81.14893088250508,80.71574642126788,9700000.0,0.0
9800000.0,549.6743549999999,17828.737889727458,5.59658,17868.055133670918,1.901725,5258.383835728088,10000.0,89.53,79.02400855483873,79.14342629482071,9800000.0,0.0
9900000.0,555.2669659999999,17829.261609630856,5.592611,17880.735849498564,1.871254,5344.009952684136,10000.0,92.45,84.8972633841252,84.84848484848484,9900000.0,0.0
1.0E7,560.8550919999999,17829.917464670183,5.588126,17895.08683232984,1.843549,5424.320156393998,10000.0,92.29,84.57901429059346,84.6444931288588,1.0E7,0.0
---------------------------------------------------------------------------
