Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,12414.65131,491.3549198990753,197.311974,506.81161397736565,23.712386,421.7205303591128,10000.0,95.11,90.21837703311732,90.19647153167601,6100000.0,0.0
6200000.0,12618.264408,491.3512508161733,203.613098,491.1275403314182,23.858878,419.1311930091599,10000.0,94.84,89.68024973795636,89.79632192999802,6200000.0,0.0
6300000.0,12827.106247,491.1474091417495,208.841839,478.8312556470066,23.868259,418.966460854979,10000.0,95.21,90.41991262960317,90.50545094152626,6300000.0,0.0
6400000.0,13029.376631,491.19771277260276,202.270384,494.38774981511875,23.585773,423.984407888603,10000.0,95.1,90.20054876926892,90.11698265429608,6400000.0,0.0
6500000.0,13226.687849,491.430664593134,197.311218,506.813555831377,24.921185,401.2650281276753,10000.0,94.88,89.76063115469563,89.80688831375673,6500000.0,0.0
6600000.0,13431.664706,491.3761729811304,204.976857,487.8599538678652,24.821719,402.87298393797784,10000.0,94.65,89.29550668188479,89.40803801227479,6600000.0,0.0
6700000.0,13640.687757,491.1775798519952,209.023051,478.41613411336147,23.170855,431.57665092634693,10000.0,94.85,89.69956738183004,89.71645367412141,6700000.0,0.0
6800000.0,13840.039389,491.32808143628614,199.351632,501.62619185379936,23.465989,426.1486698898563,10000.0,95.22,90.44000955999044,90.60534591194971,6800000.0,0.0
6900000.0,14037.939629999999,491.5251227647572,197.900241,505.30509460066804,24.134205,414.34967507734353,10000.0,95.02000000000001,90.039557357929,90.13666072489602,6900000.0,0.0
7000000.0,14246.828204,491.33743313017914,208.888574,478.7241259064749,24.396722,409.8911320955332,10000.0,94.91000000000001,89.82051060318815,89.65236836755439,7000000.0,0.0
7100000.0,14454.485714999999,491.19699863358306,207.657511,481.56216222778477,23.3361,428.5206182695481,10000.0,94.98,89.95842829319645,90.06334125098971,7100000.0,0.0
7200000.0,14652.492406,491.3839775853899,198.006691,505.03343849122757,23.971032,417.17019108730904,10000.0,95.00999999999999,90.02081988943789,89.78714695047071,7200000.0,0.0
7300000.0,14857.928006999999,491.3201892323586,205.435601,486.77054762285337,24.226757,412.7667603220687,10000.0,95.44,90.8803994385046,90.94519459888801,7300000.0,0.0
7400000.0,15067.805352999998,491.1133258385675,209.877346,476.4687657142377,23.58566,423.98643921772805,10000.0,95.25,90.49988827868616,90.58473736372648,7400000.0,0.0
7500000.0,15268.380171999997,491.21124281106887,200.574819,498.56707087443516,24.56789,407.0353620111455,10000.0,94.97,89.93957987685566,89.85682597297841,7500000.0,0.0
7600000.0,15467.735905999998,491.3453427306015,199.355734,501.61587025131666,24.613035,406.28878153384983,10000.0,95.19999999999999,90.40011980650479,90.32648125755742,7600000.0,0.0
7700000.0,15674.899238999998,491.2312278755823,207.163333,482.7109052160307,24.071628,415.4268253065393,10000.0,95.27,90.53931201877,90.57956582354113,7700000.0,0.0
7800000.0,15884.178731999998,491.0546608422538,209.279493,477.8299037641495,22.603891,442.401708626183,10000.0,95.37,90.74071555750172,90.77505479179119,7800000.0,0.0
7900000.0,16082.577501999998,491.2147943336552,198.39877,504.0353828806499,23.462905,426.20468352064677,10000.0,95.24000000000001,90.48015079441141,90.43792687826436,7900000.0,0.0
8000000.0,16281.740117999998,491.3479727609543,199.162616,502.10226200282483,24.626027,406.074434987016,10000.0,95.1,90.20005174372679,90.25844930417493,8000000.0,0.0
8100000.0,16488.828554,491.2416896975397,207.088436,482.88548569655524,24.678645,405.2086328078385,10000.0,94.98,89.96,90.03968253968253,8100000.0,0.0
8200000.0,16698.140869,491.07263283562617,209.312315,477.7549758598771,23.949917,417.5379814468668,10000.0,94.8,89.60101826829117,89.53511772992553,8200000.0,0.0
8300000.0,16898.083863,491.17995077380687,199.942994,500.14255563263197,23.963051,417.3091314624336,10000.0,94.85,89.7003460683721,89.68762515018021,8300000.0,0.0
8400000.0,17097.883945,491.2888651613783,199.800082,500.500295089969,24.565352,407.077415377561,10000.0,94.63000000000001,89.26046394795746,89.22335942203492,8400000.0,0.0
8500000.0,17308.549055000003,491.08680184515896,210.66511,474.6870518805891,23.615507,423.45057423497195,10000.0,95.21,90.41969956177824,90.41424854912947,8500000.0,0.0
8600000.0,17519.673099000003,490.87673904662495,211.124044,473.65519391055244,22.902508,436.6334027696879,10000.0,94.85,89.69866082590737,89.80399920807761,8600000.0,0.0
8700000.0,17717.354677000003,491.0439599255757,197.681578,505.8640314981703,24.640804,405.8309136341493,10000.0,95.24000000000001,90.47967250073403,90.49710521062089,8700000.0,0.0
8800000.0,17926.088047000005,490.9046511948105,208.73337,479.0800819246103,23.530335,424.9833247167964,10000.0,95.41,90.82045603974393,90.79606978143171,8800000.0,0.0
8900000.0,18135.284455000005,490.75601885837625,209.196408,478.01967995549904,22.620046,442.085749958245,10000.0,94.97,89.93880955994713,89.95004995004996,8900000.0,0.0
9000000.0,18332.389571000003,490.93436320146145,197.105116,507.3435029459103,24.229874,412.7136608304278,10000.0,95.06,90.12039716003419,89.95322351027049,9000000.0,0.0
9100000.0,18538.459842000004,490.87141421443215,206.070271,485.2713567790669,24.50058,408.15360289429884,10000.0,95.17999999999999,90.36052785749453,90.2665589660743,9100000.0,0.0
9200000.0,18747.718335000005,490.72638257129,209.258493,477.87785607344506,24.708099,404.72559220359284,10000.0,94.94,89.87962635580506,89.80660757453667,9200000.0,0.0
9300000.0,18947.197814000006,490.83775296462403,199.479479,501.30469811383455,23.82333,419.75659993796,10000.0,94.87,89.7404333640947,89.72561586220709,9300000.0,0.0
9400000.0,19146.684446000007,490.94661932258373,199.486632,501.28672281158174,23.981671,416.98512167896894,10000.0,95.27,90.53963974948167,90.60389352403654,9400000.0,0.0
9500000.0,19353.558964000007,490.8657894742339,206.874518,483.38481204340496,23.834511,419.559688050659,10000.0,94.91000000000001,89.82028584637345,89.81388833299981,9500000.0,0.0
9600000.0,19561.60623000001,490.75724596057347,208.047266,480.66000540473334,23.044977,433.93404124464956,10000.0,94.99,89.97994629251212,90.13196769745912,9600000.0,0.0
9700000.0,19760.063714000007,490.88910543985486,198.457484,503.88626311517686,24.012485,416.45002589278033,10000.0,94.73,89.45507509827391,89.22290388548058,9700000.0,0.0
9800000.0,19959.918831000006,490.9839605549645,199.855117,500.3624700787621,24.084007,415.21329901623096,10000.0,94.82000000000001,89.63860742883844,89.6812749003984,9800000.0,0.0
9900000.0,20169.393347000005,490.84272539473903,209.474516,477.38503904694545,23.549452,424.6383312868597,10000.0,95.27,90.54082862341258,90.50772626931567,9900000.0,0.0
1.0E7,20378.231730000003,490.7197117244676,208.838383,478.83917967321173,22.649011,441.5203825014699,10000.0,95.15,90.30058351689564,90.34056960764788,1.0E7,0.0
---------------------------------------------------------------------------
