Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,1292.509253,4642.133111289997,21.237417,4708.670550660657,6.154817,1624.7436763757557,10000.0,93.96,87.91925196008137,87.90064102564102,6000000.0,0.0
6100000.0,1313.639518,4643.587465522638,21.130265,4732.548313994169,6.166732,1621.6044413799725,10000.0,93.56,87.11858562070115,87.08901363271852,6100000.0,0.0
6200000.0,1334.852502,4644.7079289364065,21.212984,4714.0939718806185,6.302396,1586.6981382953404,10000.0,93.92,87.83879604080805,87.97706149891239,6200000.0,0.0
6300000.0,1355.974314,4646.105707869626,21.121812,4734.442291220091,6.385358,1566.082904043908,10000.0,94.48,88.9599483325582,89.05847373637265,6300000.0,0.0
6400000.0,1377.211247,4647.072127780844,21.236933,4708.777863545551,6.236453,1603.4755653574234,10000.0,93.78999999999999,87.57917923216365,87.47478822105687,6400000.0,0.0
6500000.0,1398.411893,4648.12980534341,21.200646,4716.837402030108,6.465946,1546.5641067834467,10000.0,93.66,87.32029163329244,87.37806091976907,6500000.0,0.0
6600000.0,1419.5300029999999,4649.426208711138,21.11811,4735.272237903865,6.437951,1553.2892375229324,10000.0,93.67999999999999,87.35799750680508,87.48762621263116,6600000.0,0.0
6700000.0,1440.802454,4650.186416187212,21.272451,4700.915752491333,6.307783,1585.343059518693,10000.0,94.14,88.27995077579325,88.29872204472844,6700000.0,0.0
6800000.0,1461.9375169999998,4651.361580728898,21.135063,4731.473949237814,6.235894,1603.619304625768,10000.0,93.89999999999999,87.79998682398575,88.01100628930817,6800000.0,0.0
6900000.0,1483.1521799999998,4652.253553644105,21.214663,4713.720882580128,6.22834,1605.564243442073,10000.0,93.55,87.09061229325967,87.22519310754605,6900000.0,0.0
7000000.0,1504.292732,4653.349611477083,21.140552,4730.245454328723,6.515253,1534.8598128115668,10000.0,93.60000000000001,87.1993072265071,86.98922545232773,7000000.0,0.0
7100000.0,1525.4478849999998,4654.370739122301,21.155153,4726.980702999406,6.274556,1593.738266102016,10000.0,93.92,87.83926792392903,87.96516231195567,7100000.0,0.0
7200000.0,1546.706943,4655.051192849013,21.259058,4703.877283744181,6.300561,1587.1602544598807,10000.0,94.17,88.34010913657848,88.06794924273434,7200000.0,0.0
7300000.0,1567.8549779999998,4656.042875414464,21.148035,4728.57170890818,6.163863,1622.3592250509137,10000.0,94.36,88.72006091167107,88.80063542494042,7300000.0,0.0
7400000.0,1589.0595339999998,4656.842517015477,21.204556,4715.967643934634,6.372687,1569.1967924989883,10000.0,93.89999999999999,87.79786804350455,87.90882061446978,7400000.0,0.0
7500000.0,1610.2088459999998,4657.780895087693,21.149312,4728.286196733019,6.383937,1566.431498305826,10000.0,93.89999999999999,87.79571043630415,87.69913288969549,7500000.0,0.0
7600000.0,1631.4143209999997,4658.534562416656,21.205475,4715.763263968385,6.287263,1590.5172091576255,10000.0,93.83,87.65994274213433,87.56549778315195,7600000.0,0.0
7700000.0,1652.5441189999997,4659.482256158754,21.129798,4732.652910359105,6.457994,1548.4684563039234,10000.0,94.49,88.97954772063844,89.02609042023501,7700000.0,0.0
7800000.0,1673.6985409999998,4660.337455596791,21.154422,4727.144045816993,6.244911,1601.3038456432766,10000.0,94.17,88.33819755181361,88.38414026698545,7800000.0,0.0
7900000.0,1694.8822159999997,4661.090856593189,21.183675,4720.616229242565,6.186514,1616.4191982754746,10000.0,93.87,87.7394085490684,87.68581759742868,7900000.0,0.0
8000000.0,1716.0013459999998,4662.001005213664,21.11913,4735.043536357795,6.277584,1592.9695245814314,10000.0,93.94,87.87996703351033,87.95228628230618,8000000.0,0.0
8100000.0,1737.21501,4662.635283124799,21.213664,4713.942862487122,6.292104,1589.2935018238732,10000.0,94.28,88.55999999999999,88.65079365079364,8100000.0,0.0
8200000.0,1758.3672569999999,4663.417137322183,21.152247,4727.630118918335,6.359558,1572.4363234048656,10000.0,94.38,88.75967627867682,88.68987723888105,8200000.0,0.0
8300000.0,1779.592457,4663.98920008459,21.2252,4711.38081148823,6.186667,1616.37922325543,10000.0,93.49,86.97947917916716,86.96435722867439,8300000.0,0.0
8400000.0,1800.772946,4664.663592741469,21.180489,4721.326311210284,6.422112,1557.1201498821572,10000.0,92.67,85.33894440399709,85.2899859522376,8400000.0,0.0
8500000.0,1821.911963,4665.428501827121,21.139017,4730.588938927482,6.327546,1580.3915135504349,10000.0,93.78,87.55219273528357,87.55253151891134,8500000.0,0.0
8600000.0,1843.162836,4665.892688387517,21.250873,4705.6890321635265,6.293233,1589.008384084937,10000.0,93.61,87.2196677113605,87.3490397941002,8600000.0,0.0
8700000.0,1864.291358,4666.652539404197,21.128522,4732.938726144687,6.324913,1581.049415225158,10000.0,94.04,88.07981881324596,88.10141744859253,8700000.0,0.0
8800000.0,1885.518603,4667.150982227673,21.227245,4710.926924337096,6.16597,1621.8048417361747,10000.0,94.74000000000001,89.47992046819874,89.4525766994185,8800000.0,0.0
8900000.0,1906.638495,4667.901137703611,21.119892,4734.872697265687,6.135681,1629.8109370418704,10000.0,93.5,87.00001507998252,87.01298701298703,8900000.0,0.0
9000000.0,1927.851899,4668.408400390304,21.213404,4714.000638464247,6.187418,1616.1830346680958,10000.0,94.21000000000001,88.41925512648974,88.22452715070166,9000000.0,0.0
9100000.0,1948.985104,4669.096742362788,21.133205,4731.889933401015,6.473698,1544.7121567919912,10000.0,93.67999999999999,87.35971938577035,87.23747980613894,9100000.0,0.0
9200000.0,1970.228693,4669.508688350018,21.243589,4707.302518420969,6.634442,1507.2857672129774,10000.0,93.47999999999999,86.95980335383457,86.86543110394842,9200000.0,0.0
9300000.0,1991.4927010000001,4669.863964517738,21.264008,4702.78227886295,6.064331,1648.9865081572889,10000.0,93.43,86.86002312635931,86.84157820949329,9300000.0,0.0
9400000.0,2012.6761150000002,4670.398744211261,21.183414,4720.674391767068,6.365205,1571.0413097457192,10000.0,94.04,88.07978638977211,88.16050854191498,9400000.0,0.0
9500000.0,2033.958534,4670.695022143455,21.282419,4698.713994870602,6.135516,1629.854766901431,10000.0,93.95,87.90025167476516,87.89273564138483,9500000.0,0.0
9600000.0,2055.089438,4671.329540451855,21.130904,4732.405201405486,6.359782,1572.380940101406,10000.0,93.64,87.28002035196744,87.47291707701397,9600000.0,0.0
9700000.0,2076.305438,4671.759666219205,21.216,4713.42383107089,6.277493,1592.9926166385212,10000.0,93.88,87.75819017083485,87.48466257668711,9700000.0,0.0
9800000.0,2097.457043,4672.324533513701,21.151605,4727.773613397187,6.418612,1557.9692307308806,10000.0,94.06,88.11531458162065,88.16733067729083,9800000.0,0.0
9900000.0,2118.598222,4672.901117916637,21.141179,4730.105165847183,6.184141,1617.039456247844,10000.0,94.48,88.96050340104492,88.92233594220349,9900000.0,0.0
1.0E7,2139.814522,4673.302240538771,21.2163,4713.3571829206785,6.196221,1613.886915912134,10000.0,93.85,87.69893620400292,87.75144393547102,1.0E7,0.0
---------------------------------------------------------------------------
