Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6300000.0,353.673431,17813.042902846722,5.607089,17834.566207170956,2.384903,4193.042652049161,10000.0,87.42,74.84026266765773,75.06442021803767,6300000.0,0.0
6400000.0,359.276131,17813.596417291632,5.6027,17848.537312367254,2.332938,4286.4405312100025,10000.0,86.28,72.54880869833013,72.32755143202905,6400000.0,0.0
6500000.0,364.88675600000005,17813.746027000223,5.610625,17823.326278266682,2.365893,4226.7338379208195,10000.0,88.31,76.62279591360873,76.72705554449533,6500000.0,0.0
6600000.0,370.49897400000003,17813.8145127495,5.612218,17818.267216277058,2.285344,4375.708864836104,10000.0,86.87,73.73715730990723,74.00514749554544,6600000.0,0.0
6700000.0,376.10484,17814.18181164592,5.605866,17838.457073358513,2.293661,4359.842191152049,10000.0,84.77,69.55059639245543,69.58865814696486,6700000.0,0.0
6800000.0,381.70678100000003,17814.721504777248,5.601941,17850.955588429082,2.273673,4398.169833568855,10000.0,88.97,77.93971233384885,78.32154088050316,6800000.0,0.0
6900000.0,387.326118,17814.44544878329,5.619337,17795.693691266424,2.226841,4490.666374473974,10000.0,86.6,73.14760237947512,73.46009110714992,6900000.0,0.0
7000000.0,392.943125,17814.28291944286,5.617007,17803.075552513998,2.294265,4358.694396680418,10000.0,87.19,74.37289616681745,73.95812156942469,7000000.0,0.0
7100000.0,398.557784,17814.22991854049,5.614659,17810.52063892037,2.282748,4380.685034002877,10000.0,88.28,76.5747063993225,76.8012668250198,7100000.0,0.0
7200000.0,404.16931900000003,17814.316083700553,5.611535,17820.43594132443,2.307844,4333.048507611434,10000.0,87.86,75.71323079168627,75.15349979533362,7200000.0,0.0
7300000.0,409.77600600000005,17814.610648530746,5.606687,17835.844947292404,2.254538,4435.498536729033,10000.0,87.67,75.3345242643867,75.51628276409849,7300000.0,0.0
7400000.0,415.38812500000006,17814.664297396557,5.612119,17818.581537561837,2.279584,4386.765304546795,10000.0,86.15,72.288873428459,72.54707631318138,7400000.0,0.0
7500000.0,420.99716600000005,17814.84676312524,5.609041,17828.359607284026,2.334741,4283.130334371135,10000.0,88.73,77.45497877287228,77.27364387981449,7500000.0,0.0
7600000.0,426.6058100000001,17815.041009403973,5.608644,17829.621562716406,2.261529,4421.787206796817,10000.0,88.3,76.59961810576749,76.42079806529625,7600000.0,0.0
7700000.0,432.2129800000001,17815.29097066913,5.60717,17834.30857277379,2.325499,4300.152354397916,10000.0,87.42,74.83967392217401,74.9452300338578,7700000.0,0.0
7800000.0,437.8219660000001,17815.460634060553,5.608986,17828.534426721693,2.331302,4289.4485570724,10000.0,87.44,74.8754926633838,74.9750946403666,7800000.0,0.0
7900000.0,443.4361520000001,17815.41708850116,5.614186,17812.02119060537,2.268953,4407.319146760642,10000.0,86.7,73.39068886984933,73.2824427480916,7900000.0,0.0
8000000.0,449.05567200000013,17815.163016134884,5.61952,17795.114173452537,2.277486,4390.806354023691,10000.0,87.8,75.59959397724379,75.7455268389662,8000000.0,0.0
8100000.0,454.6685390000001,17815.175903340867,5.612867,17816.20694023215,2.353888,4248.290487907666,10000.0,87.42,74.83999999999999,75.03968253968254,8100000.0,0.0
8200000.0,460.27464500000013,17815.450164542515,5.606106,17837.693400731274,2.289422,4367.9146963731455,10000.0,86.88,73.76256916922696,73.59629704165829,8200000.0,0.0
8300000.0,465.88786700000014,17815.445706809955,5.613222,17815.080180331366,2.292812,4361.456586933425,10000.0,88.08,76.15275043613259,76.13135762915499,8300000.0,0.0
8400000.0,471.4962130000001,17815.625594430803,5.608346,17830.568941359896,2.313932,4321.648172893586,10000.0,86.53999999999999,73.0705208233298,72.98815974312662,8400000.0,0.0
8500000.0,477.0984390000001,17816.02978583629,5.602226,17850.047463276205,2.261081,4422.663319005379,10000.0,87.19,74.3638061290556,74.36461877126276,8500000.0,0.0
8600000.0,482.7037980000001,17816.308957237576,5.605359,17840.07054677497,2.306105,4336.315996019262,10000.0,86.63,73.26705749682083,73.52999406058206,8600000.0,0.0
8700000.0,488.3257340000001,17815.976906922537,5.621936,17787.466808586934,2.292727,4361.618282508122,10000.0,86.32,72.6437642180436,72.68915951287681,8700000.0,0.0
8800000.0,493.92844100000013,17816.345991706108,5.602707,17848.51501247522,2.273466,4398.570288713357,10000.0,87.01,74.0171377278921,73.95227591738521,8800000.0,0.0
8900000.0,499.5330080000001,17816.6404571207,5.604567,17842.591586468676,2.243759,4456.806635650264,10000.0,87.3,74.60703994424586,74.62537462537463,8900000.0,0.0
9000000.0,505.1282470000001,17817.257406315664,5.595239,17872.33753553691,2.24632,4451.725488799459,10000.0,88.7,77.38418068670674,77.01850721984951,9000000.0,0.0
9100000.0,510.7170870000001,17818.084085367595,5.58884,17892.800652729366,2.303248,4341.694858738616,10000.0,86.75,73.49623434497575,73.2431340872375,9100000.0,0.0
9200000.0,516.3283950000001,17818.117479283697,5.611308,17821.156849704203,2.252831,4438.859372940092,10000.0,84.32,68.64516853041944,68.4125705076551,9200000.0,0.0
9300000.0,521.9323890000001,17818.399846421486,5.603994,17844.415964756565,2.223556,4497.300720107792,10000.0,88.68,77.35871488065663,77.32825956338874,9300000.0,0.0
9400000.0,527.536194,17818.6825982977,5.603805,17845.017804866515,2.302897,4342.35660561458,10000.0,88.35,76.70057409785421,76.85736988478345,9400000.0,0.0
9500000.0,533.155675,17818.435487908857,5.619481,17795.237674084136,2.24404,4456.248551719221,10000.0,87.94999999999999,75.89957390446662,75.88553131879127,9500000.0,0.0
9600000.0,538.767388,17818.450436721683,5.611713,17819.870688326362,2.265517,4414.003514429598,10000.0,86.87,73.740951627913,74.13827063226314,9600000.0,0.0
9700000.0,544.381004,17818.40278908777,5.613616,17813.829802394746,2.290946,4365.009039933721,10000.0,87.66000000000001,75.34352819165842,74.76482617586913,9700000.0,0.0
9800000.0,549.986634,17818.614842919982,5.60563,17839.20808187483,2.29295,4361.1940949431955,10000.0,86.17,72.29196091014758,72.45019920318725,9800000.0,0.0
9900000.0,555.592015,17818.83060360398,5.605381,17840.000528064014,2.251317,4441.844484806005,10000.0,86.91,73.80909410678606,73.73068432671081,9900000.0,0.0
1.0E7,561.205882,17818.772612222907,5.613867,17813.033333351148,2.209971,4524.946254950857,10000.0,88.83,77.65428664801016,77.75343557060346,1.0E7,0.0
---------------------------------------------------------------------------
