Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,123.31677400000002,49466.101018828136,2.018285,49547.016402539775,0.785801,12725.868254176312,10000.0,75.72,51.3356265985034,51.32317562149158,6100000.0,0.0
6200000.0,125.33388500000002,49467.86736882846,2.017111,49575.853782959886,0.779749,12824.63972380856,10000.0,72.18,44.40830917932317,44.98714652956298,6200000.0,0.0
6300000.0,127.34564900000002,49471.65489729452,2.011764,49707.61978045139,0.795876,12564.771396549211,10000.0,74.38,48.754078021256134,49.21704658077305,6300000.0,0.0
6400000.0,129.36783800000003,49471.33769059354,2.022189,49451.361865780105,0.782299,12782.83623013707,10000.0,65.64999999999999,31.177826878274306,30.718031464300115,6400000.0,0.0
6500000.0,131.38351100000003,49473.48377681883,2.015673,49611.22166145004,0.799591,12506.393893878245,10000.0,75.94,51.90508822977582,52.100338443161455,6500000.0,0.0
6600000.0,133.39561700000002,49476.88798500778,2.012106,49699.17091843073,0.780325,12815.173165027392,10000.0,69.57,39.20371936580709,39.75450405860225,6600000.0,0.0
6700000.0,135.40778200000003,49480.16946322921,2.012165,49697.71365668323,0.788408,12683.788089415633,10000.0,72.69,45.39729813595053,45.46725239616614,6700000.0,0.0
6800000.0,137.42498900000004,49481.539343619654,2.017207,49573.49444058046,0.778699,12841.932505371138,10000.0,72.27,44.54007986228499,45.49921383647799,6800000.0,0.0
6900000.0,139.43870700000005,49484.107737746,2.013718,49659.38626957697,0.788706,12678.995722106843,10000.0,66.86,33.36437633821684,34.36324024559318,6900000.0,0.0
7000000.0,141.45698600000006,49485.00740712797,2.018279,49547.16369738772,0.790953,12642.976257754885,10000.0,70.28999999999999,40.58517621944776,39.60154502947753,7000000.0,0.0
7100000.0,143.47152300000005,49487.17244745494,2.014537,49639.19749302197,0.76916,13001.196110042125,10000.0,70.93,41.950659138583745,42.45843230403801,7100000.0,0.0
7200000.0,145.48032700000005,49491.22777267333,2.008804,49780.864633881654,0.77836,12847.525566575876,10000.0,72.14,44.26481327632154,42.979942693409754,7200000.0,0.0
7300000.0,147.49928800000004,49491.76432634711,2.018961,49530.42678882851,0.769329,12998.340111967702,10000.0,74.97,49.93128804411969,50.297855440826055,7300000.0,0.0
7400000.0,149.51511000000005,49493.32545720628,2.015822,49607.5546352803,0.809056,12360.083850808844,10000.0,73.32,46.71519551608769,47.11595639246779,7400000.0,0.0
7500000.0,151.53088200000005,49494.861384097254,2.015772,49608.785120539425,0.786145,12720.299690260703,10000.0,71.85000000000001,43.680008655872484,43.234523089332534,7500000.0,0.0
7600000.0,153.54760900000005,49496.04913743722,2.016727,49585.29339866031,0.773609,12926.42665739411,10000.0,71.57,43.133712863294164,42.704554615074564,7600000.0,0.0
7700000.0,155.56408500000006,49497.285957745305,2.016476,49591.46550715208,0.78729,12701.799845038042,10000.0,73.86,47.707349361957654,47.93865763792074,7700000.0,0.0
7800000.0,157.57554200000007,49500.06771990032,2.011457,49715.20643990898,0.801499,12476.6219296593,10000.0,70.00999999999999,40.06830015553863,40.24706116756325,7800000.0,0.0
7900000.0,159.58740400000008,49502.65373074178,2.011862,49705.19846788697,0.788591,12680.844696426917,10000.0,75.63,51.23953230608079,51.044596223382875,7900000.0,0.0
8000000.0,161.6009090000001,49504.6720312693,2.013505,49664.6395216302,0.79842,12524.736354299741,10000.0,76.18,52.35945880345201,52.644135188866805,8000000.0,0.0
8100000.0,163.61410600000008,49506.7338509309,2.013197,49672.23773927738,0.781453,12796.674911990869,10000.0,68.43,36.86000000000001,37.361111111111114,8100000.0,0.0
8200000.0,165.6318880000001,49507.375053286814,2.017782,49559.36766211613,0.784984,12739.113153898677,10000.0,73.53,47.169093708256185,46.72972429060172,8200000.0,0.0
8300000.0,167.64651300000008,49508.93312048785,2.014625,49637.02922380095,0.797695,12536.119694870846,10000.0,70.84,41.61498244445014,41.60993191830196,8300000.0,0.0
8400000.0,169.66602200000008,49509.02897929672,2.019509,49516.986554652634,0.79207,12625.146767331169,10000.0,73.05,46.04811987206898,45.916114790286976,8400000.0,0.0
8500000.0,171.68696100000008,49508.71021591439,2.020939,49481.94873769075,0.770886,12972.086663916585,10000.0,73.53,46.697268515923064,47.02821693015809,8500000.0,0.0
8600000.0,173.70153800000008,49510.212166342455,2.014577,49638.21189262063,0.78525,12734.797835084368,10000.0,74.77000000000001,49.5590666727977,50.049495149475355,8600000.0,0.0
8700000.0,175.7138070000001,49512.33001286003,2.012269,49695.145132186604,0.791522,12633.887624096362,10000.0,69.55,39.12666252181544,39.20942303853065,8700000.0,0.0
8800000.0,177.72461600000008,49514.806660209615,2.010809,49731.227580540966,0.778439,12846.221733494853,10000.0,75.49,50.980105882971294,50.852215760978545,8800000.0,0.0
8900000.0,179.74320500000007,49515.08458970672,2.018589,49539.55460968033,0.783058,12770.446122764852,10000.0,73.97,47.99043679401465,47.992007992008,8900000.0,0.0
9000000.0,181.7642170000001,49514.696283702506,2.021012,49480.16142407864,0.781363,12798.148875746612,10000.0,74.94,49.89302580901068,49.03396379906446,9000000.0,0.0
9100000.0,183.7772740000001,49516.45979904999,2.013057,49675.69224319034,0.788312,12685.332710906341,10000.0,72.28,44.452880713282724,44.02261712439418,9100000.0,0.0
9200000.0,185.7954770000001,49516.81358744807,2.018203,49549.02950793354,0.795543,12570.03078400539,10000.0,71.92,43.851591277496674,43.4327155519742,9200000.0,0.0
9300000.0,187.8086670000001,49518.48148733197,2.01319,49672.41045306206,0.763136,13103.824220060382,10000.0,63.65,27.267997919084387,27.19807730823151,9300000.0,0.0
9400000.0,189.8219450000001,49520.09105164313,2.013278,49670.23928141071,0.787388,12700.218951774728,10000.0,67.54,35.09561859034241,35.518474374255064,9400000.0,0.0
9500000.0,191.8367520000001,49521.27212829372,2.014807,49632.545449762685,0.771582,12960.385286333792,10000.0,70.59,41.17853181615413,41.14468681208725,9500000.0,0.0
9600000.0,193.8592860000001,49520.45474881195,2.022534,49442.92654659947,0.77964,12826.43271253399,10000.0,71.93,43.86435163546123,44.71144376600355,9600000.0,0.0
9700000.0,195.8745610000001,49521.489418934776,2.015275,49621.01946384489,0.789336,12668.876118661761,10000.0,73.16,46.37945446089377,45.11247443762782,9700000.0,0.0
9800000.0,197.8898420000001,49522.501513746196,2.015281,49620.871729550374,0.781568,12794.792007861119,10000.0,69.31,38.415559364109846,38.86454183266933,9800000.0,0.0
9900000.0,199.9078460000001,49522.81862913973,2.018004,49553.91565130694,0.773989,12920.080259538572,10000.0,67.83,35.54359172665835,35.44049769215332,9900000.0,0.0
1.0E7,201.9254050000001,49523.238544451575,2.017559,49564.845439464225,0.785175,12736.014264335976,10000.0,73.21,46.348789821754615,46.644094801832296,1.0E7,0.0
---------------------------------------------------------------------------
