Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,648.475129,9252.475124608825,10.783381,9273.529331848702,4.561982,2192.0296923574006,10000.0,87.09,74.18594962233105,74.1386217948718,6000000.0,0.0
6100000.0,659.2544770000001,9252.876109023375,10.779348,9276.9989427932,4.494521,2224.9311995649814,10000.0,86.53999999999999,73.09398359484608,73.01523656776261,6100000.0,0.0
6200000.0,670.0201490000001,9253.453062946619,10.765672,9288.78383067959,4.62383,2162.709269155657,10000.0,86.61,73.21080594860156,73.52185089974292,6200000.0,0.0
6300000.0,680.772853,9254.188048535478,10.752704,9299.986310420152,4.654677,2148.3767831795844,10000.0,88.07000000000001,76.14003435835053,76.3528245787909,6300000.0,0.0
6400000.0,691.5314050000001,9254.82191224562,10.758552,9294.931139432147,4.595667,2175.962705739994,10000.0,87.15,74.29317638073852,74.08229124647036,6400000.0,0.0
6500000.0,702.3190750000001,9255.052626898962,10.78767,9269.842329251822,4.767681,2097.4557651822765,10000.0,87.98,75.96099521479812,76.07007764284293,6500000.0,0.0
6600000.0,713.1076700000001,9255.264355801977,10.788595,9269.04754511593,4.61168,2168.40717482566,10000.0,85.65,71.30552999825875,71.5897842011483,6600000.0,0.0
6700000.0,723.8996150000002,9255.426942035325,10.791945,9266.170277924879,4.615947,2166.402690498829,10000.0,85.99,71.9857485244028,72.02476038338658,6700000.0,0.0
6800000.0,734.6751580000001,9255.791387463789,10.775543,9280.27478522428,4.604159,2171.9493179970545,10000.0,87.48,74.95960035522168,75.3930817610063,6800000.0,0.0
6900000.0,745.4544610000002,9256.098609623852,10.779303,9277.037671174101,4.518069,2213.334944641173,10000.0,87.37,74.6980899161371,74.98514557338088,6900000.0,0.0
7000000.0,756.2473560000002,9256.23070872594,10.792895,9265.354661562074,4.615564,2166.5824588284336,10000.0,87.42999999999999,74.85256440624363,74.44602561496238,7000000.0,0.0
7100000.0,767.0287520000002,9256.497858114188,10.781396,9275.23671331616,4.60317,2172.4159655194135,10000.0,87.99,75.99247047113847,76.22723673792558,7100000.0,0.0
7200000.0,777.8255370000002,9256.574459832884,10.796785,9262.016424333726,4.638377,2155.9265234369695,10000.0,87.94,75.87016274794908,75.31723291035611,7200000.0,0.0
7300000.0,788.6007490000002,9256.902189424623,10.775212,9280.559862766506,4.536443,2204.370252199796,10000.0,86.65,73.29234024318175,73.49086576648133,7300000.0,0.0
7400000.0,799.3929610000001,9257.024218405644,10.792212,9265.941032292547,4.588982,2179.132539635152,10000.0,87.03999999999999,74.06998064051949,74.31119920713579,7400000.0,0.0
7500000.0,810.1787740000001,9257.216111662781,10.785813,9271.438323657198,4.623033,2163.082115139563,10000.0,87.53,75.05236003473703,74.85380116959064,7500000.0,0.0
7600000.0,820.9829240000001,9257.196194740829,10.80415,9255.702669807435,4.553142,2196.2855540196197,10000.0,88.73,77.46019113757914,77.28738411930672,7600000.0,0.0
7700000.0,831.7716200000001,9257.348790044074,10.788696,9268.960771533464,4.678783,2137.3079281514015,10000.0,87.58,75.16028615350352,75.2638916550488,7700000.0,0.0
7800000.0,842.5629080000001,9257.468998386052,10.791288,9266.734425028782,4.707222,2124.3952377856835,10000.0,87.42999999999999,74.8498655018026,74.95517035265988,7800000.0,0.0
7900000.0,853.3336630000001,9257.808923448036,10.770755,9284.400211498638,4.526574,2209.176299779922,10000.0,86.37,72.73094885654446,72.6195259140217,7900000.0,0.0
8000000.0,864.1237480000001,9257.93327462168,10.790085,9267.767584778063,4.602998,2172.4971420800093,10000.0,88.0,75.99955455173249,76.14314115308152,8000000.0,0.0
8100000.0,874.9033740000001,9258.165233684422,10.779626,9276.759694631335,4.68175,2135.9534362150903,10000.0,87.31,74.62,74.82142857142857,8100000.0,0.0
8200000.0,885.6803120000001,9258.419645213926,10.776938,9279.073517913901,4.550618,2197.5037236700596,10000.0,86.77,73.52879314986794,73.37492453209902,8200000.0,0.0
8300000.0,896.4448380000001,9258.79613353298,10.764526,9289.772721994448,4.652433,2149.413006055111,10000.0,88.42,76.83570070605103,76.81217460953144,8300000.0,0.0
8400000.0,907.2200190000001,9259.054941555472,10.775181,9280.586562768643,4.658934,2146.4137504416244,10000.0,86.95,73.89110208759146,73.81095725466588,8400000.0,0.0
8500000.0,917.9910760000001,9259.349270624063,10.771057,9284.139894534026,4.541311,2202.007305819839,10000.0,87.21,74.41231960185168,74.4046427856714,8500000.0,0.0
8600000.0,928.7652630000001,9259.605567311144,10.774187,9281.442766864915,4.664904,2143.66683644508,10000.0,86.37,72.74479691574284,73.01524450603841,8600000.0,0.0
8700000.0,939.5411200000001,9259.83952676813,10.775857,9280.004365314053,4.631936,2158.9244756404237,10000.0,87.92999999999999,75.86043451217877,75.90337392693152,8700000.0,0.0
8800000.0,950.3270160000001,9259.97035950833,10.785896,9271.366977764295,4.652969,2149.165403852895,10000.0,88.12,76.23905051245848,76.17806296370563,8800000.0,0.0
8900000.0,961.0957340000001,9260.263764733347,10.768718,9286.15643942018,4.51926,2212.7516451808483,10000.0,87.96000000000001,75.92069829974932,75.94405594405596,8900000.0,0.0
9000000.0,971.8559060000001,9260.632100331135,10.760172,9293.531739083724,4.554414,2195.6721545296496,10000.0,88.64999999999999,77.28599908983897,76.91681919869838,9000000.0,0.0
9100000.0,982.6205710000002,9260.950023404303,10.764665,9289.652766714058,4.661164,2145.3868604494496,10000.0,86.25,72.49267204783355,72.2334410339257,9100000.0,0.0
9200000.0,993.3778930000002,9261.329515010657,10.757322,9295.993928600445,4.711299,2122.55685746118,10000.0,86.42999999999999,72.86169343032995,72.66317485898468,9200000.0,0.0
9300000.0,1004.1443260000002,9261.616840525769,10.766433,9288.127274836523,4.476896,2233.690485550703,10000.0,88.24,76.47864422905334,76.44702583617064,9300000.0,0.0
9400000.0,1014.9045360000002,9261.954860353484,10.76021,9293.4989187014,4.53944,2202.9148969916996,10000.0,87.18,74.36213307052853,74.53317441398491,9400000.0,0.0
9500000.0,1025.6963710000002,9262.000206491904,10.791835,9266.26472699036,4.494357,2225.012387756469,10000.0,87.77000000000001,75.5380410863302,75.52531518911347,9500000.0,0.0
9600000.0,1036.4462300000002,9262.419720509763,10.749859,9302.447594894034,4.584803,2181.118796162016,10000.0,86.39,72.78114319198595,73.19283041166042,9600000.0,0.0
9700000.0,1047.2222580000002,9262.599153044355,10.776028,9279.857105048353,4.551147,2197.2482980663995,10000.0,87.13,74.27737203402309,73.68098159509202,9700000.0,0.0
9800000.0,1057.9881470000003,9262.863698226289,10.765889,9288.596603587497,4.600538,2173.658819903237,10000.0,87.36,74.68120755897357,74.82071713147411,9800000.0,0.0
9900000.0,1068.7692560000003,9262.991000556996,10.781109,9275.483626035131,4.516873,2213.921002428007,10000.0,86.5,72.98995226224156,72.90788681517158,9900000.0,0.0
1.0E7,1079.5439640000002,9263.170684542865,10.774708,9280.993972180035,4.532804,2206.1399522238335,10000.0,89.03999999999999,78.07220861716584,78.17167894841664,1.0E7,0.0
---------------------------------------------------------------------------
