Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,12441.87132,490.27994608772406,202.205633,494.54606440167765,18.28705,546.835055408062,10000.0,95.64,91.2791275639215,91.25902165196472,6100000.0,0.0
6200000.0,12641.983555,490.42936759301926,200.112235,499.719569870378,19.460192,513.8695445553672,10000.0,95.36,90.71985708579912,90.82459956495946,6200000.0,0.0
6300000.0,12840.360034000001,490.64044803402896,198.376479,504.09201990121016,20.374418,490.81156575859006,10000.0,95.55,91.09995941581494,91.17938553022796,6300000.0,0.0
6400000.0,13038.369325000001,490.8589287870935,198.009291,505.0268070501803,20.160584,496.0173772743885,10000.0,95.53,91.0599899871888,90.9842678499395,6400000.0,0.0
6500000.0,13236.869644000002,491.0526563163909,198.500319,503.7775279343506,20.906301,478.3246926369232,10000.0,95.41,90.82021958034764,90.862034640653,6500000.0,0.0
6600000.0,13436.245040000002,491.20866584016983,199.375396,501.56640190447575,20.897869,478.51769000944546,10000.0,95.23,90.45725397940512,90.55632548010296,6600000.0,0.0
6700000.0,13637.772041000002,491.28259219008885,201.527001,496.21142330203185,19.960612,500.9866430949111,10000.0,95.19999999999999,90.39987903847587,90.41533546325877,6700000.0,0.0
6800000.0,13842.517067000002,491.24013841463295,204.745026,488.4123534214697,19.275842,518.7840821687581,10000.0,95.71,91.42000137279979,91.56839622641509,6800000.0,0.0
6900000.0,14052.795490000002,491.00550882634377,210.278423,475.5599674627577,18.932658,528.1878540245115,10000.0,95.24000000000001,90.47726849969646,90.57239057239059,6900000.0,0.0
7000000.0,14261.825193000002,490.8207683989665,209.029703,478.4009093674117,18.715407,534.3191307568145,10000.0,95.21,90.41992412579907,90.26224842447651,7000000.0,0.0
7100000.0,14472.445618000002,490.5874368026248,210.620425,474.7877609685765,17.665374,566.0791557540757,10000.0,95.30999999999999,90.6195482374431,90.71654790182106,7100000.0,0.0
7200000.0,14681.737249000002,490.4051801152077,209.291631,477.8021917178332,17.314332,577.5562118134271,10000.0,95.54,91.07998144636142,90.87187883749489,7200000.0,0.0
7300000.0,14884.618841000001,490.439162599985,202.881592,492.8983404270605,18.42948,542.6089070337307,10000.0,95.86,91.72000496799703,91.77918983320095,7300000.0,0.0
7400000.0,15086.972658,490.4893889415306,202.353817,494.1839075859884,18.746969,533.4195623836579,10000.0,95.44,90.87917255853452,90.96134786917742,7400000.0,0.0
7500000.0,15285.595401,490.65802170253323,198.622743,503.4670173697077,20.383655,490.5891509643388,10000.0,95.39999999999999,90.79766223811497,90.72393627747529,7500000.0,0.0
7600000.0,15483.793687000001,490.83578311824607,198.198286,504.5452310319172,20.473148,488.44466908557496,10000.0,95.39,90.7800309790959,90.70939137444579,7600000.0,0.0
7700000.0,15682.338172000002,490.99821184496255,198.544485,503.66546318322565,20.337082,491.712626226319,10000.0,95.5,90.99974079253482,91.03764190400318,7700000.0,0.0
7800000.0,15880.947021000002,491.1545885573293,198.608849,503.502238210947,19.91987,502.01130830673094,10000.0,95.74000000000001,91.47955318776917,91.51225343693964,7800000.0,0.0
7900000.0,16080.922156000002,491.26535924759804,199.975135,500.0621702293138,19.921797,501.9627496455264,10000.0,95.66,91.31985000700811,91.28163921253515,7900000.0,0.0
8000000.0,16283.273041000002,491.30171678977734,202.350885,494.19106815371725,20.346723,491.47963532014467,10000.0,95.6,91.20001548797273,91.2524850894632,8000000.0,0.0
8100000.0,16490.195576000002,491.2009662146653,206.922535,483.272641135969,19.802142,504.9958736787162,10000.0,95.42,90.84,90.91269841269842,8100000.0,0.0
8200000.0,16701.189397000002,490.9829955867064,210.993821,473.94752853923626,19.199032,520.8595933378308,10000.0,95.17,90.33897052069868,90.27973435298853,8200000.0,0.0
8300000.0,16911.5534,490.788740908922,210.364003,475.36650079814274,18.157116,550.7482575977375,10000.0,95.25,90.49940716300698,90.48858630356428,8300000.0,0.0
8400000.0,17122.645073,490.5784102974614,211.091673,473.72782914084917,17.591721,568.4492154008127,10000.0,95.13000000000001,90.25961038441538,90.22677102147301,8400000.0,0.0
8500000.0,17333.502693,490.37982400595,210.85762,474.25366937177796,17.782116,562.3627694251911,10000.0,95.56,91.11753280591218,91.11466880128077,8500000.0,0.0
8600000.0,17536.272932,490.4120752082282,202.770239,493.1690197396276,18.060994,553.6793822089747,10000.0,95.30999999999999,90.61930582863131,90.71470995842407,8600000.0,0.0
8700000.0,17735.969454,490.5285850071131,199.696522,500.7598479857351,19.745818,506.4363502185627,10000.0,95.61,91.21991219912198,91.23577560391296,8700000.0,0.0
8800000.0,17934.625178,490.67097375387374,198.655724,503.3834313276571,19.922827,501.9367984272513,10000.0,95.59,91.17996189743539,91.15700822137556,8800000.0,0.0
8900000.0,18133.242331999998,490.8112866442004,198.617154,503.4811847117697,19.735452,506.70235472691485,10000.0,95.27,90.53942933837769,90.54945054945055,8900000.0,0.0
9000000.0,18334.238728999997,490.88484845374796,200.996397,497.52135606689507,20.276654,493.1780164518268,10000.0,95.42,90.83933713443506,90.68537726255849,9000000.0,0.0
9100000.0,18538.511279,490.8700522413724,204.27255,489.54203587315084,20.113709,497.17334580111503,10000.0,95.44,90.87995950702022,90.79159935379644,9100000.0,0.0
9200000.0,18746.72407,490.75240909544146,208.212791,480.27789032423084,20.157575,496.0914197268272,10000.0,95.34,90.67983037291279,90.61240934730057,9200000.0,0.0
9300000.0,18956.122883,490.6066529216432,209.398813,477.55762588778384,18.166206,550.4726743713024,10000.0,95.42,90.84016524341902,90.82715802122972,9300000.0,0.0
9400000.0,19166.507298,490.4388605523802,210.384415,475.3203796013122,17.502214,571.3562866960717,10000.0,95.63000000000001,91.25981261038237,91.31903059197457,9400000.0,0.0
9500000.0,19377.426041,490.26119258044343,210.918743,474.1162334729067,17.339852,576.7061910332337,10000.0,95.28,90.56000490879744,90.55433259955973,9500000.0,0.0
9600000.0,19581.828759,490.25043156848903,204.402718,489.23028508847915,17.849229,560.2482885955466,10000.0,95.42,90.83998827518501,90.97892456174907,9600000.0,0.0
9700000.0,19781.923586,490.3466519739695,200.094827,499.7630448487306,19.334322,517.2149300089241,10000.0,95.54,91.07694188952439,90.87934560327199,9700000.0,0.0
9800000.0,19980.259669,490.48411593994484,198.336083,504.19469058486953,20.059316,498.5214849798468,10000.0,95.24000000000001,90.47744033596231,90.5179282868526,9800000.0,0.0
9900000.0,20178.831546999998,490.6131446184673,198.571878,503.59598250866117,20.272718,493.273768223876,10000.0,95.62,91.23985282952755,91.21011438892235,9900000.0,0.0
1.0E7,20377.061278999998,490.74789848650585,198.229732,504.46519294088534,19.900916,502.48943314971035,10000.0,95.75,91.49939271661567,91.53555068711412,1.0E7,0.0
---------------------------------------------------------------------------
