Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,220.432239,27672.90314553308,3.606791,27725.476746504028,1.12679,8874.768146682169,10000.0,86.4,72.80895672965325,72.7345629510826,6100000.0,0.0
6200000.0,224.03743400000002,27673.94666732346,3.605195,27737.750662585517,1.125338,8886.219073736069,10000.0,86.66,73.30796189081276,73.62072374925846,6200000.0,0.0
6300000.0,227.637773,27675.547502391,3.600339,27775.16228332943,1.149555,8699.018315783063,10000.0,87.62,75.23991977734006,75.46085232903866,6300000.0,0.0
6400000.0,231.24374600000002,27676.424165866953,3.605973,27731.766155764337,1.147235,8716.609936063665,10000.0,86.13,72.25058295783256,72.02501008471157,6400000.0,0.0
6500000.0,234.84780500000002,27677.49947673558,3.604059,27746.493606236745,1.147417,8715.227332347351,10000.0,87.33,74.66102572167877,74.77603026080033,6500000.0,0.0
6600000.0,238.45552200000003,27678.117682676264,3.607717,27718.360392458722,1.124683,8891.394286212202,10000.0,87.18,74.36730839303097,74.6188873490398,6600000.0,0.0
6700000.0,242.05652400000002,27679.485308976837,3.601002,27770.048447626523,1.141832,8757.855796649596,10000.0,85.32,70.64737924885684,70.68690095846645,6700000.0,0.0
6800000.0,245.66358900000003,27680.129675220203,3.607065,27723.370662851932,1.12296,8905.036688751157,10000.0,86.95,73.89971185281887,74.35141509433963,6800000.0,0.0
6900000.0,249.26195000000004,27681.721979628255,3.598361,27790.430143056798,1.094207,9139.03859141826,10000.0,86.21,72.36887357415172,72.68766092295503,6900000.0,0.0
7000000.0,252.85953300000006,27683.354141130993,3.597583,27796.4399987436,1.124986,8888.999507549426,10000.0,86.91,73.79827982204128,73.38890018296401,7000000.0,0.0
7100000.0,256.4695320000001,27683.60024924909,3.609999,27700.838698293268,1.129359,8854.580341592,10000.0,89.03999999999999,78.09465642727763,78.30562153602533,7100000.0,0.0
7200000.0,260.06916300000006,27684.94317798069,3.599631,27780.625291870194,1.149503,8699.411832765987,10000.0,87.64,75.27125591609193,74.70323372902169,7200000.0,0.0
7300000.0,263.6813670000001,27684.929288158604,3.612204,27683.92925759453,1.120888,8921.497955192668,10000.0,87.24,74.47352137972617,74.66243050039712,7300000.0,0.0
7400000.0,267.2846640000001,27685.838346490385,3.603297,27752.361240275226,1.144283,8739.096884249788,10000.0,85.09,70.15528141027525,70.44598612487613,7400000.0,0.0
7500000.0,270.8825100000001,27687.280363726688,3.597846,27794.408098623455,1.168795,8555.820310661835,10000.0,85.07000000000001,70.0800260105376,69.89312361363179,7500000.0,0.0
7600000.0,274.4839980000001,27688.317189259233,3.601488,27766.301040014572,1.127815,8866.70242903313,10000.0,85.28,70.55739962953528,70.33454252317614,7600000.0,0.0
7700000.0,278.1012250000001,27687.76009526746,3.617227,27645.486445832677,1.156141,8649.464035961011,10000.0,85.35000000000001,70.69449290910748,70.82254530969927,7700000.0,0.0
7800000.0,281.70696600000014,27688.346194463633,3.605741,27733.55046854447,1.148398,8707.782493525763,10000.0,83.98,67.94841142763578,68.0812910938434,7800000.0,0.0
7900000.0,285.31529700000016,27688.66612854619,3.608331,27713.643787113764,1.145983,8726.132935654368,10000.0,85.50999999999999,71.00691136006438,70.89192446765769,7900000.0,0.0
8000000.0,288.91252300000014,27690.04235929225,3.597226,27799.198604702622,1.140173,8770.598847718722,10000.0,88.06,76.1194268662448,76.26242544731612,8000000.0,0.0
8100000.0,292.5151050000001,27690.87770698199,3.602582,27757.869217133713,1.131265,8839.661794539741,10000.0,83.75,67.5,67.7579365079365,8100000.0,0.0
8200000.0,296.1191050000001,27691.560124092626,3.604,27746.94783573807,1.129515,8853.3574144655,10000.0,86.4,72.78557853377662,72.63030790903602,8200000.0,0.0
8300000.0,299.7285660000001,27691.721582520087,3.609461,27704.967583802678,1.133778,8820.068831817163,10000.0,84.33,68.64148593329502,68.62234681617943,8300000.0,0.0
8400000.0,303.33716800000013,27691.95761727424,3.608602,27711.56253862299,1.164606,8586.594951425632,10000.0,86.6,73.19030561451021,73.1085691350592,8400000.0,0.0
8500000.0,306.9409870000001,27692.619623980023,3.603819,27748.341412262937,1.118638,8939.442429096813,10000.0,85.27,70.48088620347563,70.52231338803281,8500000.0,0.0
8600000.0,310.5614600000001,27691.78120169836,3.620473,27620.70038914805,1.128137,8864.171638728276,10000.0,85.17,70.3499031323538,70.63947733122154,8600000.0,0.0
8700000.0,314.1696730000001,27692.04270076061,3.608213,27714.550111093773,1.127709,8867.535862531911,10000.0,86.00999999999999,72.02462153252283,72.07027350768615,8700000.0,0.0
8800000.0,317.7737700000001,27692.656948998643,3.604097,27746.201059516436,1.124939,8889.37089033272,10000.0,85.11,70.22077187759291,70.1423701624223,8800000.0,0.0
8900000.0,321.38531900000015,27692.615293357554,3.611549,27688.95008762168,1.123294,8902.388867028578,10000.0,83.03,66.09429629740924,66.09390609390611,8900000.0,0.0
9000000.0,324.98632400000014,27693.473033652936,3.601005,27770.025312378075,1.102652,9069.044449200655,10000.0,88.39,76.7552061731125,76.38804148871263,9000000.0,0.0
9100000.0,328.59812200000016,27693.402337825886,3.611798,27687.041191118664,1.126632,8876.012753055124,10000.0,84.49,68.96300414106764,68.67932148626818,9100000.0,0.0
9200000.0,332.20594400000016,27693.664626301797,3.607822,27717.553693059137,1.110713,9003.225855824141,10000.0,83.65,67.30418244898114,67.06285253827559,9200000.0,0.0
9300000.0,335.8086440000002,27694.343686995726,3.6027,27756.960057734475,1.122554,8908.257420133017,10000.0,87.99,75.97868939729352,75.94632485479671,9300000.0,0.0
9400000.0,339.4210850000002,27694.213516523276,3.612441,27682.113008904504,1.156028,8650.309508074199,10000.0,86.18,72.36376737123196,72.5466825586015,9400000.0,0.0
9500000.0,343.02267900000015,27694.961824958507,3.601594,27765.483838544824,1.104666,9052.509989444774,10000.0,87.96000000000001,75.91923615817095,75.90554332599561,9500000.0,0.0
9600000.0,346.62338600000015,27695.765455363693,3.600707,27772.32360200372,1.111846,8994.051334447397,10000.0,84.41,68.82185322904407,69.29288950167421,9600000.0,0.0
9700000.0,350.23118300000016,27695.991878598645,3.607797,27717.745760085723,1.146868,8719.399268268013,10000.0,86.3,72.64503721073623,71.98364008179959,9700000.0,0.0
9800000.0,353.84173100000015,27695.998355829874,3.610548,27696.626661659117,1.121438,8917.122480244116,10000.0,84.78999999999999,69.51895988831393,69.7011952191235,9800000.0,0.0
9900000.0,357.4569720000002,27695.641085439496,3.615241,27660.67324419036,1.126958,8873.445150573492,10000.0,86.96000000000001,73.90453060574309,73.83102548665464,9900000.0,0.0
1.0E7,361.0661120000002,27695.758941786247,3.60914,27707.431687327175,1.114703,8970.999450077734,10000.0,85.03,70.0494142649778,70.18522206731726,1.0E7,0.0
---------------------------------------------------------------------------
