Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomRBFGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5900000.0,5209.969787000002,1132.4441870510982,79.584661,1256.5235403842457,11.703527,854.4432802180062,10000.0,95.38,90.75993014507189,90.71170084439083,5900000.0,0.0
6000000.0,5289.689544000002,1134.2820689364823,79.719757,1254.3941898869562,11.060028,904.1568430025674,10000.0,95.17999999999999,90.35814259258903,90.34455128205127,6000000.0,0.0
6100000.0,5371.245911000002,1135.6769176230698,81.556367,1226.1458384971954,9.650892,1036.1736510987791,10000.0,95.17,90.33863272330301,90.3167602245389,6100000.0,0.0
6200000.0,5451.725674000002,1137.2545815297744,80.479763,1242.5483907053751,9.487394,1054.030221576125,10000.0,95.08,90.1596752692839,90.27091160767252,6200000.0,0.0
6300000.0,5530.2203800000025,1139.1951074470558,78.494706,1273.9712662915128,11.046419,905.2707488281949,10000.0,95.53,91.05996567026818,91.13974231912788,6300000.0,0.0
6400000.0,5610.008980000002,1140.818138226937,79.7886,1253.3118766340053,9.804084,1019.983100919984,10000.0,95.11,90.22023002018992,90.13715207745058,6400000.0,0.0
6500000.0,5690.586650000002,1142.2372419195124,80.57767,1241.0386152888263,10.289776,971.8384540149368,10000.0,95.12,90.2403501762357,90.2846904240494,6500000.0,0.0
6600000.0,5767.122204000002,1144.4182672984325,76.535554,1306.5822976861184,10.938213,914.226117191172,10000.0,94.86,89.71685088841606,89.82379726786775,6600000.0,0.0
6700000.0,5845.237137000002,1146.2323671334736,78.114933,1280.1649589842189,9.546556,1047.4981763056749,10000.0,95.04,90.07977977111092,90.09584664536742,6700000.0,0.0
6800000.0,5925.1053980000015,1147.658909543671,79.868261,1252.0618171466135,9.722545,1028.537281133695,10000.0,95.46,90.92000181599963,91.07704402515724,6800000.0,0.0
6900000.0,6001.763346000002,1149.6621246485247,76.657948,1304.4961756607415,10.726527,932.2681982714441,10000.0,95.02000000000001,90.0376253683828,90.13666072489602,6900000.0,0.0
7000000.0,6079.335988000002,1151.4415412830112,77.572642,1289.1142730448705,9.654116,1035.827620053457,10000.0,94.81,89.62008220894892,89.44907501524702,7000000.0,0.0
7100000.0,6159.326953000002,1152.7233501611452,79.990965,1250.1411878203994,9.854291,1014.786350433532,10000.0,95.16,90.3187844265726,90.41963578780681,7100000.0,0.0
7200000.0,6236.968454000002,1154.4069932536488,77.641501,1287.9709783045023,10.3167,969.3021993466903,10000.0,95.28,90.56053012062843,90.33974621367172,7200000.0,0.0
7300000.0,6314.055991000002,1156.150659798607,77.087537,1297.2265542742662,9.984389,1001.5635408436109,10000.0,95.87,91.74009911881058,91.79904686258935,7300000.0,0.0
7400000.0,6393.942036000002,1157.3454933334647,79.886045,1251.7830867706618,9.511962,1051.3078164105366,10000.0,95.25,90.49909019287688,90.58473736372648,7400000.0,0.0
7500000.0,6471.895197000003,1158.8568374031408,77.953161,1282.8216164319495,10.454558,956.5205913057251,10000.0,95.19,90.37866070957077,90.30046380318612,7500000.0,0.0
7600000.0,6548.972735000003,1160.4873477916528,77.077538,1297.3948389477619,10.078161,992.2445176257851,10000.0,95.43,90.86003363507623,90.79000403063282,7600000.0,0.0
7700000.0,6628.847956000003,1161.5894724256664,79.875221,1251.9527176018705,9.733976,1027.3294283856874,10000.0,95.55,91.09964754604283,91.13722366062538,7700000.0,0.0
7800000.0,6708.932330000003,1162.629106440845,80.084374,1248.683045209294,10.504849,951.9413368055076,10000.0,95.67,91.33956974982517,91.37278342299263,7800000.0,0.0
7900000.0,6785.6677480000035,1164.2185107469243,76.735418,1303.1791916478517,11.154992,896.459629912778,10000.0,95.41,90.819874415882,90.77942948975492,7900000.0,0.0
8000000.0,6865.528412000003,1165.2417002625896,79.860664,1252.1809235144851,9.717847,1029.0345176251487,10000.0,95.39,90.78001106398672,90.83499005964214,8000000.0,0.0
8100000.0,6944.788834000004,1166.3421586476989,79.260422,1261.66373426576,10.723478,932.5332695231901,10000.0,95.13000000000001,90.26,90.3373015873016,8100000.0,0.0
8200000.0,7021.440052000004,1167.8516001378225,76.651218,1304.6107108174067,11.474463,871.5004789330882,10000.0,95.02000000000001,90.03965577050343,89.97786274904408,8200000.0,0.0
8300000.0,7101.4302110000035,1168.7786478762307,79.990159,1250.153784542421,9.35089,1069.4169218117206,10000.0,94.95,89.89949901515115,89.88786543852623,8300000.0,0.0
8400000.0,7181.303795000003,1169.7040314390426,79.873584,1251.978376230119,10.358753,965.3671634027763,10000.0,94.92,89.83970738357266,89.80533814970903,8400000.0,0.0
8500000.0,7257.875238000003,1171.1416525178902,76.571443,1305.969903166119,10.625583,941.124830515182,10000.0,95.49,90.97858544219733,90.97458475085051,8500000.0,0.0
8600000.0,7336.027291000003,1172.296620345274,78.152053,1279.5569170780454,9.69506,1031.453131801144,10000.0,94.98,89.95900594158822,90.06137398534943,8600000.0,0.0
8700000.0,7415.898989000003,1173.155137752645,79.871698,1252.0079390324217,10.352448,965.9551054977527,10000.0,95.33,90.65987671037259,90.67678179277301,8700000.0,0.0
8800000.0,7493.490603000003,1174.3525769521802,77.591614,1288.7990704768688,10.232551,977.2734091430376,10000.0,95.7,91.4001950435764,91.37758171245237,8800000.0,0.0
8900000.0,7570.6705310000025,1175.5893964156446,77.179928,1295.6736627170733,9.903816,1009.7118120934394,10000.0,95.19999999999999,90.39929838072565,90.40959040959041,8900000.0,0.0
9000000.0,7650.510553000003,1176.3920770582847,79.840022,1252.504664890999,10.118987,988.2412142638389,10000.0,95.15,90.29963604234432,90.1362619483425,9000000.0,0.0
9100000.0,7729.392939000003,1177.3240242560782,78.882386,1267.7101323988857,10.719453,932.8834223164185,10000.0,95.46,90.92009406782545,90.83198707592892,9100000.0,0.0
9200000.0,7806.187231000003,1178.5523108470773,76.794292,1302.180115157517,11.986456,834.2749516621093,10000.0,95.08,90.15982090874054,90.08863819500402,9200000.0,0.0
9300000.0,7886.290745000003,1179.2616200330053,80.103514,1248.384683847952,9.568594,1045.0856207296497,10000.0,95.32000000000001,90.64015237831929,90.62687762868016,9300000.0,0.0
9400000.0,7966.040613000003,1180.0090479905261,79.749868,1253.9205707525434,10.392916,962.1938635893911,10000.0,95.47,90.93977675609926,91.00119189511322,9400000.0,0.0
9500000.0,8042.7992170000025,1181.1807983369674,76.758604,1302.7855483145577,10.933008,914.6613630942189,10000.0,95.23,90.46012897905621,90.45427256353813,9500000.0,0.0
9600000.0,8122.3800580000025,1181.9195767064164,79.580841,1256.583855403086,9.949385,1005.0872491113773,10000.0,95.07,90.13998501277722,90.28954106755958,9600000.0,0.0
9700000.0,8202.298010000002,1182.595412672649,79.917952,1251.283316169063,10.096862,990.4067224054364,10000.0,95.25,90.4963277810546,90.28629856850716,9700000.0,0.0
9800000.0,8278.917619000002,1183.7296191363391,76.619609,1305.1489208199953,11.163771,895.7546692779706,10000.0,95.08,90.1570896482672,90.19920318725099,9800000.0,0.0
9900000.0,8357.308544000001,1184.5918991596343,78.390925,1275.6578647337049,9.753937,1025.2270442181448,10000.0,95.54,91.0801712607118,91.04956853301225,9900000.0,0.0
1.0E7,8437.136437000001,1185.2362557687532,79.827893,1252.6949696643,9.842048,1016.048692304691,10000.0,95.46,90.9201194912275,90.95797649870543,1.0E7,0.0
---------------------------------------------------------------------------
