Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,714.052587,8542.788179829115,11.5702,8642.892949127932,2.935333,3406.7684995194754,10000.0,80.65,59.615035912772804,60.18518518518518,6100000.0,0.0
6200000.0,725.628899,8544.312400655917,11.576312,8638.329720207956,2.942442,3398.537677208251,10000.0,78.48,54.25080592562611,55.91970503891849,6200000.0,0.0
6300000.0,737.2128690000001,8545.699980177638,11.58397,8632.619041658429,2.930211,3412.723520592886,10000.0,79.64,57.10190047430213,58.21875641288733,6300000.0,0.0
6400000.0,748.769971,8547.35131999571,11.557102,8652.68819120918,2.943442,3397.3830637736364,10000.0,79.47,57.04158876400468,57.739810621654996,6400000.0,0.0
6500000.0,760.353139,8548.659388121498,11.583168,8633.216750374337,2.948724,3391.2973882940555,10000.0,78.86999999999999,55.88366951661362,56.886349724546,6500000.0,0.0
6600000.0,771.918531,8550.125090856252,11.565392,8646.485998918151,2.94425,3396.4507090090856,10000.0,78.64999999999999,54.95953910971865,56.62332385209263,6600000.0,0.0
6700000.0,783.486291,8551.521675571985,11.56776,8644.716003789843,2.934958,3407.203782813928,10000.0,79.03999999999999,55.705276604697865,56.604554865424426,6700000.0,0.0
6800000.0,795.075635,8552.645434795646,11.589344,8628.616080426986,2.903783,3443.7835058611477,10000.0,79.55,56.73085508547656,58.55289825699229,6800000.0,0.0
6900000.0,806.6724740000001,8553.657429000112,11.596839,8623.03943341802,2.911093,3435.135875081971,10000.0,79.13,56.23644315308983,56.611226611226606,6900000.0,0.0
7000000.0,818.261016,8554.727480748026,11.588542,8629.21323493499,2.917866,3427.162179483225,10000.0,79.77,57.960554490103696,58.99047232921142,7000000.0,0.0
7100000.0,829.83506,8555.917124060774,11.574044,8640.022450234334,2.928091,3415.1944048187024,10000.0,79.93,57.75402816499159,58.91504605936541,7100000.0,0.0
7200000.0,841.415322,8557.01080280542,11.580262,8635.38320635578,2.921217,3423.2307973012616,10000.0,79.36999999999999,56.631904640138146,58.76474115530682,7200000.0,0.0
7300000.0,852.97201,8558.31130965247,11.556688,8652.998160026471,2.922143,3422.1460072282566,10000.0,79.77,57.44494663474301,59.46704067321177,7300000.0,0.0
7400000.0,864.536294,8559.501840879337,11.564284,8647.314438144203,2.934376,3407.879562809947,10000.0,79.53,57.03533303388899,58.20743160473663,7400000.0,0.0
7500000.0,876.11292,8560.540346785434,11.576626,8638.095417438553,2.93918,3402.3094876802375,10000.0,79.42,56.41210545542531,57.80192741439411,7500000.0,0.0
7600000.0,887.688089,8561.565818193601,11.575169,8639.182719492042,2.939685,3401.7250147549826,10000.0,79.06,55.98598950389862,57.01970443349753,7600000.0,0.0
7700000.0,899.243598,8562.752092008777,11.555509,8653.881019001412,2.930705,3412.1482714909894,10000.0,80.02,58.12435331677758,58.7360594795539,7700000.0,0.0
7800000.0,910.8016250000001,8563.884589028923,11.558027,8651.99570826405,2.948115,3391.9979376652536,10000.0,80.65,59.523130177797,59.76294447910169,7800000.0,0.0
7900000.0,922.363922,8564.949052723248,11.562297,8648.800493535153,2.940663,3400.593675643894,10000.0,80.11,58.36637091230607,59.50732899022802,7900000.0,0.0
8000000.0,933.93281,8565.92670729707,11.568888,8643.87311900677,2.944589,3396.0596877866487,10000.0,79.75999999999999,57.633971158363,58.36247685661385,8000000.0,0.0
8100000.0,945.494407,8566.946499134605,11.561597,8649.324137487234,2.929491,3413.5622877830992,10000.0,79.58,56.88945375011083,58.462164361269316,8100000.0,0.0
8200000.0,957.0804890000001,8567.722458293681,11.586082,8631.045421567014,2.915852,3429.529345110794,10000.0,78.83,55.508980208662685,56.52084616964469,8200000.0,0.0
8300000.0,968.6685020000001,8568.46277427528,11.588013,8629.607163885647,2.918531,3426.3812856536383,10000.0,79.06,56.450710439900234,58.253588516746404,8300000.0,0.0
8400000.0,980.2569200000002,8569.18204668221,11.588418,8629.305570441107,2.922623,3421.583967552435,10000.0,79.28,56.50719528840262,57.4450605873896,8400000.0,0.0
8500000.0,991.8439910000002,8569.89615012952,11.587071,8630.308729445085,2.920817,3423.6996018579734,10000.0,79.64,57.014780370651664,57.65391014975042,8500000.0,0.0
8600000.0,1003.4348280000002,8570.56159505757,11.590837,8627.504640087684,2.918041,3426.956646599551,10000.0,78.97999999999999,55.52778239942804,56.89973344269017,8600000.0,0.0
8700000.0,1015.0227560000002,8571.2364068417,11.587928,8629.670463951796,2.932766,3409.7503858132563,10000.0,80.17999999999999,58.356991268667066,59.55102040816326,8700000.0,0.0
8800000.0,1026.5774320000003,8572.173638042725,11.554676,8654.504894814878,2.924586,3419.287379478668,10000.0,79.27,56.391727411819346,57.301750772399586,8800000.0,0.0
8900000.0,1038.1442520000003,8572.989719736943,11.56682,8645.418533356618,2.931398,3411.3416192547033,10000.0,79.74,57.7187173603524,58.3041778143651,8900000.0,0.0
9000000.0,1049.7198600000004,8573.716038867738,11.575608,8638.855082169333,2.930253,3412.6746052303333,10000.0,80.08999999999999,58.523059262486235,59.62279456499695,9000000.0,0.0
9100000.0,1061.2791200000004,8574.55859491516,11.55926,8651.072819540352,2.94107,3400.1230844556576,10000.0,79.14,56.229530328592006,57.139921923155946,9100000.0,0.0
9200000.0,1072.8438140000003,8575.33956009742,11.564694,8647.007867220698,2.951314,3388.3212697801723,10000.0,79.54,58.003252100073446,58.57461024498887,9200000.0,0.0
9300000.0,1084.4194230000003,8576.017547040927,11.575609,8638.854335871227,2.93978,3401.6150868432333,10000.0,79.97999999999999,58.09706945722601,59.250966822715235,9300000.0,0.0
9400000.0,1095.9917650000002,8576.706778449196,11.572342,8641.293179893923,2.944541,3396.115048151817,10000.0,78.58000000000001,55.12678568473237,56.79709560306576,9400000.0,0.0
9500000.0,1107.5556610000003,8577.447016452925,11.563896,8647.604578941215,2.944179,3396.532615713922,10000.0,80.32000000000001,58.64292299715746,59.00000000000001,9500000.0,0.0
9600000.0,1119.1372510000003,8578.036332381897,11.58159,8634.393032390199,2.930805,3412.0318479052685,10000.0,78.89,55.05497600391344,57.241239619201956,9600000.0,0.0
9700000.0,1130.7272870000004,8578.549497762317,11.590036,8628.100896321634,2.910777,3435.508800571119,10000.0,79.07,56.20535582761289,57.013760525775304,9700000.0,0.0
9800000.0,1142.3267490000003,8578.98145918318,11.599462,8621.089495357628,2.903066,3444.634052412174,10000.0,79.46,56.40465126289188,58.09018567639257,9800000.0,0.0
9900000.0,1153.9193110000003,8579.456037892754,11.592562,8626.220847470991,2.920789,3423.7324229857068,10000.0,79.4,57.05387408037439,58.087487283825034,9900000.0,0.0
1.0E7,1165.5222050000004,8579.845117579716,11.602894,8618.539478168119,2.922739,3421.4481689949052,10000.0,79.81,57.43514604657046,58.37113402061856,1.0E7,0.0
---------------------------------------------------------------------------
