Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,704.830471,8512.685314934404,11.591901,8626.712736763366,2.584527,3869.179931182766,10000.0,79.64,57.91592552739344,57.62747138397503,6000000.0,0.0
6100000.0,716.40927,8514.686025768482,11.578799,8636.474301004793,2.604736,3839.160667338264,10000.0,80.19,59.079757662929886,59.238683127572,6100000.0,0.0
6200000.0,727.988111,8516.622601821584,11.578841,8636.442973869318,2.569806,3891.344327159327,10000.0,79.22,56.49902112330497,57.43547726341664,6200000.0,0.0
6300000.0,739.58143,8518.331781261733,11.593319,8625.657587788277,2.571918,3888.1488445588075,10000.0,79.97,58.37958401194212,58.89595731582187,6300000.0,0.0
6400000.0,751.137165,8520.414510444307,11.555735,8653.71177168739,2.585432,3867.825570349559,10000.0,79.3,57.20960661282326,57.389872375463156,6400000.0,0.0
6500000.0,762.715389,8522.182840079027,11.578224,8636.903207262185,2.592263,3857.633272549892,10000.0,79.24,57.266336610184666,57.64129769434809,6500000.0,0.0
6600000.0,774.2759289999999,8524.092965829499,11.56054,8650.114960027819,2.591219,3859.187509816808,10000.0,79.3,56.90809458335999,57.94392523364487,6600000.0,0.0
6700000.0,785.8384229999999,8525.92569147004,11.562494,8648.653136598385,2.606209,3836.9908169298774,10000.0,79.88,58.12037063055693,58.34368530020703,6700000.0,0.0
6800000.0,797.4236729999999,8527.461912959789,11.58525,8631.665264021061,2.560173,3905.986040787088,10000.0,79.27,56.796619157258554,57.98540737738143,6800000.0,0.0
6900000.0,809.0072749999999,8528.971510175852,11.583602,8632.893291741204,2.563709,3900.5987028949075,10000.0,79.4,57.3968833958903,57.172557172557184,6900000.0,0.0
7000000.0,820.56868,8530.669242701293,11.561405,8649.467776624035,2.569702,3891.5018161638977,10000.0,79.82000000000001,58.521227922933846,59.091830529089805,7000000.0,0.0
7100000.0,832.149916,8532.116465418234,11.581236,8634.656957167612,2.594465,3854.359183877986,10000.0,79.69000000000001,57.80795827911314,58.42374616171957,7100000.0,0.0
7200000.0,843.707263,8533.765579306148,11.557347,8652.504766015938,2.595529,3852.7791444441577,10000.0,79.80000000000001,58.107410608265475,59.62422546472118,7200000.0,0.0
7300000.0,855.275696,8535.259489005753,11.568433,8644.213092646169,2.592341,3857.517201633582,10000.0,79.97999999999999,58.50047670556303,59.88779803646563,7300000.0,0.0
7400000.0,866.865862,8536.499502849265,11.590166,8628.004120044527,2.563776,3900.4967672682797,10000.0,79.89,58.32096710278702,58.94242547978769,7400000.0,0.0
7500000.0,878.45036,8537.76188332372,11.584498,8632.225582843555,2.577337,3879.9737868970956,10000.0,79.3,56.79942779902978,57.55587451302031,7500000.0,0.0
7600000.0,890.0158180000001,8539.174075667945,11.565458,8646.436656464448,2.564399,3899.549173120096,10000.0,79.27,57.12232691940156,57.45073891625615,7600000.0,0.0
7700000.0,901.5715940000001,8540.64175407017,11.555776,8653.681068238084,2.581657,3873.4812564178746,10000.0,80.27,59.11971083028054,59.252375051631546,7700000.0,0.0
7800000.0,913.1468370000001,8541.890180144159,11.575243,8639.127489591363,2.601454,3844.004160750104,10000.0,80.61,59.90783143341807,59.67976710334789,7800000.0,0.0
7900000.0,924.7122880000002,8543.197816789474,11.565451,8646.441889728296,2.586297,3866.5319566932953,10000.0,79.95,58.58591450149834,59.1815960912052,7900000.0,0.0
8000000.0,936.2964410000002,8544.302476954517,11.584153,8632.482668348734,2.562588,3902.3050135253893,10000.0,79.63,57.9261200017284,58.09504217239251,8000000.0,0.0
8100000.0,947.8868810000001,8545.323458274552,11.59044,8627.800152539507,2.577965,3879.0286136545687,10000.0,79.95,58.36235508334382,59.21480878763222,8100000.0,0.0
8200000.0,959.4656220000002,8546.42398016007,11.578741,8636.517562660742,2.592051,3857.948782643551,10000.0,79.4,57.26602286616288,57.691517765454925,8200000.0,0.0
8300000.0,971.0385210000002,8547.549680575441,11.572899,8640.877277162792,2.584254,3869.588670463507,10000.0,78.77,56.291831064694755,57.67543859649121,8300000.0,0.0
8400000.0,982.6074510000002,8548.683394830066,11.56893,8643.841738172847,2.60163,3843.744114266825,10000.0,79.99000000000001,58.54675230273725,58.90326555760937,8400000.0,0.0
8500000.0,994.1905460000002,8549.668908237636,11.583095,8633.2711593922,2.589524,3861.7135813377286,10000.0,79.67999999999999,57.730822472075396,57.737104825291176,8500000.0,0.0
8600000.0,1005.8064770000002,8550.352574434653,11.615931,8608.866564376114,2.56656,3896.2658188392247,10000.0,79.17,56.58182439713768,57.289317203198685,8600000.0,0.0
8700000.0,1017.4047510000001,8551.169032235037,11.598274,8621.972545225264,2.576015,3881.9649730300484,10000.0,80.56,59.65767126812707,60.32653061224489,8700000.0,0.0
8800000.0,1029.0035480000001,8551.962738227603,11.598797,8621.583772868858,2.576953,3880.5519541877557,10000.0,78.92,56.33436705712194,56.58084449021628,8800000.0,0.0
8900000.0,1040.5801540000002,8552.921142872381,11.576606,8638.110340802823,2.585432,3867.825570349559,10000.0,79.58,57.88698764838958,57.97489195307676,8900000.0,0.0
9000000.0,1052.1643660000002,8553.79662230454,11.584212,8632.43870191602,2.599719,3846.5695715575416,10000.0,79.5,57.81631916642084,58.42628270127764,9000000.0,0.0
9100000.0,1063.7558280000003,8554.594729797333,11.591462,8627.039453694451,2.58546,3867.7836825942,10000.0,79.72,57.86642735019012,58.33162112184097,9100000.0,0.0
9200000.0,1075.3320780000004,8555.496658400622,11.57625,8638.37598531476,2.563242,3901.3093574465465,10000.0,78.9,57.016880224868125,57.27880137679693,9200000.0,0.0
9300000.0,1086.9287360000003,8556.218721592431,11.596658,8623.174021343046,2.576745,3880.8652000877078,10000.0,79.95,58.67816967497834,59.189904335436594,9300000.0,0.0
9400000.0,1098.4953000000003,8557.159962359417,11.566564,8645.6098803413,2.591082,3859.3915592019084,10000.0,78.46,55.412136551470304,56.555062525211774,9400000.0,0.0
9500000.0,1110.1054490000004,8557.745580438095,11.610149,8613.15388803365,2.593096,3856.394055599947,10000.0,80.45,59.40151309626198,59.27083333333333,9500000.0,0.0
9600000.0,1121.7023600000005,8558.420078567005,11.596911,8622.985896847877,2.603599,3840.8372410651564,10000.0,79.80000000000001,57.69532862603811,59.08446424954427,9600000.0,0.0
9700000.0,1133.3078390000005,8559.016064478132,11.605479,8616.619787946709,2.580259,3875.5799320920887,10000.0,79.79,58.23468922144998,58.49250359416719,9700000.0,0.0
9800000.0,1144.9252860000006,8559.510493682987,11.617447,8607.743164225323,2.569515,3891.785025578757,10000.0,80.12,58.36828993897688,59.436849622526026,9800000.0,0.0
9900000.0,1156.5221270000006,8560.14750507233,11.596841,8623.037946282097,2.579723,3876.385177788468,10000.0,79.17,57.037791398450196,57.61953204476094,9900000.0,0.0
1.0E7,1168.0855840000006,8561.01653592533,11.563457,8647.93288027966,2.594271,3854.647413473766,10000.0,80.02,58.511075030374336,58.8041237113402,1.0E7,0.0
---------------------------------------------------------------------------
