Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,375.06066700000014,16264.035492690035,6.120743,16337.885776285657,1.525338,6555.92399848427,10000.0,77.56,53.618301606377614,53.82716049382715,6100000.0,0.0
6200000.0,381.1840540000001,16265.108508447727,6.123387,16330.831286671902,1.524211,6560.771441749207,10000.0,77.01,51.653517012115856,52.90864399836133,6200000.0,0.0
6300000.0,387.2965400000001,16266.605428491559,6.112486,16359.955671064115,1.530288,6534.717647919868,10000.0,77.5,52.90144868864027,53.82721116355428,6300000.0,0.0
6400000.0,393.3983100000001,16268.498967369735,6.10177,16388.68721698786,1.519864,6579.536063753072,10000.0,77.28,53.025209583651204,53.23178262659531,6400000.0,0.0
6500000.0,399.4991520000001,16270.372458763062,6.100842,16391.180102680908,1.526685,6550.139681728712,10000.0,75.99000000000001,50.36969102455811,51.009997959600085,6500000.0,0.0
6600000.0,405.6101690000001,16271.781391161321,6.111017,16363.888367517222,1.536304,6509.128401670503,10000.0,76.64,51.16664882799956,52.53961804144656,6600000.0,0.0
6700000.0,411.8717890000001,16267.198140147439,6.26162,15970.308003360153,1.519763,6579.973324788141,10000.0,77.37,52.74670874457756,53.146997929606634,6700000.0,0.0
6800000.0,417.9883800000001,16268.394829540472,6.116591,16348.976088151065,1.523036,6565.832980966963,10000.0,77.86,53.592813367147826,55.127685447912434,6800000.0,0.0
6900000.0,424.0946520000001,16269.95286891757,6.106272,16376.604252152541,1.523659,6563.148315994589,10000.0,77.29,53.06138562128248,52.78586278586279,6900000.0,0.0
7000000.0,430.2256710000001,16270.530728046673,6.131019,16310.502381414899,1.515664,6597.768370826252,10000.0,76.49000000000001,51.44513808664022,52.34137441719036,7000000.0,0.0
7100000.0,436.4101960000001,16269.097434194682,6.184525,16169.39053524725,1.521162,6573.921778219546,10000.0,77.46,52.67164371717329,53.85875127942681,7100000.0,0.0
7200000.0,442.5302250000001,16270.07511181863,6.120029,16339.79185392749,1.522317,6568.934065638104,10000.0,76.78,51.17039639039459,53.587847291625046,7200000.0,0.0
7300000.0,448.6480630000001,16271.105577023294,6.117838,16345.643673467654,1.51772,6588.830614342567,10000.0,77.21000000000001,52.71085294847313,54.33780805449809,7300000.0,0.0
7400000.0,454.7624530000001,16272.231691915864,6.11439,16354.861237179832,1.522497,6568.157441361132,10000.0,77.0,51.72664351364551,53.042057982850146,7400000.0,0.0
7500000.0,460.8732460000001,16273.454936023772,6.110793,16364.488209631712,1.475631,6776.7619411627975,10000.0,76.79,51.92730696317943,52.409267992618425,7500000.0,0.0
7600000.0,466.98668800000013,16274.553847667705,6.113442,16357.397354877989,1.519339,6581.809589564936,10000.0,77.13,52.31645693135655,53.05829228243021,7600000.0,0.0
7700000.0,473.10222500000015,16275.552286823418,6.115537,16351.793799955753,1.52286,6566.591807520061,10000.0,77.82,54.169766096371596,54.19248244527055,7700000.0,0.0
7800000.0,479.2279570000002,16276.178979266015,6.125732,16324.579658398376,1.52302,6565.901957951964,10000.0,76.47,51.58814742880187,51.07090871283012,7800000.0,0.0
7900000.0,485.3481150000002,16276.976783972876,6.120158,16339.447445637841,1.47831,6764.481062835264,10000.0,77.69,53.95636772496164,54.58061889250815,7900000.0,0.0
8000000.0,491.46267600000016,16277.940097326938,6.114561,16354.403856630099,1.524537,6559.368516474182,10000.0,77.28,52.671693327237875,53.2606459576219,8000000.0,0.0
8100000.0,497.58286300000015,16278.695675256802,6.120187,16339.370022517287,1.530079,6535.61025280394,10000.0,77.23,52.66531488063635,53.681855166802286,8100000.0,0.0
8200000.0,503.7110690000001,16279.173726079063,6.128206,16317.989310411564,1.506991,6635.739695857507,10000.0,77.45,53.074629360324174,53.686588621893605,8200000.0,0.0
8300000.0,509.8370680000001,16279.71075653526,6.125999,16323.868156034632,1.517459,6589.963880407972,10000.0,76.4,51.61459631811681,52.95055821371611,8300000.0,0.0
8400000.0,515.937883,16281.029706826159,6.100815,16391.25264411394,1.522352,6568.783040978697,10000.0,76.98,52.01793153680021,52.721298007804485,8400000.0,0.0
8500000.0,522.05853,16281.699295287828,6.120647,16338.142029756005,1.522771,6566.975599088766,10000.0,77.45,53.031291699048346,53.09900166389351,8500000.0,0.0
8600000.0,528.18106,16282.295317442848,6.12253,16333.117191749161,1.475342,6778.089419266855,10000.0,76.85,51.33361861853402,52.532294443305304,8600000.0,0.0
8700000.0,534.278361,16283.646569021348,6.097301,16400.69926021366,1.476962,6770.6548983656985,10000.0,77.25999999999999,53.496886868109804,53.591836734693864,8700000.0,0.0
8800000.0,540.3898350000001,16284.540215305862,6.111474,16362.664718855058,1.509727,6623.714088706103,10000.0,76.7,52.001895863313266,52.00823892893924,8800000.0,0.0
8900000.0,546.546914,16284.054985991559,6.157079,16241.467747936967,1.508981,6626.988676464449,10000.0,76.61,51.41865018703092,51.86252315291212,8900000.0,0.0
9000000.0,552.71932,16283.12902107348,6.172406,16201.137773503558,1.495154,6688.274251348022,10000.0,77.28,53.251121150048775,53.924153315757465,9000000.0,0.0
9100000.0,558.89198,16282.216109095,6.17266,16200.47110969987,1.480194,6755.871189857546,10000.0,76.33,51.03515853520694,51.3663447709061,9100000.0,0.0
9200000.0,564.964032,16284.2224971943,6.072052,16468.897170182336,1.490941,6707.173523298373,10000.0,77.16,53.56847229336821,53.75582101640008,9200000.0,0.0
9300000.0,571.059925,16285.506289029123,6.095893,16404.48741472332,1.483501,6740.811094835797,10000.0,76.66,52.16899468817626,52.49338489721147,9300000.0,0.0
9400000.0,577.18305,16285.994538474406,6.123125,16331.530060222518,1.483072,6742.760971820653,10000.0,76.61,51.1972224772365,52.823719241629696,9400000.0,0.0
9500000.0,583.2621399999999,16287.70212995481,6.07909,16449.83048449686,1.4974,6678.242286630159,10000.0,77.71000000000001,53.51982345123214,53.5625,9500000.0,0.0
9600000.0,589.4435629999999,16286.546503519967,6.181423,16177.504759017464,1.503229,6652.3463823542525,10000.0,77.05,51.749218042992005,53.51427992708122,9600000.0,0.0
9700000.0,595.5226729999999,16288.212757938103,6.07911,16449.776365290312,1.473528,6786.43364768094,10000.0,76.01,50.233766457915394,50.72910248510988,9700000.0,0.0
9800000.0,601.60088,16289.8697887543,6.078207,16452.220202437988,1.493082,6697.555793988542,10000.0,75.81,49.48764729706918,50.64272597429096,9800000.0,0.0
9900000.0,607.6785,16291.509408346683,6.07762,16453.80922137284,1.50303,6653.227147828054,10000.0,77.09,52.97692786590951,53.38758901322483,9900000.0,0.0
1.0E7,613.839808,16290.895229786076,6.161308,16230.319925574246,1.489251,6714.784814648437,10000.0,77.06,52.646520726849054,52.701030927835035,1.0E7,0.0
---------------------------------------------------------------------------
