Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5900000.0,8200.888270999998,719.434261879118,109.95743,909.4428634790755,10.28281,972.4968175041647,10000.0,83.03,64.587958253105,65.40970240521811,5900000.0,0.0
6000000.0,8310.976299999998,721.936843930117,110.088029,908.3639784303886,9.684248,1032.6046999209439,10000.0,83.27,65.17445702752813,65.18210197710718,6000000.0,0.0
6100000.0,8422.362941999998,724.262305247021,111.386642,897.7737204789781,9.435551,1059.821519697154,10000.0,83.37,65.29647784500435,65.78189300411522,6100000.0,0.0
6200000.0,8535.301321999998,726.394976123375,112.93838,885.4385904951001,9.348273,1069.716299470501,10000.0,82.69,63.8026497882319,64.54321999180664,6200000.0,0.0
6300000.0,8649.327324999998,728.3803425719007,114.026003,876.9929434429092,9.352543,1069.2279094573528,10000.0,83.44,65.48067637029312,66.01682741637596,6300000.0,0.0
6400000.0,8763.969156,730.2627252651185,114.641831,872.2819509049887,9.69713,1031.2329524302552,10000.0,82.82000000000001,64.25167222270868,64.63565253190615,6400000.0,0.0
6500000.0,8878.674255,732.0912799948195,114.705099,871.8008255238941,10.129242,987.2407036972756,10000.0,83.17999999999999,65.1476512915178,65.68047337278105,6500000.0,0.0
6600000.0,8993.169063,733.890350972489,114.494808,873.4020498117259,10.498294,952.5357167555034,10000.0,82.67,63.870470403556624,64.7907354733848,6600000.0,0.0
6700000.0,9106.039856,735.7753871003923,112.870793,885.9687908810918,11.010408,908.2315569050666,10000.0,83.77,66.03718056116371,66.39751552795032,6700000.0,0.0
6800000.0,9217.424025,737.7332301906334,111.384169,897.7936532434874,10.862211,920.6228823947537,10000.0,83.21,65.09045170003054,65.97081475476286,6800000.0,0.0
6900000.0,9327.84512,739.7206869575467,110.421095,905.6240567076427,10.58018,945.1635038345283,10000.0,83.17,64.68790232291917,65.010395010395,6900000.0,0.0
7000000.0,9437.601983,741.7138392368247,109.756863,911.1047570665354,10.12868,987.2954817409575,10000.0,83.63000000000001,66.12680337008717,66.81532535982161,7000000.0,0.0
7100000.0,9548.182764000001,743.5969938457285,110.580781,904.3162753571074,9.679097,1033.1542291600135,10000.0,83.45,65.54542241686849,66.12077789150462,7100000.0,0.0
7200000.0,9659.628446,745.370284193641,111.445682,897.2981115589565,9.400732,1063.7469507693656,10000.0,83.54,65.74504893172002,67.09974015590647,7200000.0,0.0
7300000.0,9772.803136,746.9709456347325,113.17469,883.5897849598705,9.329036,1071.922114996662,10000.0,83.28999999999999,65.3077260752861,66.5197355239431,7300000.0,0.0
7400000.0,9886.89343,748.4656381089363,114.090294,876.4987493151696,9.397518,1064.110757755399,10000.0,83.73,66.20670116754083,66.78236014699878,7400000.0,0.0
7500000.0,10001.156953,749.9132385628906,114.263523,875.1699350281716,9.781486,1022.3395504527635,10000.0,83.28999999999999,65.23732071319786,65.737133483699,7500000.0,0.0
7600000.0,10115.97012,751.2873120269754,114.813167,870.9802421877274,10.063464,993.6936227923109,10000.0,82.83,64.27581649629194,64.75779967159278,7600000.0,0.0
7700000.0,10230.333241,752.6636541164456,114.363121,874.4077559758097,10.419347,959.7530440247359,10000.0,83.87,66.4741246337823,66.68731928954978,7700000.0,0.0
7800000.0,10343.700359,754.082168787233,113.367118,882.0899901504067,10.797574,926.1339630550344,10000.0,83.73,66.18664307975463,66.1676024121439,7800000.0,0.0
7900000.0,10455.441158,755.5874382168275,111.740799,894.92827055944,10.967614,911.7753414735421,10000.0,83.55,65.72142542190778,66.51058631921825,7900000.0,0.0
8000000.0,10566.15884,757.1341791413009,110.717682,903.1980998301608,10.75632,929.6859892602674,10000.0,83.26,65.14019161399622,65.56264143180415,8000000.0,0.0
8100000.0,10675.916744,758.7170445622202,109.757904,911.0961156838418,10.43867,957.9764471910694,10000.0,83.31,65.26004180451291,66.04963384865744,8100000.0,0.0
8200000.0,10785.825012,760.2570958528361,109.908268,909.8496575344085,9.823765,1017.9396595907984,10000.0,82.97,64.61942719621322,65.02361881289792,8200000.0,0.0
8300000.0,10896.751078,761.6949254495947,110.926066,901.5013657835841,9.524398,1049.9351245086566,10000.0,83.3,65.70375403833161,66.70653907496012,8300000.0,0.0
8400000.0,11009.084901,763.0061967491043,112.333823,890.2038346901094,9.338375,1070.85012113992,10000.0,83.6,65.74582533512279,66.3175189977408,8400000.0,0.0
8500000.0,11123.034874,764.1799289750207,113.949973,877.5780929759413,9.348741,1069.6627492407802,10000.0,83.53,65.64266654294968,65.74459234608986,8500000.0,0.0
8600000.0,11237.601495,765.2878600319151,114.566621,872.8545812658646,9.576606,1044.2112790272463,10000.0,82.62,63.802978235967934,64.3633381176953,8600000.0,0.0
8700000.0,11351.65867,766.4078222323786,114.057175,876.7532599330117,9.932778,1006.7676937912031,10000.0,83.73,66.09530058777038,66.79591836734696,8700000.0,0.0
8800000.0,11466.582003000001,767.4475268826976,114.923333,870.1453167913256,10.264594,974.2226531317264,10000.0,82.86,64.2259676562674,64.6961894953656,8800000.0,0.0
8900000.0,11581.278249,768.4816657235984,114.696246,871.8681167646934,10.549873,947.878709061237,10000.0,83.19,65.04748717839529,65.40440419839473,8900000.0,0.0
9000000.0,11693.778874000001,769.6400023443781,112.500625,888.8839506447187,10.930185,914.8975977991223,10000.0,83.00999999999999,64.59919875422516,65.54451429730277,9000000.0,0.0
9100000.0,11804.928697000001,770.8644612408876,111.149823,899.6865429106441,10.869008,920.0471652978819,10000.0,83.1,64.68276745165518,65.27635093486747,9100000.0,0.0
9200000.0,11915.576983,772.0985742550005,110.648286,903.7645644144908,10.560746,946.9028040253975,10000.0,82.91,64.77257014628472,65.39785381656205,9200000.0,0.0
9300000.0,12025.746332,773.3407759693962,110.169349,907.6934819683831,10.084294,991.6410608417407,10000.0,83.03,64.67327042663533,65.45898636271119,9300000.0,0.0
9400000.0,12136.472449,774.5248909434573,110.726117,903.1292951418137,9.756161,1024.9933349808393,10000.0,82.69999999999999,64.07452977608878,65.10689794271883,9400000.0,0.0
9500000.0,12248.000644000002,775.6367978845445,111.528195,896.6342546833113,9.53864,1048.3674821567856,10000.0,83.88,66.4662519021873,66.41666666666667,9500000.0,0.0
9600000.0,12361.489265000002,776.6054553945364,113.488621,881.1456084218347,9.333343,1071.4274617358433,10000.0,83.7,65.96335401703418,66.98399837958273,9600000.0,0.0
9700000.0,12475.938335000003,777.4966290741928,114.44907,873.7510929533984,9.452405,1057.9318173523034,10000.0,83.03,64.77333916777066,65.14684740193059,9700000.0,0.0
9800000.0,12590.377575000002,778.3722085872391,114.43924,873.8261456472447,9.727014,1028.0647277777125,10000.0,83.16,64.76950153489072,65.63966537441338,9800000.0,0.0
9900000.0,12704.949798000001,779.2238582129971,114.572223,872.8119031084874,10.049749,995.0497271125876,10000.0,83.35000000000001,65.58778339442105,66.12410986775178,9900000.0,0.0
1.0E7,12819.297729000002,780.0739331748146,114.347931,874.5239124615206,10.391023,962.3691526811172,10000.0,83.7,65.83878463197996,66.39175257731958,1.0E7,0.0
---------------------------------------------------------------------------
