Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,13338.032740000002,449.8414509065,207.828694,481.1655122078571,15.402267,649.2550739446342,10000.0,84.63000000000001,68.18164805234424,68.01248699271594,6000000.0,0.0
6100000.0,13545.787893000002,450.3244881866392,207.755153,481.3358347843242,14.401659,694.364447873679,10000.0,84.53,67.99854501982064,68.1687242798354,6100000.0,0.0
6200000.0,13751.545456000002,450.8584158658945,205.757563,486.0088666582817,15.087527,662.7991452807343,10000.0,84.74000000000001,68.38092080726038,68.74231872183532,6200000.0,0.0
6300000.0,13957.625707000001,451.3661658687721,206.080251,485.2478561858894,16.334302,612.2085902415664,10000.0,85.22999999999999,69.40318604602986,69.69012928380873,6300000.0,0.0
6400000.0,14163.423905000001,451.8681388714673,205.798198,485.9129038632301,16.854605,593.3096622555082,10000.0,85.19,69.38239009042965,69.51420337587484,6400000.0,0.0
6500000.0,14374.287869000002,452.1963146444343,210.863964,474.23940109558026,17.026963,587.303795750305,10000.0,84.63000000000001,68.37309036843108,68.63905325443788,6500000.0,0.0
6600000.0,14583.322128000002,452.5717763120647,209.034259,478.3904823945629,16.808772,594.9274581153221,10000.0,85.11999999999999,69.18272589061921,69.76838683462006,6600000.0,0.0
6700000.0,14790.568392000001,452.99138088729103,207.246264,482.5177451690999,16.148858,619.238834102077,10000.0,85.7,70.32726536285085,70.39337474120082,6700000.0,0.0
6800000.0,14997.496809,453.40899795486666,206.928417,483.25890397160873,15.267695,654.9777160206567,10000.0,85.19,69.38666588173058,69.98378597486825,6800000.0,0.0
6900000.0,15204.840411000001,453.80285576744154,207.343602,482.29122594291573,14.528507,688.3019707393196,10000.0,85.09,69.07366607109448,69.002079002079,6900000.0,0.0
7000000.0,15410.338590000001,454.24050608092443,205.498179,486.6223169792663,15.563628,642.5237097674142,10000.0,85.71,70.5394063581115,71.0318264747618,7000000.0,0.0
7100000.0,15616.262126000001,454.6542535411844,205.923536,485.61714674518794,16.56422,603.7108900992622,10000.0,85.14,69.2825008195123,69.58034800409419,7100000.0,0.0
7200000.0,15823.799265000001,455.01082764146145,207.537139,481.8414693478067,16.89321,591.9538086604026,10000.0,85.13,69.27627803865047,70.27783330001999,7200000.0,0.0
7300000.0,16033.189736000002,455.3055330973225,209.390471,477.57665151820595,16.980439,588.9129250427507,10000.0,84.96000000000001,68.99783054898535,69.8657583650571,7300000.0,0.0
7400000.0,16241.937515000001,455.61066794930343,208.747779,479.04701299839934,16.602485,602.3194720549363,10000.0,85.68,70.45688469086905,70.76357697019192,7400000.0,0.0
7500000.0,16453.184276,455.83881358091463,211.246761,473.38003918554756,15.816889,632.2355805873077,10000.0,84.94,68.84809952721925,69.1203608775887,7500000.0,0.0
7600000.0,16660.528034,456.1680148726552,207.343758,482.29086307965923,14.712725,679.6837431543103,10000.0,84.75,68.49374048097766,68.69868637110017,7600000.0,0.0
7700000.0,16865.998230999998,456.5398320656329,205.470197,486.68858773713055,15.026157,665.5061570300377,10000.0,85.86,70.76914604396156,70.7971912432879,7700000.0,0.0
7800000.0,17070.383835999997,456.9317289486168,204.385605,489.2712478454635,15.975156,625.9719779888221,10000.0,85.1,69.26009671722589,69.01642753171137,7800000.0,0.0
7900000.0,17276.440352999998,457.27012269794284,206.056517,485.3037480003605,16.771356,596.2547095178231,10000.0,85.22999999999999,69.38344857207056,69.93078175895764,7900000.0,0.0
8000000.0,17484.829057,457.53950318417463,208.388704,479.8724598815107,16.992252,588.5035132482734,10000.0,84.95,68.8615784816914,69.03929232668176,8000000.0,0.0
8100000.0,17693.179938999998,457.8035168311189,208.350882,479.9595712774568,16.927498,590.7547589135736,10000.0,85.13,69.292454369248,69.75183075671276,8100000.0,0.0
8200000.0,17902.212260999997,458.0439490075601,209.032322,478.3949154045182,16.343824,611.8519142154247,10000.0,85.02,69.12064884071948,69.23392893818031,8200000.0,0.0
8300000.0,18107.838233,458.3650402218612,205.625972,486.31988959060095,15.732003,635.6469675221903,10000.0,84.58,68.47289576820388,69.25837320574162,8300000.0,0.0
8400000.0,18316.525907,458.60225037488055,208.687674,479.18498530967383,14.39304,694.7802549009799,10000.0,85.91,70.80280717436158,71.06181967549804,8400000.0,0.0
8500000.0,18522.370854,458.9045358717878,205.844947,485.80254923624625,15.242627,656.0548913254913,10000.0,85.11999999999999,69.20016938250933,69.05158069883527,8500000.0,0.0
8600000.0,18728.178618,459.2010881258031,205.807764,485.89031850129817,16.382288,610.4153461348012,10000.0,84.58,68.10026001391176,68.3822021734673,8600000.0,0.0
8700000.0,18934.065923000002,459.4892631820694,205.887305,485.70260317895753,16.888265,592.127136801797,10000.0,85.46000000000001,69.93246674869962,70.3265306122449,8700000.0,0.0
8800000.0,19143.988234,459.67433182867677,209.922311,476.3667069194946,17.002599,588.1453770685293,10000.0,84.98,68.90524089536343,69.06282183316169,8800000.0,0.0
8900000.0,19352.726478,459.8835213279864,208.738244,479.0688954919061,16.740056,597.3695667445796,10000.0,85.57000000000001,70.22626552608435,70.30253138505866,8900000.0,0.0
9000000.0,19562.281805,460.0690292530013,209.555327,477.20094464599316,16.151982,619.1190653877647,10000.0,84.81,68.59548939433083,69.19488947475156,9000000.0,0.0
9100000.0,19768.804392,460.3212121256342,206.522587,484.2085384103774,15.434984,647.8788704931602,10000.0,85.09,69.1761587283526,69.3651119786316,9100000.0,0.0
9200000.0,19976.715267,460.5361730913637,207.910875,480.97532175745977,14.345251,697.0948085885706,10000.0,84.5,68.1968391597613,68.61712897347641,9200000.0,0.0
9300000.0,20182.089455,460.804616922158,205.374188,486.91610651675467,15.719609,636.1481382902081,10000.0,85.14,69.29735826701894,69.75371463464279,9300000.0,0.0
9400000.0,20386.987061,461.07843066139276,204.897606,488.04865001692605,16.460569,607.5124134530222,10000.0,84.76,68.54719623226782,69.26179911254539,9400000.0,0.0
9500000.0,20594.161599,461.2957878538399,207.174538,482.6847978780095,17.053813,586.3791282336683,10000.0,85.55,70.10981220605224,69.89583333333333,9500000.0,0.0
9600000.0,20804.027477,461.44911174595063,209.865878,476.4948020754474,16.990965,588.5480901173065,10000.0,84.99,68.7988155107428,69.59692120721085,9600000.0,0.0
9700000.0,21013.896531,461.59930337957184,209.869054,476.4875911624398,16.648579,600.6518634413183,10000.0,85.47,70.07239637675382,70.15814335592523,9700000.0,0.0
9800000.0,21225.301154999997,461.7131190947289,211.404624,473.02655026126575,15.943491,627.2152065065299,10000.0,84.94,68.65557257090367,69.27157722913691,9800000.0,0.0
9900000.0,21430.615734999996,461.9559289578201,205.31458,487.05747054105944,15.274806,654.6727991177106,10000.0,85.09,69.42089700835056,69.66429298067142,9900000.0,0.0
1.0E7,21637.542971999996,462.1596829612527,206.927237,483.26165974950896,14.611724,684.3819387773817,10000.0,84.86,68.51515691575808,68.78350515463919,1.0E7,0.0
---------------------------------------------------------------------------
