Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,124.34021800000002,49058.945674359355,2.038118,49064.87259324534,0.904951,11050.322061636487,10000.0,68.57,32.55242069641095,35.32921810699588,6100000.0,0.0
6200000.0,126.37566600000002,49060.07775262683,2.035448,49129.233466047765,0.908098,11012.02733625666,10000.0,66.45,24.100139854824267,31.278164686603844,6200000.0,0.0
6300000.0,128.41275100000001,49060.548512039895,2.037085,49089.753250355294,0.908808,11003.424265631465,10000.0,67.67999999999999,28.071659499425923,33.675353991381066,6300000.0,0.0
6400000.0,130.44307300000003,49063.548203897335,2.030322,49253.27115600383,0.90818,11011.033055121232,10000.0,67.29,28.02711654845601,32.66776451214493,6400000.0,0.0
6500000.0,132.47926800000002,49064.28075976385,2.036195,49111.209879210975,0.907629,11017.717591659148,10000.0,67.41,31.780487821215736,33.503366659865335,6500000.0,0.0
6600000.0,134.51329500000003,49065.78193627625,2.034027,49163.55584267072,0.90742,11020.255229111106,10000.0,69.1,35.247449461996396,37.220642015440866,6600000.0,0.0
6700000.0,136.54911500000003,49066.594096929875,2.03582,49120.25621125639,0.908769,11003.896479743476,10000.0,69.05,34.494260130975924,35.92132505175984,6700000.0,0.0
6800000.0,138.58091600000003,49068.80540463449,2.031801,49217.418438124594,0.906168,11035.481279409558,10000.0,66.77,24.925433762905335,32.650993109039305,6800000.0,0.0
6900000.0,140.61681000000004,49069.52447577212,2.035894,49118.47080447214,0.910472,10983.31414914462,10000.0,69.59,34.24617488311991,36.77754677754677,6900000.0,0.0
7000000.0,142.65173500000003,49070.556344793134,2.034925,49141.86026512034,0.904305,11058.215978016266,10000.0,68.71000000000001,31.844367648165868,36.57003851611596,7000000.0,0.0
7100000.0,144.68443000000002,49072.31552144207,2.032695,49195.77211534441,0.915715,10920.428299197894,10000.0,63.53,15.80444912654097,25.342886386898673,7100000.0,0.0
7200000.0,146.71881900000002,49073.45934947854,2.034389,49154.80765969537,0.903896,11063.219662439042,10000.0,59.84,6.797679670680202,19.728163102138733,7200000.0,0.0
7300000.0,148.75182500000003,49075.02815511674,2.033006,49188.24637015336,0.9084,11008.36635843241,10000.0,66.36,25.01634416338946,32.598677619715474,7300000.0,0.0
7400000.0,150.78873700000003,49075.28338804243,2.036912,49093.922565137815,0.904824,11051.87307144815,10000.0,62.57,13.924856376620484,23.581053491220917,7400000.0,0.0
7500000.0,152.82462900000002,49075.85936295647,2.035892,49118.519057003024,0.906536,11031.001526690612,10000.0,70.77,37.33398759251544,40.065614107033014,7500000.0,0.0
7600000.0,154.85498500000003,49078.174654823015,2.030356,49252.44636901115,0.908615,11005.761516153707,10000.0,64.41,19.689172954183796,26.949917898193753,7600000.0,0.0
7700000.0,156.88916200000003,49079.2346765164,2.034177,49159.930527186174,0.910964,10977.382201711593,10000.0,69.49,34.17603541678801,36.98884758364311,7700000.0,0.0
7800000.0,158.92301400000002,49080.36793211082,2.033852,49167.786053262476,0.906676,11029.29822781236,10000.0,65.99000000000001,23.547950563555688,29.278436265335838,7800000.0,0.0
7900000.0,160.95446100000004,49082.20592904224,2.031447,49225.99506657077,0.908002,11013.191600899558,10000.0,67.92,29.155948780280987,34.69055374592834,7900000.0,0.0
8000000.0,162.98617500000003,49083.91770038164,2.031714,49219.525976589226,0.909207,10998.595479357286,10000.0,69.48,33.37594769549106,37.21456490434066,8000000.0,0.0
8100000.0,165.01932300000004,49085.1607723539,2.033148,49184.81094342369,0.911035,10976.52669765706,10000.0,70.24000000000001,34.906427990235976,39.46297803091945,8100000.0,0.0
8200000.0,167.05453300000005,49085.767699581054,2.03521,49134.97869998673,0.90857,11006.306613689645,10000.0,70.57,39.04620798651667,39.55637707948244,8200000.0,0.0
8300000.0,169.08759200000006,49086.9844547789,2.033059,49186.96407728452,0.906098,11036.333818196266,10000.0,67.03,28.579270337924694,34.27033492822966,8300000.0,0.0
8400000.0,171.11925300000007,49088.57333546212,2.031661,49220.809967804664,0.906673,11029.334721558931,10000.0,70.84,36.67490616767303,40.110905730129396,8400000.0,0.0
8500000.0,173.15400100000008,49089.249748263086,2.034748,49146.135049647426,0.910307,10985.304957558275,10000.0,70.54,36.26661789526931,38.72712146422629,8500000.0,0.0
8600000.0,175.19080200000008,49089.33518096456,2.036801,49096.59804762468,0.908372,11008.705684455268,10000.0,66.10000000000001,24.753270635716344,30.49005536190282,8600000.0,0.0
8700000.0,177.2252100000001,49090.081484456954,2.034408,49154.34858691079,0.904874,11051.262385702319,10000.0,69.66,37.07067432028862,38.08163265306122,8700000.0,0.0
8800000.0,179.2614350000001,49090.313262303156,2.036225,49110.48631659075,0.907006,11025.285389512308,10000.0,71.3,39.694875400787424,40.88568486096808,8800000.0,0.0
8900000.0,181.2987400000001,49090.247400505905,2.037305,49084.452254326185,0.907985,11013.39779842178,10000.0,65.35,22.091076408575354,28.689030664745825,8900000.0,0.0
9000000.0,183.33400300000008,49090.72977586158,2.035263,49133.69918285745,0.910198,10986.62049356294,10000.0,66.47,25.37731969041714,32.001622388967746,9000000.0,0.0
9100000.0,185.3672090000001,49091.74631851956,2.033206,49183.407878985214,0.909912,10990.073765375113,10000.0,69.6,36.65449113198299,37.53852475857818,9100000.0,0.0
9200000.0,187.3966020000001,49093.739703988846,2.029393,49275.817941620975,0.907573,11018.397418169117,10000.0,67.56,34.12251741498869,34.31868799352095,9200000.0,0.0
9300000.0,189.43200800000008,49094.13196950325,2.035406,49130.247233230126,0.904858,11051.457797798106,10000.0,70.23,39.15131516552805,39.40565845715449,9300000.0,0.0
9400000.0,191.46564900000007,49094.96846611894,2.033641,49172.88744670274,0.910786,10979.527572887593,10000.0,70.03,35.341647228169556,39.552238805970156,9400000.0,0.0
9500000.0,193.50750200000007,49093.70387097445,2.041853,48975.12210722319,0.910472,10983.31414914462,10000.0,65.38000000000001,22.00293928611469,27.875000000000007,9500000.0,0.0
9600000.0,195.54015700000008,49094.77494180388,2.032655,49196.740223992754,0.9089,11002.310485201891,10000.0,62.79,13.818348812370083,24.630342313145643,9600000.0,0.0
9700000.0,197.57300800000007,49095.775269059006,2.032851,49191.996855647565,0.906065,11036.735775027179,10000.0,67.35,27.367970988120376,32.943109468063255,9700000.0,0.0
9800000.0,199.61068100000008,49095.56918950642,2.037673,49075.587692431516,0.907844,11015.108322575245,10000.0,70.57,36.967128068145925,39.95103040195878,9800000.0,0.0
9900000.0,201.64799000000008,49095.45589817184,2.037309,49084.35588317727,0.905816,11039.769666245684,10000.0,70.14,36.206589128688414,39.24720244150561,9900000.0,0.0
1.0E7,203.6840980000001,49095.634358259995,2.036108,49113.308331385175,0.910055,10988.346858156925,10000.0,70.28999999999999,37.13975962040962,38.742268041237104,1.0E7,0.0
---------------------------------------------------------------------------
