Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,225.55867599999996,26600.61721589464,3.747174,26686.777822433654,0.916327,10913.134721556824,10000.0,73.95,44.888383850692854,45.785639958376706,6000000.0,0.0
6100000.0,229.31091699999996,26601.437383811957,3.752241,26650.74018433251,0.916214,10914.480678094857,10000.0,75.14,48.9838133807372,48.84773662551439,6100000.0,0.0
6200000.0,233.06890299999995,26601.575414803414,3.757986,26609.99801489415,0.919377,10876.930791177068,10000.0,73.5,43.890026145130456,45.71896763621466,6200000.0,0.0
6300000.0,236.81706999999994,26602.812035466875,3.748167,26679.707707794238,0.915063,10928.209314549928,10000.0,74.05000000000001,45.80612501472319,46.747383541965945,6300000.0,0.0
6400000.0,240.57088799999994,26603.38519430498,3.753818,26639.544058875523,0.91897,10881.74804400579,10000.0,74.72,47.67725076406115,47.9621243310004,6400000.0,0.0
6500000.0,244.32388599999993,26604.030029221136,3.752998,26645.364585859093,0.912333,10960.910106287945,10000.0,72.85000000000001,44.06999379681641,44.603142215874314,6500000.0,0.0
6600000.0,248.08135699999994,26604.175661615725,3.757471,26613.645188479168,0.908561,11006.415639676368,10000.0,74.29,46.42439183453553,47.76513612352702,6600000.0,0.0
6700000.0,251.83572399999994,26604.644859678454,3.754367,26635.64856605654,0.908185,11010.972434030511,10000.0,73.11,44.41609782568341,44.3271221532091,6700000.0,0.0
6800000.0,255.58541999999994,26605.586500200214,3.749696,26668.82861970677,0.906884,11026.768583413093,10000.0,74.58,47.182399164093944,48.479935143899475,6800000.0,0.0
6900000.0,259.33950999999996,26606.050115541595,3.75409,26637.61390909648,0.906747,11028.434612962601,10000.0,74.25,46.86823859647965,46.465696465696475,6900000.0,0.0
7000000.0,263.094523,26606.4071580844,3.755013,26631.066257293918,0.90568,11041.427435738891,10000.0,74.72999999999999,46.94172702473897,48.77356578147171,7000000.0,0.0
7100000.0,266.84092499999997,26607.612756551494,3.746402,26692.277016721644,0.913456,10947.434797078347,10000.0,75.25,47.61251054734787,49.33469805527123,7100000.0,0.0
7200000.0,270.59475499999996,26608.05454266843,3.75383,26639.458899310837,0.908521,11006.900225751524,10000.0,72.92,42.071694193307685,45.872476514091545,7200000.0,0.0
7300000.0,274.352023,26608.150799019262,3.757268,26615.08308696638,0.909265,10997.893903317516,10000.0,74.28,46.68492811523884,48.46724103386095,7300000.0,0.0
7400000.0,278.09735099999995,26609.386868988917,3.745328,26699.931220977174,0.911645,10969.182082937985,10000.0,74.61,46.45766528428048,48.16251531237239,7400000.0,0.0
7500000.0,281.85175899999996,26609.732813482286,3.754408,26635.35769154551,0.909938,10989.759741872524,10000.0,74.39,47.42220580537684,47.48820996514251,7500000.0,0.0
7600000.0,285.591981,26611.391445196077,3.740222,26736.38088862105,0.915285,10925.558705758316,10000.0,74.46000000000001,46.28043547762877,47.57799671592775,7600000.0,0.0
7700000.0,289.33707999999996,26612.558611568213,3.745099,26701.56383048886,0.914598,10933.765435743353,10000.0,74.61,47.054419882014145,47.562990499793464,7700000.0,0.0
7800000.0,293.080745,26613.82616589159,3.743665,26711.79178692538,0.918836,10883.335002111367,10000.0,74.36,46.97974808349574,46.683302141817435,7800000.0,0.0
7900000.0,296.82805199999996,26614.735186821228,3.747307,26685.83065118497,0.90963,10993.480865846552,10000.0,75.1,48.698634765596026,49.307817589576544,7900000.0,0.0
8000000.0,300.57341699999995,26615.793505118923,3.745365,26699.66745564184,0.909599,10993.855534141967,10000.0,75.16000000000001,47.825646416926276,48.89940341493521,8000000.0,0.0
8100000.0,304.31715299999996,26616.96825219708,3.743736,26711.285197460504,0.911736,10968.087253327718,10000.0,75.79,49.668594408702674,50.752644426362906,8100000.0,0.0
8200000.0,308.075704,26616.834412881843,3.758551,26605.997896529803,0.910553,10982.337107230442,10000.0,74.25,47.76584265035182,47.11439720681866,8200000.0,0.0
8300000.0,311.827588,26617.27287580469,3.751884,26653.276060773733,0.901942,11087.187424468535,10000.0,73.08,44.88281578870644,46.33173843700159,8300000.0,0.0
8400000.0,315.57730599999996,26617.883606624113,3.749718,26668.672150812406,0.91385,10942.714887563603,10000.0,75.22,47.66997501674223,49.106592729513245,8400000.0,0.0
8500000.0,319.33142,26618.113557381857,3.754114,26637.443615191227,0.909987,10989.167977124947,10000.0,74.22,46.50432312716884,46.381031613976695,8500000.0,0.0
8600000.0,323.082726,26618.569511512665,3.751306,26657.382788820745,0.916456,10911.598592840244,10000.0,73.83999999999999,45.165196970972424,46.360467500512605,8600000.0,0.0
8700000.0,326.830451,26619.306656955294,3.747725,26682.85426492072,0.909935,10989.795974437733,10000.0,74.08,46.82930335556328,47.102040816326536,8700000.0,0.0
8800000.0,330.58459999999997,26619.509801727003,3.754149,26637.195273815716,0.9132,10950.503723171265,10000.0,72.72999999999999,44.44163290991623,43.83110195674561,8800000.0,0.0
8900000.0,334.34106599999996,26619.523908558698,3.756466,26620.765368300952,0.912998,10952.926512434859,10000.0,73.8,45.061691945557556,46.079440214035806,8900000.0,0.0
9000000.0,338.10115299999995,26619.252611658503,3.760087,26595.129314827023,0.921355,10853.579781951581,10000.0,74.97,48.460188944988516,49.23950517136484,9000000.0,0.0
9100000.0,341.85087799999997,26619.794143105875,3.749725,26668.622365640145,0.918103,10892.024097514113,10000.0,73.37,45.35125740949118,45.28456955003083,9100000.0,0.0
9200000.0,345.60250199999996,26620.177651375918,3.751624,26655.123221303627,0.908647,11005.373924087133,10000.0,73.74000000000001,46.98907857934446,46.8313423769994,9200000.0,0.0
9300000.0,349.35731999999996,26620.309544394266,3.754818,26632.449295811406,0.908263,11010.026831435387,10000.0,75.07000000000001,48.82699064443261,49.257073071443116,9300000.0,0.0
9400000.0,353.106161,26620.889234498518,3.748841,26674.910992490746,0.907746,11016.297510537088,10000.0,75.11,47.88312083159191,49.79830576845502,9400000.0,0.0
9500000.0,356.85162199999996,26621.708896141718,3.745461,26698.983115830066,0.914643,10933.227499691136,10000.0,74.86,47.09526488731671,47.62500000000001,9500000.0,0.0
9600000.0,360.60021099999994,26622.280595393222,3.748589,26676.704221241645,0.915968,10917.41196198994,10000.0,72.98,42.21645860029529,45.27040712983594,9600000.0,0.0
9700000.0,364.35003299999994,26622.750436254253,3.749822,26667.932504529548,0.915288,10925.52289552578,10000.0,73.6,44.75142977649317,45.77942082563155,9700000.0,0.0
9800000.0,368.0965949999999,26623.446489636783,3.746562,26691.13710116101,0.912451,10959.492619329696,10000.0,73.83,45.76748029952431,46.60273413589062,9800000.0,0.0
9900000.0,371.8538929999999,26623.35983665499,3.757298,26614.87057986883,0.906067,11036.71141317364,10000.0,74.67,47.6126724635082,48.46388606307224,9900000.0,0.0
1.0E7,375.6030419999999,26623.852529927066,3.749149,26672.719595833612,0.902604,11079.055709923732,10000.0,74.3,46.59410669084409,47.01030927835051,1.0E7,0.0
---------------------------------------------------------------------------
