Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,373.05096300000014,16351.653272638778,6.103898,16382.97363422521,2.312541,4324.247656582089,10000.0,77.25999999999999,51.969804087492165,53.209876543209866,6100000.0,0.0
6200000.0,379.15490200000016,16352.155721304633,6.103939,16382.86359021609,2.272658,4400.134116087858,10000.0,75.35,46.520769250462,49.50839819746004,6200000.0,0.0
6300000.0,385.25598000000014,16352.763687146395,6.101078,16390.546064154565,2.307498,4333.698230724361,10000.0,75.22999999999999,46.53858373218959,49.168889800943965,6300000.0,0.0
6400000.0,391.3601160000001,16353.224915744859,6.104136,16382.334862788117,2.305038,4338.323272761663,10000.0,75.27000000000001,47.48051745940434,49.09427748044464,6400000.0,0.0
6500000.0,397.4643600000001,16353.667533863912,6.104244,16382.045016549144,2.275931,4393.806314866312,10000.0,73.83,44.242806661580545,46.60273413589062,6500000.0,0.0
6600000.0,403.57672200000013,16353.767797340894,6.112362,16360.287561502411,2.310707,4327.679796702914,10000.0,75.7,47.7316121962669,50.62982527427875,6600000.0,0.0
6700000.0,409.67218300000013,16354.539746722316,6.095461,16405.65004025126,2.303446,4341.321654599239,10000.0,75.71,48.03311435213703,49.710144927536234,6700000.0,0.0
6800000.0,415.78182200000015,16354.731352348534,6.109639,16367.579164660958,2.272207,4401.007478632008,10000.0,74.92999999999999,45.97851293735963,49.18929874341304,6800000.0,0.0
6900000.0,421.88846900000016,16355.033396278952,6.106647,16375.598589536943,2.318893,4312.402512750696,10000.0,77.32,51.74009102567839,52.84823284823285,6900000.0,0.0
7000000.0,427.99972200000013,16355.150810121315,6.111253,16363.256438573237,2.313708,4322.066570198141,10000.0,75.18,47.25203953113227,49.685789580377055,7000000.0,0.0
7100000.0,434.1099830000001,16355.302292138253,6.110261,16365.91301091721,2.30357,4341.087963465404,10000.0,75.81,47.713626473064274,50.481064483111574,7100000.0,0.0
7200000.0,440.2259320000001,16355.238246164921,6.115949,16350.69226378441,2.323294,4304.23355804302,10000.0,74.27,44.184637998438994,48.570857485508704,7200000.0,0.0
7300000.0,446.3404850000001,16355.227108739638,6.114553,16354.425253980136,2.31489,4319.859690957238,10000.0,75.46000000000001,47.38507014702208,50.83149669404929,7300000.0,0.0
7400000.0,452.4492080000001,16355.4270162409,6.108723,16370.033475081453,2.310673,4327.743475602129,10000.0,73.68,42.8346664309393,46.26378113515721,7400000.0,0.0
7500000.0,458.55940600000014,16355.568988154171,6.110198,16366.081753815508,2.307712,4333.296355871096,10000.0,76.16000000000001,49.35226991908941,51.117490260405994,7500000.0,0.0
7600000.0,464.66821600000014,16355.756082098796,6.10881,16369.800337545283,2.277531,4390.719599425869,10000.0,74.72999999999999,45.769599557744314,48.13218390804597,7600000.0,0.0
7700000.0,470.78580100000016,16355.63346142633,6.117585,16346.319666992775,2.287521,4371.5445672411315,10000.0,76.32,49.59005302751753,51.094589012804626,7700000.0,0.0
7800000.0,476.8900840000002,16355.970194590998,6.104283,16381.940352372261,2.313509,4322.438339336481,10000.0,75.6,48.68982409862321,49.26180079018507,7800000.0,0.0
7900000.0,482.9777760000002,16356.860279219136,6.087692,16426.586627575773,2.310837,4327.436335838486,10000.0,76.6,50.54284511371765,52.36156351791531,7900000.0,0.0
8000000.0,489.07900600000016,16357.275413289764,6.10123,16390.137726327313,2.311754,4325.719778142484,10000.0,76.4,49.636927058691974,51.45031886443119,8000000.0,0.0
8100000.0,495.19198200000017,16357.292311732133,6.112976,16358.644300255719,2.302469,4343.163795039151,10000.0,76.07000000000001,48.91613835892081,51.32221318144834,8100000.0,0.0
8200000.0,501.3027900000002,16357.379539020712,6.110808,16364.448040259162,2.302847,4342.45088796607,10000.0,75.03999999999999,46.71943036923306,48.73690696241527,8200000.0,0.0
8300000.0,507.4126800000002,16357.494258913666,6.10989,16366.90676918897,2.290711,4365.456838509965,10000.0,75.5,48.75316663596041,51.156299840510364,8300000.0,0.0
8400000.0,513.5223490000002,16357.613288608782,6.109669,16367.498795761276,2.271633,4402.1195325125145,10000.0,75.7,47.92977350694304,50.09242144177449,8400000.0,0.0
8500000.0,519.6348070000001,16357.641723565292,6.112458,16360.030612889283,2.313905,4321.698600417908,10000.0,77.19,51.35599690350319,52.558236272878545,8500000.0,0.0
8600000.0,525.7432470000001,16357.794511053413,6.10844,16370.791887945205,2.31443,4320.718276206236,10000.0,74.72,45.2342250738168,48.16485544392044,8600000.0,0.0
8700000.0,531.8397480000001,16358.31100010223,6.096501,16402.85140607703,2.273836,4397.854550636017,10000.0,77.25999999999999,52.228223548721154,53.591836734693864,8700000.0,0.0
8800000.0,537.9440880000001,16358.577399218482,6.10434,16381.787384057901,2.305625,4337.21875847113,10000.0,76.28,49.942936636030296,51.143151390319275,8800000.0,0.0
8900000.0,544.0522050000001,16358.724251471416,6.108117,16371.657582852456,2.263705,4417.536737339892,10000.0,75.44,47.46849478586309,49.45462029224119,8900000.0,0.0
9000000.0,550.1535670000001,16359.06870344803,6.101362,16389.783133667534,2.300535,4346.814979993784,10000.0,75.83,48.86488074706271,50.98357331170147,9000000.0,0.0
9100000.0,556.2561690000001,16359.369130879693,6.102602,16386.452860599464,2.310876,4327.363302920624,10000.0,76.06,49.36373652475753,50.811588247380335,9100000.0,0.0
9200000.0,562.3573710000001,16359.703765668253,6.101202,16390.212944924624,2.308477,4331.860356416807,10000.0,76.03999999999999,50.206772818234725,51.488155497064184,9200000.0,0.0
9300000.0,568.4466900000001,16360.373212833729,6.089319,16422.197621770185,2.287628,4371.340095505038,10000.0,76.79,51.335973253697375,52.75798900875229,9300000.0,0.0
9400000.0,574.5337570000002,16361.092599820897,6.087067,16428.27325541184,2.285891,4374.661783960828,10000.0,74.87,45.911880919183794,49.31423961274709,9400000.0,0.0
9500000.0,580.6362620000001,16361.361874432841,6.102505,16386.71332510174,2.323476,4303.89640349201,10000.0,76.33,49.5682084122018,50.6875,9500000.0,0.0
9600000.0,586.7373670000001,16361.664587829122,6.101105,16390.47352897549,2.274243,4397.06750773774,10000.0,74.52,44.602760921865716,48.38971035041523,9600000.0,0.0
9700000.0,592.8421810000001,16361.858705192231,6.104814,16380.515442403323,2.272965,4399.539808136069,10000.0,74.9,46.46016130465539,48.44937358800575,9700000.0,0.0
9800000.0,598.9411580000001,16362.208322307346,6.098977,16396.192345044095,2.261317,4422.201752341666,10000.0,74.78,45.62302196196018,48.54111405835544,9800000.0,0.0
9900000.0,605.0300900000001,16362.822549866898,6.088932,16423.24138288948,2.267953,4409.262449442294,10000.0,75.46000000000001,48.46640948591023,50.07121057985759,9900000.0,0.0
1.0E7,611.119216,16363.419343043533,6.089126,16422.718137217063,2.274259,4397.036573231106,10000.0,76.69,50.62536962132137,51.93814432989691,1.0E7,0.0
---------------------------------------------------------------------------
