Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5900000.0,1499.7131949999996,3934.0855436028896,25.079147,3987.3764446613754,6.035056,1656.9854529933111,10000.0,81.0,59.763294662753516,61.2719119445577,5900000.0,0.0
6000000.0,1524.4370489999997,3935.879152199745,24.723854,4044.6768533740737,6.086832,1642.8907517079492,10000.0,81.41000000000001,60.88010710306988,61.31113423517171,6000000.0,0.0
6100000.0,1549.0813449999996,3937.8177393260144,24.644296,4057.7340898680977,6.088421,1642.4619782370503,10000.0,80.97999999999999,59.81354159412538,60.864197530864196,6100000.0,0.0
6200000.0,1574.3127129999996,3938.226471020057,25.231368,3963.320577782386,6.035991,1656.7287790853234,10000.0,79.77,56.99176189210735,58.562064727570665,6200000.0,0.0
6300000.0,1598.7969209999997,3940.4629301259465,24.484208,4084.265253750499,6.063255,1649.2791413193079,10000.0,80.61,59.01143790158856,60.20931664272523,6300000.0,0.0
6400000.0,1623.6035139999997,3941.8490689470145,24.806593,4031.1863866190733,6.094767,1640.7518121693577,10000.0,80.14,58.077407091428235,59.11897900370523,6400000.0,0.0
6500000.0,1648.4553579999997,3943.0852455029003,24.851844,4023.8462787711046,6.03263,1657.651803608045,10000.0,79.56,56.90207747167849,58.29422566823097,6500000.0,0.0
6600000.0,1673.1846649999998,3944.5735656440534,24.729307,4043.784971410643,6.069784,1647.5050842006897,10000.0,80.35,58.45244337691774,60.07720438845997,6600000.0,0.0
6700000.0,1697.9183349999998,3946.008392682797,24.73367,4043.0716509114905,6.243978,1601.543118825851,10000.0,80.74,59.10494787239775,60.12422360248447,6700000.0,0.0
6800000.0,1722.8909259999998,3946.854613592643,24.972591,4004.3902532981056,6.018905,1661.4317720582067,10000.0,80.57,58.79820535754803,60.620186461289,6800000.0,0.0
6900000.0,1747.40206,3948.7191631215087,24.511134,4079.7786018386587,6.070404,1647.336816462298,10000.0,80.28999999999999,57.984930850998055,59.02286902286901,6900000.0,0.0
7000000.0,1772.3704019999998,3949.5130318701863,24.968342,4005.071702398181,6.130431,1631.2066802480936,10000.0,80.67,59.40320143875222,60.81491992702208,7000000.0,0.0
7100000.0,1797.138147,3950.7257757853386,24.767745,4037.5092686072144,6.034939,1657.0175771453532,10000.0,81.17999999999999,60.346317814275544,61.473899692937565,7100000.0,0.0
7200000.0,1821.691421,3952.3708115437184,24.553274,4072.776608121589,6.052018,1652.3414173586395,10000.0,81.54,61.30409314653984,63.10213871676995,7200000.0,0.0
7300000.0,1846.411973,3953.6138774810684,24.720552,4045.2171132748167,6.133576,1630.3702766542715,10000.0,80.36999999999999,58.555447701662054,60.66920456822279,7300000.0,0.0
7400000.0,1871.284893,3954.502079123021,24.87292,4020.4366837508423,6.035232,1656.9371318285694,10000.0,81.28,60.63383727769526,61.78031849734585,7400000.0,0.0
7500000.0,1896.054238,3955.583046986655,24.769345,4037.2484617578702,6.052533,1652.2008223664373,10000.0,80.95,59.87806638985832,60.93910190690999,7500000.0,0.0
7600000.0,1920.788434,3956.708539822455,24.734196,4042.9856705267475,6.101002,1639.0750240698167,10000.0,80.16,58.08424728265922,59.27750410509031,7600000.0,0.0
7700000.0,1945.6012050000002,3957.6455751629737,24.812771,4030.18268294178,6.038666,1655.9948836382075,10000.0,81.42,60.89293099105143,61.627426683188766,7700000.0,0.0
7800000.0,1970.420726,3958.545450257307,24.819521,4029.086620970646,6.052962,1652.083723638113,10000.0,81.2,60.30707125302976,60.90663339571638,7800000.0,0.0
7900000.0,1995.416753,3959.0727040468023,24.996027,4000.6357810383224,6.08818,1642.5269949311617,10000.0,81.17,60.46639160401055,61.66530944625407,7900000.0,0.0
8000000.0,2020.096384,3960.20707891134,24.679631,4051.924439226826,6.040745,1655.4249517236697,10000.0,80.94,59.979353881996374,60.78996091339231,8000000.0,0.0
8100000.0,2045.144509,3960.600321568768,25.048125,3992.314794021509,6.048951,1653.179204129774,10000.0,81.03,59.959795159631035,61.41171684296176,8100000.0,0.0
8200000.0,2069.904866,3961.5347230165894,24.760357,4038.7139813856484,6.086901,1642.8721281979122,10000.0,79.74,57.27613019080785,58.38981310330663,8200000.0,0.0
8300000.0,2094.359357,3963.025720614192,24.454491,4089.2284366090466,6.056212,1651.1971509583877,10000.0,80.38,59.10695253505212,60.88516746411482,8300000.0,0.0
8400000.0,2119.19569,3963.767970856906,24.836333,4026.3592858092215,6.034299,1657.1933210469022,10000.0,80.85,59.354211217847165,60.66954200041076,8400000.0,0.0
8500000.0,2143.664993,3965.1718098472493,24.469303,4086.753104491779,6.073442,1646.512801143075,10000.0,80.80000000000001,59.269196035450236,60.06655574043263,8500000.0,0.0
8600000.0,2168.317215,3966.209344512353,24.652222,4056.429477229274,6.083111,1643.89569744823,10000.0,80.61,58.991544771377555,60.24195201968424,8600000.0,0.0
8700000.0,2193.215642,3966.7782015572548,24.898427,4016.317978641783,6.04255,1654.9304515477736,10000.0,80.86,59.56613661829249,60.93877551020408,8700000.0,0.0
8800000.0,2217.9176420000003,3967.6856495287298,24.702,4048.2552020079343,6.062693,1649.4320263288937,10000.0,80.58999999999999,59.09353809409522,60.02059732234809,8800000.0,0.0
8900000.0,2242.805948,3968.2434443053294,24.888306,4017.951241840244,6.106631,1637.5641495286025,10000.0,81.71000000000001,61.67888472606249,62.35850998147768,8900000.0,0.0
9000000.0,2267.6190410000004,3968.920633172615,24.813093,4030.13038318117,6.016503,1662.0950741651752,10000.0,80.96,59.97963333272798,61.387142567430544,9000000.0,0.0
9100000.0,2292.3664930000004,3969.696829799195,24.747452,4040.8200407864215,6.072385,1646.7994041879756,10000.0,79.97,57.57994496702036,58.845284569550024,9100000.0,0.0
9200000.0,2317.2626420000006,3970.201665211154,24.896149,4016.685472118599,6.122652,1633.27917379593,10000.0,80.52,59.45682636944664,60.55881757440778,9200000.0,0.0
9300000.0,2342.050163000001,3970.879935418359,24.787521,4034.2880597055264,6.004648,1665.3765549620894,10000.0,80.91000000000001,59.70748605781928,61.143903928353346,9300000.0,0.0
9400000.0,2366.8639600000006,3971.4999082583513,24.813797,4030.016043090866,6.058237,1650.645228966777,10000.0,79.97,57.91831152214698,59.600645421540946,9400000.0,0.0
9500000.0,2391.8269840000007,3971.8591953137684,24.963024,4005.924923198407,6.115765,1635.1184193637264,10000.0,82.13000000000001,62.405508865736124,62.77083333333334,9500000.0,0.0
9600000.0,2416.3033700000005,3973.011054485264,24.476386,4085.570475968143,6.022412,1660.4642790961495,10000.0,80.73,58.995348153113895,60.96819931132267,9600000.0,0.0
9700000.0,2441.3123770000007,3973.2727738511758,25.009007,3998.5593990197212,6.06124,1649.827428051026,10000.0,79.86,57.627612523830265,58.636270281371935,9700000.0,0.0
9800000.0,2465.959121000001,3974.1129188004884,24.646744,4057.3310616607205,6.078839,1645.0509710818135,10000.0,80.56,58.51262643885319,60.334625586614976,9800000.0,0.0
9900000.0,2490.5336670000006,3975.0516651016214,24.574546,4069.2511674478133,6.068062,1647.9726146502787,10000.0,81.16,60.66738019323674,61.66836215666328,9900000.0,0.0
1.0E7,2515.5964450000006,3975.2004022250867,25.062778,3989.9806797155525,6.048611,1653.2721314033915,10000.0,81.11,59.8310736097171,61.05154639175259,1.0E7,0.0
---------------------------------------------------------------------------
