Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,224.97647300000003,26669.455343448288,3.744746,26704.08086422951,1.145685,8728.40265867145,10000.0,73.29,42.19077192439324,44.412070759625394,6000000.0,0.0
6100000.0,228.71661200000003,26670.559460718137,3.740139,26736.97421405996,1.153372,8670.229552997645,10000.0,74.92999999999999,47.955677419033385,48.41563786008229,6100000.0,0.0
6200000.0,232.46339600000002,26670.865635981674,3.746784,26689.555629574592,1.145513,8729.713237649856,10000.0,73.45,42.84922139329079,45.616550594018854,6200000.0,0.0
6300000.0,236.212882,26670.857011092223,3.749486,26670.32227884035,1.140653,8766.90807809211,10000.0,74.69,46.17559642798206,48.060742868869276,6300000.0,0.0
6400000.0,239.952594,26671.935040635566,3.739712,26740.027039515342,1.14712,8717.483785480159,10000.0,74.24,45.82152736181123,46.97406340057636,6400000.0,0.0
6500000.0,243.69344900000002,26672.854878425558,3.740855,26731.856754672397,1.134374,8815.434768427343,10000.0,72.33000000000001,42.106033124638884,43.54213425831464,6500000.0,0.0
6600000.0,247.43417000000002,26673.76134832145,3.740721,26732.814342475685,1.146248,8724.115549165626,10000.0,73.63,43.98008316695183,46.42421779764322,6600000.0,0.0
6700000.0,251.18015900000003,26674.081371212123,3.745989,26695.219873843733,1.15392,8666.112035496395,10000.0,73.91,45.16331160295564,45.98343685300206,6700000.0,0.0
6800000.0,254.91994500000004,26675.041060439577,3.739786,26739.497928491095,1.147518,8714.460252475343,10000.0,74.41,46.20067438579419,48.135387109850015,6800000.0,0.0
6900000.0,258.66805200000005,26675.114868843557,3.748107,26680.134798713058,1.143991,8741.327510443702,10000.0,74.59,46.632042953119374,47.17255717255717,6900000.0,0.0
7000000.0,262.414753,26675.32949262193,3.746701,26690.14687854729,1.147101,8717.6281774665,10000.0,73.45,43.17660377668624,46.178795864585446,7000000.0,0.0
7100000.0,266.161492,26675.534265490216,3.746739,26689.876182995402,1.150712,8690.271762178547,10000.0,74.24,44.26785595369662,47.26714431934493,7100000.0,0.0
7200000.0,269.900328,26676.51445017881,3.738836,26746.29216151765,1.141538,8760.11135853559,10000.0,70.8,36.0382887070429,41.63501898860684,7200000.0,0.0
7300000.0,273.640633,26677.324635482775,3.740305,26735.78758951476,1.14184,8757.794437048973,10000.0,74.31,45.71374861759184,48.52734922861149,7300000.0,0.0
7400000.0,277.375661,26678.620515301813,3.735028,26773.56100141686,1.144127,8740.288446999328,10000.0,73.57000000000001,43.02177331418394,46.039199673336064,7400000.0,0.0
7500000.0,281.12074099999995,26678.927969957225,3.74508,26701.699296143204,1.147496,8714.627327676959,10000.0,74.71,47.35620312537208,48.144351035472624,7500000.0,0.0
7600000.0,284.86240499999997,26679.54727125189,3.741664,26726.076953996937,1.146021,8725.843592743939,10000.0,73.29,42.737503226509084,45.176518883415426,7600000.0,0.0
7700000.0,288.59582299999994,26680.912841902085,3.733418,26785.106837755644,1.148721,8705.334019313654,10000.0,73.82,44.3174915391513,45.93143329202808,7700000.0,0.0
7800000.0,292.33541799999995,26681.67974090639,3.739595,26740.863649673294,1.142651,8751.578565983838,10000.0,73.72999999999999,44.63211868243411,45.373258473695145,7800000.0,0.0
7900000.0,296.08051199999994,26681.93170376577,3.745094,26701.599479212004,1.145775,8727.717047413324,10000.0,74.67,47.2720959685323,48.43241042345277,7900000.0,0.0
8000000.0,299.81873499999995,26682.788852404443,3.738223,26750.678062812196,1.146042,8725.683700946387,10000.0,73.9,44.041147637590925,46.30734416786669,8000000.0,0.0
8100000.0,303.55752499999994,26683.575048913717,3.73879,26746.621233072732,1.144986,8733.731242128724,10000.0,74.74,46.58792861812863,48.61676159479251,8100000.0,0.0
8200000.0,307.2930359999999,26684.626852396363,3.735511,26770.099191248533,1.146569,8721.67309599335,10000.0,74.44,47.48495030855879,47.50462107208872,8200000.0,0.0
8300000.0,311.03023699999994,26685.508393192016,3.737201,26757.993482287948,1.143963,8741.54146593902,10000.0,73.17,44.32970096562967,46.51116427432216,8300000.0,0.0
8400000.0,314.7708559999999,26686.079222023025,3.740619,26733.5432985824,1.141062,8763.765684949634,10000.0,74.79,45.97409499644255,48.22345450811255,8400000.0,0.0
8500000.0,318.5106619999999,26686.704760922577,3.739806,26739.354929105946,1.145146,8732.510963667515,10000.0,74.39,46.13190023855091,46.73460898502496,8500000.0,0.0
8600000.0,322.2454459999999,26687.73168636184,3.734784,26775.310165192954,1.148151,8709.655785693694,10000.0,73.75,44.1266010761919,46.17592782448228,8600000.0,0.0
8700000.0,325.98440299999993,26688.393432123812,3.738957,26745.42659891515,1.135869,8803.832132050438,10000.0,74.19,46.13726786852836,47.3265306122449,8700000.0,0.0
8800000.0,329.72174399999994,26689.170975633326,3.737341,26756.99113353585,1.140548,8767.71516849795,10000.0,73.07000000000001,44.200345995151295,44.53141091658085,8800000.0,0.0
8900000.0,333.46076899999997,26689.796304044394,3.739025,26744.9401916275,1.133003,8826.101960895072,10000.0,73.8,43.9717350662006,46.079440214035806,8900000.0,0.0
9000000.0,337.19729299999995,26690.605727964732,3.736524,26762.841614291785,1.146295,8723.757845929713,10000.0,74.06,45.52976149679008,47.39403772054351,9000000.0,0.0
9100000.0,340.931049,26691.61411579149,3.733756,26782.682103490424,1.152376,8677.723243108152,10000.0,74.16,46.349389468925,46.907746044791466,9100000.0,0.0
9200000.0,344.66727299999997,26692.40952273412,3.736224,26764.990535899346,1.136393,8799.772613875657,10000.0,73.39,45.8545150497589,46.122696902206926,9200000.0,0.0
9300000.0,348.40543399999996,26693.039466198454,3.738161,26751.121741412422,1.140106,8771.114264813972,10000.0,75.46000000000001,49.04390247791986,50.05088540606555,9300000.0,0.0
9400000.0,352.143337,26693.675592674925,3.737903,26752.96817493659,1.131105,8840.912205321345,10000.0,74.29,45.18586490351774,48.14441306978621,9400000.0,0.0
9500000.0,355.881292,26694.2944559165,3.737955,26752.59600503484,1.141491,8760.472049275902,10000.0,74.22,44.81875035745805,46.29166666666666,9500000.0,0.0
9600000.0,359.611763,26695.456010430895,3.730471,26806.26655454499,1.119202,8934.937571591186,10000.0,71.04,36.37592338395724,41.340895280534745,9600000.0,0.0
9700000.0,363.35173,26695.896012384477,3.739967,26738.203839766502,1.145628,8728.836934851452,10000.0,73.36,43.17524689864619,45.28650646950093,9700000.0,0.0
9800000.0,367.095781,26696.03004780924,3.744051,26709.037884366426,1.148674,8705.690213237176,10000.0,74.38,45.902635639639264,47.724954091001834,9800000.0,0.0
9900000.0,370.837992,26696.29383604256,3.742211,26722.170396057303,1.142249,8754.658572692993,10000.0,73.46000000000001,44.2823322970631,46.002034587995944,9900000.0,0.0
1.0E7,374.583419,26696.323149316977,3.745427,26699.22548216799,1.136377,8799.896513217005,10000.0,73.8,44.52672509710469,45.97938144329897,1.0E7,0.0
---------------------------------------------------------------------------
