Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=1024 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,374.338086,16295.429794979505,6.124523,16327.802181492338,1.853666,5394.71512127859,10000.0,77.89,53.83333260947786,54.506172839506185,6100000.0,0.0
6200000.0,380.472653,16295.520719067292,6.134567,16301.069007804464,1.854451,5392.43150668311,10000.0,76.3,49.350965750994824,51.454321999180664,6200000.0,0.0
6300000.0,386.60613,16295.654701595135,6.133477,16303.965923406902,1.845782,5417.757893402362,10000.0,77.51,52.242784179854226,53.84773240303714,6300000.0,0.0
6400000.0,392.748833,16295.401697603516,6.142703,16279.478268768651,1.802952,5546.4593622015445,10000.0,76.82,51.43421183634158,52.28489090160559,6400000.0,0.0
6500000.0,398.888293,16295.288967029173,6.13946,16288.077453065906,1.821533,5489.881325235392,10000.0,75.6,48.76050829575771,50.21424199143032,6500000.0,0.0
6600000.0,405.029839,16295.09572997164,6.141546,16282.545144170539,1.851512,5400.991189903171,10000.0,77.29,51.81951245674576,53.86021942299879,6600000.0,0.0
6700000.0,411.18043,16294.5498160017,6.150591,16258.600189802897,1.857033,5384.933924168284,10000.0,77.01,51.372480538204904,52.40165631469979,6700000.0,0.0
6800000.0,417.312369,16294.7482632608,6.131939,16308.05524973422,1.860006,5376.326743032012,10000.0,76.58,50.21277131276041,52.533441426834216,6800000.0,0.0
6900000.0,423.44264699999997,16295.004881735496,6.130278,16312.473920432321,1.852383,5398.451616107468,10000.0,78.14,54.0764696107445,54.55301455301454,6900000.0,0.0
7000000.0,429.58144,16294.931177659817,6.138793,16289.847206120161,1.839155,5437.279620260391,10000.0,76.77000000000001,51.34741073558862,52.908980336509224,7000000.0,0.0
7100000.0,435.72716299999996,16294.600389647961,6.145723,16271.478555086194,1.847419,5412.957212197125,10000.0,77.46,51.945665428667034,53.85875127942681,7100000.0,0.0
7200000.0,441.864519,16294.587346127242,6.137356,16293.661309528077,1.863569,5366.0476215262215,10000.0,75.96000000000001,48.57800647968456,51.94883070157908,7200000.0,0.0
7300000.0,448.01312299999995,16294.165561752978,6.148604,16263.854364340265,1.805875,5537.481830137745,10000.0,77.71000000000001,52.93649657506915,55.33961130034062,7300000.0,0.0
7400000.0,454.15101599999997,16294.139480687632,6.137893,16292.235788404914,1.846138,5416.7131601212905,10000.0,76.37,49.567083675528764,51.75581870151083,7400000.0,0.0
7500000.0,460.272679,16294.68865346231,6.121663,16335.430421439403,1.84454,5421.405878972535,10000.0,76.84,51.40779751268349,52.51179003485748,7500000.0,0.0
7600000.0,466.401593,16294.970073140381,6.128914,16316.104288622748,1.852592,5397.84259027352,10000.0,76.63,50.54449725529366,52.03201970443349,7600000.0,0.0
7700000.0,472.523328,16295.491764588605,6.121735,16335.238294372428,1.806176,5536.559006431267,10000.0,77.89,53.59304826801532,54.33705080545229,7700000.0,0.0
7800000.0,478.631567,16296.459610654972,6.108239,16371.330591353742,1.842694,5426.837011462565,10000.0,77.16,52.45691980789597,52.50571844458306,7800000.0,0.0
7900000.0,484.75428300000004,16296.9163492672,6.122716,16332.621013288875,1.846285,5416.281884974422,10000.0,77.5,52.89544379609966,54.193811074918564,7900000.0,0.0
8000000.0,490.87272400000006,16297.50362743724,6.118441,16344.03273644381,1.814282,5511.822307667717,10000.0,77.44,52.4692939208269,53.589796338202014,8000000.0,0.0
8100000.0,496.98460900000003,16298.291442663165,6.111885,16361.564394618026,1.832309,5457.594761582244,10000.0,77.84,53.243342240167166,54.922701383238405,8100000.0,0.0
8200000.0,503.12009300000005,16298.295603948378,6.135484,16298.63267510762,1.829281,5466.628691819355,10000.0,77.29,52.20220500425866,53.35797905113987,8200000.0,0.0
8300000.0,509.24108900000004,16298.76335450221,6.120996,16337.210480124477,1.81909,5497.254121566278,10000.0,77.14,52.67366858980782,54.42583732057415,8300000.0,0.0
8400000.0,515.362482,16299.207438231795,6.121393,16336.150938193316,1.841882,5429.229451180911,10000.0,77.01,51.29582344844044,52.7829123023208,8400000.0,0.0
8500000.0,521.481592,16299.712454663213,6.11911,16342.24584947811,1.833743,5453.326883865406,10000.0,77.53,52.54245707658494,53.26539101497504,8500000.0,0.0
8600000.0,527.60915,16299.944760245344,6.127558,16319.714966386284,1.798597,5559.889180288858,10000.0,76.46,49.68909829014745,51.73262251384047,8600000.0,0.0
8700000.0,533.734718,16300.232506141749,6.125568,16325.016716817117,1.804901,5540.470086724978,10000.0,78.13,54.60745724549665,55.367346938775505,8700000.0,0.0
8800000.0,539.856628,16300.624172386748,6.12191,16334.77133770343,1.811975,5518.839939844645,10000.0,76.9,51.83338404381386,52.42018537590114,8800000.0,0.0
8900000.0,545.975728,16301.09095252674,6.1191,16342.272556421694,1.822114,5488.130819476718,10000.0,76.66,50.83072894897922,51.96542498456471,8900000.0,0.0
9000000.0,552.086131,16301.8041835215,6.110403,16365.532682541561,1.81695,5503.728776245906,10000.0,77.45,53.005121378914346,54.26891097140538,9000000.0,0.0
9100000.0,558.200684,16302.380596867917,6.114553,16354.425253980136,1.815233,5508.934665687545,10000.0,77.42999999999999,52.771332981730524,53.62646394082597,9100000.0,0.0
9200000.0,564.30151,16303.341098626512,6.100826,16391.223090119274,1.810882,5522.170964204183,10000.0,77.27000000000001,53.318774322294594,53.978538165620584,9200000.0,0.0
9300000.0,570.41468,16303.928222885148,6.11317,16358.125162558868,1.814014,5512.636616916959,10000.0,77.49000000000001,53.29556145582072,54.182780378587424,9300000.0,0.0
9400000.0,576.5162329999999,16304.831437417653,6.101553,16389.270075995406,1.811871,5519.156717006895,10000.0,76.86,50.955717081886355,53.32795482049213,9400000.0,0.0
9500000.0,582.612143,16305.873665939023,6.09591,16404.441666625655,1.803771,5543.940999162311,10000.0,77.64,52.90177315134825,53.41666666666666,9500000.0,0.0
9600000.0,588.707318,16306.914669608372,6.095175,16406.419832080293,1.803308,5545.364408076713,10000.0,76.96,50.803609375192174,53.33198298561879,9600000.0,0.0
9700000.0,594.792157,16308.217729239494,6.084839,16434.288565400006,1.812795,5516.343546843411,10000.0,76.05,49.64986579744605,50.811254877798305,9700000.0,0.0
9800000.0,600.872785,16309.608696955713,6.080628,16445.6697564791,1.799436,5557.2968418993505,10000.0,75.73,48.530434694092214,50.47949398082024,9800000.0,0.0
9900000.0,606.973511,16310.431708444026,6.100726,16391.4917667176,1.795581,5569.228010320893,10000.0,76.79,51.82404822294462,52.77721261444559,9900000.0,0.0
1.0E7,613.074641,16311.227591617184,6.10113,16390.406367345066,1.797136,5564.409148778946,10000.0,77.5,52.97751593800973,53.608247422680414,1.0E7,0.0
---------------------------------------------------------------------------
