Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5800000.0,1488.7200929999997,3895.9640749605987,25.225131,3964.3005223639866,5.32807,1876.852218533165,10000.0,81.05,60.31098427753676,61.09628413056867,5800000.0,0.0
5900000.0,1514.2435009999997,3896.3350320497766,25.523408,3917.972082725003,5.307299,1884.1975927868393,10000.0,81.91000000000001,62.18633786743322,63.126783530370986,5900000.0,0.0
6000000.0,1539.6410999999996,3897.0121023659353,25.397599,3937.3800649423592,5.287237,1891.3470305946187,10000.0,81.78,62.02481359540018,62.08116545265349,6000000.0,0.0
6100000.0,1565.2490379999997,3897.143426961813,25.607938,3905.0391327876537,5.326931,1877.2535255290522,10000.0,82.23,62.83644623234763,63.43621399176955,6100000.0,0.0
6200000.0,1590.8181629999997,3897.3656098494025,25.569125,3910.966839889906,5.267679,1898.3692818032382,10000.0,81.28999999999999,60.68282026270011,61.67554281032363,6200000.0,0.0
6300000.0,1616.1392129999997,3898.179036387258,25.32105,3949.283303812441,5.479255,1825.06563392286,10000.0,82.09,62.59928105418655,63.246460086189195,6300000.0,0.0
6400000.0,1641.7945789999997,3898.173426725635,25.655366,3897.820050589027,5.261901,1900.4538473832936,10000.0,81.16,60.60869024145953,61.21860848085632,6400000.0,0.0
6500000.0,1667.0736869999996,3899.0478049576473,25.279108,3955.8357834461563,5.360145,1865.621172561563,10000.0,81.23,60.86945934893452,61.701693531932264,6500000.0,0.0
6600000.0,1692.5696919999996,3899.3963032631223,25.496005,3922.1831028037527,5.298849,1887.202296196778,10000.0,81.12,60.438581904205044,61.641609101991065,6600000.0,0.0
6700000.0,1718.3230009999995,3899.1505066863747,25.753309,3882.9961617747836,5.286395,1891.6482782690284,10000.0,82.11,62.4928623225141,62.960662525879926,6700000.0,0.0
6800000.0,1743.7048319999994,3899.742591296554,25.381831,3939.826090560606,5.329197,1876.4553083700978,10000.0,81.47999999999999,61.158167799735196,62.46453182002432,6800000.0,0.0
6900000.0,1769.2252989999995,3900.0120583285884,25.520467,3918.4235931105804,5.262205,1900.3440572915727,10000.0,81.37,60.75632648882661,61.268191268191266,6900000.0,0.0
7000000.0,1794.6686319999994,3900.4414938701634,25.443333,3930.3026847936944,5.383093,1857.6680729833204,10000.0,81.89,62.38768226709023,63.288060004054316,7000000.0,0.0
7100000.0,1820.4561719999995,3900.1213592523677,25.78754,3877.84177940199,5.281645,1893.3495151605227,10000.0,82.36,63.230722174046505,63.88945752302969,7100000.0,0.0
7200000.0,1845.8042159999995,3900.738733603587,25.348044,3945.077576794485,5.379564,1858.8867053166389,10000.0,82.32000000000001,63.26996987638933,64.6612032780332,7200000.0,0.0
7300000.0,1871.6179669999995,3900.3686268844212,25.813751,3873.9042613373003,5.295626,1888.3508767424285,10000.0,81.52000000000001,61.40976155116722,62.97335203366059,7300000.0,0.0
7400000.0,1897.3095519999995,3900.2597083852147,25.691585,3892.3250550715343,5.327018,1877.2228665268262,10000.0,82.34,63.229652474409114,63.944467129440596,7400000.0,0.0
7500000.0,1922.6278509999995,3900.910930890287,25.318299,3949.7124194638827,5.318479,1880.236812066006,10000.0,81.98,62.44295998495383,63.05105597703506,7500000.0,0.0
7600000.0,1948.3101419999996,3900.8163208545275,25.682291,3893.733623686454,5.264922,1899.363371385179,10000.0,81.53,61.4165615910331,62.08949096880132,7600000.0,0.0
7700000.0,1973.6907779999997,3901.3203516118374,25.380636,3940.011589938093,5.367536,1863.0522459467434,10000.0,82.52000000000001,63.57467017572347,63.89921520033045,7700000.0,0.0
7800000.0,1999.2301629999997,3901.5017602052862,25.539385,3915.521066775884,5.269923,1897.5609321047004,10000.0,82.25,62.93778308225683,63.09003950925348,7800000.0,0.0
7900000.0,2024.6044009999998,3901.996852371754,25.374238,3941.0050461416813,5.442337,1837.4459354501566,10000.0,82.34,63.344204149950855,64.04723127035831,7900000.0,0.0
8000000.0,2050.0865529999996,3902.2742665636133,25.482152,3924.3153403998217,5.280876,1893.6252242999078,10000.0,81.95,62.482664080873505,62.867722690804364,8000000.0,0.0
8100000.0,2075.6454029999995,3902.400664532005,25.55885,3912.53910093764,5.354738,1867.505002112148,10000.0,82.09,62.612772278591834,63.56794141578519,8100000.0,0.0
8200000.0,2101.0319719999993,3902.843987754415,25.386569,3939.09078457983,5.298242,1887.4185059874576,10000.0,81.05,60.41712289674973,61.08030396385294,8200000.0,0.0
8300000.0,2126.3256999999994,3903.4471529926022,25.293728,3953.5492751404613,5.30377,1885.4512921940432,10000.0,81.34,61.45229570790938,62.79904306220095,8300000.0,0.0
8400000.0,2151.8170719999994,3903.6775520107976,25.491372,3922.8959508338744,5.333689,1874.8749692754866,10000.0,81.69,61.55133214239756,62.39474224686793,8400000.0,0.0
8500000.0,2177.250757999999,3904.0059895572226,25.433686,3931.793449050208,5.268452,1898.0907484779211,10000.0,82.3,62.87808512998857,63.1863560732113,8500000.0,0.0
8600000.0,2202.577792999999,3904.515893754861,25.327035,3948.350053608723,5.385369,1856.882973107321,10000.0,81.72,61.73112000199635,62.51794135739185,8600000.0,0.0
8700000.0,2228.0584369999992,3904.7449813364133,25.480644,3924.5475899274757,5.303857,1885.420364840153,10000.0,82.06,62.495747845658755,63.38775510204081,8700000.0,0.0
8800000.0,2253.2527219999993,3905.465158914386,25.194285,3969.1541157052084,5.397188,1852.8166889869317,10000.0,81.42,61.228003047670946,61.73017507723997,8800000.0,0.0
8900000.0,2278.920915999999,3905.3571089344478,25.668194,3895.8720664180737,5.312195,1882.4610165854228,10000.0,81.94,62.5214163335237,62.83185840707966,8900000.0,0.0
9000000.0,2306.468005999999,3902.070168147827,27.54709,3630.147503783521,5.352767,1868.1926562467597,10000.0,81.58,61.697646796575825,62.64449401744068,9000000.0,0.0
9100000.0,2331.816181999999,3902.5374599617576,25.348176,3945.0570329005136,5.318466,1880.2414079548503,10000.0,81.16,60.52939054068827,61.29032258064516,9100000.0,0.0
9200000.0,2357.418615999999,3902.5737463676683,25.602434,3905.8786363827753,5.306792,1884.3776051520392,10000.0,81.12,61.044246926488064,61.77363838833772,9200000.0,0.0
9300000.0,2382.739340999999,3903.0706548442404,25.320725,3949.333994188555,5.367761,1862.9741525377156,10000.0,82.19,62.77778929578669,63.74923671890901,9300000.0,0.0
9400000.0,2408.4482909999992,3902.927887273459,25.70895,3889.6960008090564,5.267488,1898.438116992388,10000.0,81.05,60.58514523801997,61.77894312222671,9400000.0,0.0
9500000.0,2433.8470339999994,3903.2855669597525,25.398743,3937.2027190479466,5.420334,1844.9047604815496,10000.0,82.84,64.255909689598,64.25,9500000.0,0.0
9600000.0,2459.3598989999996,3903.4547175886933,25.512865,3919.591155285774,5.296503,1888.03820180976,10000.0,81.71000000000001,61.612562837653094,62.95321045169132,9600000.0,0.0
9700000.0,2484.9106269999997,3903.560914667858,25.550728,3913.782808849908,5.36312,1864.5862855949522,10000.0,81.47999999999999,61.430325152771935,61.96344218525363,9700000.0,0.0
9800000.0,2510.2133539999995,3904.0506195952626,25.302727,3952.1431820372563,5.307457,1884.1415012877164,10000.0,81.74,61.476557556997726,62.7422974903081,9800000.0,0.0
9900000.0,2535.4944989999995,3904.563785843182,25.281145,3955.5170463995996,5.417106,1846.0041210195996,10000.0,81.78999999999999,62.25976819166217,62.9501525940997,9900000.0,0.0
1.0E7,2560.9825839999994,3904.7512710457395,25.488085,3923.4018562006518,5.33746,1873.550340424097,10000.0,82.25,62.69611858893393,63.4020618556701,1.0E7,0.0
---------------------------------------------------------------------------
