Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,12772.433613000001,469.7616900426163,202.037923,494.9565829777412,19.594077,510.3583087889264,10000.0,83.96000000000001,66.44908072782069,66.6181061394381,6000000.0,0.0
6100000.0,12973.820967000001,470.17759960738323,201.387354,496.5555086443015,19.811424,504.7592742450013,10000.0,83.93,66.40289630031288,66.93415637860083,6100000.0,0.0
6200000.0,13175.466709000002,470.5715658455465,201.645742,495.91922451801634,20.146844,496.3556574915654,10000.0,83.21,64.84357169210254,65.60835723064316,6200000.0,0.0
6300000.0,13375.648591000003,471.00519702940204,200.181882,499.5457081375626,19.90232,502.45398526402954,10000.0,84.37,67.30262332119995,67.92530268828237,6300000.0,0.0
6400000.0,13575.074047000004,471.452308682939,199.425456,501.44049814783926,19.914002,502.15923449239386,10000.0,83.88,66.37359123704132,66.81762041992589,6400000.0,0.0
6500000.0,13774.220314000004,471.8960385288345,199.146267,502.1434823079059,20.179614,495.54961754967167,10000.0,83.63000000000001,65.99379387776945,66.59865333605387,6500000.0,0.0
6600000.0,13972.932901000004,472.34178012317346,198.712587,503.23938462941953,20.010466,499.7384868498315,10000.0,83.6,65.69832192844368,66.68021129622103,6600000.0,0.0
6700000.0,14171.214904000004,472.78938647023415,198.282003,504.33220608528956,19.984132,500.39701499169445,10000.0,84.34,67.17617652761258,67.5776397515528,6700000.0,0.0
6800000.0,14367.644701000005,473.28564573473284,196.429797,509.0877327537023,20.248291,493.8688405851141,10000.0,83.85000000000001,66.2577622816522,67.26793676530198,6800000.0,0.0
6900000.0,14564.816758000004,473.7443741755311,197.172057,507.1712570306045,20.073361,498.1726777095276,10000.0,83.89999999999999,66.19894544908689,66.52806652806652,6900000.0,0.0
7000000.0,14762.224627000005,474.1832736508459,197.407869,506.5654196388696,20.130119,496.7680518927881,10000.0,84.35000000000001,67.44280251690229,68.27488343807015,7000000.0,0.0
7100000.0,14959.451877000005,474.6163200615775,197.22725,507.0293278438958,20.300878,492.5895323345128,10000.0,84.31,67.20202823159104,67.88126919140225,7100000.0,0.0
7200000.0,15156.177500000005,475.0538188141434,196.725623,508.3221924782009,20.033493,499.1640748819989,10000.0,84.17,66.99568129211804,68.35898460923447,7200000.0,0.0
7300000.0,15355.134566000006,475.41100786989983,198.957066,502.6210026639617,19.992368,500.19087283707466,10000.0,84.02,66.74494576242164,67.98236826287317,7300000.0,0.0
7400000.0,15553.730977000007,475.7700908510446,198.596411,503.53377231978277,19.986301,500.34270973903574,10000.0,84.68,68.0896289836151,68.72192731727236,7400000.0,0.0
7500000.0,15752.770911000007,476.10671432813274,199.039934,502.41174215823446,19.969689,500.75892518907034,10000.0,83.77,66.09980584776052,66.72134508919417,7500000.0,0.0
7600000.0,15952.529551000007,476.41347259084586,199.75864,500.6041290629531,19.927226,501.8259942452602,10000.0,83.47,65.59045775307564,66.07142857142857,7600000.0,0.0
7700000.0,16156.242755000007,476.5959584023344,203.713204,490.88619704788505,19.793231,505.22322505102886,10000.0,84.92,68.57585962528087,68.85584469227591,7700000.0,0.0
7800000.0,16360.070434000007,476.77056351724485,203.827679,490.610502413659,19.733826,506.74410527385817,10000.0,84.26,67.199859963824,67.26970264088168,7800000.0,0.0
7900000.0,16560.954553000007,477.02564334185195,200.884119,497.7994303272923,20.42748,489.5366437759332,10000.0,84.17,66.8755550384729,67.7728013029316,7900000.0,0.0
8000000.0,16761.616039000008,477.2809484113011,200.661486,498.3517365160946,19.335513,517.1830713775217,10000.0,84.03,66.60172441340751,67.14667763834603,8000000.0,0.0
8100000.0,16958.92051500001,477.6247399022611,197.304476,506.8308739230022,18.605007,537.489719837246,10000.0,84.23,67.13497418105233,67.92107404393818,8100000.0,0.0
8200000.0,17155.02995600001,477.9939190448357,196.109441,509.91935671266333,18.565786,538.6251893671509,10000.0,83.8,66.28762441583424,66.72828096118299,8200000.0,0.0
8300000.0,17351.14272000001,478.3546613580039,196.112764,509.91071646922484,18.581531,538.1687870606572,10000.0,83.78999999999999,66.63222986536054,67.68341307814991,8300000.0,0.0
8400000.0,17549.25980800001,478.6526663746111,198.117088,504.7520181600893,18.703035,534.67258121476,10000.0,84.5,67.53623207832456,68.16594783323063,8400000.0,0.0
8500000.0,17747.45560100001,478.9418940437329,198.195793,504.5515774393859,18.653772,536.0846053012764,10000.0,84.19,66.96893952119378,67.11730449251247,8500000.0,0.0
8600000.0,17947.77981300001,479.16790208061354,200.324212,499.1907817912695,19.43361,514.5724340459647,10000.0,83.43,65.37428827131647,66.02419520196844,8600000.0,0.0
8700000.0,18152.67267800001,479.26826833295445,204.892865,488.0599429365195,19.532976,511.95475794369474,10000.0,84.7,68.1009481148786,68.77551020408163,8700000.0,0.0
8800000.0,18356.84891500001,479.38510801868716,204.176237,489.7729602098603,19.668087,508.4378567168225,10000.0,83.28,65.0162306277377,65.56127703398558,8800000.0,0.0
8900000.0,18559.30952900001,479.5437021023454,202.460614,493.92322795188204,19.717102,507.17392444386604,10000.0,84.07,66.77963398455539,67.21547643548055,8900000.0,0.0
9000000.0,18761.28946700001,479.71116355464073,201.979938,495.0986765824237,19.788742,505.3378329961551,10000.0,83.95,66.46454292989824,67.45082133441494,9000000.0,0.0
9100000.0,18962.33909500001,479.8986008218516,201.049628,497.38962958936685,19.884666,502.90007385590485,10000.0,83.6,65.73648894698829,66.3036778302856,9100000.0,0.0
9200000.0,19163.09809400001,480.08938611447854,200.758999,498.1096762691071,19.950087,501.25094692569513,10000.0,83.48,65.84787710031938,66.5519335897955,9200000.0,0.0
9300000.0,19362.68520000001,480.3052832775484,199.587106,501.0343704267148,19.988579,500.2856881422136,10000.0,84.03,66.71538683681712,67.4944026053328,9300000.0,0.0
9400000.0,19560.73527700001,480.5545326842979,198.050077,504.9228029333208,20.26221,493.52958043569777,10000.0,83.61,65.88305234901117,66.94231544977814,9400000.0,0.0
9500000.0,19759.10647600001,480.79097157247355,198.371199,504.1054372010929,19.956022,501.1018729083381,10000.0,84.33,67.28976566697067,67.35416666666667,9500000.0,0.0
9600000.0,19957.282565000012,481.02741286210744,198.176089,504.60174335159076,20.119879,497.02088168621685,10000.0,84.00999999999999,66.46518373010676,67.61191006684221,9600000.0,0.0
9700000.0,20155.155502000012,481.26644317070446,197.872937,505.37482040810863,20.068404,498.2957289478525,10000.0,83.97,66.58697009394167,67.07742863010886,9700000.0,0.0
9800000.0,20352.76236800001,481.5071203999425,197.606866,506.0552906091836,20.29926,492.62879533539643,10000.0,83.98,66.3681945401346,67.31279330748826,9800000.0,0.0
9900000.0,20550.71974600001,481.734952466905,197.957378,505.15924695668576,20.106584,497.3495249118398,10000.0,84.28,67.48526712362965,68.01627670396745,9900000.0,0.0
1.0E7,20748.70038200001,481.9578969232809,197.980636,505.0999028005951,20.064321,498.39712991035185,10000.0,83.98,66.34069810904899,66.96907216494846,1.0E7,0.0
---------------------------------------------------------------------------
