Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=512 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6200000.0,231.9600049999999,26728.74575942522,3.734728,26775.711644864095,1.454429,6875.550473759806,10000.0,70.19,34.08778242644519,38.93895944285128,6200000.0,0.0
6300000.0,235.70374099999992,26728.46842935769,3.743736,26711.285197460504,1.451164,6891.019898509059,10000.0,72.34,39.85883132619975,43.23825159039607,6300000.0,0.0
6400000.0,239.4447629999999,26728.50272361147,3.741022,26730.663439028158,1.453936,6877.881832487813,10000.0,72.3,40.536420733889614,42.980650473445856,6400000.0,0.0
6500000.0,243.1850839999999,26728.613009834116,3.740321,26735.67322162991,1.457595,6860.616289161256,10000.0,70.17,36.37401414915654,39.134870434605176,6500000.0,0.0
6600000.0,246.9119519999999,26730.176269474403,3.726868,26832.18187496847,1.445413,6918.437844408483,10000.0,72.58,40.352715147886975,44.29093864282812,6600000.0,0.0
6700000.0,250.6404849999999,26731.51546127914,3.728533,26820.199794396347,1.461204,6843.671383324984,10000.0,71.58,39.12129971783729,41.15942028985507,6700000.0,0.0
6800000.0,254.3756219999999,26732.121366567124,3.735137,26772.779686528233,1.459198,6853.079568365636,10000.0,73.42999999999999,42.716017101802144,46.14916903121198,6800000.0,0.0
6900000.0,258.1109469999999,26732.6902643924,3.735325,26771.43220469437,1.463204,6834.317019362988,10000.0,73.33,42.932218368250865,44.55301455301454,6900000.0,0.0
7000000.0,261.8455679999999,26733.314806382372,3.734621,26776.478791288326,1.457343,6861.80260926906,10000.0,70.78999999999999,35.890255002710994,40.786539631056144,7000000.0,0.0
7100000.0,265.5862439999999,26733.31228706259,3.740676,26733.135935857583,1.461958,6840.141782458866,10000.0,70.53,34.52822688753101,39.67246673490278,7100000.0,0.0
7200000.0,269.3205249999999,26733.944618591555,3.734281,26778.916744615628,1.454998,6872.8616809095265,10000.0,65.22,21.27873394113333,30.48171097341596,7200000.0,0.0
7300000.0,273.06330999999994,26733.727061317764,3.742785,26718.072237651908,1.436755,6960.128901587257,10000.0,72.7,40.94115909270564,45.301542776998595,7300000.0,0.0
7400000.0,276.80592199999995,26733.53209545857,3.742612,26719.30726455214,1.461313,6843.160910769971,10000.0,70.19,33.90830081589215,39.13842384646794,7400000.0,0.0
7500000.0,280.53332399999994,26734.791763990226,3.727402,26828.337807405802,1.464706,6827.308688569583,10000.0,74.11999999999999,45.20923804426618,46.93459093705146,7500000.0,0.0
7600000.0,284.2755619999999,26734.62307674552,3.742238,26721.97759736286,1.467869,6812.597036929044,10000.0,70.86,36.06115660408823,40.1888341543514,7600000.0,0.0
7700000.0,288.0145389999999,26734.76146980206,3.738977,26745.283536111612,1.466418,6819.338005943735,10000.0,72.53,39.995468751378866,43.26724494010738,7700000.0,0.0
7800000.0,291.7521809999999,26735.018649269336,3.737642,26754.836337990637,1.441395,6937.723524779814,10000.0,72.00999999999999,39.62535364141731,41.79663131628196,7800000.0,0.0
7900000.0,295.4946989999999,26734.82816014917,3.742518,26719.978367505515,1.453751,6878.7570911387165,10000.0,73.74000000000001,44.044225943705015,46.53908794788275,7900000.0,0.0
8000000.0,299.23415299999994,26734.91618451722,3.739454,26741.871941732672,1.462728,6836.5410383885455,10000.0,71.22,36.77693007313184,40.79407529314957,8000000.0,0.0
8100000.0,302.97460599999994,26734.913882518595,3.740453,26734.72972391312,1.461729,6841.213384970812,10000.0,72.44,40.29364434943037,43.93816110659074,8100000.0,0.0
8200000.0,306.71324999999996,26735.069319633243,3.738644,26747.665731211637,1.457544,6860.856344645514,10000.0,74.09,46.15778996825076,46.7857876360649,8200000.0,0.0
8300000.0,310.456597,26734.81601036811,3.743347,26714.060972707044,1.451819,6887.910958597457,10000.0,71.31,39.34949682279304,42.80303030303029,8300000.0,0.0
8400000.0,314.198852,26734.6616530604,3.742255,26721.856207019562,1.461038,6844.448946570862,10000.0,72.84,40.49430217606817,44.218525364551255,8400000.0,0.0
8500000.0,317.933014,26735.191457657176,3.734162,26779.770133165086,1.459788,6850.309771007845,10000.0,73.66,43.62679999905832,45.216306156406,8500000.0,0.0
8600000.0,321.67510500000003,26735.049950477205,3.742091,26723.027312804526,1.462602,6837.129991617679,10000.0,71.27,37.2224996309391,41.09083452942383,8600000.0,0.0
8700000.0,325.410858,26735.43241141634,3.735753,26768.365039123306,1.465433,6823.921666838402,10000.0,72.44,41.30177498661613,43.75510204081633,8700000.0,0.0
8800000.0,329.142744,26736.120301652467,3.731886,26796.102560474785,1.467276,6815.350349900087,10000.0,72.7,42.674074268193614,43.76930998970134,8800000.0,0.0
8900000.0,332.87868,26736.467472173346,3.735936,26767.053825333194,1.454168,6876.7845255843895,10000.0,70.26,34.46410589824811,38.79399053303148,8900000.0,0.0
9000000.0,336.62111999999996,26736.29034327971,3.74244,26720.535265762443,1.446008,6915.5910617368645,10000.0,72.37,40.63246982333186,43.966741026161024,9000000.0,0.0
9100000.0,340.35209299999997,26737.017891645522,3.730973,26802.659788746794,1.462926,6835.615745430733,10000.0,72.46000000000001,41.77205030505822,43.41483460036984,9100000.0,0.0
9200000.0,344.09252299999997,26736.994805318685,3.74043,26734.89411645185,1.457096,6862.965789488133,10000.0,71.66,41.134593529383245,42.619963555375584,9200000.0,0.0
9300000.0,347.82794199999995,26737.357402988633,3.735419,26770.75851464053,1.452615,6884.136539964134,10000.0,74.21,45.42052144374592,47.506615102788516,9300000.0,0.0
9400000.0,351.57447099999996,26736.867364866208,3.746529,26691.372200775702,1.453875,6878.170406671825,10000.0,71.24000000000001,37.06751696999788,41.99273900766439,9400000.0,0.0
9500000.0,355.30865399999993,26737.316676784354,3.734183,26779.619531233475,1.455363,6871.137991002932,10000.0,71.66,37.93213165501585,40.958333333333336,9500000.0,0.0
9600000.0,359.0527419999999,26737.01904217738,3.744088,26708.773939074083,1.460922,6844.992408903418,10000.0,66.4,23.57806064408411,31.94247518736076,9600000.0,0.0
9700000.0,362.7841199999999,26737.66426159999,3.731378,26799.750655119904,1.441555,6936.953498132226,10000.0,69.77,33.65133285978427,37.913329225713696,9700000.0,0.0
9800000.0,366.5160739999999,26738.254322783134,3.731954,26795.614308214947,1.462297,6838.556052566613,10000.0,73.19,42.26440344850993,45.296878188124865,9800000.0,0.0
9900000.0,370.2527009999999,26738.495015057306,3.736627,26762.10389744548,1.460398,6847.448435289558,10000.0,72.1,40.61106741495303,43.23499491353001,9900000.0,0.0
1.0E7,373.9888739999999,26738.763356901367,3.736173,26765.35588689282,1.454563,6874.917071312827,10000.0,72.36,40.378493029741094,43.01030927835052,1.0E7,0.0
---------------------------------------------------------------------------
