Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,66.70875099999999,91442.2756918354,1.089394,91794.15344677867,0.437875,22837.567799029403,10000.0,67.61,32.75522619987596,33.35390946502058,6100000.0,0.0
6200000.0,67.799782,91445.72175763044,1.091031,91656.42406127781,0.439952,22729.75233661854,10000.0,66.9,26.96896953436651,32.199918066366244,6200000.0,0.0
6300000.0,68.88843,91452.22209302781,1.088648,91857.05572416428,0.439225,22767.374352552793,10000.0,63.17,18.08328681080865,24.420274984609073,6300000.0,0.0
6400000.0,69.978828,91456.233019507,1.090398,91709.63262955361,0.442197,22614.355140355994,10000.0,63.239999999999995,18.51764895310694,24.331000411692045,6400000.0,0.0
6500000.0,71.068576,91460.95737165186,1.089748,91764.3345066933,0.438395,22810.47913411421,10000.0,65.60000000000001,25.317867995337075,29.810242807590292,6500000.0,0.0
6600000.0,72.16218699999999,91460.64267702974,1.093611,91440.19217070786,0.438199,22820.68192761736,10000.0,66.66,29.54162749964494,32.263307598537175,6600000.0,0.0
6700000.0,73.24972799999999,91467.91644059075,1.087541,91950.55634684117,0.437253,22870.054636560526,10000.0,63.78,19.320546241333144,25.010351966873714,6700000.0,0.0
6800000.0,74.34126699999999,91470.0579423808,1.091539,91613.76735050236,0.439435,22756.494134513636,10000.0,59.209999999999994,4.370181877176523,17.32873935954599,6800000.0,0.0
6900000.0,75.43125699999999,91474.01587116599,1.08999,91743.96095377022,0.439748,22740.29671539154,10000.0,67.66,30.26127868554802,32.76507276507276,6900000.0,0.0
7000000.0,76.51882099999999,91480.76131491887,1.087564,91948.61175985965,0.434741,23002.20131066543,10000.0,64.02,18.5917448861678,27.062639367524827,7000000.0,0.0
7100000.0,77.60556199999999,91488.28791420904,1.086741,92018.2453776935,0.439279,22764.575588635016,10000.0,68.52000000000001,31.878348926800527,35.55783009211874,7100000.0,0.0
7200000.0,78.69638599999999,91490.85956755372,1.090824,91673.81722441017,0.439775,22738.900574157236,10000.0,64.64,23.77562441042515,29.322406556066362,7200000.0,0.0
7300000.0,79.78604599999998,91494.69570155164,1.08966,91771.7453150524,0.440692,22691.585052599097,10000.0,63.870000000000005,19.182008291080425,27.609697455419763,7300000.0,0.0
7400000.0,80.87438099999999,91499.92752340202,1.088335,91883.47337906067,0.437755,22843.828168724514,10000.0,59.260000000000005,4.556792339804043,16.82319314005717,7400000.0,0.0
7500000.0,81.96421299999999,91503.34915068361,1.089832,91757.26166968855,0.437108,22877.641223679275,10000.0,68.15,29.24864863808202,34.69345909370515,7500000.0,0.0
7600000.0,83.05400199999998,91506.72835729219,1.089789,91760.88215241667,0.438549,22802.46905134888,10000.0,67.03,28.135803061148874,32.32758620689655,7600000.0,0.0
7700000.0,84.14471399999998,91509.01624075878,1.090712,91683.23077035918,0.439232,22767.01151100102,10000.0,65.83,29.322374281733715,29.429987608426266,7700000.0,0.0
7800000.0,85.23326599999999,91513.56466851805,1.088552,91865.15664846513,0.437903,22836.107539797627,10000.0,65.06,22.83473470519953,27.344562279060085,7800000.0,0.0
7900000.0,86.32198199999999,91517.8245096365,1.088716,91851.3184338248,0.438656,22796.906915669682,10000.0,65.66,27.415782015685288,30.089576547231257,7900000.0,0.0
8000000.0,87.414363,91518.14101762659,1.092381,91543.15206873792,0.445019,22470.950678510355,10000.0,67.57,30.197244549681184,33.28533223616539,8000000.0,0.0
8100000.0,88.49865199999999,91526.81783220834,1.084289,92226.33449200352,0.440317,22710.910548536624,10000.0,68.04,29.56771856706008,34.98779495524818,8100000.0,0.0
8200000.0,89.58824999999999,91529.86022162506,1.089598,91776.96728518224,0.436319,22919.011090509466,10000.0,68.71000000000001,36.396213092728765,35.73629081947012,8200000.0,0.0
8300000.0,90.67852199999999,91532.14914552755,1.090272,91720.2312817352,0.44302,22572.34436368561,10000.0,65.13,25.997560105388644,30.482456140350873,8300000.0,0.0
8400000.0,91.76944099999999,91533.7383388878,1.090919,91665.83403534084,0.440817,22685.150527316324,10000.0,68.17,32.577752276554655,34.62723351817621,8400000.0,0.0
8500000.0,92.86113799999998,91534.52330080213,1.091697,91600.5081996195,0.443361,22554.983410809702,10000.0,68.11,30.542523657360203,33.6730449251248,8500000.0,0.0
8600000.0,93.95435699999999,91533.80720811065,1.093219,91472.98025372776,0.439543,22750.902642062323,10000.0,67.09,30.200803655772688,32.51999179823664,8600000.0,0.0
8700000.0,95.04175799999999,91538.71080541251,1.087401,91962.39473754392,0.44152,22649.0306214894,10000.0,67.94,34.99484825048144,34.57142857142857,8700000.0,0.0
8800000.0,96.130181,91542.5302278376,1.088423,91876.04451578109,0.442019,22623.461887384932,10000.0,65.3,29.985564516506546,28.527291452111236,8800000.0,0.0
8900000.0,97.21833899999999,91546.51366754992,1.088158,91898.41916339356,0.436539,22907.460730885443,10000.0,64.11,19.87854936463624,26.13706523976127,8900000.0,0.0
9000000.0,98.31164899999999,91545.61124287521,1.09331,91465.36663892218,0.437224,22871.57155142444,10000.0,66.52,26.51655089584841,32.10302169945244,9000000.0,0.0
9100000.0,99.40506299999998,91544.63289259221,1.093414,91456.66691664822,0.441542,22647.902124826178,10000.0,65.68,29.321970755523846,29.484281898500114,9100000.0,0.0
9200000.0,100.49670799999998,91545.28723468237,1.091645,91604.87154706888,0.44051,22700.960250618602,10000.0,67.44,32.852098456476796,34.075723830734965,9200000.0,0.0
9300000.0,101.59012299999998,91544.33251350628,1.093415,91456.58327350549,0.441444,22652.92992995714,10000.0,68.76,36.23098850622763,36.41359658050071,9300000.0,0.0
9400000.0,102.68247599999998,91544.34491821176,1.092353,91545.49857051705,0.44021,22716.430794393586,10000.0,67.01,29.669495662703522,33.461073013311825,9400000.0,0.0
9500000.0,103.77845599999998,91541.15763680279,1.09598,91242.5409222796,0.43732,22866.5508094759,10000.0,67.30000000000001,27.990520645712312,31.875000000000007,9500000.0,0.0
9600000.0,104.87019999999998,91541.7344488711,1.091744,91596.56476243514,0.441657,22642.0049948263,10000.0,66.01,25.144933415328158,31.152521774356906,9600000.0,0.0
9700000.0,105.96177699999998,91542.44364927932,1.091577,91610.57809023092,0.439347,22761.052197921006,10000.0,64.05,19.73935091884713,26.16553707126719,9700000.0,0.0
9800000.0,107.04932599999998,91546.58292757491,1.087549,91949.87995943171,0.441244,22663.197686540778,10000.0,67.96,33.2585679313418,34.62558661497653,9800000.0,0.0
9900000.0,108.13861399999998,91549.16670191466,1.089288,91803.08605254073,0.44222,22613.178960698297,10000.0,68.83,33.88550216177653,36.58189216683623,9900000.0,0.0
1.0E7,109.23083699999998,91549.23897543697,1.092223,91556.39461904758,0.437691,22847.16843617986,10000.0,68.76,35.26742283323549,35.587628865979376,1.0E7,0.0
---------------------------------------------------------------------------
