Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,67.1841,90795.29233851461,1.094165,91393.8939739436,0.575901,17364.09556503635,10000.0,65.14999999999999,24.685854650658193,28.29218106995884,6100000.0,0.0
6200000.0,68.282614,90799.10151067152,1.098514,91032.06695590589,0.578052,17299.48170752804,10000.0,60.589999999999996,7.920431664156544,19.274887341253578,6200000.0,0.0
6300000.0,69.382049,90801.5847153779,1.099435,90955.80912013899,0.579501,17256.225614796178,10000.0,59.4,4.717224896215691,16.683767699569042,6300000.0,0.0
6400000.0,70.47721899999999,90809.48554454172,1.09517,91310.02492763681,0.576591,17343.316146107034,10000.0,58.74,4.043655252993588,15.06792918896666,6400000.0,0.0
6500000.0,71.57466399999998,90814.2579614485,1.097445,91120.73953592207,0.578596,17283.216614010467,10000.0,58.69,5.592437961136713,15.711079371556815,6500000.0,0.0
6600000.0,72.66833299999999,90823.60537980142,1.093669,91435.34286882046,0.578474,17286.86163941681,10000.0,62.53999999999999,17.265172675049755,23.892726533929284,6600000.0,0.0
6700000.0,73.76425099999999,90829.90621025897,1.095918,91247.70283908103,0.578547,17284.680414901468,10000.0,59.86,5.214080398767716,16.8944099378882,6700000.0,0.0
6800000.0,74.86170099999998,90834.16365332123,1.09745,91120.32438835481,0.575564,17374.262462558465,10000.0,57.66,0.0,14.187271990271578,6800000.0,0.0
6900000.0,75.96235799999998,90834.46303760083,1.100657,90854.82579949975,0.579699,17250.331637625735,10000.0,62.51,14.25149722512446,22.058212058212053,6900000.0,0.0
7000000.0,77.05896999999997,90839.52199205365,1.096612,91189.95597348927,0.578221,17294.42548783251,10000.0,58.18,1.56731571669163,15.224001621731187,7000000.0,0.0
7100000.0,78.15379399999998,90846.51731686886,1.094824,91338.88186594375,0.578784,17277.602698070437,10000.0,62.71,14.601624479090528,23.664278403275336,7100000.0,0.0
7200000.0,79.24814099999998,90853.86621245793,1.094347,91378.69432638826,0.578364,17290.1494560519,10000.0,60.73,10.878278565043594,21.507095742554462,7200000.0,0.0
7300000.0,80.34386299999997,90859.4599191727,1.095722,91264.02499904172,0.581065,17209.778596198357,10000.0,58.45,3.1229703621107157,16.750150270486877,7300000.0,0.0
7400000.0,81.43949199999997,90865.00686914897,1.095629,91271.7717402515,0.581699,17191.02147330492,10000.0,57.66,0.027224518216942897,13.556553695385876,7400000.0,0.0
7500000.0,82.53641899999997,90868.97748738049,1.096927,91163.76933013774,0.578313,17291.674231774145,10000.0,61.57,10.219090649982958,21.20155833504204,7500000.0,0.0
7600000.0,83.63082599999997,90875.58216870898,1.094407,91373.68456159363,0.579976,17242.092776252808,10000.0,61.040000000000006,10.794587594402977,20.0328407224959,7600000.0,0.0
7700000.0,84.72600599999997,90881.18705843402,1.09518,91309.19118318449,0.578003,17300.948264974402,10000.0,65.36999999999999,25.09030479485212,28.47996695580337,7700000.0,0.0
7800000.0,85.82362699999997,90884.06389536534,1.097621,91106.12861816603,0.574796,17397.476669983786,10000.0,59.89,6.211155143725407,16.593886462882093,7800000.0,0.0
7900000.0,86.92053899999998,90887.6094291132,1.096912,91165.01597211079,0.580142,17237.159178270147,10000.0,62.470000000000006,16.02982384386068,23.59527687296417,7900000.0,0.0
8000000.0,88.02096099999997,90887.44214006029,1.100422,90874.22825061658,0.578517,17285.576741910783,10000.0,62.72,14.910707140867824,23.307961324830273,8000000.0,0.0
8100000.0,89.11898999999997,90889.71946383148,1.098029,91072.27586885229,0.57902,17270.560602397156,10000.0,61.519999999999996,10.93095667744691,21.724979658258746,8100000.0,0.0
8200000.0,90.21858699999997,90890.36165019967,1.099597,90942.40890071545,0.578786,17277.542995165742,10000.0,66.41,30.156062836338375,31.01252823988499,8200000.0,0.0
8300000.0,91.31361699999997,90895.53423341014,1.09503,91321.69894888725,0.58073,17219.706231811688,10000.0,60.919999999999995,13.225669214829983,22.08931419457734,8300000.0,0.0
8400000.0,92.40948299999997,90899.76187833454,1.095866,91252.03263902703,0.57905,17269.665831966155,10000.0,67.89,29.212131687039577,34.05216676935714,8400000.0,0.0
8500000.0,93.50595199999997,90903.30420891286,1.096469,91201.84884387976,0.576824,17336.310555732773,10000.0,63.94,17.834457166254893,24.999999999999993,8500000.0,0.0
8600000.0,94.60388199999997,90905.36052209785,1.09793,91080.4878270928,0.580381,17230.060942725555,10000.0,64.52,20.285240439306516,27.250358827147842,8600000.0,0.0
8700000.0,95.70225399999997,90906.94979869547,1.098372,91043.83578605427,0.575703,17370.06755219271,10000.0,66.82000000000001,30.91817613991255,32.28571428571429,8700000.0,0.0
8800000.0,96.80095699999997,90908.19215764574,1.098703,91016.40752778504,0.57645,17347.558331164888,10000.0,65.21000000000001,29.107322832495626,28.34191555097838,8800000.0,0.0
8900000.0,97.89775099999997,90911.179358962,1.096794,91174.82407817694,0.576882,17334.567554543217,10000.0,58.91,3.7968068687534466,15.435274747890503,8900000.0,0.0
9000000.0,98.99296399999997,90915.55234167958,1.095213,91306.43993451502,0.579476,17256.970090219438,10000.0,60.9,9.909694030279924,20.705739200973426,9000000.0,0.0
9100000.0,100.09014699999997,90918.04011437812,1.097183,91142.49856222709,0.578307,17291.853634834093,10000.0,63.71,22.20922541567155,25.436613930552703,9100000.0,0.0
9200000.0,101.18363899999997,90923.79055471609,1.093492,91450.14321092427,0.576735,17338.98584271806,10000.0,65.39,26.450731170260898,29.925086049807664,9200000.0,0.0
9300000.0,102.28132299999997,90925.69129165451,1.097684,91100.89971248555,0.576487,17346.44493284324,10000.0,66.03999999999999,29.009294180133434,30.87726440056991,9300000.0,0.0
9400000.0,103.37816499999997,90928.29225591307,1.096842,91170.83408549271,0.577263,17323.12654717174,10000.0,63.94,19.21762516395617,27.269060104881,9400000.0,0.0
9500000.0,104.47863899999997,90927.67757053193,1.100474,90869.9342283416,0.579453,17257.655064345166,10000.0,61.11,9.712426300359283,18.979166666666657,9500000.0,0.0
9600000.0,105.57530699999997,90930.35362899776,1.096668,91185.29947076052,0.578672,17280.946719385076,10000.0,61.63999999999999,10.982825718853107,22.30099250557018,9600000.0,0.0
9700000.0,106.67170399999996,90933.20567936182,1.096397,91207.83803676952,0.579643,17251.998212692986,10000.0,58.02,2.3618796217334586,13.781063873485325,9700000.0,0.0
9800000.0,107.76846099999996,90935.69592684454,1.096757,91177.89993590194,0.578297,17292.15264820672,10000.0,66.8,28.11799975949843,32.258722709651096,9800000.0,0.0
9900000.0,108.86627699999995,90937.25139512215,1.097816,91089.9458561362,0.577643,17311.730601773066,10000.0,65.68,24.28828005076922,30.17293997965414,9900000.0,0.0
1.0E7,109.96248499999996,90940.1056187481,1.096208,91223.5634113234,0.575448,17377.76480238006,10000.0,66.61,28.491332010098176,31.154639175257735,1.0E7,0.0
---------------------------------------------------------------------------
