Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=2048 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,716.0818689999999,8518.579039738264,11.605869,8616.330237744369,3.690725,2709.494746967059,10000.0,79.52,56.88461717245278,57.86008230452675,6100000.0,0.0
6200000.0,727.7134519999998,8519.837008592225,11.631583,8597.282072440183,3.68671,2712.4455137507425,10000.0,76.75,50.02409590902624,52.37607537894304,6200000.0,0.0
6300000.0,739.3706689999998,8520.759970801602,11.657217,8578.376811549446,3.671186,2723.9153777553083,10000.0,78.45,54.15326722326657,55.77672891442642,6300000.0,0.0
6400000.0,751.0049089999998,8521.91500122405,11.63424,8595.318645652831,3.66792,2726.340814412528,10000.0,78.69,55.0378913897752,56.13421160971595,6400000.0,0.0
6500000.0,762.6114159999997,8523.344738390335,11.606507,8615.856605264615,3.70294,2700.5568548234646,10000.0,77.18,51.80552307860744,53.438073862477054,6500000.0,0.0
6600000.0,774.2282929999998,8524.617428311938,11.616877,8608.165516429242,3.686012,2712.9591547721493,10000.0,77.58,52.16584192214631,54.449410808614395,6600000.0,0.0
6700000.0,785.8294749999998,8526.022773579474,11.601182,8619.81132612177,3.68959,2710.3282478540978,10000.0,77.75,52.461949689915166,53.93374741200827,6700000.0,0.0
6800000.0,797.4629059999997,8527.042385091203,11.633431,8595.916372392632,3.678439,2718.5444695426513,10000.0,78.03999999999999,52.991938930963045,55.49250101337656,6800000.0,0.0
6900000.0,809.0776549999997,8528.229592498143,11.614749,8609.742664262481,3.693008,2707.819750187381,10000.0,78.45,54.319102373541284,55.197505197505194,6900000.0,0.0
7000000.0,820.6851059999997,8529.459044429159,11.607451,8615.155902876524,3.681973,2715.9351793182623,10000.0,79.09,56.08489095107652,57.6120008108656,7000000.0,0.0
7100000.0,832.3010339999997,8530.56731874732,11.615928,8608.868787754194,3.675598,2720.6457289398895,10000.0,79.2,55.74316105238169,57.42067553735928,7100000.0,0.0
7200000.0,843.9353439999998,8531.459253589457,11.63431,8595.266930312155,3.671272,2723.8515697011826,10000.0,77.59,52.367118288450456,55.20687587447532,7200000.0,0.0
7300000.0,855.6029489999997,8531.9949031639,11.667605,8570.739239115483,3.673662,2722.0794945207263,10000.0,77.86,52.84374577079325,55.64015227409336,7300000.0,0.0
7400000.0,867.2366909999997,8532.84930953181,11.633742,8595.686581325252,3.703288,2700.3030820179256,10000.0,78.27,53.83326265622968,55.63495304205798,7400000.0,0.0
7500000.0,878.8660219999997,8533.72392635291,11.629331,8598.946921366327,3.680765,2716.826529267693,10000.0,78.42,53.80961513435023,55.751486569612474,7500000.0,0.0
7600000.0,890.4839859999997,8534.684642829729,11.617964,8607.360119208493,3.69391,2707.1585393255386,10000.0,77.3,51.728009662904164,53.407224958949094,7600000.0,0.0
7700000.0,902.1138259999997,8535.508245275472,11.62984,8598.57057362784,3.683128,2715.083483386947,10000.0,78.68,54.7191559718637,55.96860801321769,7700000.0,0.0
7800000.0,913.7399889999997,8536.34523376431,11.626163,8601.290038682582,3.698228,2703.997698357159,10000.0,79.07,55.697590439992986,56.47743813682678,7800000.0,0.0
7900000.0,925.3812619999997,8537.021792429598,11.641273,8590.125839330458,3.677888,2718.9517462195695,10000.0,78.82000000000001,55.21721553417108,56.881107491856675,7900000.0,0.0
8000000.0,937.0294019999997,8537.618972173941,11.64814,8585.061649327705,3.700415,2702.3995957210204,10000.0,79.19,56.06403697225013,57.189878625797164,8000000.0,0.0
8100000.0,948.6616379999997,8538.344627360175,11.632236,8596.79944595347,3.699932,2702.7523749085117,10000.0,78.46,53.9742409595922,56.183889340927585,8100000.0,0.0
8200000.0,960.2820739999997,8539.157630885862,11.620436,8605.529086860424,3.683193,2715.0355683234625,10000.0,77.22,51.61089209505082,53.2142123639351,8200000.0,0.0
8300000.0,971.9045389999998,8539.933364793147,11.622465,8604.026770568895,3.697624,2704.4393913496883,10000.0,78.10000000000001,54.02225876927791,56.33971291866029,8300000.0,0.0
8400000.0,983.5224589999998,8540.730232577233,11.61792,8607.392717457169,3.698572,2703.7462025884583,10000.0,78.44,54.266192143763334,55.71986034093243,8400000.0,0.0
8500000.0,995.1465059999998,8541.455904986116,11.624047,8602.855786801276,3.694305,2706.869086336943,10000.0,78.14,53.34229064594034,54.53410981697171,8500000.0,0.0
8600000.0,1006.7777759999998,8542.103535666447,11.63127,8597.513427166594,3.698543,2703.767402460915,10000.0,78.14,53.2733373815524,55.17736313307361,8600000.0,0.0
8700000.0,1018.4276489999997,8542.580328158394,11.649873,8583.784561428267,3.692134,2708.4607438408248,10000.0,78.66,54.52186496667948,56.448979591836725,8700000.0,0.0
8800000.0,1030.0862599999998,8542.973867062357,11.658611,8577.351109836325,3.67368,2722.066157095882,10000.0,78.14999999999999,53.6166252959514,54.994850669412976,8800000.0,0.0
8900000.0,1041.7342049999997,8543.446070295831,11.647945,8585.205373136634,3.671172,2723.9257653959007,10000.0,79.21000000000001,56.25506675321108,57.2134183988475,8900000.0,0.0
9000000.0,1053.3493159999998,8544.174153144844,11.615111,8609.474330464856,3.671861,2723.414639061773,10000.0,79.24,56.33586018860216,57.89900628675725,9000000.0,0.0
9100000.0,1064.9580119999998,8544.937826149715,11.608696,8614.2319516335,3.697187,2704.759050597116,10000.0,78.03999999999999,53.472788127916616,54.87980275323607,9100000.0,0.0
9200000.0,1076.5638629999999,8545.707613074508,11.605851,8616.343601171513,3.690885,2709.3772902704904,10000.0,79.03,56.6593838448339,57.54201255314841,9200000.0,0.0
9300000.0,1088.1736239999998,8546.430270763483,11.609761,8613.441740962626,3.670687,2724.2856718646945,10000.0,78.84,55.220433974095904,56.93059230612659,9300000.0,0.0
9400000.0,1099.790433,8547.082896837675,11.616809,8608.215905073415,3.684555,2714.0319522981745,10000.0,77.86999999999999,53.16027398594002,55.3650665590964,9400000.0,0.0
9500000.0,1111.407916,8547.71669630613,11.617483,8607.716490740722,3.702199,2701.0973748304727,10000.0,79.5,56.513563864901364,57.29166666666667,9500000.0,0.0
9600000.0,1123.0215469999998,8548.366703777947,11.613631,8610.571491379398,3.682155,2715.8009372229035,10000.0,77.77,52.0828959433634,54.97265545878063,9600000.0,0.0
9700000.0,1134.6567999999997,8548.840495205248,11.635253,8594.570311449179,3.680704,2716.871555006868,10000.0,78.4,54.370948388430484,55.637707948244,9700000.0,0.0
9800000.0,1146.2940019999996,8549.29013228842,11.637202,8593.130891772782,3.672018,2723.2981973399915,10000.0,78.43,53.61985725495093,55.98857376045705,9800000.0,0.0
9900000.0,1157.9145359999995,8549.853803718035,11.620534,8605.45651344422,3.682656,2715.4314711990473,10000.0,78.11,53.91703128842003,55.46286876907427,9900000.0,0.0
1.0E7,1169.5118139999995,8550.576300548602,11.597278,8622.713019382652,3.696686,2705.125617918319,10000.0,78.63,54.625752698674226,55.93814432989691,1.0E7,0.0
---------------------------------------------------------------------------
