Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=16384 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6200000.0,15041.288607999995,412.1987258925683,210.423657,475.23173689543853,17.704885,564.8158686147918,10000.0,84.15,66.91471929696388,67.53379762392463,6200000.0,0.0
6300000.0,15252.962158999995,413.03452629905667,211.673551,472.4255795189074,16.922142,590.9417377540029,10000.0,84.91,68.5418031279746,69.03344962035706,6300000.0,0.0
6400000.0,15467.282185999995,413.7766365827912,214.320027,466.5919531635744,16.149579,619.2111881058943,10000.0,85.05,68.9469789710188,69.22601893783451,6400000.0,0.0
6500000.0,15682.076780999994,414.48591859180505,214.794595,465.56106311706776,16.454891,607.7220444669005,10000.0,84.53,67.97691257527393,68.43501326259947,6500000.0,0.0
6600000.0,15898.508564999995,415.1332795158954,216.431784,462.0393463096899,17.27983,578.7093970253179,10000.0,84.91,68.58765082090939,69.34173100365703,6600000.0,0.0
6700000.0,16112.446518999994,415.82760210246647,213.937954,467.4252423672333,17.747453,563.4611343948903,10000.0,85.26,69.2548301099922,69.4824016563147,6700000.0,0.0
6800000.0,16322.399901999994,416.605403667802,209.953383,476.29620714423066,17.664276,566.1143428691897,10000.0,84.86,68.51609580290028,69.31495743818404,6800000.0,0.0
6900000.0,16532.397246999994,417.3623399505531,209.997345,476.19649667475556,17.259081,579.4051259160323,10000.0,84.95,68.5490167231461,68.71101871101871,6900000.0,0.0
7000000.0,16745.876837999993,418.0133454771085,213.479591,468.4288532293469,16.494596,606.2591651229287,10000.0,85.42,69.78173208292986,70.44394891546725,7000000.0,0.0
7100000.0,16960.236397999994,418.62624042417565,214.35956,466.50590251258217,16.340693,611.9691496560151,10000.0,85.16,69.12086820466105,69.62128966223132,7100000.0,0.0
7200000.0,17175.411543999995,419.20392891634816,215.175146,464.737688617625,17.09637,584.91948875697,10000.0,85.11,69.0728784223072,70.23785728562862,7200000.0,0.0
7300000.0,17389.722596999996,419.78818001728024,214.311053,466.6114911021412,17.495127,571.5877341159055,10000.0,84.74000000000001,68.3674962301145,69.4249649368864,7300000.0,0.0
7400000.0,17604.699256999997,420.3423126957199,214.97666,465.1667767096205,17.888922,559.0051764997354,10000.0,85.53,69.98541793283121,70.45732952225397,7400000.0,0.0
7500000.0,17815.186290999998,420.9891424929361,210.487034,475.0886460778387,17.347015,576.46805516684,10000.0,84.78999999999999,68.37266047100739,68.81279475087143,7500000.0,0.0
7600000.0,18027.225624,421.58456095884054,212.039333,471.61061386662635,16.889922,592.0690456711405,10000.0,84.38,67.56967744078663,67.9392446633826,7600000.0,0.0
7700000.0,18241.872154999997,422.1057978355293,214.646531,465.88220892328326,16.133729,619.8195097983858,10000.0,85.6,70.10875927936203,70.26022304832713,7700000.0,0.0
7800000.0,18457.268092,422.5977517973412,215.395937,464.2613105557325,17.018271,587.6037583371425,10000.0,85.21,69.32016472105205,69.24516531503431,7800000.0,0.0
7900000.0,18672.226356,423.08827289154357,214.958264,465.20658540487653,17.660659,566.2302861971345,10000.0,85.11,68.96610656984814,69.68648208469055,7900000.0,0.0
8000000.0,18886.855923,423.5750001278813,214.629567,465.9190315563559,17.652013,566.5076272037643,10000.0,84.69,68.11280809567273,68.50442295823905,8000000.0,0.0
8100000.0,19096.521109999998,424.1610266782252,209.665187,476.9509017250441,17.596603,568.2915049001218,10000.0,85.14,69.12951891076645,69.77217249796584,8100000.0,0.0
8200000.0,19307.974390999996,424.69499047099714,211.453281,472.9177032727149,17.081867,585.4161023499364,10000.0,84.76,68.41190609149861,68.69993838570548,8200000.0,0.0
8300000.0,19522.794459999997,425.1440549151794,214.820069,465.5058555073828,16.106717,620.8589869679836,10000.0,84.57000000000001,68.314402609234,69.23843700159489,8300000.0,0.0
8400000.0,19737.954610999997,425.5760115751135,215.160151,464.77007724353194,16.569224,603.5285659726733,10000.0,85.44,69.64331225489477,70.09652906140892,8400000.0,0.0
8500000.0,19953.896878999996,425.98195488048367,215.942268,463.0867357566143,17.475061,572.2440682753554,10000.0,84.89,68.56332785490547,68.57321131447587,8500000.0,0.0
8600000.0,20167.890452999996,426.42040425803384,213.993574,467.3037518406978,17.720421,564.3206783856884,10000.0,84.19,67.08258785076407,67.58253024400246,8600000.0,0.0
8700000.0,20377.753848999997,426.9361610934827,209.863396,476.50043745599163,17.779423,562.4479489576236,10000.0,85.52,69.93110734926928,70.44897959183672,8700000.0,0.0
8800000.0,20588.420265999997,427.42473129579747,210.666417,474.6841068645507,17.174405,582.2618017916778,10000.0,84.7,68.1263918142241,68.48609680741504,8800000.0,0.0
8900000.0,20801.490565999997,427.85395458857334,213.0703,469.328667580606,16.414783,609.2069569241336,10000.0,85.34,69.57330566897882,69.82918295945669,8900000.0,0.0
9000000.0,21015.222332999998,428.26099374011324,213.731767,467.8761674206343,16.241962,615.6891636613852,10000.0,84.71,68.17429612116895,68.99209085378219,9000000.0,0.0
9100000.0,21229.933886,428.64005365560564,214.711553,465.7411238602517,17.183533,581.9525006877224,10000.0,84.78999999999999,68.35825923077576,68.74871584138073,9100000.0,0.0
9200000.0,21442.846741999998,429.04750990828126,212.912856,469.6757249829949,17.593538,568.3905079239889,10000.0,84.54,68.13156871549073,68.69811702773842,9200000.0,0.0
9300000.0,21653.643181999996,429.48892811399065,210.79644,474.3913132498822,17.933584,557.6130236989997,10000.0,84.86,68.53895749825115,69.18379808670873,9300000.0,0.0
9400000.0,21863.187550999995,429.9464557980273,209.544369,477.22589958979046,17.446669,573.1753150128543,10000.0,84.41,67.66033854792222,68.55586930213795,9400000.0,0.0
9500000.0,22074.604370999994,430.3587887844734,211.41682,472.999262783349,16.766928,596.4121752058576,10000.0,85.45,69.74911600887592,69.6875,9500000.0,0.0
9600000.0,22289.265091999994,430.7006067887634,214.660721,465.8514120988162,16.229881,616.1474628187354,10000.0,84.76,68.1593762781169,69.13105124569577,9600000.0,0.0
9700000.0,22503.765086999992,431.0389822547299,214.499995,466.20047706761017,16.848928,593.5095692734873,10000.0,85.09,69.080907902331,69.37769562538509,9700000.0,0.0
9800000.0,22715.950085999993,431.41492928529595,212.184999,471.2868509615988,17.668235,565.987491110459,10000.0,84.89999999999999,68.43208258735835,69.18996123240154,9800000.0,0.0
9900000.0,22931.065165999993,431.7287456266437,215.11508,464.8674560611929,17.657386,566.3352435065983,10000.0,85.05,69.17919771080811,69.58290946083419,9900000.0,0.0
1.0E7,23139.67884599999,432.1581153546838,208.61368,479.35494930150315,17.54773,569.8742800350814,10000.0,84.86,68.32394105407631,68.78350515463919,1.0E7,0.0
---------------------------------------------------------------------------
