Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =64
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,7592.727904999997,790.2298192522944,103.115169,969.7894206040627,10.844355,922.1387532960697,10000.0,83.28,64.98824237333146,65.20291363163372,6000000.0,0.0
6100000.0,7696.410977999997,792.5772178014793,103.683073,964.4775864233886,10.979796,910.7637336795692,10000.0,83.03,64.38210657780427,65.08230452674898,6100000.0,0.0
6200000.0,7798.2088559999975,795.0543662638217,101.797878,982.3387477683965,11.075703,902.8772259422268,10000.0,81.89999999999999,61.93307624489355,62.92503072511264,6200000.0,0.0
6300000.0,7903.816438999997,797.0832886393658,105.607583,946.90170117803,10.730098,931.9579373832373,10000.0,82.80999999999999,63.91828530624119,64.72398932895545,6300000.0,0.0
6400000.0,8004.685655999998,799.5317086815035,100.869217,991.3827327518562,11.22944,890.5163570044455,10000.0,82.38,63.08098213806791,63.729930012350756,6400000.0,0.0
6500000.0,8110.606088999998,801.4197618123285,105.920433,944.1049018370232,10.647413,939.1952768245206,10000.0,81.89999999999999,62.208777919570245,63.068761477249524,6500000.0,0.0
6600000.0,8211.593322999997,803.7417027842749,100.987234,990.224170314438,11.292678,885.5295440107298,10000.0,82.59,63.52243615315866,64.62819991873221,6600000.0,0.0
6700000.0,8318.173377999998,805.4652981531063,106.580055,938.2618539650782,10.682623,936.0996826341246,10000.0,83.55,65.34727340550481,65.94202898550725,6700000.0,0.0
6800000.0,8419.531152999998,807.645921896383,101.357775,986.6041356965462,11.334648,882.2506001068582,10000.0,82.77,63.92510592367767,65.07904337251722,6800000.0,0.0
6900000.0,8524.476383999998,809.4338806487802,104.945231,952.877982611711,10.737479,931.3173045553802,10000.0,82.58,63.28268015357198,63.783783783783775,6900000.0,0.0
7000000.0,8626.682601999997,811.4359045013584,102.206218,978.4140530471443,11.189723,893.677171454557,10000.0,83.63000000000001,65.94496339946903,66.81532535982161,7000000.0,0.0
7100000.0,8729.764115999997,813.3094898849616,103.081514,970.1060463663737,10.877647,919.3164661438269,10000.0,83.39999999999999,65.23793606653341,66.01842374616172,7100000.0,0.0
7200000.0,8833.496230999997,815.0793085451878,103.732115,964.0216050738001,11.031069,906.5304550266161,10000.0,83.23,64.91361384421343,66.48011193284032,7200000.0,0.0
7300000.0,8935.163524999998,816.9967991716192,101.667294,983.6004880782998,11.095078,901.3005586801643,10000.0,82.83,64.12876307451224,65.598076537768,7300000.0,0.0
7400000.0,9041.085337999999,818.4858037892354,105.921813,944.0926015871726,10.773035,928.2435265456763,10000.0,83.32000000000001,65.13909147205621,65.94528378930177,7400000.0,0.0
7500000.0,9142.357641999999,820.3573185044735,101.272304,987.4368020697939,11.290409,885.7075062559735,10000.0,82.85,64.05502569845592,64.83493951199509,7500000.0,0.0
7600000.0,9249.845804999999,821.6353180603102,107.488163,930.334998840756,10.648352,939.1124560871016,10000.0,82.26,62.87839346726686,63.587848932676515,7600000.0,0.0
7700000.0,9351.460970999999,823.4007524469837,101.615166,984.1050695129504,11.373238,879.2570770083242,10000.0,83.55,65.60720695646822,66.02643535729038,7700000.0,0.0
7800000.0,9456.416812999998,824.836738295749,104.955842,952.7816469711138,10.768437,928.639875963429,10000.0,83.66,65.8629772497844,66.02204200457476,7800000.0,0.0
7900000.0,9559.199475999998,826.4290351754139,102.782663,972.9267279249225,11.156729,896.3200594009229,10000.0,83.17,64.74621885916,65.7369706840391,7900000.0,0.0
8000000.0,9662.467465999998,827.9458666381192,103.26799,968.3542789977805,10.913568,916.2906209958101,10000.0,82.77,63.95235803045225,64.5546183912775,8000000.0,0.0
8100000.0,9766.885197999998,829.3329793267835,104.417732,957.6917453062474,10.965299,911.9678359887861,10000.0,82.86,64.11054454815302,65.13425549227014,8100000.0,0.0
8200000.0,9868.702233999998,830.9096581867749,101.817036,982.1539098820358,11.127803,898.6499850869035,10000.0,82.08,62.5149380691135,63.19572807558019,8200000.0,0.0
8300000.0,9975.034945999998,832.0772854363092,106.332712,940.4443667344815,10.694896,935.0254551329906,10000.0,82.91,64.73927572615428,65.92902711323762,8300000.0,0.0
8400000.0,10076.798253999998,833.5981120457194,101.763308,982.672457935428,11.32453,883.038854592641,10000.0,82.99,64.1993983646807,65.06469500924213,8400000.0,0.0
8500000.0,10183.163636999998,834.711127405995,106.365383,940.1555015319224,10.688083,935.6214767419002,10000.0,83.15,64.62648167807102,64.95424292845259,8500000.0,0.0
8600000.0,10285.362682999998,836.1396933736111,102.199046,978.4827149952066,11.308434,884.2957389148665,10000.0,82.13000000000001,62.55334628913511,63.35862210375232,8600000.0,0.0
8700000.0,10389.819940999998,837.358111055257,104.457258,957.3293604930736,10.807356,925.295696745809,10000.0,83.1,64.5320173886297,65.51020408163264,8700000.0,0.0
8800000.0,10493.056313999998,838.6498401098738,103.236373,968.6508455697102,11.190044,893.6515352397184,10000.0,82.28999999999999,62.8395689138201,63.5221421215242,8800000.0,0.0
8900000.0,10595.732691999998,839.9607897545102,102.676378,973.9338487378275,10.90909,916.6667430555618,10000.0,83.25,65.00010029822005,65.52788639637785,8900000.0,0.0
9000000.0,10700.229258999998,841.1034737811875,104.496567,956.9692370850805,10.909536,916.6292681925245,10000.0,82.69,63.695287056814045,64.89555871020076,9000000.0,0.0
9100000.0,10801.871797999998,842.4465842748564,101.642539,983.8400435864752,11.206755,892.318962982594,10000.0,82.33,62.873845874563614,63.69426751592358,9100000.0,0.0
9200000.0,10908.764902999998,843.3585361684645,106.893105,935.5140352598046,10.674596,936.8036036211582,10000.0,82.83,64.4323881449359,65.23587770803807,9200000.0,0.0
9300000.0,11009.817512999998,844.7006491269173,101.05261,989.5835446506527,11.295429,885.3138734261443,10000.0,82.61,63.52026620178465,64.60411154081008,9300000.0,0.0
9400000.0,11115.668326999998,845.6531558401547,105.850814,944.7258478333478,10.64955,939.0068124944247,10000.0,82.32000000000001,63.10498280980181,64.34045986284794,9400000.0,0.0
9500000.0,11217.815496999998,846.8671999945625,102.14717,978.9796428036136,11.253504,888.6121158352101,10000.0,83.28,65.01854351944249,65.16666666666666,9500000.0,0.0
9600000.0,11322.241926999997,847.8886126878291,104.42643,957.6119762018102,10.802421,925.7184107155238,10000.0,83.1,64.48480353077373,65.7686854364999,9600000.0,0.0
9700000.0,11425.882341999997,848.9497536959674,103.640415,964.8745617238217,11.049919,904.9840093850462,10000.0,82.6,63.699780158358244,64.26370918052987,9700000.0,0.0
9800000.0,11528.045082999997,850.1007698566095,102.162741,978.830432907042,11.026848,906.8774685204694,10000.0,82.58,63.27759327333203,64.45623342175065,9800000.0,0.0
9900000.0,11633.642030999998,850.9802840434331,105.596948,946.9970666197663,10.781311,927.5309839406358,10000.0,82.78999999999999,64.22958082722158,64.98474059003053,9900000.0,0.0
1.0E7,11734.967663999998,852.1540311250748,101.325633,986.9171012235374,11.251067,888.8045907112631,10000.0,83.41,65.02471881686992,65.79381443298968,1.0E7,0.0
---------------------------------------------------------------------------
