Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,124.98683199999999,48805.141328808146,2.056075,48636.35810950476,0.712293,14039.166466608545,10000.0,70.66,38.09591647413245,39.62962962962963,6100000.0,0.0
6200000.0,127.00540899999999,48816.81850258835,2.018577,49539.849111527576,0.715567,13974.931767395647,10000.0,69.16,32.42651054356781,36.829168373617364,6200000.0,0.0
6300000.0,129.03053599999998,48825.651627146624,2.025127,49379.61915474931,0.709336,14097.69136206255,10000.0,70.73,36.90314514216734,39.93433203365483,6300000.0,0.0
6400000.0,131.05203799999998,48835.56255721869,2.021502,49468.16772874823,0.71473,13991.297413009108,10000.0,69.89999999999999,35.79671456644139,38.04034582132564,6400000.0,0.0
6500000.0,133.06983999999997,48846.53051360099,2.017802,49558.876440800435,0.716205,13962.482808693043,10000.0,68.35,34.84415297810599,35.42134258314629,6500000.0,0.0
6600000.0,135.08445599999996,48858.32312194382,2.014616,49637.25096991188,0.705656,14171.210901629123,10000.0,70.08,37.85649436188921,39.21170255993498,6600000.0,0.0
6700000.0,137.10233599999995,48868.60571070067,2.01788,49556.960770709855,0.713003,14025.186429790618,10000.0,69.84,37.265695380438004,37.55693581780539,6700000.0,0.0
6800000.0,139.12121299999995,48878.23972610131,2.018877,49532.48761563979,0.707585,14132.57771151169,10000.0,69.17999999999999,31.835320504041754,37.535468179975666,6800000.0,0.0
6900000.0,141.13977099999997,48887.708624665414,2.018558,49540.31541328017,0.713405,14017.283310321627,10000.0,71.2,39.42727223970815,40.124740124740114,6900000.0,0.0
7000000.0,143.15968599999997,48896.44700673625,2.019915,49507.033711814605,0.711377,14057.243908644783,10000.0,70.42,37.37721021611003,40.036488951956215,7000000.0,0.0
7100000.0,145.17623599999996,48906.075785020366,2.01655,49589.6456819816,0.709337,14097.671487600393,10000.0,67.62,27.25080896965622,33.71545547594679,7100000.0,0.0
7200000.0,147.19600799999995,48914.37001470857,2.019772,49510.538813291794,0.712392,14037.21546564251,10000.0,64.25999999999999,19.26399850220485,28.56286228263042,7200000.0,0.0
7300000.0,149.23526799999996,48916.05113075551,2.03926,49037.395918127164,0.716748,13951.904993107757,10000.0,69.39,33.727713697487815,38.66960528952113,7300000.0,0.0
7400000.0,151.43789499999997,48864.91587855207,2.202627,45400.3333292473,0.713705,14011.39126109527,10000.0,66.97,26.37464095656348,32.56431196406696,7400000.0,0.0
7500000.0,153.45638999999997,48873.82011267176,2.018495,49541.86163453464,0.717175,13943.598145501446,10000.0,71.6,40.63801260748281,41.76748000820176,7500000.0,0.0
7600000.0,155.47549199999997,48882.30229880862,2.019102,49526.96792930718,0.710349,14077.587214172188,10000.0,68.13,29.95043999124326,34.585385878489326,7600000.0,0.0
7700000.0,157.49050999999997,48891.83481595178,2.015018,49627.348242050444,0.71051,14074.397263937173,10000.0,70.16,36.950290628734066,38.372573316811234,7700000.0,0.0
7800000.0,159.51134599999997,48899.34287182306,2.020836,49484.47078337876,0.709546,14093.518954373641,10000.0,68.94,32.386777239464884,35.412767727178206,7800000.0,0.0
7900000.0,161.53177199999996,48906.7872046869,2.020426,49494.51254339431,0.714591,13994.01895629808,10000.0,70.08,35.79718777949251,39.087947882736145,7900000.0,0.0
8000000.0,163.55171799999997,48914.19116734684,2.019946,49506.27393009516,0.717841,13930.661525323854,10000.0,71.47,39.4005407179513,41.30837276280601,8000000.0,0.0
8100000.0,165.59428899999997,48914.730386625844,2.042571,48957.90648158619,0.716494,13956.8509994501,10000.0,72.21,40.49614948634837,43.47030105777054,8100000.0,0.0
8200000.0,167.62710199999998,48918.10394717676,2.032813,49192.916416807646,0.708457,14115.182713982642,10000.0,71.33,41.56954752370644,41.11727254056275,8200000.0,0.0
8300000.0,169.64767299999997,48924.92689834892,2.020571,49490.96072347866,0.7108,14068.655036578504,10000.0,69.13,34.84643809888197,38.45693779904306,8300000.0,0.0
8400000.0,171.67468899999997,48929.75224786923,2.027016,49333.601708126625,0.711306,14058.647052042299,10000.0,72.3,40.87806110775304,43.10946806325734,8400000.0,0.0
8500000.0,173.69836399999997,48935.40620797097,2.023675,49415.04935328054,0.710943,14065.825249000272,10000.0,71.45,38.7904337959476,40.61980033277871,8500000.0,0.0
8600000.0,175.73848299999997,48936.35049757429,2.040119,49016.74853280618,0.711962,14045.693449931317,10000.0,69.23,33.861905033347625,36.90793520606931,8600000.0,0.0
8700000.0,177.75698399999996,48943.22464427053,2.018501,49541.71437120913,0.714016,14005.28839689867,10000.0,70.75,40.50802606728805,40.30612244897959,8700000.0,0.0
8800000.0,179.79738899999995,48943.98104969145,2.040405,49009.877940898994,0.717184,13943.423166160985,10000.0,70.5,39.43177726793704,39.23789907312049,8800000.0,0.0
8900000.0,181.81481099999996,48950.90752535008,2.017422,49568.21131126755,0.710094,14082.642579714799,10000.0,68.28,30.36960131723503,34.719077999588386,8900000.0,0.0
9000000.0,183.83893899999995,48955.89611730735,2.024128,49403.990261485436,0.715026,13985.505422180451,10000.0,69.82000000000001,35.06459975006972,38.7953761914419,9000000.0,0.0
9100000.0,185.86553499999997,48960.125931900184,2.026596,49343.82580445239,0.710646,14071.703773749517,10000.0,70.00999999999999,38.432655959792804,38.38093281282104,9100000.0,0.0
9200000.0,187.88949099999996,48964.952489013885,2.023956,49408.18871556496,0.707476,14134.755101233117,10000.0,69.51,38.601567224699025,38.26685563879329,9200000.0,0.0
9300000.0,189.91042699999997,48970.45489766605,2.020936,49482.02219169732,0.709134,14101.707152667901,10000.0,70.23,39.37124333877941,39.40565845715449,9300000.0,0.0
9400000.0,191.92931899999996,48976.36301205238,2.018892,49532.119598274694,0.712271,14039.600096030865,10000.0,71.1,39.44083988220928,41.71036708350141,9400000.0,0.0
9500000.0,193.95291999999998,48980.95888424882,2.023601,49416.85638621447,0.710677,14071.089960699446,10000.0,68.58,31.243533565935305,34.54166666666666,9500000.0,0.0
9600000.0,195.97115599999998,48986.80089431121,2.018236,49548.2193360935,0.717162,13943.850901191085,10000.0,67.08,26.42242966189899,33.31982985618796,9600000.0,0.0
9700000.0,197.989197,48992.57205432274,2.018041,49553.00709945932,0.710613,14072.35724649,10000.0,69.69,34.173806343725225,37.74902444033682,9700000.0,0.0
9800000.0,200.01045299999998,48997.43914884289,2.021256,49474.18832646631,0.713398,14017.420850633167,10000.0,71.28999999999999,39.84493192608608,41.42011834319526,9800000.0,0.0
9900000.0,202.028113,49003.08107119726,2.01766,49562.36432302767,0.705986,14164.586833166662,10000.0,71.19,39.51500481360628,41.38351983723296,9900000.0,0.0
1.0E7,204.043368,49009.189066120496,2.015255,49621.51191784663,0.713131,14022.669046781028,10000.0,71.59,40.85163650051549,41.42268041237113,1.0E7,0.0
---------------------------------------------------------------------------
