Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=256 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,111.56779900000002,54675.27418014224,1.822734,54862.64040721246,0.562803,17768.206637135907,10000.0,71.72,41.85587494160914,41.810699588477355,6100000.0,0.0
6200000.0,113.39096300000003,54678.07871073463,1.823164,54849.70084973156,0.564154,17725.656469687354,10000.0,70.7,37.66949430175793,39.98361327324866,6200000.0,0.0
6300000.0,115.21390200000003,54680.901268320886,1.822939,54856.470787009326,0.560912,17828.10850899963,10000.0,71.98,41.238459239686065,42.49948696901292,6300000.0,0.0
6400000.0,117.03839800000003,54682.90842463512,1.824496,54809.657023090214,0.559834,17862.43779406038,10000.0,70.93,39.60295769738801,40.16055990119391,6400000.0,0.0
6500000.0,118.86342900000002,54684.60782836745,1.825031,54793.58980751559,0.561885,17797.236089235343,10000.0,67.96,35.174286480124,34.62558661497653,6500000.0,0.0
6600000.0,120.68578100000002,54687.469769118856,1.822352,54874.140670957095,0.55922,17882.049998211794,10000.0,69.35,37.59427031922415,37.728565623730184,6600000.0,0.0
6700000.0,122.51067800000001,54689.11044635635,1.824897,54797.61323515793,0.561512,17809.058399464302,10000.0,69.66,38.10949348556522,37.184265010351965,6700000.0,0.0
6800000.0,124.33723400000001,54689.97323842671,1.826556,54747.842387531506,0.557287,17944.07549431442,10000.0,70.69,37.099532617980536,40.59586542359139,6800000.0,0.0
6900000.0,126.158309,54693.18711302638,1.821075,54912.62029295883,0.558286,17911.966268185126,10000.0,71.17999999999999,40.5819137695539,40.08316008316008,6900000.0,0.0
7000000.0,127.982129,54695.13638111146,1.82382,54829.97225603404,0.558642,17900.55169500324,10000.0,70.92,39.928158374163466,41.05007095073992,7000000.0,0.0
7100000.0,129.8063,54696.88297101142,1.824171,54819.42208268852,0.564547,17713.317048890527,10000.0,71.06,37.17394875018057,40.75742067553737,7100000.0,0.0
7200000.0,131.63245899999998,54697.75505751208,1.826159,54759.74435960943,0.561323,17815.054790201008,10000.0,68.47999999999999,31.364648473769265,36.99780131920847,7200000.0,0.0
7300000.0,133.45495699999998,54700.10379606957,1.822498,54869.74471302575,0.564657,17709.866343638707,10000.0,70.39,37.83304774186785,40.67321178120616,7300000.0,0.0
7400000.0,135.28032,54701.230748123606,1.825363,54783.62386002127,0.558015,17920.665215092784,10000.0,70.45,36.36698783931146,39.66925275622704,7400000.0,0.0
7500000.0,137.10420599999998,54702.91699147436,1.823886,54827.988152768325,0.562794,17768.490779930133,10000.0,71.34,41.13134947487357,41.234365388558544,7500000.0,0.0
7600000.0,138.92529399999998,54705.66072726829,1.821088,54912.2282942944,0.560884,17828.998509495723,10000.0,70.81,37.59892462360542,40.086206896551715,7600000.0,0.0
7700000.0,140.74792999999997,54707.73175847063,1.822636,54865.590276939554,0.562715,17770.98531228064,10000.0,70.08,38.470366736356375,38.20735233374638,7700000.0,0.0
7800000.0,142.57310999999996,54708.77362498442,1.82518,54789.116689860726,0.562079,17791.093422810674,10000.0,70.64,37.82306171442319,38.947806196714495,7800000.0,0.0
7900000.0,144.39814699999997,54709.843333377416,1.825037,54793.40966785879,0.557038,17952.096625364877,10000.0,70.28,38.0552517141104,39.49511400651465,7900000.0,0.0
8000000.0,146.22277199999996,54711.04049374746,1.824625,54805.782010002054,0.562008,17793.341020056654,10000.0,71.89,41.63030483142434,42.17239251182884,8000000.0,0.0
8100000.0,148.04649299999997,54712.54222820396,1.823721,54832.948680198344,0.563296,17752.655797307278,10000.0,73.44000000000001,44.760068184711024,45.97233523189587,8100000.0,0.0
8200000.0,149.86869199999998,54714.563065646835,1.822199,54878.7481499002,0.558236,17913.57060454718,10000.0,70.13000000000001,40.03267586767921,38.65270075990964,8200000.0,0.0
8300000.0,151.69078699999997,54716.57286608976,1.822095,54881.88047275252,0.561245,17817.530668424664,10000.0,70.28,38.74348459048247,40.74960127591706,8300000.0,0.0
8400000.0,153.51609099999996,54717.3911560841,1.825304,54785.39465206891,0.564786,17705.821319933566,10000.0,71.69,41.00988083454161,41.85664407475868,8400000.0,0.0
8500000.0,155.33965599999996,54718.802776285294,1.823565,54837.63945897185,0.561084,17822.64331187487,10000.0,70.7,38.70124379569764,39.05990016638935,8500000.0,0.0
8600000.0,157.16291799999996,54720.287135417035,1.823262,54846.75268831359,0.559878,17861.034010980966,10000.0,69.94,37.023823849727364,38.36374820586427,8600000.0,0.0
8700000.0,158.98726999999997,54721.36228265321,1.824352,54813.983266387186,0.56058,17838.667094794677,10000.0,70.7,41.043202897020294,40.20408163265306,8700000.0,0.0
8800000.0,160.80980599999998,54723.03100720115,1.822536,54868.60067510326,0.564511,17714.44666268682,10000.0,69.41000000000001,38.05859142928536,36.992790937178185,8800000.0,0.0
8900000.0,162.63246299999997,54724.621615058495,1.822657,54864.958135293695,0.56319,17755.99708801648,10000.0,70.06,36.72617421342647,38.382383206421075,8900000.0,0.0
9000000.0,164.45477099999997,54726.29310340897,1.822308,54875.46561832577,0.562314,17783.658240769393,10000.0,70.24000000000001,37.82038381538136,39.64713039951329,9000000.0,0.0
9100000.0,166.27874999999997,54727.37797223037,1.823979,54825.19261460795,0.561138,17820.928185223598,10000.0,69.96,39.27767192696406,38.278200123279234,9100000.0,0.0
9200000.0,168.10544099999998,54727.556379332185,1.826691,54743.79629614423,0.563376,17750.13490102525,10000.0,70.06,40.52045200483227,39.38044138489573,9200000.0,0.0
9300000.0,169.927678,54729.16542765917,1.822237,54877.60373650628,0.559136,17884.736450523666,10000.0,70.1,40.03405263590248,39.14105434561366,9300000.0,0.0
9400000.0,171.749967,54730.72376194401,1.822289,54876.03777446936,0.561485,17809.91477955778,10000.0,70.64,39.73006211539682,40.78257361839452,9400000.0,0.0
9500000.0,173.576906,54730.783137706116,1.826939,54736.36503462896,0.562174,17788.086962399542,10000.0,70.22,36.8702071810415,37.958333333333336,9500000.0,0.0
9600000.0,175.39858800000002,54732.481654869414,1.821682,54894.3229389103,0.563817,17736.25130139744,10000.0,69.39999999999999,33.90838509933872,38.019039902774956,9600000.0,0.0
9700000.0,177.22455100000002,54732.823106432916,1.825963,54765.622304504526,0.564405,17717.77358457136,10000.0,71.05,38.96491066360386,40.54220579174369,9700000.0,0.0
9800000.0,179.04791100000003,54733.95330482241,1.82336,54843.80484380484,0.560706,17834.65844845605,10000.0,71.49,41.43226562429383,41.82819832687206,9800000.0,0.0
9900000.0,180.87125000000003,54735.06707119013,1.823339,54844.436498094976,0.56109,17822.452725944146,10000.0,71.67999999999999,41.42713044852299,42.38046795523907,9900000.0,0.0
1.0E7,182.69506800000002,54736.01509593023,1.823818,54830.03238261713,0.56372,17739.303200170296,10000.0,71.45,41.694617851617195,41.134020618556704,1.0E7,0.0
---------------------------------------------------------------------------
