Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=128 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6100000.0,67.01731099999999,91021.25867150952,1.094218,91389.46718112845,0.343496,29112.42052309197,10000.0,68.13,34.70655935405263,34.42386831275721,6100000.0,0.0
6200000.0,68.11748599999999,91019.21348066194,1.100175,90894.63039970915,0.342318,29212.603485647847,10000.0,68.76,33.34983230783673,36.009832036050796,6200000.0,0.0
6300000.0,69.21095599999998,91026.05084663187,1.09347,91451.98313625432,0.343513,29110.979788246732,10000.0,63.93,22.449220041684352,25.97988918530678,6300000.0,0.0
6400000.0,70.30226799999998,91035.46986563793,1.091312,91632.82361047986,0.340342,29382.20965969525,10000.0,66.17,27.898145036451176,30.36228900782214,6400000.0,0.0
6500000.0,71.39629599999998,91041.1374842191,1.094028,91405.3388030288,0.339158,29484.78290354348,10000.0,66.81,30.303705331373866,32.27912670883493,6500000.0,0.0
6600000.0,72.48927699999997,91047.94906424577,1.092981,91492.8987786613,0.337671,29614.62488635388,10000.0,66.34,30.329068683036414,31.613165379926855,6600000.0,0.0
6700000.0,73.58217699999997,91054.65852145149,1.0929,91499.67975112087,0.340982,29327.06125250013,10000.0,64.81,25.16140381979258,27.142857142857142,6700000.0,0.0
6800000.0,74.67566299999997,91060.45700591909,1.093486,91450.6450013992,0.343458,29115.64150492928,10000.0,63.080000000000005,15.663507078691714,25.172274017024726,6800000.0,0.0
6900000.0,75.76850399999998,91066.86334997458,1.092841,91504.61961072106,0.342124,29229.16837170149,10000.0,68.62,34.251617676299645,34.760914760914766,6900000.0,0.0
7000000.0,76.86275699999997,91071.41446929886,1.094253,91386.54406247917,0.339451,29459.332863947962,10000.0,66.45,27.17990587346259,31.988647881613613,7000000.0,0.0
7100000.0,77.95727199999997,91075.5317348714,1.094515,91364.668369095,0.340721,29349.526445390806,10000.0,69.67999999999999,35.75935011853374,37.9324462640737,7100000.0,0.0
7200000.0,79.05087099999997,91080.59037072472,1.093599,91441.19553876696,0.338718,29523.084099457363,10000.0,65.92,28.846248602187902,31.880871477113743,7200000.0,0.0
7300000.0,80.14677599999997,91082.89022131098,1.095905,91248.78525054637,0.340913,29332.99698163461,10000.0,65.69,26.342283608184747,31.256261270286522,7300000.0,0.0
7400000.0,81.24571899999998,91081.72210279784,1.098943,90996.53030229958,0.342219,29221.054354083204,10000.0,63.7,17.242643429556043,25.88811759902001,7400000.0,0.0
7500000.0,82.33896599999999,91086.88588583929,1.093247,91470.63746801957,0.337665,29615.151111308547,10000.0,69.31,34.24470585250828,37.07197047365185,7500000.0,0.0
7600000.0,83.43293499999999,91091.12606430544,1.093969,91410.26848109956,0.340578,29361.849561627587,10000.0,68.33,32.87495284078627,34.99589490968801,7600000.0,0.0
7700000.0,84.52880199999998,91093.2110453902,1.095867,91251.94936976842,0.338626,29531.10511301554,10000.0,65.19,28.885718266503073,28.108219743907476,7700000.0,0.0
7800000.0,85.62399699999999,91095.9575970274,1.095195,91307.94059505385,0.338721,29522.822618024864,10000.0,65.81,26.81339663756898,28.904138074443754,7800000.0,0.0
7900000.0,86.71730099999999,91100.62131661594,1.093304,91465.86859647454,0.345153,28972.6585021715,10000.0,66.92,31.88482192863969,32.65472312703583,7900000.0,0.0
8000000.0,87.811067,91104.6895717598,1.093766,91427.23397874866,0.341729,29262.95397815228,10000.0,66.99000000000001,31.093409198355644,32.09216210656244,8000000.0,0.0
8100000.0,88.90766099999999,91105.75971625213,1.096594,91191.45280751125,0.339964,29414.879222505915,10000.0,69.75,35.09611567953401,38.46623270951994,8100000.0,0.0
8200000.0,89.99989599999999,91111.2163951834,1.092235,91555.38872129166,0.339118,29488.260723406016,10000.0,68.39,36.55057703847881,35.07907167796261,8200000.0,0.0
8300000.0,91.09630299999999,91112.36929121043,1.096407,91207.006157385,0.340443,29373.492772652102,10000.0,65.22,27.79388263462394,30.661881977671445,8300000.0,0.0
8400000.0,92.190535,91115.64435546448,1.094232,91388.29791122905,0.341709,29264.66671934307,10000.0,67.9,32.94910314725631,34.072704867529275,8400000.0,0.0
8500000.0,93.284888,91118.72439617444,1.094353,91378.19332518849,0.343542,29108.522393186275,10000.0,68.67,33.154658059939514,34.8377703826955,8500000.0,0.0
8600000.0,94.382058,91119.0133192476,1.09717,91143.57847917825,0.338637,29530.14584939035,10000.0,67.46,32.40388888279541,33.27865491080582,8600000.0,0.0
8700000.0,95.475716,91122.64735464251,1.093658,91436.26252448205,0.340385,29378.49787740353,10000.0,67.74,35.500330295890734,34.16326530612245,8700000.0,0.0
8800000.0,96.571444,91124.24579671813,1.095728,91263.5252544427,0.342716,29178.678556005554,10000.0,64.25999999999999,28.74617673595765,26.38516992790937,8800000.0,0.0
8900000.0,97.665734,91127.15008111238,1.09429,91383.45411179852,0.336304,29735.001665160093,10000.0,65.60000000000001,25.713906633091664,29.203539823008857,8900000.0,0.0
9000000.0,98.760264,91129.76854739878,1.09453,91363.41626086083,0.343623,29101.66083178367,10000.0,67.67,31.86521307958615,34.435205840600275,9000000.0,0.0
9100000.0,99.85514,91132.01383524173,1.094876,91334.54382048744,0.340306,29385.317919754572,10000.0,65.42,29.899574755170516,28.950071912882684,9100000.0,0.0
9200000.0,100.94922100000001,91134.9281239129,1.094081,91400.91090147804,0.33912,29488.08681292758,10000.0,67.52,34.265056004026995,34.23769993925897,9200000.0,0.0
9300000.0,102.04229300000002,91138.68109569038,1.093072,91485.28184785631,0.34198,29241.476109714018,10000.0,68.51,36.405956263777036,35.904742519845314,9300000.0,0.0
9400000.0,103.13813800000001,91139.90403821328,1.095845,91253.78132856381,0.339357,29467.492935168568,10000.0,66.81,31.472541321913056,33.05768455022187,9400000.0,0.0
9500000.0,104.23429600000001,91140.8275832745,1.096158,91227.72447037745,0.337761,29606.733755525358,10000.0,68.74,33.134101762111065,34.875,9500000.0,0.0
9600000.0,105.33064100000001,91141.57009639767,1.096345,91212.16405419828,0.340345,29381.950667704827,10000.0,66.42,28.99741988718413,31.982985618796846,9600000.0,0.0
9700000.0,106.42565500000002,91143.43717217431,1.095014,91323.0333128161,0.341481,29284.20614909761,10000.0,66.86,28.81249576558939,31.936742657629896,9700000.0,0.0
9800000.0,107.52182200000001,91144.28883096864,1.096167,91226.97545173319,0.340392,29377.893722531673,10000.0,67.44,33.76927093514494,33.56457865741685,9800000.0,0.0
9900000.0,108.61669400000001,91146.20999236083,1.094872,91334.87750166228,0.343549,29107.92929101817,10000.0,67.39,32.495557872359356,33.65208545269584,9900000.0,0.0
1.0E7,109.71173600000002,91147.95157374958,1.095042,91320.69820153016,0.339795,29429.50896864286,10000.0,68.30000000000001,35.65932648507714,34.63917525773197,1.0E7,0.0
---------------------------------------------------------------------------
