Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=8192 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
6000000.0,8176.977882,733.7674244182332,107.190971,932.9143963067561,8.163983,1224.892310530289,10000.0,83.2,65.28386372081513,65.03642039542143,6000000.0,0.0
6100000.0,8279.434109,736.7653295735649,102.456227,976.0265718158839,8.17847,1222.7225874766307,10000.0,83.35000000000001,65.51011554132009,65.74074074074075,6100000.0,0.0
6200000.0,8383.418485,739.5551124035293,103.984376,961.6829359056787,9.119603,1096.5389611806568,10000.0,83.09,64.8527703125422,65.3625563293732,6200000.0,0.0
6300000.0,8488.892945,742.1462422506731,105.47446,948.0968188886675,7.716291,1295.959418845142,10000.0,83.56,65.94480282268698,66.26308229017033,6300000.0,0.0
6400000.0,8591.189057,744.9492680859299,102.296112,977.5542593446759,9.199875,1086.971290370793,10000.0,83.26,65.35273646322722,65.5413750514615,6400000.0,0.0
6500000.0,8697.741113,747.3204727012205,106.552056,938.5084038171915,8.192791,1220.585268194929,10000.0,83.24000000000001,65.51581104178793,65.8028973678841,6500000.0,0.0
6600000.0,8800.643846,749.9451307758329,102.902733,971.7914877926518,8.159676,1225.5388571801136,10000.0,83.91,66.64317107554523,67.31003657049979,6600000.0,0.0
6700000.0,8904.189306,752.4548018633511,103.54546,965.7593872295317,9.235226,1082.8105343605018,10000.0,84.09,66.9625048725633,67.06004140786749,6700000.0,0.0
6800000.0,9009.87826,754.7271787443664,105.688954,946.1726719331521,7.70857,1297.2574679869288,10000.0,83.63000000000001,66.15989052755596,66.82205107417917,6800000.0,0.0
6900000.0,9111.383471,757.2944352481201,101.505211,985.171096289825,9.104298,1098.3823244801522,10000.0,83.62,65.95818259922785,65.94594594594597,6900000.0,0.0
7000000.0,9218.718497,759.324628719054,107.335026,931.6623261450554,8.13993,1228.511793098958,10000.0,84.05,67.17116997257445,67.66673423879992,7000000.0,0.0
7100000.0,9321.424705,761.6861396940287,102.706208,973.6509793059441,8.279442,1207.8108645486013,10000.0,83.67999999999999,66.2667359466333,66.59160696008189,7100000.0,0.0
7200000.0,9425.501429,763.885089216297,104.076724,960.8296279579284,9.071175,1102.3930196473996,10000.0,83.77,66.41868774577155,67.55946432140718,7200000.0,0.0
7300000.0,9531.103311,765.9134269980005,105.601882,946.9528204052273,7.734677,1292.8788105825233,10000.0,83.34,65.65223943893986,66.61991584852736,7300000.0,0.0
7400000.0,9633.070569000001,768.187043476438,101.967258,980.7069637981243,9.248098,1081.3034204438577,10000.0,83.83,66.60542607098073,66.98652511229074,7400000.0,0.0
7500000.0,9740.887408,769.9503839701911,107.816839,927.4989039513578,8.008971,1248.5998513417017,10000.0,83.91,66.75401675118184,67.0084068074636,7500000.0,0.0
7600000.0,9843.679757,772.0690013910212,102.792349,972.8350502039797,8.403837,1189.9326462424249,10000.0,83.02000000000001,64.88630441795638,65.14778325123154,7600000.0,0.0
7700000.0,9947.879855,774.0342778798066,104.200098,959.6919956831518,9.041431,1106.0196112761355,10000.0,84.28999999999999,67.535411612544,67.55472945064022,7700000.0,0.0
7800000.0,10053.455423,775.8526468576555,105.575568,947.1888420245108,7.742869,1291.5109373540997,10000.0,84.0,66.95454763254118,66.729049698482,7800000.0,0.0
7900000.0,10155.39893,777.9113409974137,101.943507,980.9354508473011,9.227027,1083.7727038189007,10000.0,83.49,65.7965326675224,66.38843648208467,7900000.0,0.0
8000000.0,10263.163515999999,779.4867525522918,107.764586,927.9486305454744,8.020724,1246.770241688905,10000.0,83.99,66.87750859943459,67.06439004320099,8000000.0,0.0
8100000.0,10365.891199999998,781.4089347185123,102.727684,973.447430198076,8.364144,1195.5796074290447,10000.0,83.85000000000001,66.61731955472673,67.14808787632222,8100000.0,0.0
8200000.0,10470.350601999999,783.1638415655034,104.459402,957.3097115757948,8.973207,1114.428765546142,10000.0,83.66,66.28678572809463,66.44074758677347,8200000.0,0.0
8300000.0,10575.980903999998,784.797181021839,105.630302,946.6980412495649,7.732096,1293.3103779363319,10000.0,83.24000000000001,65.73318632134225,66.58692185007973,8300000.0,0.0
8400000.0,10678.266496999999,786.644536579035,102.285593,977.6547905431803,9.254604,1080.5432625750382,10000.0,84.07,66.92446070052871,67.28280961182995,8400000.0,0.0
8500000.0,10785.910069,788.0651651667317,107.643572,928.9918398471577,8.014998,1247.6609476384149,10000.0,83.39999999999999,65.59229363553193,65.47420965058237,8500000.0,0.0
8600000.0,10888.369713,789.8335771729136,102.459644,975.9940216071803,8.378692,1193.5037115578423,10000.0,82.71,64.2305691307453,64.54787779372563,8600000.0,0.0
8700000.0,10993.154523,791.4015928546955,104.78481,954.3367974804746,8.885188,1125.4685888469664,10000.0,83.75,66.33158757607819,66.83673469387756,8700000.0,0.0
8800000.0,11098.464616,792.902469348198,105.310093,949.5765994623137,7.776218,1285.972178249118,10000.0,82.83,64.3658740214728,64.63439752832133,8800000.0,0.0
8900000.0,11200.952135,794.5753086641505,102.487519,975.7285665194022,9.342506,1070.376620576963,10000.0,83.33,65.53232807103443,65.69252932702203,8900000.0,0.0
9000000.0,11308.563651,795.8570405361907,107.611516,929.268573820668,7.821281,1278.5629361737547,10000.0,83.28,65.39343197143518,66.0920705739201,9000000.0,0.0
9100000.0,11410.770244000001,797.4921767253137,102.206593,978.4104632075937,8.528128,1172.5902800708432,10000.0,83.83,66.44940042567973,66.77624820217794,9100000.0,0.0
9200000.0,11515.756361000002,798.9054050463684,104.986117,952.5068919350547,8.825622,1133.064615729067,10000.0,83.35000000000001,65.87092560345533,66.28872241344402,9200000.0,0.0
9300000.0,11620.167665,800.3326860774689,104.411304,957.7507048470537,7.795689,1282.7602537761575,10000.0,83.78999999999999,66.43194012700613,67.00590270710359,9300000.0,0.0
9400000.0,11722.937646,801.8467967546843,102.769981,973.0467888283447,9.447407,1058.4914993076936,10000.0,83.08,65.10935186909326,65.87333602258975,9400000.0,0.0
9500000.0,11830.297975,803.022884129848,107.360329,931.4427492113964,7.640119,1308.8801365528468,10000.0,84.02,66.9028891830854,66.70833333333333,9500000.0,0.0
9600000.0,11932.518661,804.5241975088163,102.220686,978.2755713457059,8.710946,1147.9809425979681,10000.0,83.75,66.2717045213683,67.08527445817299,9600000.0,0.0
9700000.0,12038.520271,805.7468676915933,106.00161,943.3818976900445,8.668406,1153.6146322634174,10000.0,83.89,66.77672349613633,66.91312384473197,9700000.0,0.0
9800000.0,12142.447666,807.0860397810011,103.927395,962.2102045375043,7.86789,1270.9887911498508,10000.0,83.55,65.82401357299821,66.43542134258314,9800000.0,0.0
9900000.0,12245.162186,808.4825541403409,102.71452,973.5721882358989,9.428482,1060.616120389263,10000.0,84.00999999999999,67.12350262872165,67.46693794506612,9900000.0,0.0
1.0E7,12352.433084,809.5571076562167,107.270898,932.219286539393,7.700337,1298.6444619241988,10000.0,83.67999999999999,66.0287411004981,66.35051546391753,1.0E7,0.0
---------------------------------------------------------------------------
