Intel(R) Core(TM)2 Duo CPU     P8600  @ 2.40GHz
Test : window=4096 k =16
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
Can not access instrumentation environment.
Please check if jar file containing SizeOfAgent class is 
specified in the java's "-javaagent" command line argument.
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
5800000.0,1476.463981999999,3928.304429169613,24.110812,4147.516889933031,4.681583,2136.029629294194,10000.0,81.54,61.710243700401705,62.102237733524944,5800000.0,0.0
5900000.0,1500.671462999999,3931.573395955224,24.207481,4130.954393809087,4.648262,2151.3417272950624,10000.0,82.0,62.69681626030857,63.31023236852833,5900000.0,0.0
6000000.0,1525.017020999999,3934.3823166417,24.345558,4107.52548781178,4.606052,2171.05668802697,10000.0,81.47999999999999,61.67758007244095,61.456815816857436,6000000.0,0.0
6100000.0,1549.230601999999,3937.43835948317,24.213581,4129.9137042141765,4.624206,2162.5334165476193,10000.0,82.28,63.253859920727876,63.539094650205755,6100000.0,0.0
6200000.0,1573.7301349999989,3939.684360177804,24.499533,4081.7104554605185,4.747799,2106.2391225913316,10000.0,81.64,61.68166563705275,62.39246210569439,6200000.0,0.0
6300000.0,1597.8721459999988,3942.743489065116,24.142011,4142.157005893171,4.707331,2124.3460466238726,10000.0,82.02000000000001,62.757139889195244,63.102811409809156,6300000.0,0.0
6400000.0,1621.999402999999,3945.7474448897838,24.127257,4144.689966207099,4.631915,2158.934263690072,10000.0,81.37,61.418251010415204,61.65088513791683,6400000.0,0.0
6500000.0,1646.543111999999,3947.6646269557286,24.543709,4074.363821702743,4.630187,2159.739984583776,10000.0,81.41000000000001,61.62777180004929,62.068965517241395,6500000.0,0.0
6600000.0,1670.8683419999988,3950.0419237699607,24.32523,4110.958046439849,4.611976,2168.2680048638586,10000.0,80.99,60.48684529965978,61.3774888256806,6600000.0,0.0
6700000.0,1695.142566999999,3952.469916354831,24.274225,4119.595991221141,4.671981,2140.419663521748,10000.0,82.22,63.070462181266215,63.18840579710145,6700000.0,0.0
6800000.0,1719.5855519999989,3954.441226893958,24.442985,4091.1533513603185,4.715178,2120.8107095850887,10000.0,81.36,61.26986311639304,62.221321443048225,6800000.0,0.0
6900000.0,1743.7922359999989,3956.893405964221,24.206684,4131.090404617171,4.691811,2131.3731520728347,10000.0,81.78,62.00998457672095,62.120582120582114,6900000.0,0.0
7000000.0,1768.1077099999989,3959.034825994851,24.315474,4112.607469630245,4.621829,2163.645604370045,10000.0,81.73,62.36751387479074,62.96371376444354,7000000.0,0.0
7100000.0,1792.6677629999988,3960.5777191632383,24.560053,4071.6524512386027,4.593332,2177.0688467543823,10000.0,81.78,62.334455071971576,62.7021494370522,7100000.0,0.0
7200000.0,1816.9107269999988,3962.7703733624357,24.242964,4124.908158919841,4.638496,2155.8712134278007,10000.0,82.19999999999999,63.25303005604862,64.42134719168499,7200000.0,0.0
7300000.0,1841.396184999999,3964.3831454989163,24.485458,4084.0567491120646,4.733206,2112.7328918284984,10000.0,81.82000000000001,62.34683206997773,63.5744339811661,7300000.0,0.0
7400000.0,1865.682086999999,3966.3777937103623,24.285902,4117.615232079912,4.696532,2129.2306748894716,10000.0,81.89999999999999,62.60892217222743,63.04614128215598,7400000.0,0.0
7500000.0,1889.885163999999,3968.495093175939,24.203077,4131.706063654634,4.651317,2149.928719113318,10000.0,81.33,61.48706864898039,61.718269427927005,7500000.0,0.0
7600000.0,1914.630733999999,3969.433826084192,24.74557,4041.1273613822596,4.59796,2174.8775543936877,10000.0,81.57,61.81884023743171,62.17159277504104,7600000.0,0.0
7700000.0,1938.871713999999,3971.381883804203,24.24098,4125.245761516242,4.643279,2153.650469851155,10000.0,82.16,63.11299828467172,63.155720776538615,7700000.0,0.0
7800000.0,1963.018452999999,3973.4725815132233,24.146739,4141.345959800204,4.7308,2113.807389870635,10000.0,82.26,63.24717620637933,63.11083385319193,7800000.0,0.0
7900000.0,1987.493095999999,3974.8565747973817,24.474643,4085.861436262829,4.708715,2123.72165229792,10000.0,81.89,62.672446700541094,63.13110749185667,7900000.0,0.0
8000000.0,2011.575875999999,3976.9814777794663,24.08278,4152.344538296658,4.682425,2135.645525555668,10000.0,82.05,62.97298352105928,63.07344167866694,8000000.0,0.0
8100000.0,2035.901552999999,3978.5813749511904,24.325677,4110.882504935012,4.60621,2170.9822174846568,10000.0,81.88,62.47238240725168,63.14076484947111,8100000.0,0.0
8200000.0,2060.475374999999,3979.664158810927,24.573822,4069.371056728579,4.603634,2172.197007842066,10000.0,81.44,61.588550209083714,61.881289792565205,8200000.0,0.0
8300000.0,2084.700302999999,3981.3876306612706,24.224928,4127.979245180833,4.677603,2137.8470981825517,10000.0,81.17,61.38913802429674,62.460127591706524,8300000.0,0.0
8400000.0,2108.812494999999,3983.2844408483093,24.112192,4147.279517349563,4.722121,2117.692452184093,10000.0,82.15,62.820914866268595,63.339494762784966,8400000.0,0.0
8500000.0,2133.301410999999,3984.434621461001,24.488916,4083.4800527716293,4.690757,2131.8520656687183,10000.0,81.91000000000001,62.42816801574952,62.375207986688864,8500000.0,0.0
8600000.0,2157.598872999999,3985.912352671128,24.297462,4115.656194873358,4.614386,2167.1355625645538,10000.0,81.36,61.237769518113936,61.77978265327045,8600000.0,0.0
8700000.0,2182.018376999999,3987.1341560199903,24.419504,4095.0872712238547,4.594465,2176.5319792402383,10000.0,81.44,61.54423755317918,62.12244897959184,8700000.0,0.0
8800000.0,2206.527725999999,3988.1665189644687,24.509349,4080.0757294695995,4.662806,2144.6313657484357,10000.0,81.06,60.75962731673585,60.988671472708546,8800000.0,0.0
8900000.0,2230.7343469999987,3989.7175618285332,24.206621,4131.101156167149,4.732176,2113.1927468462713,10000.0,81.52000000000001,61.89517246475881,61.967483021197786,8900000.0,0.0
9000000.0,2254.9330949999985,3991.2492392595827,24.198748,4132.445199230969,4.71036,2122.979984544706,10000.0,81.58,62.028510363206976,62.64449401744068,9000000.0,0.0
9100000.0,2279.4777519999984,3992.14249492706,24.544657,4074.206455604574,4.652992,2149.154780407961,10000.0,81.2,60.898673279505246,61.37250873227862,9100000.0,0.0
9200000.0,2303.8809779999983,3993.2618428867495,24.403226,4097.818870341159,4.609566,2169.4016313032507,10000.0,81.04,61.17635799100102,61.61166227981373,9200000.0,0.0
9300000.0,2328.2439999999983,3994.4267009815153,24.363022,4104.581114773036,4.605013,2171.5465298360723,10000.0,82.02000000000001,62.75149988398688,63.40321595766335,9300000.0,0.0
9400000.0,2352.629163999998,3995.5298284315613,24.385164,4100.854109490509,4.711025,2122.680308425449,10000.0,80.69,60.17449798418198,61.052843888664775,9400000.0,0.0
9500000.0,2376.759588999998,3997.0386756689377,24.130425,4144.145824203262,4.703137,2126.2404220842386,10000.0,82.6,63.999447826013544,63.749999999999986,9500000.0,0.0
9600000.0,2401.009142999998,3998.3188019038744,24.249554,4123.787183879753,4.658732,2146.5068177349544,10000.0,81.97,62.48799428569194,63.47984606036054,9600000.0,0.0
9700000.0,2425.667972999998,3998.8984922793506,24.65883,4055.34244730995,4.615514,2166.6059294804436,10000.0,81.56,61.88005107411638,62.12774697063052,9700000.0,0.0
9800000.0,2450.169549999998,3999.723202828967,24.501577,4081.3699461059177,4.610923,2168.7631738808045,10000.0,81.84,62.0402528002107,62.9463374821465,9800000.0,0.0
9900000.0,2474.570191999998,4000.694759843777,24.400642,4098.252824659286,4.708355,2123.884031684102,10000.0,81.49,61.91882385248516,62.33977619532044,9900000.0,0.0
1.0E7,2498.750450999998,4002.000278178242,24.180259,4135.60499910278,4.722593,2117.480799213483,10000.0,81.89,62.24569525875978,62.65979381443299,1.0E7,0.0
---------------------------------------------------------------------------
